"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"banknote",2,"train","all","OPTSTEL",0.954166666666667,0.952547180102542,0.955696842142264,0.953778275789621,0.907589315014549,0.907589315014549,9,1,0.980208333333333,0.980707395498392,0.962962962962963,"abl_supp"
"banknote",2,"test","covered","OPTSTEL",0.965174129353234,0.964443446365746,0.965325866853329,0.96486013986014,0.929722034914213,0.929722034914213,8,0.975728155339806,0.995024875621891,0.994871794871795,1,"abl_supp"
"banknote",2,"test","notcovered","OPTSTEL",0.2,0.2,0.5,0.333333333333333,0,0,1,0.0242718446601942,0.2,0.2,NA,"abl_supp"
"banknote",2,"test","all","OPTSTEL",0.946601941747573,0.944850592660941,0.948672059560455,0.946191109422492,0.89244606877566,0.89244606877566,9,1,0.975728155339806,0.975,1,"abl_supp"
"banknote",2,"train","covered","OptimalRules",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_length"
"banknote",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_length"
"banknote",2,"train","all","OptimalRules",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_length"
"banknote",2,"test","covered","OptimalRules",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_length"
"banknote",2,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_length"
"banknote",2,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_length"
"banknote",2,"train","covered","OPTSTEL",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_length"
"banknote",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_length"
"banknote",2,"train","all","OPTSTEL",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_length"
"banknote",2,"test","covered","OPTSTEL",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_length"
"banknote",2,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_length"
"banknote",2,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_length"
"banknote",2,"train","covered","OptimalRules",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_mod"
"banknote",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_mod"
"banknote",2,"train","all","OptimalRules",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_mod"
"banknote",2,"test","covered","OptimalRules",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_mod"
"banknote",2,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_mod"
"banknote",2,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_mod"
"banknote",2,"train","covered","OPTSTEL",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_mod"
"banknote",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_mod"
"banknote",2,"train","all","OPTSTEL",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_mod"
"banknote",2,"test","covered","OPTSTEL",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_mod"
"banknote",2,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_mod"
"banknote",2,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_mod"
"banknote",2,"train","covered","OptimalRules",0.958422174840085,0.957539203301915,0.957803992740472,0.957670451586924,0.915341001133971,0.915341001133971,7,0.977083333333333,0.985074626865672,0.984665936473165,1,"abl_acc"
"banknote",2,"train","notcovered","OptimalRules",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,1,0.0229166666666667,0.954545454545455,1,0.5,"abl_acc"
"banknote",2,"train","all","OptimalRules",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.984375,0.984994640943194,0.962962962962963,"abl_acc"
"banknote",2,"test","covered","OptimalRules",0.962686567164179,0.961660617059891,0.962301537218871,0.961974788591175,0.923950056753689,0.923950056753689,7,0.975728155339806,0.992537313432836,0.992307692307692,1,"abl_acc"
"banknote",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0242718446601942,1,1,NA,"abl_acc"
"banknote",2,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,8,1,0.992718446601942,0.9925,1,"abl_acc"
"banknote",2,"train","covered","OPTSTEL",0.958422174840085,0.957539203301915,0.957803992740472,0.957670451586924,0.915341001133971,0.915341001133971,7,0.977083333333333,0.985074626865672,0.984665936473165,1,"abl_acc"
"banknote",2,"train","notcovered","OPTSTEL",0.954545454545455,0.954545454545455,0.5,0.976744186046512,0,0,1,0.0229166666666667,0.954545454545455,1,0.5,"abl_acc"
"banknote",2,"train","all","OPTSTEL",0.958333333333333,0.957633703396415,0.958051944057542,0.957838521537489,0.915677413404656,0.915677413404656,8,1,0.984375,0.984994640943194,0.962962962962963,"abl_acc"
"banknote",2,"test","covered","OPTSTEL",0.962686567164179,0.961660617059891,0.962301537218871,0.961974788591175,0.923950056753689,0.923950056753689,7,0.975728155339806,0.992537313432836,0.992307692307692,1,"abl_acc"
"banknote",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0242718446601942,1,1,NA,"abl_acc"
"banknote",2,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,8,1,0.992718446601942,0.9925,1,"abl_acc"
"banknote",2,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.303125,1,1,NA,"abl_min_cov"
"banknote",2,"train","notcovered","OptimalRules",0.638266068759342,0.638266068759342,0.5,0.779197080291971,0,0,1,0.696875,0.639760837070254,0.644859813084112,0.518518518518518,"abl_min_cov"
"banknote",2,"train","all","OptimalRules",0.747916666666667,0.819133034379671,0.772983114446529,0.742753879951811,0.516839491383721,0.516839491383721,2,1,0.748958333333333,0.755627009646302,0.518518518518518,"abl_min_cov"
"banknote",2,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.288834951456311,1,1,NA,"abl_min_cov"
"banknote",2,"test","notcovered","OptimalRules",0.62457337883959,0.62457337883959,0.5,0.76890756302521,0,0,1,0.711165048543689,0.62457337883959,0.629893238434164,0.5,"abl_min_cov"
"banknote",2,"test","all","OptimalRules",0.733009708737864,0.812286689419795,0.759825327510917,0.726407804501111,0.490064585818125,0.490064585818125,2,1,0.733009708737864,0.74,0.5,"abl_min_cov"
"banknote",2,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.303125,1,1,NA,"abl_min_cov"
"banknote",2,"train","notcovered","OPTSTEL",0.638266068759342,0.638266068759342,0.5,0.779197080291971,0,0,1,0.696875,0.639760837070254,0.644859813084112,0.518518518518518,"abl_min_cov"
"banknote",2,"train","all","OPTSTEL",0.747916666666667,0.819133034379671,0.772983114446529,0.742753879951811,0.516839491383721,0.516839491383721,2,1,0.748958333333333,0.755627009646302,0.518518518518518,"abl_min_cov"
"banknote",2,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.288834951456311,1,1,NA,"abl_min_cov"
"banknote",2,"test","notcovered","OPTSTEL",0.62457337883959,0.62457337883959,0.5,0.76890756302521,0,0,1,0.711165048543689,0.62457337883959,0.629893238434164,0.5,"abl_min_cov"
"banknote",2,"test","all","OPTSTEL",0.733009708737864,0.812286689419795,0.759825327510917,0.726407804501111,0.490064585818125,0.490064585818125,2,1,0.733009708737864,0.74,0.5,"abl_min_cov"
"banknote",2,"train","covered","OptimalRules",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_max_cov"
"banknote",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_max_cov"
"banknote",2,"train","all","OptimalRules",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_max_cov"
"banknote",2,"test","covered","OptimalRules",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_max_cov"
"banknote",2,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_max_cov"
"banknote",2,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_max_cov"
"banknote",2,"train","covered","OPTSTEL",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_max_cov"
"banknote",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_max_cov"
"banknote",2,"train","all","OPTSTEL",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_max_cov"
"banknote",2,"test","covered","OPTSTEL",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_max_cov"
"banknote",2,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_max_cov"
"banknote",2,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_max_cov"
"banknote",2,"train","covered","OptimalRules",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_overlap"
"banknote",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_overlap"
"banknote",2,"train","all","OptimalRules",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_overlap"
"banknote",2,"test","covered","OptimalRules",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_overlap"
"banknote",2,"test","notcovered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_overlap"
"banknote",2,"test","all","OptimalRules",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_overlap"
"banknote",2,"train","covered","OPTSTEL",0.963906581740977,0.96275521345125,0.964411592826619,0.963511666059059,0.927028652668416,0.927028652668416,8,0.98125,0.991507430997877,0.991266375545852,1,"abl_overlap"
"banknote",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.01875,0.555555555555556,0.529411764705882,1,"abl_overlap"
"banknote",2,"train","all","OPTSTEL",0.955208333333333,0.954752861739727,0.954539063495481,0.954644888595409,0.909289876855734,0.909289876855734,9,1,0.983333333333333,0.982851018220793,1,"abl_overlap"
"banknote",2,"test","covered","OPTSTEL",0.965346534653465,0.964624505928854,0.965498465498466,0.965037212867493,0.930076154683018,0.930076154683018,8,0.980582524271845,0.995049504950495,0.994897959183674,1,"abl_overlap"
"banknote",2,"test","notcovered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.0194174757281553,0.875,0.875,NA,"abl_overlap"
"banknote",2,"test","all","OPTSTEL",0.963592233009709,0.962909992372235,0.963407068031594,0.963152654141749,0.926305747674696,0.926305747674696,9,1,0.992718446601942,0.9925,1,"abl_overlap"
"banknote",2,"train","covered","OptimalRules",0.97008547008547,0.969753904248395,0.969753904248395,0.969753904248395,0.939507808496789,0.939507808496789,8,0.975,0.998931623931624,0.998899889988999,1,"abl_preselect"
"banknote",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"banknote",2,"train","all","OptimalRules",0.9625,0.962960838895531,0.961105667623061,0.961963627719006,0.923932613451778,0.923932613451778,9,1,0.990625,0.990353697749196,1,"abl_preselect"
"banknote",2,"test","covered","OptimalRules",0.970149253731343,0.96988011988012,0.96988011988012,0.96988011988012,0.93976023976024,0.93976023976024,8,0.975728155339806,1,1,1,"abl_preselect"
"banknote",2,"test","notcovered","OptimalRules",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_preselect"
"banknote",2,"test","all","OptimalRules",0.968446601941748,0.968299092212136,0.967773880258668,0.968030560778345,0.936061503199312,0.936061503199312,9,1,0.997572815533981,0.9975,1,"abl_preselect"
"banknote",2,"train","covered","OPTSTEL",0.97008547008547,0.969753904248395,0.969753904248395,0.969753904248395,0.939507808496789,0.939507808496789,8,0.975,0.998931623931624,0.998899889988999,1,"abl_preselect"
"banknote",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.025,0.666666666666667,0.666666666666667,NA,"abl_preselect"
"banknote",2,"train","all","OPTSTEL",0.9625,0.962960838895531,0.961105667623061,0.961963627719006,0.923932613451778,0.923932613451778,9,1,0.990625,0.990353697749196,1,"abl_preselect"
"banknote",2,"test","covered","OPTSTEL",0.970149253731343,0.96988011988012,0.96988011988012,0.96988011988012,0.93976023976024,0.93976023976024,8,0.975728155339806,1,1,1,"abl_preselect"
"banknote",2,"test","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.0242718446601942,0.9,0.9,NA,"abl_preselect"
"banknote",2,"test","all","OPTSTEL",0.968446601941748,0.968299092212136,0.967773880258668,0.968030560778345,0.936061503199312,0.936061503199312,9,1,0.997572815533981,0.9975,1,"abl_preselect"
"banknote",3,"train","covered","OptimalRules",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"no_abl"
"banknote",3,"train","notcovered","OptimalRules",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"no_abl"
"banknote",3,"train","all","OptimalRules",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"no_abl"
"banknote",3,"test","covered","OptimalRules",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"no_abl"
"banknote",3,"test","notcovered","OptimalRules",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0242718446601942,0.8,0.8,NA,"no_abl"
"banknote",3,"test","all","OptimalRules",0.956310679611651,0.956841777159709,0.954661512396497,0.955657602066442,0.911323687671888,0.911323687671888,9,1,0.995145631067961,0.994949494949495,1,"no_abl"
"banknote",3,"train","covered","OPTSTEL",0.973319103521878,0.972946670961211,0.97315131930251,0.97304785343555,0.946095768891793,0.946095768891793,8,0.976041666666667,1,1,1,"no_abl"
"banknote",3,"train","notcovered","OPTSTEL",0.739130434782609,0.739130434782609,0.5,0.85,0,0,1,0.0239583333333333,0.782608695652174,0.772727272727273,1,"no_abl"
"banknote",3,"train","all","OPTSTEL",0.967708333333333,0.967868531862788,0.966727594676415,0.96727077167734,0.934543343040391,0.934543343040391,9,1,0.994791666666667,0.994646680942184,1,"no_abl"
"banknote",3,"test","covered","OPTSTEL",0.960199004975124,0.960267555176992,0.959301017474563,0.95975975975976,0.919521533495158,0.919521533495158,8,0.975728155339806,1,1,1,"no_abl"
