"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"abl_length"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"abl_length"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"abl_length"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"abl_length"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"abl_length"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"abl_length"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"abl_length"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"abl_mod"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_mod"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"abl_mod"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"abl_mod"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_mod"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"abl_mod"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"abl_mod"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"abl_mod"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"abl_mod"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"abl_mod"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"abl_mod"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"abl_mod"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"abl_acc"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_acc"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"abl_acc"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"abl_acc"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_acc"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"abl_acc"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"abl_acc"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"abl_acc"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"abl_acc"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"abl_acc"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"abl_acc"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"abl_acc"
"Iris",2,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,NA,"abl_min_cov"
"Iris",2,"train","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.666666666666667,NA,"abl_min_cov"
"Iris",2,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.466666666666667,0.478260869565217,0.428571428571429,"abl_min_cov"
"Iris",2,"test","all","OptimalRules",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.644444444444444,0.684210526315789,0.428571428571429,"abl_min_cov"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.5,0.5,NA,"abl_min_cov"
"Iris",2,"train","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.666666666666667,0.666666666666667,NA,"abl_min_cov"
"Iris",2,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.333333333333333,1,1,NA,"abl_min_cov"
"Iris",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.666666666666667,0.466666666666667,0.478260869565217,0.428571428571429,"abl_min_cov"
"Iris",2,"test","all","OPTSTEL",0.666666666666667,0.75,0.666666666666667,0.833333333333333,0.5,0.571428571428572,2,1,0.644444444444444,0.684210526315789,0.428571428571429,"abl_min_cov"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"abl_max_cov"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_max_cov"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"abl_max_cov"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"abl_max_cov"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_max_cov"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"abl_max_cov"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"abl_max_cov"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"abl_max_cov"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"abl_max_cov"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"abl_max_cov"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"abl_max_cov"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"abl_max_cov"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"abl_overlap"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_overlap"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"abl_overlap"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"abl_overlap"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_overlap"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"abl_overlap"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"abl_overlap"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"abl_overlap"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"abl_overlap"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"abl_overlap"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"abl_overlap"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"abl_overlap"
"Iris",2,"train","covered","OptimalRules",0.990384615384615,0.990476190476191,0.990476190476191,0.990338164251208,0.985577589793371,0.989195927695824,3,0.990476190476191,0.990384615384615,0.990384615384615,NA,"abl_preselect"
"Iris",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_preselect"
"Iris",2,"train","all","OptimalRules",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,4,1,0.990476190476191,0.990476190476191,NA,"abl_preselect"
"Iris",2,"test","covered","OptimalRules",0.906976744186046,0.909722222222222,0.904761904761905,0.904273504273504,0.86038961038961,0.897740784780024,3,0.955555555555556,0.953488372093023,1,0.666666666666667,"abl_preselect"
"Iris",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0444444444444444,1,1,1,"abl_preselect"
"Iris",2,"test","all","OptimalRules",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,4,1,0.955555555555556,1,0.714285714285714,"abl_preselect"
"Iris",2,"train","covered","OPTSTEL",1,1,1,1,1,1,2,0.657142857142857,1,1,NA,"abl_preselect"
"Iris",2,"train","notcovered","OPTSTEL",0.972222222222222,0.972222222222222,0.5,0.985915492957746,0,0,1,0.342857142857143,0.972222222222222,0.972222222222222,NA,"abl_preselect"
"Iris",2,"train","all","OPTSTEL",0.990476190476191,0.990740740740741,0.990476190476191,0.990474246444853,0.985714285714286,0.98932384341637,3,1,0.990476190476191,0.990476190476191,NA,"abl_preselect"
"Iris",2,"test","covered","OPTSTEL",0.962962962962963,0.958333333333333,0.666666666666667,0.978260869565217,0.92741935483871,0.930232558139535,2,0.6,1,1,1,"abl_preselect"
"Iris",2,"test","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.4,0.888888888888889,1,0.666666666666667,"abl_preselect"
"Iris",2,"test","all","OPTSTEL",0.888888888888889,0.898148148148148,0.888888888888889,0.887766554433221,0.833333333333333,0.878048780487805,3,1,0.955555555555556,1,0.714285714285714,"abl_preselect"
"Iris",3,"train","covered","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"no_abl"
"Iris",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.990476190476191,0.990291262135922,1,"no_abl"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"no_abl"
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,1,1,1,"no_abl"
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.638095238095238,1,1,NA,"no_abl"
"Iris",3,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.973684210526316,0.972222222222222,1,"no_abl"
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"no_abl"
"Iris",3,"test","covered","OPTSTEL",0.966666666666667,0.966666666666667,0.666666666666667,0.982758620689655,0.935483870967742,0.966666666666667,3,0.666666666666667,1,1,1,"no_abl"
"Iris",3,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.333333333333333,1,1,1,"no_abl"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"no_abl"
"Iris",3,"train","covered","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_conf"
"Iris",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.990476190476191,0.990291262135922,1,"abl_conf"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_conf"
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,1,1,1,"abl_conf"
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.638095238095238,1,1,NA,"abl_conf"
"Iris",3,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.973684210526316,0.972222222222222,1,"abl_conf"
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_conf"
"Iris",3,"test","covered","OPTSTEL",0.966666666666667,0.966666666666667,0.666666666666667,0.982758620689655,0.935483870967742,0.966666666666667,3,0.666666666666667,1,1,1,"abl_conf"
"Iris",3,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.333333333333333,1,1,1,"abl_conf"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_conf"
"Iris",3,"train","covered","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_supp"
"Iris",3,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,5,1,0.990476190476191,0.990291262135922,1,"abl_supp"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_supp"
"Iris",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Iris",3,"test","all","OptimalRules",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,5,1,1,1,1,"abl_supp"
"Iris",3,"train","covered","OPTSTEL",1,1,1,1,1,1,3,0.638095238095238,1,1,NA,"abl_supp"
"Iris",3,"train","notcovered","OPTSTEL",0.921052631578947,0.921052631578947,0.5,0.958904109589041,0,0,1,0.361904761904762,0.973684210526316,0.972222222222222,1,"abl_supp"
"Iris",3,"train","all","OPTSTEL",0.971428571428571,0.973684210526316,0.971428571428571,0.971375996728685,0.957142857142857,0.967509025270758,4,1,0.990476190476191,0.990291262135922,1,"abl_supp"
"Iris",3,"test","covered","OPTSTEL",0.966666666666667,0.966666666666667,0.666666666666667,0.982758620689655,0.935483870967742,0.966666666666667,3,0.666666666666667,1,1,1,"abl_supp"
"Iris",3,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.333333333333333,1,1,1,"abl_supp"
"Iris",3,"test","all","OPTSTEL",0.955555555555556,0.955555555555556,0.955555555555556,0.955555555555556,0.933333333333333,0.95,4,1,1,1,1,"abl_supp"
"Iris",3,"train","covered","OptimalRules",0.971153846153846,0.971380471380471,0.970868347338936,0.970990119823418,0.95672076570953,0.967815143387663,4,0.990476190476191,0.971153846153846,0.980392156862745,0.5,"abl_length"
"Iris",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00952380952380949,1,1,NA,"abl_length"
"Iris",3,"train","all","OptimalRules",0.971428571428571,0.971677559912854,0.971428571428571,0.971422739334558,0.957142857142857,0.96797153024911,5,1,0.971428571428571,0.980582524271845,0.5,"abl_length"
"Iris",3,"test","covered","OptimalRules",0.955555555555556,0.96078431372549,0.955555555555556,0.955357142857143,0.933333333333333,0.950819672131147,4,1,0.955555555555556,0.976744186046512,0.5,"abl_length"
