"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"newthyroid",2,"test","covered","OptimalRules",0.966101694915254,0.984496124031008,0.925,0.952297410192147,0.924936386768448,0.919655015887426,6,0.907692307692308,0.966101694915254,0.982456140350877,0.5,"abl_supp"
"newthyroid",2,"test","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,0,1,0.0923076923076923,0.5,0.666666666666667,0.333333333333333,"abl_supp"
"newthyroid",2,"test","all","OptimalRules",0.938461538461538,0.972789115646258,0.865319865319865,0.910815602836879,0.860064585575888,0.850803366488141,7,1,0.923076923076923,0.966666666666667,0.4,"abl_supp"
"newthyroid",2,"train","covered","OPTSTEL",0.959183673469388,0.981818181818182,0.906521739130435,0.940371364626961,0.905859750240154,0.900802279373172,6,0.98,0.993197278911565,0.992957746478873,1,"abl_supp"
"newthyroid",2,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.02,0.666666666666667,0.5,1,"abl_supp"
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_supp"
"newthyroid",2,"test","covered","OPTSTEL",0.949152542372881,0.950793650793651,0.916869918699187,0.93239625167336,0.889582033686837,0.893980233602875,6,0.907692307692308,0.983050847457627,0.982456140350877,1,"abl_supp"
"newthyroid",2,"test","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.333333333333333,0.8,0,0,1,0.0923076923076923,0.5,0.666666666666667,0.333333333333333,"abl_supp"
"newthyroid",2,"test","all","OPTSTEL",0.923076923076923,0.938888888888889,0.857912457912458,0.892793138760881,0.828224101479916,0.827586206896552,7,1,0.938461538461538,0.966666666666667,0.6,"abl_supp"
"newthyroid",2,"train","covered","OptimalRules",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"abl_length"
"newthyroid",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_length"
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_length"
"newthyroid",2,"test","covered","OptimalRules",0.949152542372881,0.918350168350168,0.903138528138528,0.907959687371452,0.876310272536688,0.91163255117324,6,0.907692307692308,0.966101694915254,0.982142857142857,0.666666666666667,"abl_length"
"newthyroid",2,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,9.51619735392991e-17,1,0.0923076923076923,0.166666666666667,0,0.5,"abl_length"
"newthyroid",2,"test","all","OptimalRules",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,7,1,0.892307692307692,0.916666666666667,0.6,"abl_length"
"newthyroid",2,"train","covered","OPTSTEL",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"abl_length"
"newthyroid",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_length"
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_length"
"newthyroid",2,"test","covered","OPTSTEL",0.949152542372881,0.91817398794143,0.943181818181818,0.929682217714672,0.879427792915531,0.91478093403948,6,0.907692307692308,1,1,1,"abl_length"
"newthyroid",2,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,9.51619735392991e-17,1,0.0923076923076923,0.166666666666667,0,0.5,"abl_length"
"newthyroid",2,"test","all","OPTSTEL",0.876923076923077,0.885109599395314,0.78989898989899,0.829964539007092,0.720129171151776,0.751338944146901,7,1,0.923076923076923,0.933333333333333,0.8,"abl_length"
"newthyroid",2,"train","covered","OptimalRules",0.952702702702703,0.978978978978979,0.893029675638371,0.930803753569971,0.891438750916903,0.8806626594341,6,0.986666666666667,0.986486486486487,0.986013986013986,1,"abl_mod"
"newthyroid",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,1,1,1,"abl_mod"
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_mod"
"newthyroid",2,"test","covered","OptimalRules",0.918032786885246,0.904186795491143,0.839646464646465,0.859694989106754,0.805856142584341,0.810137839039573,6,0.938461538461538,0.918032786885246,0.947368421052632,0.5,"abl_mod"
"newthyroid",2,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.0615384615384615,0.5,0.333333333333333,1,"abl_mod"
"newthyroid",2,"test","all","OptimalRules",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,7,1,0.892307692307692,0.916666666666667,0.6,"abl_mod"
"newthyroid",2,"train","covered","OPTSTEL",0.952702702702703,0.978978978978979,0.893029675638371,0.930803753569971,0.891438750916903,0.8806626594341,6,0.986666666666667,0.986486486486487,0.986013986013986,1,"abl_mod"
"newthyroid",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,1,1,1,"abl_mod"
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_mod"
"newthyroid",2,"test","covered","OPTSTEL",0.918032786885246,0.903703703703704,0.869107744107744,0.880783212161269,0.810087173100872,0.815868909012506,6,0.938461538461538,0.950819672131147,0.964912280701754,0.75,"abl_mod"
"newthyroid",2,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.0615384615384615,0.5,0.333333333333333,1,"abl_mod"
"newthyroid",2,"test","all","OPTSTEL",0.876923076923077,0.885109599395314,0.78989898989899,0.829964539007092,0.720129171151776,0.751338944146901,7,1,0.923076923076923,0.933333333333333,0.8,"abl_mod"
"newthyroid",2,"train","covered","OptimalRules",0.91156462585034,0.96231884057971,0.811507936507937,0.868019925744883,0.791421087098887,0.812260536398468,4,0.98,0.952380952380952,0.950354609929078,1,"abl_acc"
"newthyroid",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,1,1,NA,"abl_acc"
"newthyroid",2,"train","all","OptimalRules",0.913333333333333,0.963276836158192,0.811507936507937,0.868557215736824,0.79239859469818,0.813268892794376,5,1,0.953333333333333,0.951388888888889,1,"abl_acc"
"newthyroid",2,"test","covered","OptimalRules",0.933333333333333,0.94023569023569,0.883730158730159,0.909642322861417,0.850560398505604,0.866785079928952,4,0.923076923076923,0.933333333333333,0.964285714285714,0.5,"abl_acc"
"newthyroid",2,"test","notcovered","OptimalRules",0.6,0.6,0.333333333333333,0.75,0,0,1,0.0769230769230769,0.8,0.75,1,"abl_acc"
"newthyroid",2,"test","all","OptimalRules",0.907692307692308,0.928949357520786,0.827609427609428,0.870390070921986,0.790096878363832,0.801071155317521,5,1,0.923076923076923,0.95,0.6,"abl_acc"
"newthyroid",2,"train","covered","OPTSTEL",0.971428571428571,0.986301369863014,0.95,0.965979965979966,0.941121495327103,0.92125,3,0.7,0.990476190476191,0.990291262135922,1,"abl_acc"
"newthyroid",2,"train","notcovered","OPTSTEL",0.777777777777778,0.777777777777778,0.333333333333333,0.875,0,0,1,0.3,0.866666666666667,0.853658536585366,1,"abl_acc"
"newthyroid",2,"train","all","OPTSTEL",0.913333333333333,0.963276836158192,0.811507936507937,0.868557215736824,0.79239859469818,0.813268892794376,4,1,0.953333333333333,0.951388888888889,1,"abl_acc"
"newthyroid",2,"test","covered","OPTSTEL",0.978260869565217,0.962962962962963,0.989247311827957,0.974927675988428,0.956807511737089,0.969168900804289,3,0.707692307692308,0.978260869565217,1,0.5,"abl_acc"
"newthyroid",2,"test","notcovered","OPTSTEL",0.736842105263158,0.736842105263158,0.333333333333333,0.848484848484848,0,0,1,0.292307692307692,0.789473684210526,0.8125,0.666666666666667,"abl_acc"
"newthyroid",2,"test","all","OPTSTEL",0.907692307692308,0.928949357520786,0.827609427609428,0.870390070921986,0.790096878363832,0.801071155317521,4,1,0.923076923076923,0.95,0.6,"abl_acc"
"newthyroid",2,"train","covered","OptimalRules",0.963414634146341,0.963414634146341,0.5,0.981366459627329,0,0,1,0.546666666666667,1,1,1,"abl_min_cov"
"newthyroid",2,"train","notcovered","OptimalRules",0.382352941176471,0.382352941176471,0.333333333333333,0.553191489361702,0,0,1,0.453333333333333,0.426470588235294,0.4,1,"abl_min_cov"
"newthyroid",2,"train","all","OptimalRules",0.7,0.7,0.333333333333333,0.823529411764706,0,5.04646829375071e-16,2,1,0.74,0.729166666666667,1,"abl_min_cov"
"newthyroid",2,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.492307692307692,1,1,NA,"abl_min_cov"
"newthyroid",2,"test","notcovered","OptimalRules",0.393939393939394,0.393939393939394,0.333333333333333,0.565217391304348,0,0,1,0.507692307692308,0.363636363636364,0.357142857142857,0.4,"abl_min_cov"
"newthyroid",2,"test","all","OptimalRules",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,2,1,0.676923076923077,0.7,0.4,"abl_min_cov"
"newthyroid",2,"train","covered","OPTSTEL",0.963414634146341,0.963414634146341,0.5,0.981366459627329,0,0,1,0.546666666666667,1,1,1,"abl_min_cov"
"newthyroid",2,"train","notcovered","OPTSTEL",0.382352941176471,0.382352941176471,0.333333333333333,0.553191489361702,0,0,1,0.453333333333333,0.426470588235294,0.4,1,"abl_min_cov"
"newthyroid",2,"train","all","OPTSTEL",0.7,0.7,0.333333333333333,0.823529411764706,0,5.04646829375071e-16,2,1,0.74,0.729166666666667,1,"abl_min_cov"
"newthyroid",2,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.492307692307692,1,1,NA,"abl_min_cov"
"newthyroid",2,"test","notcovered","OPTSTEL",0.393939393939394,0.393939393939394,0.333333333333333,0.565217391304348,0,0,1,0.507692307692308,0.363636363636364,0.357142857142857,0.4,"abl_min_cov"
"newthyroid",2,"test","all","OPTSTEL",0.692307692307692,0.692307692307692,0.333333333333333,0.818181818181818,0,0,2,1,0.676923076923077,0.7,0.4,"abl_min_cov"
"newthyroid",2,"train","covered","OptimalRules",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"abl_max_cov"
"newthyroid",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_max_cov"
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_max_cov"
"newthyroid",2,"test","covered","OptimalRules",0.949152542372881,0.918350168350168,0.903138528138528,0.907959687371452,0.876310272536688,0.91163255117324,6,0.907692307692308,0.966101694915254,0.982142857142857,0.666666666666667,"abl_max_cov"
"newthyroid",2,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,9.51619735392991e-17,1,0.0923076923076923,0.166666666666667,0,0.5,"abl_max_cov"
"newthyroid",2,"test","all","OptimalRules",0.876923076923077,0.885925925925926,0.76026936026936,0.808771929824561,0.714599341383095,0.744295830055075,7,1,0.892307692307692,0.916666666666667,0.6,"abl_max_cov"
"newthyroid",2,"train","covered","OPTSTEL",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"abl_max_cov"
"newthyroid",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_max_cov"
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_max_cov"
"newthyroid",2,"test","covered","OPTSTEL",0.949152542372881,0.91817398794143,0.943181818181818,0.929682217714672,0.879427792915531,0.91478093403948,6,0.907692307692308,1,1,1,"abl_max_cov"
"newthyroid",2,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.333333333333333,0.285714285714286,0,9.51619735392991e-17,1,0.0923076923076923,0.166666666666667,0,0.5,"abl_max_cov"
"newthyroid",2,"test","all","OPTSTEL",0.876923076923077,0.885109599395314,0.78989898989899,0.829964539007092,0.720129171151776,0.751338944146901,7,1,0.923076923076923,0.933333333333333,0.8,"abl_max_cov"
"newthyroid",2,"train","covered","OptimalRules",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"abl_overlap"
"newthyroid",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_overlap"
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_overlap"
"newthyroid",2,"test","covered","OptimalRules",0.967213114754098,0.959090909090909,0.959090909090909,0.959090909090909,0.925427872860636,0.94582593250444,6,0.938461538461538,0.983606557377049,1,0.666666666666667,"abl_overlap"
"newthyroid",2,"test","notcovered","OptimalRules",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0,0.5,"abl_overlap"
"newthyroid",2,"test","all","OptimalRules",0.923076923076923,0.938888888888889,0.857912457912458,0.892793138760881,0.828224101479916,0.827586206896552,7,1,0.938461538461538,0.966666666666667,0.6,"abl_overlap"
"newthyroid",2,"train","covered","OPTSTEL",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"abl_overlap"
"newthyroid",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_overlap"
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_overlap"
"newthyroid",2,"test","covered","OPTSTEL",0.950819672131147,0.931642001409443,0.951515151515152,0.940886699507389,0.890419161676647,0.919701623519087,6,0.938461538461538,1,1,1,"abl_overlap"
"newthyroid",2,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,0,0.5,"abl_overlap"
"newthyroid",2,"test","all","OPTSTEL",0.907692307692308,0.911025145067698,0.850505050505051,0.87598814229249,0.797507788161994,0.804804804804805,7,1,0.953846153846154,0.966666666666667,0.8,"abl_overlap"
"newthyroid",2,"train","covered","OptimalRules",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"abl_preselect"
"newthyroid",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_preselect"
"newthyroid",2,"train","all","OptimalRules",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_preselect"
"newthyroid",2,"test","covered","OptimalRules",0.951612903225806,0.951851851851852,0.931818181818182,0.941144997324773,0.890909090909091,0.920103092783505,6,0.953846153846154,0.983870967741935,1,0.75,"abl_preselect"
"newthyroid",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0461538461538461,0,0,0,"abl_preselect"
"newthyroid",2,"test","all","OptimalRules",0.923076923076923,0.938888888888889,0.857912457912458,0.892793138760881,0.828224101479916,0.827586206896552,7,1,0.938461538461538,0.966666666666667,0.6,"abl_preselect"
"newthyroid",2,"train","covered","OPTSTEL",0.952702702702703,0.978978978978979,0.894444444444444,0.931817229491648,0.891404612159329,0.890597279716144,6,0.986666666666667,0.993243243243243,0.992957746478873,1,"abl_preselect"
"newthyroid",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0133333333333333,0.5,0.5,NA,"abl_preselect"
"newthyroid",2,"train","all","OPTSTEL",0.946666666666667,0.976401179941003,0.880952380952381,0.922376834496583,0.877526025719535,0.871023215821152,7,1,0.986666666666667,0.986111111111111,1,"abl_preselect"
"newthyroid",2,"test","covered","OPTSTEL",0.935483870967742,0.924242424242424,0.924242424242424,0.924242424242424,0.857307249712313,0.8946474086661,6,0.953846153846154,1,1,1,"abl_preselect"
"newthyroid",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0461538461538461,0,0,0,"abl_preselect"
"newthyroid",2,"test","all","OPTSTEL",0.907692307692308,0.911025145067698,0.850505050505051,0.87598814229249,0.797507788161994,0.804804804804805,7,1,0.953846153846154,0.966666666666667,0.8,"abl_preselect"
"newthyroid",3,"train","covered","OptimalRules",0.945578231292517,0.950829045168668,0.908146591970121,0.925163983303518,0.88095961129669,0.887309220154714,6,0.98,0.972789115646258,0.978723404255319,0.833333333333333,"no_abl"
"newthyroid",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.02,0.666666666666667,1,0,"no_abl"
"newthyroid",3,"train","all","OptimalRules",0.946666666666667,0.951348345843759,0.908333333333333,0.925523436934,0.881621781592187,0.888029315960912,7,1,0.966666666666667,0.979020979020979,0.714285714285714,"no_abl"
"newthyroid",3,"test","covered","OptimalRules",0.953125,0.936868686868687,0.954882154882155,0.945285784074255,0.9,0.927051671732523,6,0.984615384615385,1,1,1,"no_abl"
"newthyroid",3,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0153846153846153,1,NA,1,"no_abl"
"newthyroid",3,"test","all","OptimalRules",0.938461538461538,0.92962962962963,0.917845117845118,0.922099081178365,0.869739478957916,0.882289025715321,7,1,1,1,1,"no_abl"
