"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_conf"
"ecoli",2,"train","all","OPTSTEL",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_conf"
"ecoli",2,"test","covered","OPTSTEL",0.833333333333333,0.682244174265451,0.477272727272727,0.785728088336784,0.759021022905554,0.767224080267558,11,0.941176470588235,0.96875,0.987341772151899,0.882352941176471,"abl_conf"
"ecoli",2,"test","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0588235294117647,0,0,0,"abl_conf"
"ecoli",2,"test","all","OPTSTEL",0.813725490196078,0.676749668770945,0.458621541501976,0.754302600472813,0.739691067830759,0.766700551844322,12,1,0.911764705882353,0.962962962962963,0.714285714285714,"abl_conf"
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_supp"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_supp"
"ecoli",2,"train","all","OptimalRules",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_supp"
"ecoli",2,"test","covered","OptimalRules",0.821052631578947,0.663394967916245,0.460565476190476,0.759365079365079,0.740144810941271,0.75297327251801,11,0.931372549019608,0.957894736842105,0.974358974358974,0.882352941176471,"abl_supp"
"ecoli",2,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_supp"
"ecoli",2,"test","all","OptimalRules",0.794117647058823,0.656984711505988,0.441823122529644,0.729125295508274,0.712290127602418,0.744481556781876,12,1,0.892156862745098,0.938271604938272,0.714285714285714,"abl_supp"
"ecoli",2,"train","covered","OPTSTEL",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_supp"
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_supp"
"ecoli",2,"train","all","OPTSTEL",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_supp"
"ecoli",2,"test","covered","OPTSTEL",0.831578947368421,0.680432580062552,0.476190476190476,0.783751803751804,0.755940912010276,0.766168731964013,11,0.931372549019608,0.968421052631579,0.987179487179487,0.882352941176471,"abl_supp"
"ecoli",2,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_supp"
"ecoli",2,"test","all","OPTSTEL",0.803921568627451,0.66852781815779,0.453186758893281,0.744270531400966,0.726431540834116,0.75643994211288,12,1,0.901960784313726,0.950617283950617,0.714285714285714,"abl_supp"
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_length"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_length"
"ecoli",2,"train","all","OptimalRules",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_length"
"ecoli",2,"test","covered","OptimalRules",0.821052631578947,0.663394967916245,0.460565476190476,0.759365079365079,0.740144810941271,0.75297327251801,11,0.931372549019608,0.957894736842105,0.974358974358974,0.882352941176471,"abl_length"
"ecoli",2,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_length"
"ecoli",2,"test","all","OptimalRules",0.794117647058823,0.656984711505988,0.441823122529644,0.729125295508274,0.712290127602418,0.744481556781876,12,1,0.892156862745098,0.938271604938272,0.714285714285714,"abl_length"
"ecoli",2,"train","covered","OPTSTEL",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_length"
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_length"
"ecoli",2,"train","all","OPTSTEL",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_length"
"ecoli",2,"test","covered","OPTSTEL",0.831578947368421,0.680432580062552,0.476190476190476,0.783751803751804,0.755940912010276,0.766168731964013,11,0.931372549019608,0.968421052631579,0.987179487179487,0.882352941176471,"abl_length"
"ecoli",2,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_length"
"ecoli",2,"test","all","OPTSTEL",0.803921568627451,0.66852781815779,0.453186758893281,0.744270531400966,0.726431540834116,0.75643994211288,12,1,0.901960784313726,0.950617283950617,0.714285714285714,"abl_length"
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_mod"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_mod"
"ecoli",2,"train","all","OptimalRules",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_mod"
"ecoli",2,"test","covered","OptimalRules",0.821052631578947,0.663394967916245,0.460565476190476,0.759365079365079,0.740144810941271,0.75297327251801,11,0.931372549019608,0.957894736842105,0.974358974358974,0.882352941176471,"abl_mod"
"ecoli",2,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_mod"
"ecoli",2,"test","all","OptimalRules",0.794117647058823,0.656984711505988,0.441823122529644,0.729125295508274,0.712290127602418,0.744481556781876,12,1,0.892156862745098,0.938271604938272,0.714285714285714,"abl_mod"
"ecoli",2,"train","covered","OPTSTEL",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_mod"
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_mod"
"ecoli",2,"train","all","OPTSTEL",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_mod"
"ecoli",2,"test","covered","OPTSTEL",0.831578947368421,0.680432580062552,0.476190476190476,0.783751803751804,0.755940912010276,0.766168731964013,11,0.931372549019608,0.968421052631579,0.987179487179487,0.882352941176471,"abl_mod"
"ecoli",2,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_mod"
"ecoli",2,"test","all","OPTSTEL",0.803921568627451,0.66852781815779,0.453186758893281,0.744270531400966,0.726431540834116,0.75643994211288,12,1,0.901960784313726,0.950617283950617,0.714285714285714,"abl_mod"
"ecoli",2,"train","covered","OptimalRules",0.707423580786026,0.792282790309106,0.497304582210243,0.810837271351674,0.554125134404696,0.324666798661984,4,0.978632478632479,0.74235807860262,0.760975609756098,0.583333333333333,"abl_acc"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.25,0,"abl_acc"
"ecoli",2,"train","all","OptimalRules",0.700854700854701,0.713826232247285,0.442037037037037,0.674325337331334,0.549876339653751,0.308083325027409,5,1,0.730769230769231,0.751196172248804,0.56,"abl_acc"
"ecoli",2,"test","covered","OptimalRules",0.666666666666667,0.575,0.336363636363636,0.710172652924578,0.491042218414083,0.229108962633916,4,0.970588235294118,0.777777777777778,0.784810126582278,0.75,"abl_acc"
"ecoli",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_acc"
"ecoli",2,"test","all","OptimalRules",0.647058823529412,0.46,0.280797101449275,0.682271954363447,0.471654676258993,0.232063773250664,5,1,0.754901960784314,0.765432098765432,0.714285714285714,"abl_acc"
"ecoli",2,"train","covered","OPTSTEL",0.707423580786026,0.792282790309106,0.497304582210243,0.810837271351674,0.554125134404696,0.324666798661984,4,0.978632478632479,0.74235807860262,0.760975609756098,0.583333333333333,"abl_acc"
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.25,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.25,0,"abl_acc"
"ecoli",2,"train","all","OPTSTEL",0.700854700854701,0.713826232247285,0.442037037037037,0.674325337331334,0.549876339653751,0.308083325027409,5,1,0.730769230769231,0.751196172248804,0.56,"abl_acc"
"ecoli",2,"test","covered","OPTSTEL",0.666666666666667,0.575,0.336363636363636,0.710172652924578,0.491042218414083,0.229108962633916,4,0.970588235294118,0.777777777777778,0.784810126582278,0.75,"abl_acc"
"ecoli",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,-8.32667268468867e-17,1,0.0294117647058824,0,0,0,"abl_acc"
"ecoli",2,"test","all","OPTSTEL",0.647058823529412,0.46,0.280797101449275,0.682271954363447,0.471654676258993,0.232063773250664,5,1,0.754901960784314,0.765432098765432,0.714285714285714,"abl_acc"
"ecoli",2,"train","covered","OptimalRules",0.936842105263158,0.936842105263158,0.166666666666667,0.967391304347826,0,0,1,0.405982905982906,0.968421052631579,0.977777777777778,0.8,"abl_min_cov"
"ecoli",2,"train","notcovered","OptimalRules",0.381294964028777,0.381294964028777,0.125,0.552083333333333,0,0,1,0.594017094017094,0.39568345323741,0.411764705882353,0.3,"abl_min_cov"
"ecoli",2,"train","all","OptimalRules",0.606837606837607,0.659068534645967,0.233935185185185,0.731021655373987,0.429721854304636,0.201336793827994,2,1,0.628205128205128,0.655502392344498,0.4,"abl_min_cov"
"ecoli",2,"test","covered","OptimalRules",0.928571428571429,0.928571428571429,0.25,0.962962962962963,0,-2.33146835171283e-15,1,0.411764705882353,0.976190476190476,0.975,1,"abl_min_cov"
"ecoli",2,"test","notcovered","OptimalRules",0.383333333333333,0.383333333333333,0.142857142857143,0.55421686746988,0,0,1,0.588235294117647,0.483333333333333,0.463414634146341,0.526315789473684,"abl_min_cov"
"ecoli",2,"test","all","OptimalRules",0.607843137254902,0.655952380952381,0.238372093023256,0.735931963146705,0.43474646716542,0.202234636871508,2,1,0.686274509803922,0.716049382716049,0.571428571428571,"abl_min_cov"
"ecoli",2,"train","covered","OPTSTEL",0.936842105263158,0.936842105263158,0.166666666666667,0.967391304347826,0,0,1,0.405982905982906,0.968421052631579,0.977777777777778,0.8,"abl_min_cov"
"ecoli",2,"train","notcovered","OPTSTEL",0.381294964028777,0.381294964028777,0.125,0.552083333333333,0,0,1,0.594017094017094,0.39568345323741,0.411764705882353,0.3,"abl_min_cov"
"ecoli",2,"train","all","OPTSTEL",0.606837606837607,0.659068534645967,0.233935185185185,0.731021655373987,0.429721854304636,0.201336793827994,2,1,0.628205128205128,0.655502392344498,0.4,"abl_min_cov"
"ecoli",2,"test","covered","OPTSTEL",0.928571428571429,0.928571428571429,0.25,0.962962962962963,0,-2.33146835171283e-15,1,0.411764705882353,0.976190476190476,0.975,1,"abl_min_cov"
"ecoli",2,"test","notcovered","OPTSTEL",0.383333333333333,0.383333333333333,0.142857142857143,0.55421686746988,0,0,1,0.588235294117647,0.483333333333333,0.463414634146341,0.526315789473684,"abl_min_cov"
"ecoli",2,"test","all","OPTSTEL",0.607843137254902,0.655952380952381,0.238372093023256,0.735931963146705,0.43474646716542,0.202234636871508,2,1,0.686274509803922,0.716049382716049,0.571428571428571,"abl_min_cov"
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_max_cov"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_max_cov"
"ecoli",2,"train","all","OptimalRules",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_max_cov"
"ecoli",2,"test","covered","OptimalRules",0.821052631578947,0.663394967916245,0.460565476190476,0.759365079365079,0.740144810941271,0.75297327251801,11,0.931372549019608,0.957894736842105,0.974358974358974,0.882352941176471,"abl_max_cov"
"ecoli",2,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_max_cov"
"ecoli",2,"test","all","OptimalRules",0.794117647058823,0.656984711505988,0.441823122529644,0.729125295508274,0.712290127602418,0.744481556781876,12,1,0.892156862745098,0.938271604938272,0.714285714285714,"abl_max_cov"
"ecoli",2,"train","covered","OPTSTEL",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_max_cov"
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_max_cov"
"ecoli",2,"train","all","OPTSTEL",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_max_cov"
"ecoli",2,"test","covered","OPTSTEL",0.831578947368421,0.680432580062552,0.476190476190476,0.783751803751804,0.755940912010276,0.766168731964013,11,0.931372549019608,0.968421052631579,0.987179487179487,0.882352941176471,"abl_max_cov"
"ecoli",2,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_max_cov"
"ecoli",2,"test","all","OPTSTEL",0.803921568627451,0.66852781815779,0.453186758893281,0.744270531400966,0.726431540834116,0.75643994211288,12,1,0.901960784313726,0.950617283950617,0.714285714285714,"abl_max_cov"
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_overlap"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_overlap"
"ecoli",2,"train","all","OptimalRules",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_overlap"
"ecoli",2,"test","covered","OptimalRules",0.821052631578947,0.663394967916245,0.460565476190476,0.759365079365079,0.740144810941271,0.75297327251801,11,0.931372549019608,0.957894736842105,0.974358974358974,0.882352941176471,"abl_overlap"
"ecoli",2,"test","notcovered","OptimalRules",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_overlap"
"ecoli",2,"test","all","OptimalRules",0.794117647058823,0.656984711505988,0.441823122529644,0.729125295508274,0.712290127602418,0.744481556781876,12,1,0.892156862745098,0.938271604938272,0.714285714285714,"abl_overlap"
"ecoli",2,"train","covered","OPTSTEL",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_overlap"
"ecoli",2,"train","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_overlap"
"ecoli",2,"train","all","OPTSTEL",0.876068376068376,0.881813865147199,0.629361772486772,0.853734993388581,0.82723152910026,0.829374670861634,12,1,0.952991452991453,0.971291866028708,0.8,"abl_overlap"
"ecoli",2,"test","covered","OPTSTEL",0.831578947368421,0.680432580062552,0.476190476190476,0.783751803751804,0.755940912010276,0.766168731964013,11,0.931372549019608,0.968421052631579,0.987179487179487,0.882352941176471,"abl_overlap"
"ecoli",2,"test","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0686274509803921,0,0,0,"abl_overlap"
"ecoli",2,"test","all","OPTSTEL",0.803921568627451,0.66852781815779,0.453186758893281,0.744270531400966,0.726431540834116,0.75643994211288,12,1,0.901960784313726,0.950617283950617,0.714285714285714,"abl_overlap"
"ecoli",2,"train","covered","OptimalRules",0.88646288209607,0.891887125220459,0.642416426166426,0.871059271604783,0.839855832593668,0.83200740714362,11,0.978632478632479,0.96943231441048,0.975845410628019,0.909090909090909,"abl_preselect"
"ecoli",2,"train","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-2.77555756156289e-16,1,0.0213675213675214,0.2,0.5,0,"abl_preselect"
