"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"haberman",2,"test","covered","OPTSTEL",0.794871794871795,0.794871794871795,0.5,0.885714285714286,0,0,3,0.857142857142857,1,1,1,"abl_supp"
"haberman",2,"test","notcovered","OPTSTEL",0.615384615384615,0.615384615384615,0.5,0.761904761904762,0,0,1,0.142857142857143,0.538461538461538,0.75,0.444444444444444,"abl_supp"
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.705128205128205,0.629353233830846,0.643802423112768,0.303317535545024,0.303317535545024,4,1,0.934065934065934,0.984848484848485,0.8,"abl_supp"
"haberman",2,"train","covered","OptimalRules",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_length"
"haberman",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_length"
"haberman",2,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_length"
"haberman",2,"test","covered","OptimalRules",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_length"
"haberman",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_length"
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_length"
"haberman",2,"train","covered","OPTSTEL",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_length"
"haberman",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_length"
"haberman",2,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_length"
"haberman",2,"test","covered","OPTSTEL",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_length"
"haberman",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_length"
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_length"
"haberman",2,"train","covered","OptimalRules",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_mod"
"haberman",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_mod"
"haberman",2,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_mod"
"haberman",2,"test","covered","OptimalRules",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_mod"
"haberman",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_mod"
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_mod"
"haberman",2,"train","covered","OPTSTEL",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_mod"
"haberman",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_mod"
"haberman",2,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_mod"
"haberman",2,"test","covered","OPTSTEL",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_mod"
"haberman",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_mod"
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_mod"
"haberman",2,"train","covered","OptimalRules",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.985781990521327,0.98125,1,"abl_acc"
"haberman",2,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0.75,0.75,NA,"abl_acc"
"haberman",2,"train","all","OptimalRules",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.981395348837209,0.975609756097561,1,"abl_acc"
"haberman",2,"test","covered","OptimalRules",0.741573033707865,0.741573033707865,0.5,0.851612903225807,0,0,3,0.978021978021978,0.932584269662921,0.954545454545455,0.869565217391304,"abl_acc"
"haberman",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,0.5,NA,0.5,"abl_acc"
"haberman",2,"test","all","OptimalRules",0.736263736263736,0.620786516853933,0.513370646766169,0.461538461538462,0.0378854625550665,0.0378854625550665,4,1,0.923076923076923,0.954545454545455,0.84,"abl_acc"
"haberman",2,"train","covered","OPTSTEL",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.985781990521327,0.98125,1,"abl_acc"
"haberman",2,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0.75,0.75,NA,"abl_acc"
"haberman",2,"train","all","OPTSTEL",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.981395348837209,0.975609756097561,1,"abl_acc"
"haberman",2,"test","covered","OPTSTEL",0.741573033707865,0.741573033707865,0.5,0.851612903225807,0,0,3,0.978021978021978,0.932584269662921,0.954545454545455,0.869565217391304,"abl_acc"
"haberman",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.021978021978022,0.5,NA,0.5,"abl_acc"
"haberman",2,"test","all","OPTSTEL",0.736263736263736,0.620786516853933,0.513370646766169,0.461538461538462,0.0378854625550665,0.0378854625550665,4,1,0.923076923076923,0.954545454545455,0.84,"abl_acc"
"haberman",2,"train","covered","OptimalRules",0.86,0.86,0.5,0.924731182795699,0,0,1,0.465116279069767,1,1,1,"abl_min_cov"
"haberman",2,"train","notcovered","OptimalRules",0.626086956521739,0.626086956521739,0.5,0.770053475935829,0,0,1,0.534883720930233,0.947826086956522,0.923076923076923,1,"abl_min_cov"
"haberman",2,"train","all","OptimalRules",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.972093023255814,0.963414634146341,1,"abl_min_cov"
"haberman",2,"test","covered","OptimalRules",0.861111111111111,0.861111111111111,0.5,0.925373134328358,0,0,1,0.395604395604396,1,1,1,"abl_min_cov"
"haberman",2,"test","notcovered","OptimalRules",0.654545454545455,0.654545454545455,0.5,0.791208791208791,0,0,1,0.604395604395604,0.872727272727273,0.914285714285714,0.8,"abl_min_cov"
"haberman",2,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.923076923076923,0.954545454545455,0.84,"abl_min_cov"
"haberman",2,"train","covered","OPTSTEL",0.86,0.86,0.5,0.924731182795699,0,0,1,0.465116279069767,1,1,1,"abl_min_cov"
"haberman",2,"train","notcovered","OPTSTEL",0.626086956521739,0.626086956521739,0.5,0.770053475935829,0,0,1,0.534883720930233,0.947826086956522,0.923076923076923,1,"abl_min_cov"
"haberman",2,"train","all","OPTSTEL",0.734883720930233,0.734883720930233,0.5,0.847184986595174,0,0,2,1,0.972093023255814,0.963414634146341,1,"abl_min_cov"
"haberman",2,"test","covered","OPTSTEL",0.861111111111111,0.861111111111111,0.5,0.925373134328358,0,0,1,0.395604395604396,1,1,1,"abl_min_cov"
"haberman",2,"test","notcovered","OPTSTEL",0.654545454545455,0.654545454545455,0.5,0.791208791208791,0,0,1,0.604395604395604,0.872727272727273,0.914285714285714,0.8,"abl_min_cov"
"haberman",2,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,2,1,0.923076923076923,0.954545454545455,0.84,"abl_min_cov"
"haberman",2,"train","covered","OptimalRules",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_max_cov"
"haberman",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_max_cov"
"haberman",2,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_max_cov"
"haberman",2,"test","covered","OptimalRules",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_max_cov"
"haberman",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_max_cov"
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_max_cov"
"haberman",2,"train","covered","OPTSTEL",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_max_cov"
"haberman",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_max_cov"
"haberman",2,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_max_cov"
"haberman",2,"test","covered","OPTSTEL",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_max_cov"
"haberman",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_max_cov"
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_max_cov"
"haberman",2,"train","covered","OptimalRules",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_overlap"
"haberman",2,"train","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_overlap"
"haberman",2,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_overlap"
"haberman",2,"test","covered","OptimalRules",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_overlap"
"haberman",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_overlap"
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_overlap"
"haberman",2,"train","covered","OPTSTEL",0.765258215962441,0.729536802030457,0.582290718835305,0.582156308851224,0.213673951565269,0.213673951565269,4,0.990697674418605,0.92018779342723,0.950617283950617,0.823529411764706,"abl_overlap"
"haberman",2,"train","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.00930232558139532,0.5,0.5,NA,"abl_overlap"
"haberman",2,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_overlap"
"haberman",2,"test","covered","OPTSTEL",0.766666666666667,0.710586881472957,0.615530303030303,0.627586206896552,0.279176201372998,0.279176201372998,4,0.989010989010989,0.944444444444444,0.984848484848485,0.833333333333333,"abl_overlap"
"haberman",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0109890109890109,0,NA,0,"abl_overlap"
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_overlap"
"haberman",2,"train","covered","OptimalRules",0.761682242990654,0.727588383838384,0.580567661191195,0.578853945591356,0.209015799391216,0.209015799391216,4,0.995348837209302,0.91588785046729,0.94478527607362,0.823529411764706,"abl_preselect"
"haberman",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00465116279069766,1,1,NA,"abl_preselect"
"haberman",2,"train","all","OptimalRules",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,5,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_preselect"
"haberman",2,"test","covered","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,4,1,0.934065934065934,0.984848484848485,0.8,"abl_preselect"
"haberman",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"haberman",2,"test","all","OptimalRules",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,5,1,0.934065934065934,0.984848484848485,0.8,"abl_preselect"
"haberman",2,"train","covered","OPTSTEL",0.776119402985075,0.735641891891892,0.591176470588235,0.597014925373134,0.23574144486692,0.23574144486692,3,0.934883720930233,0.920398009950249,0.954545454545455,0.808510638297872,"abl_preselect"
"haberman",2,"train","notcovered","OPTSTEL",0.571428571428571,0.571428571428571,0.5,0.727272727272727,0,0,1,0.0651162790697675,0.857142857142857,0.8,1,"abl_preselect"
"haberman",2,"train","all","OPTSTEL",0.762790697674419,0.728172110552764,0.580668443260049,0.579256360078278,0.209501838367818,0.209501838367818,4,1,0.916279069767442,0.945121951219512,0.823529411764706,"abl_preselect"
"haberman",2,"test","covered","OPTSTEL",0.795180722891566,0.72790404040404,0.643253968253968,0.66284348864994,0.338490389123301,0.338490389123301,3,0.912087912087912,0.939759036144578,0.984126984126984,0.8,"abl_preselect"
"haberman",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0879120879120879,0.875,1,0.8,"abl_preselect"
"haberman",2,"test","all","OPTSTEL",0.769230769230769,0.711931818181818,0.615982587064677,0.628571428571429,0.280767783214152,0.280767783214152,4,1,0.934065934065934,0.984848484848485,0.8,"abl_preselect"
"haberman",3,"train","covered","OptimalRules",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"no_abl"
"haberman",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"no_abl"
"haberman",3,"train","all","OptimalRules",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"no_abl"
"haberman",3,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"no_abl"
"haberman",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"haberman",3,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"no_abl"
"haberman",3,"train","covered","OPTSTEL",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"no_abl"
"haberman",3,"train","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"no_abl"
"haberman",3,"train","all","OPTSTEL",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"no_abl"
"haberman",3,"test","covered","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"no_abl"
"haberman",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"haberman",3,"test","all","OPTSTEL",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"no_abl"
"haberman",3,"train","covered","OptimalRules",0.744075829383886,0.744075829383886,0.5,0.853260869565217,0,0,3,0.981395348837209,0.962085308056872,0.962732919254658,0.96,"abl_conf"
"haberman",3,"train","notcovered","OptimalRules",0.75,0.75,0.5,0.857142857142857,0,0,1,0.0186046511627908,0,0,0,"abl_conf"
"haberman",3,"train","all","OptimalRules",0.744186046511628,0.747037914691943,0.523151232511659,0.4746545826114,0.0658819811991469,0.0658819811991469,4,1,0.944186046511628,0.95679012345679,0.905660377358491,"abl_conf"
"haberman",3,"test","covered","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,3,1,0.967032967032967,0.984848484848485,0.92,"abl_conf"
"haberman",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"haberman",3,"test","all","OptimalRules",0.736263736263736,0.736263736263736,0.5,0.848101265822785,0,0,4,1,0.967032967032967,0.984848484848485,0.92,"abl_conf"
