"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_supp"
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_length"
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_length"
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_length"
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_length"
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_length"
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_length"
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_length"
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_length"
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_length"
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_length"
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_mod"
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_mod"
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_mod"
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_mod"
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_mod"
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_mod"
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_mod"
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_mod"
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_mod"
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_mod"
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_acc"
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_acc"
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_acc"
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_acc"
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_acc"
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_acc"
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_acc"
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_acc"
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_acc"
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_acc"
"vote",2,"train","covered","OptimalRules",0.987577639751553,0.987577639751553,0.5,0.99375,0,0,1,0.527868852459016,1,1,1,"abl_min_cov"
"vote",2,"train","notcovered","OptimalRules",0.805555555555556,0.805555555555556,0.5,0.892307692307692,0,0,1,0.472131147540984,0.819444444444444,0.826086956521739,0.666666666666667,"abl_min_cov"
"vote",2,"train","all","OptimalRules",0.901639344262295,0.896566597653554,0.916659113568386,0.899644643327191,0.800766450376693,0.800766450376693,2,1,0.914754098360656,0.919191919191919,0.75,"abl_min_cov"
"vote",2,"test","covered","OptimalRules",0.986111111111111,0.986111111111111,0.5,0.993006993006993,0,0,1,0.553846153846154,1,1,1,"abl_min_cov"
"vote",2,"test","notcovered","OptimalRules",0.844827586206897,0.844827586206897,0.5,0.91588785046729,0,0,1,0.446153846153846,0.913793103448276,0.907407407407407,1,"abl_min_cov"
"vote",2,"test","all","OptimalRules",0.923076923076923,0.915469348659004,0.93375,0.920808966861598,0.842233009708738,0.842233009708738,2,1,0.961538461538462,0.96,1,"abl_min_cov"
"vote",2,"train","covered","OPTSTEL",0.987577639751553,0.987577639751553,0.5,0.99375,0,0,1,0.527868852459016,1,1,1,"abl_min_cov"
"vote",2,"train","notcovered","OPTSTEL",0.805555555555556,0.805555555555556,0.5,0.892307692307692,0,0,1,0.472131147540984,0.819444444444444,0.826086956521739,0.666666666666667,"abl_min_cov"
"vote",2,"train","all","OPTSTEL",0.901639344262295,0.896566597653554,0.916659113568386,0.899644643327191,0.800766450376693,0.800766450376693,2,1,0.914754098360656,0.919191919191919,0.75,"abl_min_cov"
"vote",2,"test","covered","OPTSTEL",0.986111111111111,0.986111111111111,0.5,0.993006993006993,0,0,1,0.553846153846154,1,1,1,"abl_min_cov"
"vote",2,"test","notcovered","OPTSTEL",0.844827586206897,0.844827586206897,0.5,0.91588785046729,0,0,1,0.446153846153846,0.913793103448276,0.907407407407407,1,"abl_min_cov"
"vote",2,"test","all","OPTSTEL",0.923076923076923,0.915469348659004,0.93375,0.920808966861598,0.842233009708738,0.842233009708738,2,1,0.961538461538462,0.96,1,"abl_min_cov"
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_max_cov"
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_max_cov"
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_max_cov"
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_max_cov"
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_max_cov"
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_max_cov"
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_max_cov"
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_max_cov"
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_max_cov"
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_max_cov"
"vote",2,"train","covered","OptimalRules",0.966442953020134,0.967789938556068,0.961585827965138,0.964483218916857,0.928979980934223,0.928979980934223,5,0.977049180327869,0.98993288590604,0.989690721649485,1,"abl_overlap"
"vote",2,"train","notcovered","OptimalRules",0.714285714285714,0.714285714285714,0.5,0.833333333333333,0,0,1,0.0229508196721312,0.571428571428571,0.666666666666667,0,"abl_overlap"
"vote",2,"train","all","OptimalRules",0.960655737704918,0.963291080680977,0.95384301640533,0.95812356979405,0.916281623130061,0.916281623130061,6,1,0.980327868852459,0.983164983164983,0.875,"abl_overlap"
"vote",2,"test","covered","OptimalRules",0.968,0.965902891434806,0.965902891434806,0.965902891434806,0.931805782869613,0.931805782869613,5,0.961538461538462,0.992,0.991803278688525,1,"abl_overlap"
"vote",2,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0384615384615384,0,0,0,"abl_overlap"
"vote",2,"test","all","OptimalRules",0.946153846153846,0.948602922327608,0.9375,0.942445133135159,0.884955752212389,0.884955752212389,6,1,0.953846153846154,0.968,0.6,"abl_overlap"
"vote",2,"train","covered","OPTSTEL",0.976190476190476,0.975675939959908,0.974122807017544,0.974886206938631,0.949773026797481,0.949773026797481,4,0.963934426229508,1,1,1,"abl_overlap"
"vote",2,"train","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.0360655737704918,0.545454545454545,0.6,0,"abl_overlap"
"vote",2,"train","all","OPTSTEL",0.963934426229508,0.965892330383481,0.958080304540923,0.961678602839553,0.923379085116587,0.923379085116587,5,1,0.983606557377049,0.986531986531986,0.875,"abl_overlap"
"vote",2,"test","covered","OPTSTEL",0.975806451612903,0.972229897761813,0.976309921962096,0.974193548387097,0.948390677025527,0.948390677025527,4,0.953846153846154,1,1,1,"abl_overlap"
"vote",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.0461538461538461,0,0,0,"abl_overlap"
"vote",2,"test","all","OPTSTEL",0.946153846153846,0.948602922327608,0.9375,0.942445133135159,0.884955752212389,0.884955752212389,5,1,0.953846153846154,0.968,0.6,"abl_overlap"
"vote",2,"train","covered","OptimalRules",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_preselect"
"vote",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_preselect"
"vote",2,"train","all","OptimalRules",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_preselect"
"vote",2,"test","covered","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_preselect"
"vote",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"vote",2,"test","all","OptimalRules",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_preselect"
"vote",2,"train","covered","OPTSTEL",0.973244147157191,0.972001123700721,0.972001123700721,0.972001123700721,0.944002247401442,0.944002247401442,5,0.980327868852459,0.996655518394649,0.996575342465753,1,"abl_preselect"
"vote",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.019672131147541,0.833333333333333,1,0,"abl_preselect"
"vote",2,"train","all","OPTSTEL",0.973770491803279,0.972355660291852,0.972355660291852,0.972355660291852,0.944711320583703,0.944711320583703,6,1,0.99344262295082,0.996632996632997,0.875,"abl_preselect"
"vote",2,"test","covered","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,5,1,1,1,1,"abl_preselect"
"vote",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_preselect"
"vote",2,"test","all","OPTSTEL",0.961538461538462,0.95577064444989,0.965,0.959804588460825,0.919653893695921,0.919653893695921,6,1,1,1,1,"abl_preselect"
"vote",3,"train","covered","OptimalRules",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"no_abl"
"vote",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"no_abl"
"vote",3,"train","all","OptimalRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"no_abl"
"vote",3,"test","covered","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"no_abl"
"vote",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"vote",3,"test","all","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"no_abl"
"vote",3,"train","covered","OPTSTEL",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"no_abl"
"vote",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"no_abl"
"vote",3,"train","all","OPTSTEL",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"no_abl"
"vote",3,"test","covered","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"no_abl"
"vote",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"vote",3,"test","all","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"no_abl"
"vote",3,"train","covered","OptimalRules",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_conf"
"vote",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_conf"
"vote",3,"train","all","OptimalRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_conf"
"vote",3,"test","covered","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_conf"
"vote",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"vote",3,"test","all","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_conf"
"vote",3,"train","covered","OPTSTEL",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_conf"
"vote",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_conf"
"vote",3,"train","all","OPTSTEL",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_conf"
"vote",3,"test","covered","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_conf"
"vote",3,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"vote",3,"test","all","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_conf"
"vote",3,"train","covered","OptimalRules",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_supp"
"vote",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_supp"
"vote",3,"train","all","OptimalRules",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_supp"
"vote",3,"test","covered","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_supp"
"vote",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"vote",3,"test","all","OptimalRules",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,5,1,1,1,1,"abl_supp"
"vote",3,"train","covered","OPTSTEL",0.970198675496689,0.968062634890022,0.969463890935888,0.968751077846377,0.937502874223959,0.937502874223959,4,0.99016393442623,0.993377483443709,0.993220338983051,1,"abl_supp"
"vote",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.00983606557377048,1,1,NA,"abl_supp"
"vote",3,"train","all","OPTSTEL",0.970491803278689,0.968238908466613,0.969681863500408,0.968948315064309,0.937897332639533,0.937897332639533,5,1,0.99344262295082,0.993288590604027,1,"abl_supp"
"vote",3,"test","covered","OPTSTEL",0.946153846153846,0.938787878787879,0.9525,0.944086021505376,0.888343558282209,0.888343558282209,4,1,1,1,1,"abl_supp"
