"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"Appendicitis",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_length"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_length"
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_length"
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_length"
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_length"
"Appendicitis",2,"test","covered","OPTSTEL",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_length"
"Appendicitis",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_length"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_length"
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_mod"
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_mod"
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_mod"
"Appendicitis",2,"test","covered","OptimalRules",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_mod"
"Appendicitis",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_mod"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_mod"
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_mod"
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_mod"
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_mod"
"Appendicitis",2,"test","covered","OPTSTEL",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_mod"
"Appendicitis",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_mod"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_mod"
"Appendicitis",2,"train","covered","OptimalRules",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,3,1,0.945945945945946,0.943661971830986,1,"abl_acc"
"Appendicitis",2,"train","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",2,"train","all","OptimalRules",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,4,1,0.945945945945946,0.943661971830986,1,"abl_acc"
"Appendicitis",2,"test","covered","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,3,1,1,1,1,"abl_acc"
"Appendicitis",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,4,1,1,1,1,"abl_acc"
"Appendicitis",2,"train","covered","OPTSTEL",0.928571428571429,0.958333333333333,0.833333333333333,0.878260869565217,0.758620689655172,0.758620689655172,2,0.756756756756757,0.982142857142857,0.981132075471698,1,"abl_acc"
"Appendicitis",2,"train","notcovered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.243243243243243,0.833333333333333,0.833333333333333,NA,"abl_acc"
"Appendicitis",2,"train","all","OPTSTEL",0.905405405405405,0.946969696969697,0.766666666666667,0.819826086956522,0.645690834473324,0.645690834473324,3,1,0.945945945945946,0.943661971830986,1,"abl_acc"
"Appendicitis",2,"test","covered","OPTSTEL",0.857142857142857,0.773333333333333,0.678260869565217,0.708333333333333,0.422680412371134,0.422680412371134,2,0.875,1,1,1,"abl_acc"
"Appendicitis",2,"test","notcovered","OPTSTEL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.125,1,1,1,"abl_acc"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,3,1,1,1,1,"abl_acc"
"Appendicitis",2,"train","covered","OptimalRules",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,1,0.594594594594595,1,1,1,"abl_min_cov"
"Appendicitis",2,"train","notcovered","OptimalRules",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.405405405405405,0.6,0.571428571428571,1,"abl_min_cov"
"Appendicitis",2,"train","all","OptimalRules",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.837837837837838,0.830985915492958,1,"abl_min_cov"
"Appendicitis",2,"test","covered","OptimalRules",0.904761904761905,0.904761904761905,0.5,0.95,0,0,1,0.65625,1,1,1,"abl_min_cov"
"Appendicitis",2,"test","notcovered","OptimalRules",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.34375,0.727272727272727,0.75,0.666666666666667,"abl_min_cov"
"Appendicitis",2,"test","all","OptimalRules",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.90625,0.925925925925926,0.8,"abl_min_cov"
"Appendicitis",2,"train","covered","OPTSTEL",0.977272727272727,0.977272727272727,0.5,0.988505747126437,0,0,1,0.594594594594595,1,1,1,"abl_min_cov"
"Appendicitis",2,"train","notcovered","OPTSTEL",0.533333333333333,0.533333333333333,0.5,0.695652173913044,0,0,1,0.405405405405405,0.6,0.571428571428571,1,"abl_min_cov"
"Appendicitis",2,"train","all","OPTSTEL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.837837837837838,0.830985915492958,1,"abl_min_cov"
"Appendicitis",2,"test","covered","OPTSTEL",0.904761904761905,0.904761904761905,0.5,0.95,0,0,1,0.65625,1,1,1,"abl_min_cov"
"Appendicitis",2,"test","notcovered","OPTSTEL",0.636363636363636,0.636363636363636,0.5,0.777777777777778,0,0,1,0.34375,0.727272727272727,0.75,0.666666666666667,"abl_min_cov"
"Appendicitis",2,"test","all","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.90625,0.925925925925926,0.8,"abl_min_cov"
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_max_cov"
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_max_cov"
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_max_cov"
"Appendicitis",2,"test","covered","OptimalRules",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_max_cov"
"Appendicitis",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_max_cov"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_max_cov"
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_max_cov"
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_max_cov"
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_max_cov"
"Appendicitis",2,"test","covered","OPTSTEL",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_max_cov"
"Appendicitis",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_max_cov"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_max_cov"
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_overlap"
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_overlap"
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_overlap"
"Appendicitis",2,"test","covered","OptimalRules",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,5,1,0.9375,0.962962962962963,0.8,"abl_overlap"
"Appendicitis",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,6,1,0.9375,0.962962962962963,0.8,"abl_overlap"
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_overlap"
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_overlap"
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_overlap"
"Appendicitis",2,"test","covered","OPTSTEL",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,5,1,0.9375,0.962962962962963,0.8,"abl_overlap"
"Appendicitis",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,6,1,0.9375,0.962962962962963,0.8,"abl_overlap"
"Appendicitis",2,"train","covered","OptimalRules",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_preselect"
"Appendicitis",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_preselect"
"Appendicitis",2,"train","all","OptimalRules",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_preselect"
"Appendicitis",2,"test","covered","OptimalRules",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_preselect"
"Appendicitis",2,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_preselect"
"Appendicitis",2,"test","all","OptimalRules",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_preselect"
"Appendicitis",2,"train","covered","OPTSTEL",0.958904109589041,0.975806451612903,0.892857142857143,0.927603305785124,0.855636123928807,0.855636123928807,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_preselect"
"Appendicitis",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_preselect"
"Appendicitis",2,"train","all","OPTSTEL",0.959459459459459,0.975806451612903,0.9,0.932047750229568,0.864468864468864,0.864468864468864,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_preselect"
"Appendicitis",2,"test","covered","OPTSTEL",0.866666666666667,0.931034482758621,0.6,0.62962962962963,0.294117647058824,0.294117647058824,5,0.9375,1,1,1,"abl_preselect"
"Appendicitis",2,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,1,1,1,"abl_preselect"
"Appendicitis",2,"test","all","OPTSTEL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,6,1,1,1,1,"abl_preselect"
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"no_abl"
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"no_abl"
"Appendicitis",3,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"no_abl"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1,"no_abl"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"no_abl"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1,"no_abl"
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1,"no_abl"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5,"no_abl"
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667,"no_abl"
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75,"no_abl"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"no_abl"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75,"no_abl"
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_conf"
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_conf"
"Appendicitis",3,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_conf"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1,"abl_conf"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_conf"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1,"abl_conf"
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1,"abl_conf"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5,"abl_conf"
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_conf"
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75,"abl_conf"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_conf"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75,"abl_conf"
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_supp"
"Appendicitis",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0135135135135135,0,NA,0,"abl_supp"
"Appendicitis",3,"train","all","OptimalRules",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,6,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_supp"
"Appendicitis",3,"test","covered","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,5,1,1,1,1,"abl_supp"
"Appendicitis",3,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"Appendicitis",3,"test","all","OptimalRules",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,6,1,1,1,1,"abl_supp"
"Appendicitis",3,"train","covered","OPTSTEL",0.96875,0.983333333333333,0.833333333333333,0.891525423728813,0.783783783783784,0.783783783783784,4,0.864864864864865,0.984375,0.984126984126984,1,"abl_supp"
"Appendicitis",3,"train","notcovered","OPTSTEL",0.9,0.9,0.5,0.947368421052632,0,0,1,0.135135135135135,0.9,1,0.5,"abl_supp"
"Appendicitis",3,"train","all","OPTSTEL",0.959459459459459,0.947619047619048,0.924858757062147,0.935670820052159,0.871378910776361,0.871378910776361,5,1,0.972972972972973,0.985915492957746,0.666666666666667,"abl_supp"
"Appendicitis",3,"test","covered","OPTSTEL",0.870967741935484,0.779761904761905,0.680769230769231,0.712962962962963,0.431192660550459,0.431192660550459,4,0.96875,0.935483870967742,0.962962962962963,0.75,"abl_supp"
"Appendicitis",3,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.03125,1,1,NA,"abl_supp"
"Appendicitis",3,"test","all","OPTSTEL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,5,1,0.9375,0.964285714285714,0.75,"abl_supp"
"Appendicitis",3,"train","covered","OptimalRules",0.958904109589041,0.944871794871795,0.920096852300242,0.931839402427638,0.86372121966397,0.86372121966397,5,0.986486486486487,0.986301369863014,0.985915492957746,1,"abl_length"
