"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"mammographic",2,"test","all","OptimalRules",0.822916666666667,0.82244838896392,0.82427843803056,0.822555119299305,0.645457178719706,0.645457178719706,11,1,0.975694444444444,0.991452991452991,0.907407407407407,"abl_conf"
"mammographic",2,"train","covered","OPTSTEL",0.855799373040752,0.854451531492453,0.856066232904523,0.855045835308993,0.71016324797298,0.71016324797298,9,0.947994056463596,0.989028213166144,0.989110707803993,0.988505747126437,"abl_conf"
"mammographic",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0520059435364042,0.6,0.64,0.5,"abl_conf"
"mammographic",2,"train","all","OPTSTEL",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,10,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_conf"
"mammographic",2,"test","covered","OPTSTEL",0.826568265682657,0.824082191780822,0.826407284768212,0.824957053528482,0.650034345377112,0.650034345377112,9,0.940972222222222,0.992619926199262,1,0.959183673469388,"abl_conf"
"mammographic",2,"test","notcovered","OPTSTEL",0.764705882352941,0.764705882352941,0.5,0.866666666666667,0,0,1,0.0590277777777778,0.705882352941177,0.833333333333333,0.4,"abl_conf"
"mammographic",2,"test","all","OPTSTEL",0.822916666666667,0.82244838896392,0.82427843803056,0.822555119299305,0.645457178719706,0.645457178719706,10,1,0.975694444444444,0.991452991452991,0.907407407407407,"abl_conf"
"mammographic",2,"train","covered","OptimalRules",0.852359208523592,0.851747959940653,0.853024662633783,0.852050730239652,0.704217507739291,0.704217507739291,10,0.976225854383358,0.981735159817352,0.985815602836879,0.956989247311828,"abl_supp"
"mammographic",2,"train","notcovered","OptimalRules",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0237741456166419,0.5625,0.666666666666667,0.25,"abl_supp"
"mammographic",2,"train","all","OptimalRules",0.848439821693908,0.84749026203966,0.848502201860928,0.847875226039783,0.695793597333995,0.695793597333995,11,1,0.971768202080238,0.979166666666667,0.927835051546392,"abl_supp"
"mammographic",2,"test","covered","OptimalRules",0.817857142857143,0.816147511636233,0.818542568542568,0.81682679357098,0.633883704235463,0.633883704235463,10,0.972222222222222,0.985714285714286,0.995594713656388,0.943396226415094,"abl_supp"
"mammographic",2,"test","notcovered","OptimalRules",0.125,0.125,0.5,0.222222222222222,0,0,1,0.0277777777777778,0.25,0.142857142857143,1,"abl_supp"
"mammographic",2,"test","all","OptimalRules",0.798611111111111,0.797429056512248,0.797429056512248,0.797429056512248,0.594858113024497,0.594858113024497,11,1,0.965277777777778,0.97008547008547,0.944444444444444,"abl_supp"
"mammographic",2,"train","covered","OPTSTEL",0.852359208523592,0.851747959940653,0.853024662633783,0.852050730239652,0.704217507739291,0.704217507739291,10,0.976225854383358,0.981735159817352,0.985815602836879,0.956989247311828,"abl_supp"
"mammographic",2,"train","notcovered","OPTSTEL",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.0237741456166419,0.5625,0.666666666666667,0.25,"abl_supp"
"mammographic",2,"train","all","OPTSTEL",0.848439821693908,0.84749026203966,0.848502201860928,0.847875226039783,0.695793597333995,0.695793597333995,11,1,0.971768202080238,0.979166666666667,0.927835051546392,"abl_supp"
"mammographic",2,"test","covered","OPTSTEL",0.817857142857143,0.816147511636233,0.818542568542568,0.81682679357098,0.633883704235463,0.633883704235463,10,0.972222222222222,0.985714285714286,0.995594713656388,0.943396226415094,"abl_supp"
"mammographic",2,"test","notcovered","OPTSTEL",0.125,0.125,0.5,0.222222222222222,0,0,1,0.0277777777777778,0.25,0.142857142857143,1,"abl_supp"
"mammographic",2,"test","all","OPTSTEL",0.798611111111111,0.797429056512248,0.797429056512248,0.797429056512248,0.594858113024497,0.594858113024497,11,1,0.965277777777778,0.97008547008547,0.944444444444444,"abl_supp"
"mammographic",2,"train","covered","OptimalRules",0.84779299847793,0.846981639465875,0.849020613748718,0.847359812649852,0.694949251070231,0.694949251070231,10,0.976225854383358,0.974124809741248,0.978723404255319,0.946236559139785,"abl_length"
"mammographic",2,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.75,0.75,0.75,"abl_length"
"mammographic",2,"train","all","OptimalRules",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,11,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_length"
"mammographic",2,"test","covered","OptimalRules",0.826086956521739,0.823920265780731,0.826398852223816,0.824761904761905,0.649690623512613,0.649690623512613,10,0.958333333333333,0.981884057971015,0.995555555555556,0.92156862745098,"abl_length"
"mammographic",2,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0416666666666666,0.916666666666667,1,0.666666666666667,"abl_length"
"mammographic",2,"test","all","OptimalRules",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,11,1,0.979166666666667,0.995726495726496,0.907407407407407,"abl_length"
"mammographic",2,"train","covered","OPTSTEL",0.855799373040752,0.854451531492453,0.856066232904523,0.855045835308993,0.71016324797298,0.71016324797298,9,0.947994056463596,0.989028213166144,0.989110707803993,0.988505747126437,"abl_length"
"mammographic",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0520059435364042,0.6,0.64,0.5,"abl_length"
"mammographic",2,"train","all","OPTSTEL",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,10,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_length"
"mammographic",2,"test","covered","OPTSTEL",0.827205882352941,0.824571428571429,0.826973684210526,0.825486314927309,0.651091703056768,0.651091703056768,9,0.944444444444444,0.992647058823529,1,0.959183673469388,"abl_length"
"mammographic",2,"test","notcovered","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.0555555555555556,0.75,0.909090909090909,0.4,"abl_length"
"mammographic",2,"test","all","OPTSTEL",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,10,1,0.979166666666667,0.995726495726496,0.907407407407407,"abl_length"
"mammographic",2,"train","covered","OptimalRules",0.84779299847793,0.846981639465875,0.849020613748718,0.847359812649852,0.694949251070231,0.694949251070231,10,0.976225854383358,0.974124809741248,0.978723404255319,0.946236559139785,"abl_mod"
"mammographic",2,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.75,0.75,0.75,"abl_mod"
"mammographic",2,"train","all","OptimalRules",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,11,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_mod"
"mammographic",2,"test","covered","OptimalRules",0.826086956521739,0.823920265780731,0.826398852223816,0.824761904761905,0.649690623512613,0.649690623512613,10,0.958333333333333,0.981884057971015,0.995555555555556,0.92156862745098,"abl_mod"
"mammographic",2,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0416666666666666,0.916666666666667,1,0.666666666666667,"abl_mod"
"mammographic",2,"test","all","OptimalRules",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,11,1,0.979166666666667,0.995726495726496,0.907407407407407,"abl_mod"
"mammographic",2,"train","covered","OPTSTEL",0.855799373040752,0.854451531492453,0.856066232904523,0.855045835308993,0.71016324797298,0.71016324797298,9,0.947994056463596,0.989028213166144,0.989110707803993,0.988505747126437,"abl_mod"
"mammographic",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0520059435364042,0.6,0.64,0.5,"abl_mod"
"mammographic",2,"train","all","OPTSTEL",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,10,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_mod"
"mammographic",2,"test","covered","OPTSTEL",0.827205882352941,0.824571428571429,0.826973684210526,0.825486314927309,0.651091703056768,0.651091703056768,9,0.944444444444444,0.992647058823529,1,0.959183673469388,"abl_mod"
"mammographic",2,"test","notcovered","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.0555555555555556,0.75,0.909090909090909,0.4,"abl_mod"
"mammographic",2,"test","all","OPTSTEL",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,10,1,0.979166666666667,0.995726495726496,0.907407407407407,"abl_mod"
"mammographic",2,"train","covered","OptimalRules",0.84779299847793,0.846981639465875,0.849020613748718,0.847359812649852,0.694949251070231,0.694949251070231,10,0.976225854383358,0.974124809741248,0.978723404255319,0.946236559139785,"abl_acc"
"mammographic",2,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.75,0.75,0.75,"abl_acc"
"mammographic",2,"train","all","OptimalRules",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,11,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_acc"
"mammographic",2,"test","covered","OptimalRules",0.826086956521739,0.823920265780731,0.826398852223816,0.824761904761905,0.649690623512613,0.649690623512613,10,0.958333333333333,0.981884057971015,0.995555555555556,0.92156862745098,"abl_acc"
"mammographic",2,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0416666666666666,0.916666666666667,1,0.666666666666667,"abl_acc"
"mammographic",2,"test","all","OptimalRules",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,11,1,0.979166666666667,0.995726495726496,0.907407407407407,"abl_acc"
"mammographic",2,"train","covered","OPTSTEL",0.855799373040752,0.854451531492453,0.856066232904523,0.855045835308993,0.71016324797298,0.71016324797298,9,0.947994056463596,0.989028213166144,0.989110707803993,0.988505747126437,"abl_acc"
"mammographic",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0520059435364042,0.6,0.64,0.5,"abl_acc"
"mammographic",2,"train","all","OPTSTEL",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,10,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_acc"
"mammographic",2,"test","covered","OPTSTEL",0.827205882352941,0.824571428571429,0.826973684210526,0.825486314927309,0.651091703056768,0.651091703056768,9,0.944444444444444,0.992647058823529,1,0.959183673469388,"abl_acc"
"mammographic",2,"test","notcovered","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.0555555555555556,0.75,0.909090909090909,0.4,"abl_acc"
"mammographic",2,"test","all","OPTSTEL",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,10,1,0.979166666666667,0.995726495726496,0.907407407407407,"abl_acc"
"mammographic",2,"train","covered","OptimalRules",0.915841584158416,0.915841584158416,0.5,0.956072351421189,0,0,1,0.300148588410104,1,1,1,"abl_min_cov"
"mammographic",2,"train","notcovered","OptimalRules",0.626326963906582,0.626326963906582,0.5,0.77023498694517,0,0,1,0.699851411589896,0.677282377919321,0.682864450127877,0.65,"abl_min_cov"
"mammographic",2,"train","all","OptimalRules",0.713224368499257,0.771084274032499,0.72898909723702,0.705352869253157,0.44266803973311,0.44266803973311,2,1,0.774145616641902,0.784722222222222,0.711340206185567,"abl_min_cov"
"mammographic",2,"test","covered","OptimalRules",0.934065934065934,0.934065934065934,0.5,0.965909090909091,0,0,1,0.315972222222222,1,1,1,"abl_min_cov"
"mammographic",2,"test","notcovered","OptimalRules",0.644670050761421,0.644670050761421,0.5,0.783950617283951,0,0,1,0.684027777777778,0.685279187817259,0.718120805369127,0.583333333333333,"abl_min_cov"
"mammographic",2,"test","all","OptimalRules",0.736111111111111,0.789367992413678,0.751637157409653,0.730376940133038,0.486655096392889,0.486655096392889,2,1,0.784722222222222,0.82051282051282,0.62962962962963,"abl_min_cov"
"mammographic",2,"train","covered","OPTSTEL",0.915841584158416,0.915841584158416,0.5,0.956072351421189,0,0,1,0.300148588410104,1,1,1,"abl_min_cov"
"mammographic",2,"train","notcovered","OPTSTEL",0.626326963906582,0.626326963906582,0.5,0.77023498694517,0,0,1,0.699851411589896,0.677282377919321,0.682864450127877,0.65,"abl_min_cov"
"mammographic",2,"train","all","OPTSTEL",0.713224368499257,0.771084274032499,0.72898909723702,0.705352869253157,0.44266803973311,0.44266803973311,2,1,0.774145616641902,0.784722222222222,0.711340206185567,"abl_min_cov"
"mammographic",2,"test","covered","OPTSTEL",0.934065934065934,0.934065934065934,0.5,0.965909090909091,0,0,1,0.315972222222222,1,1,1,"abl_min_cov"
"mammographic",2,"test","notcovered","OPTSTEL",0.644670050761421,0.644670050761421,0.5,0.783950617283951,0,0,1,0.684027777777778,0.685279187817259,0.718120805369127,0.583333333333333,"abl_min_cov"
"mammographic",2,"test","all","OPTSTEL",0.736111111111111,0.789367992413678,0.751637157409653,0.730376940133038,0.486655096392889,0.486655096392889,2,1,0.784722222222222,0.82051282051282,0.62962962962963,"abl_min_cov"
"mammographic",2,"train","covered","OptimalRules",0.84779299847793,0.846981639465875,0.849020613748718,0.847359812649852,0.694949251070231,0.694949251070231,10,0.976225854383358,0.974124809741248,0.978723404255319,0.946236559139785,"abl_max_cov"
"mammographic",2,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.75,0.75,0.75,"abl_max_cov"
"mammographic",2,"train","all","OptimalRules",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,11,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_max_cov"
"mammographic",2,"test","covered","OptimalRules",0.826086956521739,0.823920265780731,0.826398852223816,0.824761904761905,0.649690623512613,0.649690623512613,10,0.958333333333333,0.981884057971015,0.995555555555556,0.92156862745098,"abl_max_cov"
"mammographic",2,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0416666666666666,0.916666666666667,1,0.666666666666667,"abl_max_cov"
"mammographic",2,"test","all","OptimalRules",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,11,1,0.979166666666667,0.995726495726496,0.907407407407407,"abl_max_cov"
"mammographic",2,"train","covered","OPTSTEL",0.855799373040752,0.854451531492453,0.856066232904523,0.855045835308993,0.71016324797298,0.71016324797298,9,0.947994056463596,0.989028213166144,0.989110707803993,0.988505747126437,"abl_max_cov"
"mammographic",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0520059435364042,0.6,0.64,0.5,"abl_max_cov"
"mammographic",2,"train","all","OPTSTEL",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,10,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_max_cov"
"mammographic",2,"test","covered","OPTSTEL",0.827205882352941,0.824571428571429,0.826973684210526,0.825486314927309,0.651091703056768,0.651091703056768,9,0.944444444444444,0.992647058823529,1,0.959183673469388,"abl_max_cov"
"mammographic",2,"test","notcovered","OPTSTEL",0.8125,0.8125,0.5,0.896551724137931,0,0,1,0.0555555555555556,0.75,0.909090909090909,0.4,"abl_max_cov"
"mammographic",2,"test","all","OPTSTEL",0.826388888888889,0.825734549138804,0.827504244482173,0.825977667133949,0.652224315316621,0.652224315316621,10,1,0.979166666666667,0.995726495726496,0.907407407407407,"abl_max_cov"
"mammographic",2,"train","covered","OptimalRules",0.84779299847793,0.846981639465875,0.849020613748718,0.847359812649852,0.694949251070231,0.694949251070231,10,0.976225854383358,0.974124809741248,0.978723404255319,0.946236559139785,"abl_overlap"
"mammographic",2,"train","notcovered","OptimalRules",0.625,0.625,0.5,0.769230769230769,0,0,1,0.0237741456166419,0.75,0.75,0.75,"abl_overlap"
"mammographic",2,"train","all","OptimalRules",0.842496285289747,0.842442948989685,0.844267170963847,0.842278644451519,0.684958487899664,0.684958487899664,11,1,0.968796433878158,0.973958333333333,0.938144329896907,"abl_overlap"
"mammographic",2,"test","covered","OptimalRules",0.826086956521739,0.823920265780731,0.826398852223816,0.824761904761905,0.649690623512613,0.649690623512613,10,0.958333333333333,0.981884057971015,0.995555555555556,0.92156862745098,"abl_overlap"
"mammographic",2,"test","notcovered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0416666666666666,0.916666666666667,1,0.666666666666667,"abl_overlap"
