"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"derma",2,"train","covered","OPTSTEL",1,1,1,1,1,1,8,0.972549019607843,1,1,NA,"abl_supp"
"derma",2,"train","notcovered","OPTSTEL",0.714285714285714,0.714285714285714,0.333333333333333,0.833333333333333,0,0,1,0.0274509803921569,0.714285714285714,0.714285714285714,NA,"abl_supp"
"derma",2,"train","all","OPTSTEL",0.992156862745098,0.992592592592593,0.983193277310924,0.987551719516894,0.990174546295226,0.986751640891537,9,1,0.992156862745098,0.992156862745098,NA,"abl_supp"
"derma",2,"test","covered","OPTSTEL",0.953703703703704,0.958250572956455,0.914646464646465,0.930094990383596,0.941590048674959,0.942873629544143,8,0.972972972972973,0.944444444444444,0.953271028037383,0,"abl_supp"
"derma",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.027027027027027,1,1,NA,"abl_supp"
"derma",2,"test","all","OPTSTEL",0.954954954954955,0.958250572956455,0.916498316498316,0.931080212058473,0.943401998776259,0.943823326432022,9,1,0.945945945945946,0.954545454545455,0,"abl_supp"
"derma",2,"train","covered","OptimalRules",0.992,0.992248062015504,0.989247311827957,0.990476190476191,0.98995217234034,0.991058975000894,10,0.980392156862745,0.992,0.992,NA,"abl_length"
"derma",2,"train","notcovered","OptimalRules",0.6,0.6,0.5,0.75,0,0,1,0.0196078431372549,0.6,0.6,NA,"abl_length"
"derma",2,"train","all","OptimalRules",0.984313725490196,0.982444140446876,0.982444140446876,0.982444140446876,0.980363468350531,0.982416218452627,11,1,0.984313725490196,0.984313725490196,NA,"abl_length"
"derma",2,"test","covered","OptimalRules",0.963963963963964,0.966985645933014,0.942424242424242,0.95311138452068,0.954735447038434,0.954260336065199,10,1,0.972972972972973,0.972727272727273,1,"abl_length"
"derma",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"derma",2,"test","all","OptimalRules",0.963963963963964,0.966985645933014,0.942424242424242,0.95311138452068,0.954735447038434,0.954260336065199,11,1,0.972972972972973,0.972727272727273,1,"abl_length"
"derma",2,"train","covered","OPTSTEL",0.992,0.992248062015504,0.989247311827957,0.990476190476191,0.98995217234034,0.991058975000894,8,0.980392156862745,0.992,0.992,NA,"abl_length"
"derma",2,"train","notcovered","OPTSTEL",0.6,0.6,0.5,0.75,0,0,1,0.0196078431372549,0.6,0.6,NA,"abl_length"
"derma",2,"train","all","OPTSTEL",0.984313725490196,0.982444140446876,0.982444140446876,0.982444140446876,0.980363468350531,0.982416218452627,9,1,0.984313725490196,0.984313725490196,NA,"abl_length"
"derma",2,"test","covered","OPTSTEL",0.954954954954955,0.938720538720539,0.933164983164983,0.935730367139663,0.943488443132064,0.934519217679358,8,1,0.963963963963964,0.963636363636364,1,"abl_length"
"derma",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_length"
"derma",2,"test","all","OPTSTEL",0.954954954954955,0.938720538720539,0.933164983164983,0.935730367139663,0.943488443132064,0.934519217679358,9,1,0.963963963963964,0.963636363636364,1,"abl_length"
"derma",2,"train","covered","OptimalRules",0.991967871485944,0.992248062015504,0.989247311827957,0.990476190476191,0.989896530736458,0.990964839072535,10,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_mod"
"derma",2,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_mod"
"derma",2,"train","all","OptimalRules",0.980392156862745,0.97796234772979,0.970539378542115,0.973997927823341,0.975444880979894,0.97794766245222,11,1,0.980392156862745,0.980392156862745,NA,"abl_mod"
"derma",2,"test","covered","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,10,1,0.963963963963964,0.963636363636364,1,"abl_mod"
"derma",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"derma",2,"test","all","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,11,1,0.963963963963964,0.963636363636364,1,"abl_mod"
"derma",2,"train","covered","OPTSTEL",0.991935483870968,0.992248062015504,0.989247311827957,0.990476190476191,0.989839813183662,0.990867916191037,8,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_mod"
"derma",2,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_mod"
"derma",2,"train","all","OPTSTEL",0.976470588235294,0.973729543496985,0.958634616637353,0.965141834909277,0.970522503082614,0.973449484607642,9,1,0.976470588235294,0.976470588235294,NA,"abl_mod"
"derma",2,"test","covered","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,8,1,0.963963963963964,0.963636363636364,1,"abl_mod"
"derma",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_mod"
"derma",2,"test","all","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,9,1,0.963963963963964,0.963636363636364,1,"abl_mod"
"derma",2,"train","covered","OptimalRules",0.971887550200803,0.975694444444444,0.935714285714286,0.950341678165451,0.964575330772514,0.949793786087434,7,0.976470588235294,0.971887550200803,0.971887550200803,NA,"abl_acc"
"derma",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_acc"
"derma",2,"train","all","OptimalRules",0.964705882352941,0.965593434343434,0.929923132043515,0.943300894793432,0.955711225612227,0.941902241539459,8,1,0.964705882352941,0.964705882352941,NA,"abl_acc"
"derma",2,"test","covered","OptimalRules",0.918918918918919,0.933175158175158,0.82020202020202,0.823342116820378,0.897622463619594,0.857468968469111,7,1,0.927927927927928,0.927272727272727,1,"abl_acc"
"derma",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"derma",2,"test","all","OptimalRules",0.918918918918919,0.933175158175158,0.82020202020202,0.823342116820378,0.897622463619594,0.857468968469111,8,1,0.927927927927928,0.927272727272727,1,"abl_acc"
"derma",2,"train","covered","OPTSTEL",0.983935742971888,0.985185185185185,0.971428571428571,0.97730329268477,0.979790601412223,0.977456678798414,7,0.976470588235294,0.983935742971888,0.983935742971888,NA,"abl_acc"
"derma",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0235294117647059,0.666666666666667,0.666666666666667,NA,"abl_acc"
"derma",2,"train","all","OPTSTEL",0.976470588235294,0.975084175084175,0.965637417757801,0.970025713184917,0.970523638885678,0.969087162080252,8,1,0.976470588235294,0.976470588235294,NA,"abl_acc"
"derma",2,"test","covered","OPTSTEL",0.954954954954955,0.958175158175158,0.931313131313131,0.942275814701444,0.943401998776259,0.944019072944844,7,1,0.963963963963964,0.963636363636364,1,"abl_acc"
"derma",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_acc"
"derma",2,"test","all","OPTSTEL",0.954954954954955,0.958175158175158,0.931313131313131,0.942275814701444,0.943401998776259,0.944019072944844,8,1,0.963963963963964,0.963636363636364,1,"abl_acc"
"derma",2,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.262745098039216,1,1,NA,"abl_min_cov"
"derma",2,"train","notcovered","OptimalRules",0.265957446808511,0.265957446808511,0.166666666666667,0.420168067226891,0,0,1,0.737254901960784,0.265957446808511,0.265957446808511,NA,"abl_min_cov"
"derma",2,"train","all","OptimalRules",0.458823529411765,0.632978723404255,0.30982905982906,0.672152999130687,0.301771860552789,0.434153913469252,2,1,0.458823529411765,0.458823529411765,NA,"abl_min_cov"
"derma",2,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.216216216216216,1,1,NA,"abl_min_cov"
"derma",2,"test","notcovered","OptimalRules",0.252873563218391,0.252873563218391,0.166666666666667,0.403669724770642,0,0,1,0.783783783783784,0.252873563218391,0.255813953488372,0,"abl_min_cov"
"derma",2,"test","all","OptimalRules",0.414414414414414,0.626436781609195,0.284313725490196,0.615627965833597,0.247732248983422,0.363454150659763,2,1,0.414414414414414,0.418181818181818,0,"abl_min_cov"
"derma",2,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.262745098039216,1,1,NA,"abl_min_cov"
"derma",2,"train","notcovered","OPTSTEL",0.265957446808511,0.265957446808511,0.166666666666667,0.420168067226891,0,0,1,0.737254901960784,0.265957446808511,0.265957446808511,NA,"abl_min_cov"
"derma",2,"train","all","OPTSTEL",0.458823529411765,0.632978723404255,0.30982905982906,0.672152999130687,0.301771860552789,0.434153913469252,2,1,0.458823529411765,0.458823529411765,NA,"abl_min_cov"
"derma",2,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.216216216216216,1,1,NA,"abl_min_cov"
"derma",2,"test","notcovered","OPTSTEL",0.252873563218391,0.252873563218391,0.166666666666667,0.403669724770642,0,0,1,0.783783783783784,0.252873563218391,0.255813953488372,0,"abl_min_cov"
"derma",2,"test","all","OPTSTEL",0.414414414414414,0.626436781609195,0.284313725490196,0.615627965833597,0.247732248983422,0.363454150659763,2,1,0.414414414414414,0.418181818181818,0,"abl_min_cov"
"derma",2,"train","covered","OptimalRules",0.991967871485944,0.992248062015504,0.989247311827957,0.990476190476191,0.989896530736458,0.990964839072535,10,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_max_cov"
"derma",2,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_max_cov"
"derma",2,"train","all","OptimalRules",0.980392156862745,0.97796234772979,0.970539378542115,0.973997927823341,0.975444880979894,0.97794766245222,11,1,0.980392156862745,0.980392156862745,NA,"abl_max_cov"
"derma",2,"test","covered","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,10,1,0.963963963963964,0.963636363636364,1,"abl_max_cov"
"derma",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"derma",2,"test","all","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,11,1,0.963963963963964,0.963636363636364,1,"abl_max_cov"
"derma",2,"train","covered","OPTSTEL",0.991935483870968,0.992248062015504,0.989247311827957,0.990476190476191,0.989839813183662,0.990867916191037,8,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_max_cov"
"derma",2,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_max_cov"
"derma",2,"train","all","OPTSTEL",0.976470588235294,0.973729543496985,0.958634616637353,0.965141834909277,0.970522503082614,0.973449484607642,9,1,0.976470588235294,0.976470588235294,NA,"abl_max_cov"
"derma",2,"test","covered","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,8,1,0.963963963963964,0.963636363636364,1,"abl_max_cov"
"derma",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_max_cov"
"derma",2,"test","all","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,9,1,0.963963963963964,0.963636363636364,1,"abl_max_cov"
"derma",2,"train","covered","OptimalRules",0.991967871485944,0.992248062015504,0.989247311827957,0.990476190476191,0.989896530736458,0.990964839072535,10,0.976470588235294,0.991967871485944,0.991967871485944,NA,"abl_overlap"
"derma",2,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_overlap"
"derma",2,"train","all","OptimalRules",0.980392156862745,0.97796234772979,0.970539378542115,0.973997927823341,0.975444880979894,0.97794766245222,11,1,0.980392156862745,0.980392156862745,NA,"abl_overlap"
"derma",2,"test","covered","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,10,1,0.963963963963964,0.963636363636364,1,"abl_overlap"
"derma",2,"test","notcovered","OptimalRules",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"derma",2,"test","all","OptimalRules",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,11,1,0.963963963963964,0.963636363636364,1,"abl_overlap"
"derma",2,"train","covered","OPTSTEL",0.991935483870968,0.992248062015504,0.989247311827957,0.990476190476191,0.989839813183662,0.990867916191037,8,0.972549019607843,0.991935483870968,0.991935483870968,NA,"abl_overlap"
"derma",2,"train","notcovered","OPTSTEL",0.428571428571429,0.428571428571429,0.333333333333333,0.6,0,3.88578058618805e-16,1,0.0274509803921569,0.428571428571429,0.428571428571429,NA,"abl_overlap"
"derma",2,"train","all","OPTSTEL",0.976470588235294,0.973729543496985,0.958634616637353,0.965141834909277,0.970522503082614,0.973449484607642,9,1,0.976470588235294,0.976470588235294,NA,"abl_overlap"
"derma",2,"test","covered","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,8,1,0.963963963963964,0.963636363636364,1,"abl_overlap"
"derma",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_overlap"
"derma",2,"test","all","OPTSTEL",0.954954954954955,0.959090909090909,0.914646464646465,0.930662141018805,0.943350005103603,0.933333333333333,9,1,0.963963963963964,0.963636363636364,1,"abl_overlap"
"derma",2,"train","covered","OptimalRules",0.995983935742972,0.995934959349594,0.994791666666667,0.995296884185773,0.994964407053875,0.995520535376977,8,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_preselect"
"derma",2,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_preselect"
"derma",2,"train","all","OptimalRules",0.984313725490196,0.985815602836879,0.983157365510307,0.983825016083081,0.980366492146597,0.98457150265785,9,1,0.984313725490196,0.984313725490196,NA,"abl_preselect"
"derma",2,"test","covered","OptimalRules",0.953271028037383,0.938191438191438,0.949981431966726,0.942700291921649,0.941885726699978,0.942811330839123,8,0.963963963963964,0.962616822429907,0.962264150943396,1,"abl_preselect"
"derma",2,"test","notcovered","OptimalRules",0.25,0.25,0.5,0.4,0,0,1,0.036036036036036,0.25,0.25,NA,"abl_preselect"
"derma",2,"test","all","OptimalRules",0.927927927927928,0.918831168831169,0.935820211923153,0.924293698515056,0.910257705912077,0.929247860134766,9,1,0.936936936936937,0.936363636363636,1,"abl_preselect"
"derma",2,"train","covered","OPTSTEL",0.995983935742972,0.995934959349594,0.994791666666667,0.995296884185773,0.994964407053875,0.995520535376977,8,0.976470588235294,0.995983935742972,0.995983935742972,NA,"abl_preselect"
"derma",2,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"abl_preselect"
"derma",2,"train","all","OPTSTEL",0.984313725490196,0.985815602836879,0.983157365510307,0.983825016083081,0.980366492146597,0.98457150265785,9,1,0.984313725490196,0.984313725490196,NA,"abl_preselect"
"derma",2,"test","covered","OPTSTEL",0.962616822429907,0.946906035141329,0.960398098633393,0.952558428724757,0.953513630932986,0.958579309009968,8,0.963963963963964,0.97196261682243,0.971698113207547,1,"abl_preselect"
"derma",2,"test","notcovered","OPTSTEL",0.25,0.25,0.5,0.4,0,0,1,0.036036036036036,0.25,0.25,NA,"abl_preselect"
"derma",2,"test","all","OPTSTEL",0.936936936936937,0.924963924963925,0.94623687858982,0.933302521233556,0.92149136101849,0.944653460858529,9,1,0.945945945945946,0.945454545454545,1,"abl_preselect"
"derma",3,"train","covered","OptimalRules",0.991967871485944,0.992063492063492,0.98989898989899,0.99072662601626,0.989945487583283,0.991031551649618,11,0.976470588235294,0.991967871485944,0.991967871485944,NA,"no_abl"
"derma",3,"train","notcovered","OptimalRules",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.0235294117647059,0.5,0.5,NA,"no_abl"
"derma",3,"train","all","OptimalRules",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,12,1,0.980392156862745,0.980392156862745,NA,"no_abl"
"derma",3,"test","covered","OptimalRules",0.943396226415094,0.934442110177404,0.941792929292929,0.936500903311248,0.929136490250696,0.927169218688653,11,0.954954954954955,0.943396226415094,0.943396226415094,NA,"no_abl"
"derma",3,"test","notcovered","OptimalRules",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.045045045045045,0.4,0.4,NA,"no_abl"
"derma",3,"test","all","OptimalRules",0.918918918918919,0.915592903828198,0.924581600316894,0.917648369064976,0.898630136986301,0.904600352829421,12,1,0.918918918918919,0.918918918918919,NA,"no_abl"
"derma",3,"train","covered","OPTSTEL",0.991902834008097,0.991666666666667,0.98989898989899,0.990518162393162,0.989855846235985,0.990988690259029,10,0.968627450980392,0.991902834008097,0.991902834008097,NA,"no_abl"
"derma",3,"train","notcovered","OPTSTEL",0.625,0.625,0.333333333333333,0.769230769230769,0,0,1,0.0313725490196078,0.625,0.625,NA,"no_abl"
"derma",3,"train","all","OPTSTEL",0.980392156862745,0.982638888888889,0.981020613373555,0.980985680985681,0.975474637890242,0.982352330530468,11,1,0.980392156862745,0.980392156862745,NA,"no_abl"
"derma",3,"test","covered","OPTSTEL",0.962264150943396,0.952989718614719,0.965688131313131,0.957895581661572,0.952867941307248,0.942730844793713,10,0.954954954954955,0.962264150943396,0.962264150943396,NA,"no_abl"
"derma",3,"test","notcovered","OPTSTEL",0.4,0.4,0.333333333333333,0.571428571428572,0,-3.70074341541719e-16,1,0.045045045045045,0.4,0.4,NA,"no_abl"
"derma",3,"test","all","OPTSTEL",0.936936936936937,0.927989718614719,0.946931323034264,0.935795066750148,0.921364234389232,0.919652551574376,11,1,0.936936936936937,0.936936936936937,NA,"no_abl"
