"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.99537037037037,0.99314807765512,0.990713717166357,0.990733386285412,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_supp"
"auto",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_supp"
"auto",2,"train","all","OptimalRules",0.986013986013986,0.986842105263158,0.986842105263158,0.986842105263158,0.981808930161557,0.981732243229432,19,1,0.986013986013986,0.986013986013986,NA,"abl_supp"
"auto",2,"test","covered","OptimalRules",0.813559322033898,0.851681651681652,0.842905875800613,0.838076805736851,0.757745427398283,0.744588744588745,18,0.951612903225806,0.864406779661017,0.959183673469388,0.4,"abl_supp"
"auto",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0483870967741935,0.333333333333333,0,0.5,"abl_supp"
"auto",2,"test","all","OptimalRules",0.774193548387097,0.822835497835498,0.808333333333333,0.804738562091503,0.706657654613045,0.714285714285714,19,1,0.838709677419355,0.94,0.416666666666667,"abl_supp"
"auto",2,"train","covered","OPTSTEL",0.992805755395683,0.991228070175439,0.99537037037037,0.99314807765512,0.990624578443275,0.990560271646859,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_supp"
"auto",2,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_supp"
"auto",2,"train","all","OPTSTEL",0.979020979020979,0.98268106162843,0.975730994152047,0.97898743724515,0.972673418689088,0.969260533104041,18,1,0.979020979020979,0.979020979020979,NA,"abl_supp"
"auto",2,"test","covered","OPTSTEL",0.793103448275862,0.828192640692641,0.815128098022835,0.815271821674261,0.728971962616823,0.718337218337219,17,0.935483870967742,0.862068965517241,0.9375,0.5,"abl_supp"
"auto",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0645161290322581,0.25,0,0.5,"abl_supp"
"auto",2,"test","all","OPTSTEL",0.741935483870968,0.796446608946609,0.760714285714286,0.771241830065359,0.662699761985719,0.676833976833977,18,1,0.82258064516129,0.9,0.5,"abl_supp"
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.995495495495496,0.993212390472664,0.990695819764737,0.990696438064859,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_length"
"auto",2,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_length"
"auto",2,"train","all","OptimalRules",0.979020979020979,0.98268106162843,0.9792663476874,0.980858594689684,0.97268559786069,0.977120732136572,19,1,0.979020979020979,0.979020979020979,NA,"abl_length"
"auto",2,"test","covered","OptimalRules",0.8,0.813366750208856,0.8328111946533,0.82066518653955,0.736612973443622,0.807776321537789,18,0.887096774193548,0.909090909090909,0.934782608695652,0.777777777777778,"abl_length"
"auto",2,"test","notcovered","OptimalRules",0,0,0,NA,0,1.03620815631681e-16,1,0.112903225806452,0.142857142857143,0,0.333333333333333,"abl_length"
"auto",2,"test","all","OptimalRules",0.709677419354839,0.770942507784613,0.735714285714286,0.744396247027826,0.621181262729124,0.71157822191592,19,1,0.82258064516129,0.86,0.666666666666667,"abl_length"
"auto",2,"train","covered","OPTSTEL",0.992857142857143,0.991228070175439,0.995495495495496,0.993212390472664,0.990695819764737,0.990696438064859,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_length"
"auto",2,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_length"
"auto",2,"train","all","OPTSTEL",0.979020979020979,0.98268106162843,0.9792663476874,0.980858594689684,0.97268559786069,0.974441465594281,19,1,0.979020979020979,0.979020979020979,NA,"abl_length"
"auto",2,"test","covered","OPTSTEL",0.8,0.817335004177109,0.8328111946533,0.824022939897303,0.736498257839721,0.805309734513274,18,0.887096774193548,0.909090909090909,0.934782608695652,0.777777777777778,"abl_length"
"auto",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,1.03620815631681e-16,1,0.112903225806452,0.142857142857143,0,0.333333333333333,"abl_length"
"auto",2,"test","all","OPTSTEL",0.709677419354839,0.774910761752867,0.735714285714286,0.748651795401021,0.620795107033639,0.709941520467836,19,1,0.82258064516129,0.86,0.666666666666667,"abl_length"
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.99537037037037,0.99314807765512,0.990713717166357,0.990733386285412,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_mod"
"auto",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_mod"
"auto",2,"train","all","OptimalRules",0.986013986013986,0.986842105263158,0.986842105263158,0.986842105263158,0.981808930161557,0.981732243229432,19,1,0.986013986013986,0.986013986013986,NA,"abl_mod"
"auto",2,"test","covered","OptimalRules",0.842105263157895,0.899300699300699,0.85952380952381,0.861339151045033,0.7948,0.770996747656399,18,0.919354838709677,0.894736842105263,0.979166666666667,0.444444444444444,"abl_mod"
"auto",2,"test","notcovered","OptimalRules",0.2,0.2,0.25,0.333333333333333,0,0,1,0.0806451612903226,0.2,0,0.333333333333333,"abl_mod"
"auto",2,"test","all","OptimalRules",0.790322580645161,0.865824915824916,0.81875,0.820261437908497,0.726501526976586,0.732403718459495,19,1,0.838709677419355,0.94,0.416666666666667,"abl_mod"
"auto",2,"train","covered","OPTSTEL",0.992805755395683,0.991228070175439,0.99537037037037,0.99314807765512,0.990624578443275,0.990560271646859,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_mod"
"auto",2,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_mod"
"auto",2,"train","all","OPTSTEL",0.979020979020979,0.98268106162843,0.975730994152047,0.97898743724515,0.972673418689088,0.969260533104041,18,1,0.979020979020979,0.979020979020979,NA,"abl_mod"
"auto",2,"test","covered","OPTSTEL",0.821428571428571,0.875811688311688,0.831746031746032,0.838205759757484,0.766081871345029,0.745874587458746,17,0.903225806451613,0.892857142857143,0.957446808510638,0.555555555555556,"abl_mod"
"auto",2,"test","notcovered","OPTSTEL",0.166666666666667,0.166666666666667,0.2,0.285714285714286,0,3.80647894157196e-16,1,0.0967741935483871,0.166666666666667,0,0.333333333333333,"abl_mod"
"auto",2,"test","all","OPTSTEL",0.758064516129032,0.841287878787879,0.771130952380952,0.787037037037037,0.682485489928303,0.69773790951638,18,1,0.82258064516129,0.9,0.5,"abl_mod"
"auto",2,"train","covered","OptimalRules",0.85,0.846583370190181,0.699694147441331,0.84083612768779,0.802605075869478,0.821058449633826,11,0.979020979020979,0.85,0.85,NA,"abl_acc"
"auto",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_acc"
"auto",2,"train","all","OptimalRules",0.846153846153846,0.840112781954887,0.697846324386078,0.836408724337786,0.798514153964391,0.818166998141566,12,1,0.846153846153846,0.846153846153846,NA,"abl_acc"
"auto",2,"test","covered","OptimalRules",0.711864406779661,0.75350700280112,0.573229949874687,0.704307359307359,0.61437908496732,0.712662337662338,11,0.951612903225806,0.711864406779661,0.808510638297872,0.333333333333333,"abl_acc"
"auto",2,"test","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0483870967741935,0.333333333333333,0.333333333333333,NA,"abl_acc"
"auto",2,"test","all","OptimalRules",0.693548387096774,0.722078431372549,0.556845238095238,0.674090909090909,0.59435261707989,0.652173913043479,12,1,0.693548387096774,0.78,0.333333333333333,"abl_acc"
"auto",2,"train","covered","OPTSTEL",0.85,0.846583370190181,0.699694147441331,0.84083612768779,0.802605075869478,0.821058449633826,11,0.979020979020979,0.85,0.85,NA,"abl_acc"
"auto",2,"train","notcovered","OPTSTEL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_acc"
"auto",2,"train","all","OPTSTEL",0.846153846153846,0.840112781954887,0.697846324386078,0.836408724337786,0.798514153964391,0.822916666666667,12,1,0.846153846153846,0.846153846153846,NA,"abl_acc"
"auto",2,"test","covered","OPTSTEL",0.694915254237288,0.704816017316017,0.583463868003342,0.691918386491557,0.599093997734994,0.686765263557072,11,0.951612903225806,0.711864406779661,0.787234042553192,0.416666666666667,"abl_acc"
"auto",2,"test","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0483870967741935,0.333333333333333,0.333333333333333,NA,"abl_acc"
"auto",2,"test","all","OPTSTEL",0.67741935483871,0.682088744588745,0.563988095238095,0.667011278195489,0.579803456455439,0.640747663551402,12,1,0.693548387096774,0.76,0.416666666666667,"abl_acc"
"auto",2,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.202797202797203,1,1,NA,"abl_min_cov"
"auto",2,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.166666666666667,0.5,0,4.98289074044362e-16,1,0.797202797202797,0.333333333333333,0.333333333333333,NA,"abl_min_cov"
"auto",2,"train","all","OptimalRules",0.468531468531469,0.666666666666667,0.269503546099291,0.631578947368421,0.263386200352447,0.201468583740052,2,1,0.468531468531469,0.468531468531469,NA,"abl_min_cov"
"auto",2,"test","covered","OptimalRules",1,1,1,1,1,1,1,0.129032258064516,1,1,NA,"abl_min_cov"
"auto",2,"test","notcovered","OptimalRules",0.296296296296296,0.296296296296296,0.166666666666667,0.457142857142857,0,4.91410191227528e-16,1,0.870967741935484,0.296296296296296,0.285714285714286,0.333333333333333,"abl_min_cov"
"auto",2,"test","all","OptimalRules",0.387096774193548,0.648148148148148,0.233333333333333,0.514285714285714,0.164539007092199,0.12575127138234,2,1,0.387096774193548,0.4,0.333333333333333,"abl_min_cov"
"auto",2,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.202797202797203,1,1,NA,"abl_min_cov"
"auto",2,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.166666666666667,0.5,0,4.98289074044362e-16,1,0.797202797202797,0.333333333333333,0.333333333333333,NA,"abl_min_cov"
"auto",2,"train","all","OPTSTEL",0.468531468531469,0.666666666666667,0.269503546099291,0.631578947368421,0.263386200352447,0.21940241333078,2,1,0.468531468531469,0.468531468531469,NA,"abl_min_cov"
"auto",2,"test","covered","OPTSTEL",1,1,1,1,1,1,1,0.129032258064516,1,1,NA,"abl_min_cov"
"auto",2,"test","notcovered","OPTSTEL",0.296296296296296,0.296296296296296,0.166666666666667,0.457142857142857,0,4.91410191227528e-16,1,0.870967741935484,0.296296296296296,0.285714285714286,0.333333333333333,"abl_min_cov"
"auto",2,"test","all","OPTSTEL",0.387096774193548,0.648148148148148,0.233333333333333,0.514285714285714,0.164539007092199,0.137582195245322,2,1,0.387096774193548,0.4,0.333333333333333,"abl_min_cov"
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.99537037037037,0.99314807765512,0.990713717166357,0.990733386285412,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_max_cov"
"auto",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_max_cov"
"auto",2,"train","all","OptimalRules",0.986013986013986,0.986842105263158,0.986842105263158,0.986842105263158,0.981808930161557,0.981732243229432,19,1,0.986013986013986,0.986013986013986,NA,"abl_max_cov"
"auto",2,"test","covered","OptimalRules",0.813559322033898,0.851681651681652,0.842905875800613,0.838076805736851,0.757745427398283,0.744588744588745,18,0.951612903225806,0.864406779661017,0.959183673469388,0.4,"abl_max_cov"
"auto",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0483870967741935,0.333333333333333,0,0.5,"abl_max_cov"
"auto",2,"test","all","OptimalRules",0.774193548387097,0.822835497835498,0.808333333333333,0.804738562091503,0.706657654613045,0.714285714285714,19,1,0.838709677419355,0.94,0.416666666666667,"abl_max_cov"
"auto",2,"train","covered","OPTSTEL",0.992805755395683,0.991228070175439,0.99537037037037,0.99314807765512,0.990624578443275,0.990560271646859,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_max_cov"
"auto",2,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_max_cov"
"auto",2,"train","all","OPTSTEL",0.979020979020979,0.98268106162843,0.975730994152047,0.97898743724515,0.972673418689088,0.969260533104041,18,1,0.979020979020979,0.979020979020979,NA,"abl_max_cov"
"auto",2,"test","covered","OPTSTEL",0.793103448275862,0.828192640692641,0.815128098022835,0.815271821674261,0.728971962616823,0.718337218337219,17,0.935483870967742,0.862068965517241,0.9375,0.5,"abl_max_cov"
"auto",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0645161290322581,0.25,0,0.5,"abl_max_cov"
"auto",2,"test","all","OPTSTEL",0.741935483870968,0.796446608946609,0.760714285714286,0.771241830065359,0.662699761985719,0.676833976833977,18,1,0.82258064516129,0.9,0.5,"abl_max_cov"
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.99537037037037,0.99314807765512,0.990713717166357,0.990733386285412,18,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_overlap"
"auto",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0209790209790209,0.666666666666667,0.666666666666667,NA,"abl_overlap"
"auto",2,"train","all","OptimalRules",0.986013986013986,0.986842105263158,0.986842105263158,0.986842105263158,0.981808930161557,0.981732243229432,19,1,0.986013986013986,0.986013986013986,NA,"abl_overlap"
"auto",2,"test","covered","OptimalRules",0.813559322033898,0.851681651681652,0.842905875800613,0.838076805736851,0.757745427398283,0.744588744588745,18,0.951612903225806,0.864406779661017,0.959183673469388,0.4,"abl_overlap"
"auto",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-8.32667268468867e-17,1,0.0483870967741935,0.333333333333333,0,0.5,"abl_overlap"
"auto",2,"test","all","OptimalRules",0.774193548387097,0.822835497835498,0.808333333333333,0.804738562091503,0.706657654613045,0.714285714285714,19,1,0.838709677419355,0.94,0.416666666666667,"abl_overlap"
"auto",2,"train","covered","OPTSTEL",0.992805755395683,0.991228070175439,0.99537037037037,0.99314807765512,0.990624578443275,0.990560271646859,17,0.972027972027972,0.992805755395683,0.992805755395683,NA,"abl_overlap"
"auto",2,"train","notcovered","OPTSTEL",0.5,0.5,0.333333333333333,0.666666666666667,0,0,1,0.027972027972028,0.5,0.5,NA,"abl_overlap"
"auto",2,"train","all","OPTSTEL",0.979020979020979,0.98268106162843,0.975730994152047,0.97898743724515,0.972673418689088,0.969260533104041,18,1,0.979020979020979,0.979020979020979,NA,"abl_overlap"
"auto",2,"test","covered","OPTSTEL",0.793103448275862,0.828192640692641,0.815128098022835,0.815271821674261,0.728971962616823,0.718337218337219,17,0.935483870967742,0.862068965517241,0.9375,0.5,"abl_overlap"
"auto",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0645161290322581,0.25,0,0.5,"abl_overlap"
"auto",2,"test","all","OPTSTEL",0.741935483870968,0.796446608946609,0.760714285714286,0.771241830065359,0.662699761985719,0.676833976833977,18,1,0.82258064516129,0.9,0.5,"abl_overlap"
"auto",2,"train","covered","OptimalRules",0.992857142857143,0.991228070175439,0.995614035087719,0.993273273273273,0.990667910945207,0.990551393669434,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_preselect"
"auto",2,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"auto",2,"train","all","OptimalRules",0.979020979020979,0.971620227038184,0.9792663476874,0.974713212294302,0.972765363128492,0.950417651694248,18,1,0.979020979020979,0.979020979020979,NA,"abl_preselect"
"auto",2,"test","covered","OptimalRules",0.830188679245283,0.897547380156076,0.847535505430242,0.866682700016033,0.771551724137931,0.831334149326805,17,0.854838709677419,0.886792452830189,0.955555555555556,0.5,"abl_preselect"
"auto",2,"test","notcovered","OptimalRules",0.111111111111111,0.111111111111111,0.2,0.2,0,9.08364292875128e-17,1,0.145161290322581,0.222222222222222,0.2,0.25,"abl_preselect"
"auto",2,"test","all","OptimalRules",0.725806451612903,0.802309284917981,0.757440476190476,0.751870520996423,0.646189996643169,0.585381026438569,18,1,0.790322580645161,0.88,0.416666666666667,"abl_preselect"
"auto",2,"train","covered","OPTSTEL",0.992857142857143,0.991228070175439,0.995614035087719,0.993273273273273,0.990667910945207,0.990551393669434,17,0.979020979020979,0.992857142857143,0.992857142857143,NA,"abl_preselect"
"auto",2,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0209790209790209,0.333333333333333,0.333333333333333,NA,"abl_preselect"
"auto",2,"train","all","OPTSTEL",0.979020979020979,0.971620227038184,0.9792663476874,0.974713212294302,0.972765363128492,0.954398894518655,18,1,0.979020979020979,0.979020979020979,NA,"abl_preselect"
"auto",2,"test","covered","OPTSTEL",0.792452830188679,0.851190476190476,0.82999164578112,0.839244089244089,0.724610297590931,0.794970986460348,17,0.854838709677419,0.849056603773585,0.911111111111111,0.5,"abl_preselect"
