"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"titatnic",2,"test","covered","OPTSTEL",0.783834586466165,0.783834586466165,0.5,0.87881981032666,0,0,2,0.806060606060606,0.994360902255639,0.992857142857143,1,"abl_conf"
"titatnic",2,"test","notcovered","OPTSTEL",0.765625,0.765625,0.5,0.867256637168142,0,0,1,0.193939393939394,0.7265625,0.818181818181818,0.413793103448276,"abl_conf"
"titatnic",2,"test","all","OPTSTEL",0.78030303030303,0.774729793233083,0.696489901376942,0.713334871000692,0.438815002462881,0.438815002462881,3,1,0.942424242424242,0.959537572254335,0.879432624113475,"abl_conf"
"titatnic",2,"train","covered","OptimalRules",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"abl_supp"
"titatnic",2,"train","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"abl_supp"
"titatnic",2,"train","all","OptimalRules",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_supp"
"titatnic",2,"test","covered","OptimalRules",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"abl_supp"
"titatnic",2,"test","notcovered","OptimalRules",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"abl_supp"
"titatnic",2,"test","all","OptimalRules",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_supp"
"titatnic",2,"train","covered","OPTSTEL",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"abl_supp"
"titatnic",2,"train","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"abl_supp"
"titatnic",2,"train","all","OPTSTEL",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_supp"
"titatnic",2,"test","covered","OPTSTEL",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"abl_supp"
"titatnic",2,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"abl_supp"
"titatnic",2,"test","all","OPTSTEL",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_supp"
"titatnic",2,"train","covered","OptimalRules",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"abl_length"
"titatnic",2,"train","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"abl_length"
"titatnic",2,"train","all","OptimalRules",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_length"
"titatnic",2,"test","covered","OptimalRules",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"abl_length"
"titatnic",2,"test","notcovered","OptimalRules",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"abl_length"
"titatnic",2,"test","all","OptimalRules",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_length"
"titatnic",2,"train","covered","OPTSTEL",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"abl_length"
"titatnic",2,"train","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"abl_length"
"titatnic",2,"train","all","OPTSTEL",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_length"
"titatnic",2,"test","covered","OPTSTEL",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"abl_length"
"titatnic",2,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"abl_length"
"titatnic",2,"test","all","OPTSTEL",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_length"
"titatnic",2,"train","covered","OptimalRules",0.786553524804178,0.844519589552239,0.673790799310625,0.691300899728436,0.414430589258412,0.414430589258412,3,0.994159636599611,0.985639686684073,0.990057995028997,0.969230769230769,"abl_mod"
"titatnic",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0058403634003894,0.555555555555556,1,0,"abl_mod"
"titatnic",2,"train","all","OptimalRules",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_mod"
"titatnic",2,"test","covered","OptimalRules",0.7947932618683,0.856552475332109,0.681300362720184,0.701545786946082,0.432836401348198,0.432836401348198,3,0.989393939393939,0.986217457886677,0.996108949416342,0.949640287769784,"abl_mod"
"titatnic",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0106060606060606,0.714285714285714,1,0,"abl_mod"
"titatnic",2,"test","all","OptimalRules",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_mod"
"titatnic",2,"train","covered","OPTSTEL",0.786553524804178,0.844519589552239,0.673790799310625,0.691300899728436,0.414430589258412,0.414430589258412,3,0.994159636599611,0.985639686684073,0.990057995028997,0.969230769230769,"abl_mod"
"titatnic",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0058403634003894,0.555555555555556,1,0,"abl_mod"
"titatnic",2,"train","all","OPTSTEL",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_mod"
"titatnic",2,"test","covered","OPTSTEL",0.7947932618683,0.856552475332109,0.681300362720184,0.701545786946082,0.432836401348198,0.432836401348198,3,0.989393939393939,0.986217457886677,0.996108949416342,0.949640287769784,"abl_mod"
"titatnic",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0106060606060606,0.714285714285714,1,0,"abl_mod"
"titatnic",2,"test","all","OPTSTEL",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_mod"
"titatnic",2,"train","covered","OptimalRules",0.685467816854678,0.685467816854678,0.5,0.813385826771653,0,0,2,0.977936404931862,0.877239548772396,0.856902356902357,0.952978056426332,"abl_acc"
"titatnic",2,"train","notcovered","OptimalRules",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.0220635950681376,1,1,1,"abl_acc"
"titatnic",2,"train","all","OptimalRules",0.685918234912395,0.695675084897927,0.519302521687902,0.450210821170573,0.0510262765475579,0.0510262765475579,3,1,0.879948085658663,0.85973597359736,0.954407294832827,"abl_acc"
"titatnic",2,"test","covered","OptimalRules",0.683229813664596,0.683229813664596,0.5,0.811808118081181,0,0,2,0.975757575757576,0.875776397515528,0.852941176470588,0.962686567164179,"abl_acc"
"titatnic",2,"test","notcovered","OptimalRules",0.5625,0.5625,0.5,0.72,0,0,1,0.0242424242424243,1,1,1,"abl_acc"
"titatnic",2,"test","all","OptimalRules",0.68030303030303,0.622864906832298,0.513296782934745,0.442601035066583,0.0350877192982456,0.0350877192982456,3,1,0.878787878787879,0.855491329479769,0.964539007092199,"abl_acc"
"titatnic",2,"train","covered","OPTSTEL",0.685467816854678,0.685467816854678,0.5,0.813385826771653,0,0,2,0.977936404931862,0.877239548772396,0.856902356902357,0.952978056426332,"abl_acc"
"titatnic",2,"train","notcovered","OPTSTEL",0.705882352941177,0.705882352941177,0.5,0.827586206896552,0,0,1,0.0220635950681376,1,1,1,"abl_acc"
"titatnic",2,"train","all","OPTSTEL",0.685918234912395,0.695675084897927,0.519302521687902,0.450210821170573,0.0510262765475579,0.0510262765475579,3,1,0.879948085658663,0.85973597359736,0.954407294832827,"abl_acc"
"titatnic",2,"test","covered","OPTSTEL",0.683229813664596,0.683229813664596,0.5,0.811808118081181,0,0,2,0.975757575757576,0.875776397515528,0.852941176470588,0.962686567164179,"abl_acc"
"titatnic",2,"test","notcovered","OPTSTEL",0.5625,0.5625,0.5,0.72,0,0,1,0.0242424242424243,1,1,1,"abl_acc"
"titatnic",2,"test","all","OPTSTEL",0.68030303030303,0.622864906832298,0.513296782934745,0.442601035066583,0.0350877192982456,0.0350877192982456,3,1,0.878787878787879,0.855491329479769,0.964539007092199,"abl_acc"
"titatnic",2,"train","covered","OptimalRules",0.799481417458946,0.799481417458946,0.5,0.888568683957733,0,0,1,0.750811161583387,1,1,1,"abl_min_cov"
"titatnic",2,"train","notcovered","OptimalRules",0.692708333333333,0.692708333333333,0.5,0.818461538461538,0,0,1,0.249188838416613,0.5703125,0.67595818815331,0.257731958762887,"abl_min_cov"
"titatnic",2,"train","all","OptimalRules",0.772874756651525,0.746094875396139,0.710500679612024,0.722041847041847,0.447782221321227,0.447782221321227,2,1,0.892926670992862,0.923267326732673,0.781155015197568,"abl_min_cov"
"titatnic",2,"test","covered","OptimalRules",0.792156862745098,0.792156862745098,0.5,0.884026258205689,0,0,1,0.772727272727273,1,1,1,"abl_min_cov"
"titatnic",2,"test","notcovered","OptimalRules",0.713333333333333,0.713333333333333,0.5,0.832684824902724,0,0,1,0.227272727272727,0.64,0.730434782608696,0.342857142857143,"abl_min_cov"
"titatnic",2,"test","all","OptimalRules",0.774242424242424,0.752745098039216,0.703075274915714,0.71691840030398,0.440232240437159,0.440232240437159,2,1,0.918181818181818,0.940269749518304,0.836879432624113,"abl_min_cov"
"titatnic",2,"train","covered","OPTSTEL",0.799481417458946,0.799481417458946,0.5,0.888568683957733,0,0,1,0.750811161583387,1,1,1,"abl_min_cov"
"titatnic",2,"train","notcovered","OPTSTEL",0.692708333333333,0.692708333333333,0.5,0.818461538461538,0,0,1,0.249188838416613,0.5703125,0.67595818815331,0.257731958762887,"abl_min_cov"
"titatnic",2,"train","all","OPTSTEL",0.772874756651525,0.746094875396139,0.710500679612024,0.722041847041847,0.447782221321227,0.447782221321227,2,1,0.892926670992862,0.923267326732673,0.781155015197568,"abl_min_cov"
"titatnic",2,"test","covered","OPTSTEL",0.792156862745098,0.792156862745098,0.5,0.884026258205689,0,0,1,0.772727272727273,1,1,1,"abl_min_cov"
"titatnic",2,"test","notcovered","OPTSTEL",0.713333333333333,0.713333333333333,0.5,0.832684824902724,0,0,1,0.227272727272727,0.64,0.730434782608696,0.342857142857143,"abl_min_cov"
"titatnic",2,"test","all","OPTSTEL",0.774242424242424,0.752745098039216,0.703075274915714,0.71691840030398,0.440232240437159,0.440232240437159,2,1,0.918181818181818,0.940269749518304,0.836879432624113,"abl_min_cov"
"titatnic",2,"train","covered","OptimalRules",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"abl_max_cov"
"titatnic",2,"train","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"abl_max_cov"
"titatnic",2,"train","all","OptimalRules",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_max_cov"
"titatnic",2,"test","covered","OptimalRules",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"abl_max_cov"
"titatnic",2,"test","notcovered","OptimalRules",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"abl_max_cov"
"titatnic",2,"test","all","OptimalRules",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_max_cov"
"titatnic",2,"train","covered","OPTSTEL",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"abl_max_cov"
"titatnic",2,"train","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"abl_max_cov"
"titatnic",2,"train","all","OPTSTEL",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_max_cov"
"titatnic",2,"test","covered","OPTSTEL",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"abl_max_cov"
"titatnic",2,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"abl_max_cov"
"titatnic",2,"test","all","OPTSTEL",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_max_cov"
"titatnic",2,"train","covered","OptimalRules",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"abl_overlap"
"titatnic",2,"train","notcovered","OptimalRules",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"abl_overlap"
"titatnic",2,"train","all","OptimalRules",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_overlap"
"titatnic",2,"test","covered","OptimalRules",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"abl_overlap"
"titatnic",2,"test","notcovered","OptimalRules",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"abl_overlap"
"titatnic",2,"test","all","OptimalRules",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_overlap"
"titatnic",2,"train","covered","OPTSTEL",0.785761371127225,0.846858925710431,0.666024911405484,0.682899910148811,0.400283664823008,0.400283664823008,3,0.984425697598962,0.985497692814766,0.989949748743719,0.969040247678019,"abl_overlap"
"titatnic",2,"train","notcovered","OPTSTEL",0.916666666666667,0.916666666666667,0.5,0.956521739130435,0,0,1,0.0155743024010383,0.833333333333333,1,0.333333333333333,"abl_overlap"
"titatnic",2,"train","all","OPTSTEL",0.787800129785853,0.846268656716418,0.679556192170407,0.697483426056167,0.425395370158148,0.425395370158148,4,1,0.983127839065542,0.99009900990099,0.957446808510638,"abl_overlap"
"titatnic",2,"test","covered","OPTSTEL",0.793798449612403,0.860013253183131,0.671395092052189,0.691021859163452,0.414967981286614,0.414967981286614,3,0.977272727272727,0.986046511627907,0.996055226824458,0.949275362318841,"abl_overlap"
"titatnic",2,"test","notcovered","OPTSTEL",0.933333333333333,0.933333333333333,0.5,0.96551724137931,0,0,1,0.0227272727272727,0.866666666666667,1,0.333333333333333,"abl_overlap"
"titatnic",2,"test","all","OPTSTEL",0.796969696969697,0.858950392569708,0.691590257428238,0.712330371199209,0.452064978997064,0.452064978997064,4,1,0.983333333333333,0.996146435452794,0.936170212765957,"abl_overlap"
"titatnic",2,"train","covered","OptimalRules",0.777483443708609,0.758192072300026,0.696319161587934,0.712005449281944,0.43267233069961,0.43267233069961,2,0.979883192731992,0.910596026490066,0.936188077246012,0.815047021943574,"abl_preselect"
