"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5,"abl_supp"
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_supp"
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5,"abl_supp"
"cryotherapy",2,"test","covered","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,7,1,1,1,1,"abl_supp"
"cryotherapy",2,"test","notcovered","OPTSTEL",NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,"abl_supp"
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_supp"
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1,"abl_length"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1,"abl_length"
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_length"
"cryotherapy",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_length"
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_length"
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5,"abl_length"
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_length"
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5,"abl_length"
"cryotherapy",2,"test","covered","OPTSTEL",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_length"
"cryotherapy",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_length"
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_length"
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1,"abl_mod"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_mod"
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1,"abl_mod"
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_mod"
"cryotherapy",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_mod"
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_mod"
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5,"abl_mod"
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_mod"
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5,"abl_mod"
"cryotherapy",2,"test","covered","OPTSTEL",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_mod"
"cryotherapy",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_mod"
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_mod"
"cryotherapy",2,"train","covered","OptimalRules",0.935483870967742,0.938624338624339,0.93312434691745,0.934873949579832,0.869884575026233,0.869884575026233,5,0.984126984126984,0.967741935483871,0.966666666666667,1,"abl_acc"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_acc"
"cryotherapy",2,"train","all","OptimalRules",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,6,1,0.968253968253968,0.967213114754098,1,"abl_acc"
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,5,0.962962962962963,1,1,1,"abl_acc"
"cryotherapy",2,"test","notcovered","OptimalRules",0,0,0,NA,0,0,1,0.0370370370370371,0,0,NA,"abl_acc"
"cryotherapy",2,"test","all","OptimalRules",0.666666666666667,0.667582417582418,0.667582417582418,0.666666666666667,0.334246575342466,0.334246575342466,6,1,0.962962962962963,0.947368421052632,1,"abl_acc"
"cryotherapy",2,"train","covered","OPTSTEL",0.948275862068966,0.949223416965352,0.947619047619048,0.948137108792847,0.896305125148987,0.896305125148987,4,0.920634920634921,0.982758620689655,0.982142857142857,1,"abl_acc"
"cryotherapy",2,"train","notcovered","OPTSTEL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.0793650793650794,0.8,0.8,NA,"abl_acc"
"cryotherapy",2,"train","all","OPTSTEL",0.936507936507937,0.939814814814815,0.933569979716024,0.935714285714286,0.871559633027523,0.871559633027523,5,1,0.968253968253968,0.967213114754098,1,"abl_acc"
"cryotherapy",2,"test","covered","OPTSTEL",0.72,0.730519480519481,0.730519480519481,0.72,0.44794952681388,0.44794952681388,4,0.925925925925926,1,1,1,"abl_acc"
"cryotherapy",2,"test","notcovered","OPTSTEL",0,0,0,NA,0,0,1,0.0740740740740741,0.5,0,1,"abl_acc"
"cryotherapy",2,"test","all","OPTSTEL",0.666666666666667,0.667582417582418,0.667582417582418,0.666666666666667,0.334246575342466,0.334246575342466,5,1,0.962962962962963,0.947368421052632,1,"abl_acc"
"cryotherapy",2,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.253968253968254,1,1,NA,"abl_min_cov"
"cryotherapy",2,"train","notcovered","OptimalRules",0.723404255319149,0.723404255319149,0.5,0.839506172839506,0,0,1,0.746031746031746,0.723404255319149,0.733333333333333,0.5,"abl_min_cov"
"cryotherapy",2,"train","all","OptimalRules",0.793650793650794,0.861702127659574,0.775862068965517,0.775308641975309,0.570529627687467,0.570529627687467,2,1,0.793650793650794,0.80327868852459,0.5,"abl_min_cov"
"cryotherapy",2,"test","covered","OptimalRules",0.875,0.875,0.5,0.933333333333333,0,0,1,0.296296296296296,1,1,1,"abl_min_cov"
"cryotherapy",2,"test","notcovered","OptimalRules",0.684210526315789,0.684210526315789,0.5,0.8125,0,0,1,0.703703703703704,0.631578947368421,0.75,0.428571428571429,"abl_min_cov"
"cryotherapy",2,"test","all","OptimalRules",0.740740740740741,0.779605263157895,0.733516483516484,0.727272727272727,0.473537604456824,0.473537604456824,2,1,0.740740740740741,0.842105263157895,0.5,"abl_min_cov"
"cryotherapy",2,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.253968253968254,1,1,NA,"abl_min_cov"
"cryotherapy",2,"train","notcovered","OPTSTEL",0.723404255319149,0.723404255319149,0.5,0.839506172839506,0,0,1,0.746031746031746,0.723404255319149,0.733333333333333,0.5,"abl_min_cov"
"cryotherapy",2,"train","all","OPTSTEL",0.793650793650794,0.861702127659574,0.775862068965517,0.775308641975309,0.570529627687467,0.570529627687467,2,1,0.793650793650794,0.80327868852459,0.5,"abl_min_cov"
"cryotherapy",2,"test","covered","OPTSTEL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.296296296296296,1,1,1,"abl_min_cov"
"cryotherapy",2,"test","notcovered","OPTSTEL",0.684210526315789,0.684210526315789,0.5,0.8125,0,0,1,0.703703703703704,0.631578947368421,0.75,0.428571428571429,"abl_min_cov"
"cryotherapy",2,"test","all","OPTSTEL",0.740740740740741,0.779605263157895,0.733516483516484,0.727272727272727,0.473537604456824,0.473537604456824,2,1,0.740740740740741,0.842105263157895,0.5,"abl_min_cov"
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1,"abl_max_cov"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1,"abl_max_cov"
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_max_cov"
"cryotherapy",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_max_cov"
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_max_cov"
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5,"abl_max_cov"
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_max_cov"
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5,"abl_max_cov"
"cryotherapy",2,"test","covered","OPTSTEL",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_max_cov"
"cryotherapy",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_max_cov"
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_max_cov"
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1,"abl_overlap"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1,"abl_overlap"
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_overlap"
"cryotherapy",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_overlap"
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_overlap"
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5,"abl_overlap"
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_overlap"
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5,"abl_overlap"
"cryotherapy",2,"test","covered","OPTSTEL",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_overlap"
"cryotherapy",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_overlap"
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_overlap"
"cryotherapy",2,"train","covered","OptimalRules",0.967741935483871,0.967436974789916,0.967436974789916,0.967436974789916,0.934873949579832,0.934873949579832,7,0.984126984126984,1,1,1,"abl_preselect"
"cryotherapy",2,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",2,"train","all","OptimalRules",0.968253968253968,0.968052738336714,0.968052738336714,0.968052738336714,0.936105476673428,0.936105476673428,8,1,1,1,1,"abl_preselect"
"cryotherapy",2,"test","covered","OptimalRules",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_preselect"
"cryotherapy",2,"test","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_preselect"
"cryotherapy",2,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_preselect"
"cryotherapy",2,"train","covered","OPTSTEL",0.983870967741935,0.985714285714286,0.982142857142857,0.983662714097497,0.967334035827187,0.967334035827187,7,0.984126984126984,0.983870967741935,1,0.5,"abl_preselect"
"cryotherapy",2,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_preselect"
"cryotherapy",2,"train","all","OPTSTEL",0.984126984126984,0.985714285714286,0.982758620689655,0.983981693363844,0.96797153024911,0.96797153024911,8,1,0.984126984126984,1,0.5,"abl_preselect"
"cryotherapy",2,"test","covered","OPTSTEL",0.692307692307692,0.696428571428571,0.696428571428571,0.692307692307692,0.388235294117647,0.388235294117647,7,0.962962962962963,1,1,1,"abl_preselect"
"cryotherapy",2,"test","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0370370370370371,1,1,NA,"abl_preselect"
"cryotherapy",2,"test","all","OPTSTEL",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,8,1,1,1,1,"abl_preselect"
"cryotherapy",3,"train","covered","OptimalRules",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1,"no_abl"
"cryotherapy",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",3,"train","all","OptimalRules",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1,"no_abl"
"cryotherapy",3,"test","covered","OptimalRules",0.72,0.733333333333333,0.724358974358974,0.718196457326892,0.444444444444444,0.444444444444444,6,0.925925925925926,0.8,0.882352941176471,0.625,"no_abl"
"cryotherapy",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"no_abl"
"cryotherapy",3,"test","all","OptimalRules",0.703703703703704,0.708333333333333,0.706043956043956,0.703296703296703,0.409836065573771,0.409836065573771,7,1,0.740740740740741,0.833333333333333,0.555555555555556,"no_abl"
"cryotherapy",3,"train","covered","OPTSTEL",0.951612903225806,0.951041666666667,0.952455590386625,0.951499348109518,0.903023983315954,0.903023983315954,6,0.984126984126984,1,1,1,"no_abl"
"cryotherapy",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"no_abl"
"cryotherapy",3,"train","all","OPTSTEL",0.952380952380952,0.951515151515152,0.953346855983773,0.952188211484948,0.904400606980273,0.904400606980273,7,1,1,1,1,"no_abl"
"cryotherapy",3,"test","covered","OPTSTEL",0.76,0.766666666666667,0.756410256410256,0.756493506493506,0.516129032258065,0.516129032258065,6,0.925925925925926,0.76,0.882352941176471,0.5,"no_abl"
"cryotherapy",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0740740740740741,0,0,0,"no_abl"
"cryotherapy",3,"test","all","OPTSTEL",0.740740740740741,0.752941176470588,0.736263736263736,0.73492286115007,0.476454293628809,0.476454293628809,7,1,0.703703703703704,0.833333333333333,0.444444444444444,"no_abl"
"cryotherapy",3,"train","covered","OptimalRules",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,6,0.984126984126984,0.967741935483871,0.983050847457627,0.666666666666667,"abl_conf"
"cryotherapy",3,"train","notcovered","OptimalRules",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",3,"train","all","OptimalRules",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,7,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_conf"
"cryotherapy",3,"test","covered","OptimalRules",0.695652173913043,0.71031746031746,0.700757575757576,0.693333333333333,0.397003745318352,0.397003745318352,6,0.851851851851852,0.826086956521739,0.875,0.714285714285714,"abl_conf"
"cryotherapy",3,"test","notcovered","OptimalRules",0.5,0.5,0.5,0.666666666666667,0,0,1,0.148148148148148,0.5,0.5,0.5,"abl_conf"
"cryotherapy",3,"test","all","OptimalRules",0.666666666666667,0.694444444444444,0.673076923076923,0.659186535764376,0.341463414634146,0.341463414634146,7,1,0.777777777777778,0.833333333333333,0.666666666666667,"abl_conf"
"cryotherapy",3,"train","covered","OPTSTEL",0.951612903225806,0.952910052910053,0.949579831932773,0.95098814229249,0.90200210748156,0.90200210748156,6,0.984126984126984,0.967741935483871,0.983050847457627,0.666666666666667,"abl_conf"
"cryotherapy",3,"train","notcovered","OPTSTEL",1,1,1,1,1,1,1,0.0158730158730159,1,1,NA,"abl_conf"
"cryotherapy",3,"train","all","OPTSTEL",0.952380952380952,0.953571428571429,0.950811359026369,0.951945080091533,0.903914590747331,0.903914590747331,7,1,0.968253968253968,0.983333333333333,0.666666666666667,"abl_conf"
"cryotherapy",3,"test","covered","OPTSTEL",0.652173913043478,0.657692307692308,0.65530303030303,0.651515151515152,0.308270676691729,0.308270676691729,6,0.851851851851852,0.869565217391304,0.875,0.857142857142857,"abl_conf"
"cryotherapy",3,"test","notcovered","OPTSTEL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.148148148148148,0.5,0.5,0.5,"abl_conf"
"cryotherapy",3,"test","all","OPTSTEL",0.62962962962963,0.644117647058823,0.634615384615385,0.625,0.266304347826087,0.266304347826087,7,1,0.814814814814815,0.833333333333333,0.777777777777778,"abl_conf"
