"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"anneal",2,"train","covered","OPTSTEL",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_conf"
"anneal",2,"train","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_conf"
"anneal",2,"train","all","OPTSTEL",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_conf"
"anneal",2,"test","covered","OPTSTEL",0.903474903474903,0.883660944998154,0.664059405940594,0.830655929801613,0.716444055178454,0.757604117922321,12,0.962825278810409,0.945945945945946,0.974137931034483,0.703703703703704,"abl_conf"
"anneal",2,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_conf"
"anneal",2,"test","all","OPTSTEL",0.881040892193309,0.876865079365079,0.604146341463415,0.792499814546938,0.65992414664981,0.706028777851982,13,1,0.944237918215613,0.974468085106383,0.735294117647059,"abl_conf"
"anneal",2,"train","covered","OptimalRules",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_supp"
"anneal",2,"train","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_supp"
"anneal",2,"train","all","OptimalRules",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_supp"
"anneal",2,"test","covered","OptimalRules",0.8996138996139,0.868081516095535,0.663069306930693,0.826736111111111,0.707306471943322,0.750589407272124,12,0.962825278810409,0.942084942084942,0.969827586206897,0.703703703703704,"abl_supp"
"anneal",2,"test","notcovered","OptimalRules",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_supp"
"anneal",2,"test","all","OptimalRules",0.877323420074349,0.861259920634921,0.603170731707317,0.788590868196131,0.6517047906776,0.699731499079857,13,1,0.940520446096654,0.970212765957447,0.735294117647059,"abl_supp"
"anneal",2,"train","covered","OPTSTEL",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_supp"
"anneal",2,"train","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_supp"
"anneal",2,"train","all","OPTSTEL",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_supp"
"anneal",2,"test","covered","OPTSTEL",0.903474903474903,0.883660944998154,0.664059405940594,0.830655929801613,0.716444055178454,0.757604117922321,12,0.962825278810409,0.945945945945946,0.974137931034483,0.703703703703704,"abl_supp"
"anneal",2,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_supp"
"anneal",2,"test","all","OPTSTEL",0.881040892193309,0.876865079365079,0.604146341463415,0.792499814546938,0.65992414664981,0.706028777851982,13,1,0.944237918215613,0.974468085106383,0.735294117647059,"abl_supp"
"anneal",2,"train","covered","OptimalRules",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_length"
"anneal",2,"train","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_length"
"anneal",2,"train","all","OptimalRules",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_length"
"anneal",2,"test","covered","OptimalRules",0.8996138996139,0.868081516095535,0.663069306930693,0.826736111111111,0.707306471943322,0.750589407272124,12,0.962825278810409,0.942084942084942,0.969827586206897,0.703703703703704,"abl_length"
"anneal",2,"test","notcovered","OptimalRules",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_length"
"anneal",2,"test","all","OptimalRules",0.877323420074349,0.861259920634921,0.603170731707317,0.788590868196131,0.6517047906776,0.699731499079857,13,1,0.940520446096654,0.970212765957447,0.735294117647059,"abl_length"
"anneal",2,"train","covered","OPTSTEL",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_length"
"anneal",2,"train","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_length"
"anneal",2,"train","all","OPTSTEL",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_length"
"anneal",2,"test","covered","OPTSTEL",0.903474903474903,0.883660944998154,0.664059405940594,0.830655929801613,0.716444055178454,0.757604117922321,12,0.962825278810409,0.945945945945946,0.974137931034483,0.703703703703704,"abl_length"
"anneal",2,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_length"
"anneal",2,"test","all","OPTSTEL",0.881040892193309,0.876865079365079,0.604146341463415,0.792499814546938,0.65992414664981,0.706028777851982,13,1,0.944237918215613,0.974468085106383,0.735294117647059,"abl_length"
"anneal",2,"train","covered","OptimalRules",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_mod"
"anneal",2,"train","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_mod"
"anneal",2,"train","all","OptimalRules",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_mod"
"anneal",2,"test","covered","OptimalRules",0.8996138996139,0.868081516095535,0.663069306930693,0.826736111111111,0.707306471943322,0.750589407272124,12,0.962825278810409,0.942084942084942,0.969827586206897,0.703703703703704,"abl_mod"
"anneal",2,"test","notcovered","OptimalRules",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_mod"
"anneal",2,"test","all","OptimalRules",0.877323420074349,0.861259920634921,0.603170731707317,0.788590868196131,0.6517047906776,0.699731499079857,13,1,0.940520446096654,0.970212765957447,0.735294117647059,"abl_mod"
"anneal",2,"train","covered","OPTSTEL",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_mod"
"anneal",2,"train","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_mod"
"anneal",2,"train","all","OPTSTEL",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_mod"
"anneal",2,"test","covered","OPTSTEL",0.903474903474903,0.883660944998154,0.664059405940594,0.830655929801613,0.716444055178454,0.757604117922321,12,0.962825278810409,0.945945945945946,0.974137931034483,0.703703703703704,"abl_mod"
"anneal",2,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_mod"
"anneal",2,"test","all","OPTSTEL",0.881040892193309,0.876865079365079,0.604146341463415,0.792499814546938,0.65992414664981,0.706028777851982,13,1,0.944237918215613,0.974468085106383,0.735294117647059,"abl_mod"
"anneal",2,"train","covered","OptimalRules",0.901153212520593,0.901884920634921,0.667164314752994,0.831149016071696,0.724658279908068,0.772863875019002,12,0.965023847376789,0.927512355848435,0.94045534150613,0.722222222222222,"abl_acc"
"anneal",2,"train","notcovered","OptimalRules",0.545454545454545,0.545454545454545,0.333333333333333,0.705882352941176,0,0,1,0.0349761526232114,0.818181818181818,0.75,1,"abl_acc"
"anneal",2,"train","all","OptimalRules",0.888712241653418,0.897994957170489,0.641804063702233,0.816860170567739,0.691342446547494,0.735412127618267,13,1,0.92368839427663,0.93526405451448,0.761904761904762,"abl_acc"
"anneal",2,"test","covered","OptimalRules",0.864864864864865,0.831957013574661,0.609701492537313,0.734351283957501,0.589000725426188,0.663659353427654,12,0.962825278810409,0.926640926640927,0.943722943722944,0.785714285714286,"abl_acc"
"anneal",2,"test","notcovered","OptimalRules",0.4,0.4,0.5,0.571428571428572,0,0,1,0.0371747211895911,1,1,1,"abl_acc"
"anneal",2,"test","all","OptimalRules",0.847583643122677,0.826785714285714,0.549837398373984,0.700675331294597,0.545795239271888,0.626765893037336,13,1,0.929368029739777,0.94468085106383,0.823529411764706,"abl_acc"
"anneal",2,"train","covered","OPTSTEL",0.900497512437811,0.901884920634921,0.659851048309292,0.821650579838637,0.716910268849175,0.767139322995233,11,0.958664546899841,0.927031509121061,0.940035273368607,0.722222222222222,"abl_acc"
"anneal",2,"train","notcovered","OPTSTEL",0.461538461538462,0.461538461538462,0.25,0.631578947368421,0,0,1,0.041335453100159,0.692307692307692,0.6,1,"abl_acc"
"anneal",2,"train","all","OPTSTEL",0.882352941176471,0.896276048807239,0.630209860803682,0.800632812849537,0.66990993546557,0.718939360913728,12,1,0.917329093799682,0.928449744463373,0.761904761904762,"abl_acc"
"anneal",2,"test","covered","OPTSTEL",0.868217054263566,0.873623680241327,0.609701492537313,0.736335410941628,0.593305206546432,0.664345991561182,11,0.95910780669145,0.926356589147287,0.943722943722944,0.777777777777778,"abl_acc"
"anneal",2,"test","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.333333333333333,0.533333333333333,0,0,1,0.0408921933085502,0.909090909090909,1,0.857142857142857,"abl_acc"
"anneal",2,"test","all","OPTSTEL",0.847583643122677,0.867528735632184,0.549837398373984,0.702139860520867,0.542498029617953,0.615799663566826,12,1,0.925650557620818,0.94468085106383,0.794117647058823,"abl_acc"
"anneal",2,"train","covered","OptimalRules",0.996598639455782,0.996598639455782,0.5,0.998296422487223,0,0,1,0.467408585055644,1,1,1,"abl_min_cov"
"anneal",2,"train","notcovered","OptimalRules",0.555223880597015,0.555223880597015,0.2,0.714011516314779,0,0,1,0.532591414944356,0.617910447761194,0.598639455782313,0.75609756097561,"abl_min_cov"
"anneal",2,"train","all","OptimalRules",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.796502384737679,0.798977853492334,0.761904761904762,"abl_min_cov"
"anneal",2,"test","covered","OptimalRules",0.992753623188406,0.992753623188406,0.5,0.996363636363636,0,0,1,0.513011152416357,1,1,1,"abl_min_cov"
"anneal",2,"test","notcovered","OptimalRules",0.519083969465649,0.519083969465649,0.2,0.683417085427136,0,0,1,0.486988847583643,0.732824427480916,0.673469387755102,0.909090909090909,"abl_min_cov"
"anneal",2,"test","all","OptimalRules",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.869888475836431,0.863829787234043,0.911764705882353,"abl_min_cov"
"anneal",2,"train","covered","OPTSTEL",0.996598639455782,0.996598639455782,0.5,0.998296422487223,0,0,1,0.467408585055644,1,1,1,"abl_min_cov"
"anneal",2,"train","notcovered","OPTSTEL",0.555223880597015,0.555223880597015,0.2,0.714011516314779,0,0,1,0.532591414944356,0.617910447761194,0.598639455782313,0.75609756097561,"abl_min_cov"
"anneal",2,"train","all","OPTSTEL",0.761526232114467,0.761526232114467,0.2,0.864620938628159,0,-1.51810930975918e-15,2,1,0.796502384737679,0.798977853492334,0.761904761904762,"abl_min_cov"
"anneal",2,"test","covered","OPTSTEL",0.992753623188406,0.992753623188406,0.5,0.996363636363636,0,0,1,0.513011152416357,1,1,1,"abl_min_cov"
"anneal",2,"test","notcovered","OPTSTEL",0.519083969465649,0.519083969465649,0.2,0.683417085427136,0,0,1,0.486988847583643,0.732824427480916,0.673469387755102,0.909090909090909,"abl_min_cov"
"anneal",2,"test","all","OPTSTEL",0.762081784386617,0.762081784386617,0.2,0.864978902953586,0,0,2,1,0.869888475836431,0.863829787234043,0.911764705882353,"abl_min_cov"
"anneal",2,"train","covered","OptimalRules",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_max_cov"
"anneal",2,"train","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_max_cov"
"anneal",2,"train","all","OptimalRules",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_max_cov"
"anneal",2,"test","covered","OptimalRules",0.8996138996139,0.868081516095535,0.663069306930693,0.826736111111111,0.707306471943322,0.750589407272124,12,0.962825278810409,0.942084942084942,0.969827586206897,0.703703703703704,"abl_max_cov"
"anneal",2,"test","notcovered","OptimalRules",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_max_cov"
"anneal",2,"test","all","OptimalRules",0.877323420074349,0.861259920634921,0.603170731707317,0.788590868196131,0.6517047906776,0.699731499079857,13,1,0.940520446096654,0.970212765957447,0.735294117647059,"abl_max_cov"
"anneal",2,"train","covered","OPTSTEL",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_max_cov"
"anneal",2,"train","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_max_cov"
"anneal",2,"train","all","OPTSTEL",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_max_cov"
"anneal",2,"test","covered","OPTSTEL",0.903474903474903,0.883660944998154,0.664059405940594,0.830655929801613,0.716444055178454,0.757604117922321,12,0.962825278810409,0.945945945945946,0.974137931034483,0.703703703703704,"abl_max_cov"
"anneal",2,"test","notcovered","OPTSTEL",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_max_cov"
"anneal",2,"test","all","OPTSTEL",0.881040892193309,0.876865079365079,0.604146341463415,0.792499814546938,0.65992414664981,0.706028777851982,13,1,0.944237918215613,0.974468085106383,0.735294117647059,"abl_max_cov"
"anneal",2,"train","covered","OptimalRules",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_overlap"
"anneal",2,"train","notcovered","OptimalRules",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_overlap"
"anneal",2,"train","all","OptimalRules",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_overlap"
"anneal",2,"test","covered","OptimalRules",0.8996138996139,0.868081516095535,0.663069306930693,0.826736111111111,0.707306471943322,0.750589407272124,12,0.962825278810409,0.942084942084942,0.969827586206897,0.703703703703704,"abl_overlap"
"anneal",2,"test","notcovered","OptimalRules",0.3,0.3,0.333333333333333,0.461538461538462,0,0,1,0.0371747211895911,0.9,1,0.857142857142857,"abl_overlap"
"anneal",2,"test","all","OptimalRules",0.877323420074349,0.861259920634921,0.603170731707317,0.788590868196131,0.6517047906776,0.699731499079857,13,1,0.940520446096654,0.970212765957447,0.735294117647059,"abl_overlap"
"anneal",2,"train","covered","OPTSTEL",0.932454695222405,0.895831689407639,0.724183141699065,0.8920423964605,0.820771158610359,0.850089806915132,12,0.965023847376789,0.960461285008237,0.973776223776224,0.742857142857143,"abl_overlap"
"anneal",2,"train","notcovered","OPTSTEL",0.363636363636364,0.363636363636364,0.25,0.533333333333333,0,0,1,0.0349761526232114,0.681818181818182,0.533333333333333,1,"abl_overlap"
"anneal",2,"train","all","OPTSTEL",0.912559618441971,0.889289903644742,0.692725367142371,0.871226567550097,0.771254578875679,0.797290868446495,13,1,0.950715421303657,0.96252129471891,0.785714285714286,"abl_overlap"
