"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","abl_model"
"glass",2,"test","all","OPTSTEL",0.615384615384615,0.577380952380952,0.574890729238555,0.565639915639916,0.488027725267801,0.63458110516934,20,1,0.815384615384615,0.833333333333333,0.764705882352941,"abl_conf"
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.904571486714344,0.911392122753022,0.903903589100957,0.869443025038324,0.92171581769437,24,0.979865771812081,0.931506849315068,0.955555555555556,0.636363636363636,"abl_supp"
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0.5,"abl_supp"
"glass",2,"train","all","OptimalRules",0.899328859060403,0.902543752543753,0.903637744405938,0.898839380757046,0.862689684831357,0.904332639905489,25,1,0.926174496644295,0.955882352941177,0.615384615384615,"abl_supp"
"glass",2,"test","covered","OptimalRules",0.616666666666667,0.69047619047619,0.631150793650794,0.654845786553104,0.467592592592593,0.601196410767697,24,0.923076923076923,0.866666666666667,0.840909090909091,0.9375,"abl_supp"
"glass",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-3.46944695195361e-17,1,0.0769230769230769,0,0,0,"abl_supp"
"glass",2,"test","all","OptimalRules",0.569230769230769,0.671319102353585,0.553151598803773,0.596180856180856,0.401512660309109,0.525280898876404,25,1,0.8,0.770833333333333,0.882352941176471,"abl_supp"
"glass",2,"train","covered","OPTSTEL",0.900709219858156,0.893146147347828,0.892510759532036,0.886659546193384,0.862888101687852,0.919414756815454,19,0.946308724832215,0.929078014184397,0.953846153846154,0.636363636363636,"abl_supp"
"glass",2,"train","notcovered","OPTSTEL",0.375,0.375,0.2,0.545454545454545,0,0,1,0.0536912751677853,0.375,0.5,0,"abl_supp"
"glass",2,"train","all","OPTSTEL",0.87248322147651,0.849495353697034,0.875171850710934,0.860645967788825,0.827651284548886,0.888991650610148,20,1,0.899328859060403,0.933823529411765,0.538461538461538,"abl_supp"
"glass",2,"test","covered","OPTSTEL",0.701754385964912,0.730555555555556,0.651973684210526,0.678368401624216,0.582507539853511,0.645314787701318,19,0.876923076923077,0.912280701754386,0.928571428571429,0.866666666666667,"abl_supp"
"glass",2,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.123076923076923,0.25,0.166666666666667,0.5,"abl_supp"
"glass",2,"test","all","OPTSTEL",0.630769230769231,0.680555555555556,0.58213710605015,0.613499065081836,0.501756627275631,0.58516522479081,20,1,0.830769230769231,0.833333333333333,0.823529411764706,"abl_supp"
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.904571486714344,0.911392122753022,0.903903589100957,0.869443025038324,0.92171581769437,24,0.979865771812081,0.931506849315068,0.955555555555556,0.636363636363636,"abl_length"
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0.5,"abl_length"
"glass",2,"train","all","OptimalRules",0.899328859060403,0.902543752543753,0.903637744405938,0.898839380757046,0.862689684831357,0.904332639905489,25,1,0.926174496644295,0.955882352941177,0.615384615384615,"abl_length"
"glass",2,"test","covered","OptimalRules",0.616666666666667,0.69047619047619,0.631150793650794,0.654845786553104,0.467592592592593,0.601196410767697,24,0.923076923076923,0.866666666666667,0.840909090909091,0.9375,"abl_length"
"glass",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-3.46944695195361e-17,1,0.0769230769230769,0,0,0,"abl_length"
"glass",2,"test","all","OptimalRules",0.569230769230769,0.671319102353585,0.553151598803773,0.596180856180856,0.401512660309109,0.525280898876404,25,1,0.8,0.770833333333333,0.882352941176471,"abl_length"
"glass",2,"train","covered","OPTSTEL",0.9,0.892819349962207,0.89213368562555,0.886307083762675,0.862146574764383,0.919210571873738,18,0.939597315436242,0.928571428571429,0.953488372093023,0.636363636363636,"abl_length"
"glass",2,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.2,0.5,0,0,1,0.0604026845637584,0.333333333333333,0.428571428571429,0,"abl_length"
"glass",2,"train","all","OPTSTEL",0.865771812080537,0.842819349962207,0.872027196622884,0.855042467848755,0.819032003400741,0.885325808106721,19,1,0.89261744966443,0.926470588235294,0.538461538461538,"abl_length"
"glass",2,"test","covered","OPTSTEL",0.719298245614035,0.740350877192982,0.660745614035088,0.686896436896437,0.607235142118863,0.65467229667707,18,0.876923076923077,0.894736842105263,0.928571428571429,0.8,"abl_length"
"glass",2,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.123076923076923,0.25,0.166666666666667,0.5,"abl_length"
"glass",2,"test","all","OPTSTEL",0.646153846153846,0.690350877192982,0.589383482861744,0.621626984126984,0.522211569191435,0.593056346044394,19,1,0.815384615384615,0.833333333333333,0.764705882352941,"abl_length"
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.904571486714344,0.911392122753022,0.903903589100957,0.869443025038324,0.92171581769437,24,0.979865771812081,0.931506849315068,0.955555555555556,0.636363636363636,"abl_mod"
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0.5,"abl_mod"
"glass",2,"train","all","OptimalRules",0.899328859060403,0.902543752543753,0.903637744405938,0.898839380757046,0.862689684831357,0.904332639905489,25,1,0.926174496644295,0.955882352941177,0.615384615384615,"abl_mod"
"glass",2,"test","covered","OptimalRules",0.616666666666667,0.69047619047619,0.631150793650794,0.654845786553104,0.467592592592593,0.601196410767697,24,0.923076923076923,0.866666666666667,0.840909090909091,0.9375,"abl_mod"
"glass",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-3.46944695195361e-17,1,0.0769230769230769,0,0,0,"abl_mod"
"glass",2,"test","all","OptimalRules",0.569230769230769,0.671319102353585,0.553151598803773,0.596180856180856,0.401512660309109,0.525280898876404,25,1,0.8,0.770833333333333,0.882352941176471,"abl_mod"
"glass",2,"train","covered","OPTSTEL",0.900709219858156,0.893146147347828,0.892510759532036,0.886659546193384,0.862888101687852,0.919414756815454,19,0.946308724832215,0.929078014184397,0.953846153846154,0.636363636363636,"abl_mod"
"glass",2,"train","notcovered","OPTSTEL",0.375,0.375,0.2,0.545454545454545,0,0,1,0.0536912751677853,0.375,0.5,0,"abl_mod"
"glass",2,"train","all","OPTSTEL",0.87248322147651,0.849495353697034,0.875171850710934,0.860645967788825,0.827651284548886,0.888991650610148,20,1,0.899328859060403,0.933823529411765,0.538461538461538,"abl_mod"
"glass",2,"test","covered","OPTSTEL",0.701754385964912,0.730555555555556,0.651973684210526,0.678368401624216,0.582507539853511,0.645314787701318,19,0.876923076923077,0.912280701754386,0.928571428571429,0.866666666666667,"abl_mod"
"glass",2,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.123076923076923,0.25,0.166666666666667,0.5,"abl_mod"
"glass",2,"test","all","OPTSTEL",0.630769230769231,0.680555555555556,0.58213710605015,0.613499065081836,0.501756627275631,0.58516522479081,20,1,0.830769230769231,0.833333333333333,0.823529411764706,"abl_mod"
"glass",2,"train","covered","OptimalRules",0.780821917808219,0.856087440824283,0.719247903563941,0.853656043765362,0.690062359028791,0.809067131647777,11,0.979865771812081,0.821917808219178,0.834586466165414,0.692307692307692,"abl_acc"
"glass",2,"train","notcovered","OptimalRules",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_acc"
"glass",2,"train","all","OptimalRules",0.771812080536913,0.851604010025063,0.705855046421084,0.839933724649036,0.678390045708481,0.793060978485889,12,1,0.812080536912752,0.823529411764706,0.692307692307692,"abl_acc"
"glass",2,"test","covered","OptimalRules",0.688524590163934,0.852777777777778,0.594047619047619,0.759545454545455,0.555598159509202,0.685870614740908,11,0.938461538461538,0.836065573770492,0.851063829787234,0.785714285714286,"abl_acc"
"glass",2,"test","notcovered","OptimalRules",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,1,0,"abl_acc"
"glass",2,"test","all","OptimalRules",0.661538461538462,0.83968253968254,0.557108350586611,0.720272108843537,0.514925373134328,0.653907036983739,12,1,0.8,0.854166666666667,0.647058823529412,"abl_acc"
"glass",2,"train","covered","OPTSTEL",0.801369863013699,0.860768049155146,0.733542976939203,0.864675115824942,0.719973544973545,0.819326374690628,11,0.979865771812081,0.842465753424658,0.857142857142857,0.692307692307692,"abl_acc"
"glass",2,"train","notcovered","OPTSTEL",0.333333333333333,0.333333333333333,0.333333333333333,0.5,0,0,1,0.0201342281879194,0.333333333333333,0.333333333333333,NA,"abl_acc"
"glass",2,"train","all","OPTSTEL",0.791946308724832,0.855485030287221,0.720220981474351,0.850765551999411,0.707695228452095,0.80332323938194,12,1,0.832214765100671,0.845588235294118,0.692307692307692,"abl_acc"
"glass",2,"test","covered","OPTSTEL",0.737704918032787,0.862430269221441,0.617460317460317,0.78025641025641,0.626768642447419,0.6774555359718,11,0.938461538461538,0.852459016393443,0.893617021276596,0.714285714285714,"abl_acc"
"glass",2,"test","notcovered","OPTSTEL",0.25,0.25,0.333333333333333,0.4,0,0,1,0.0615384615384615,0.25,1,0,"abl_acc"
"glass",2,"test","all","OPTSTEL",0.707692307692308,0.841835303546383,0.57815734989648,0.738619528619529,0.581639566395664,0.646030381198051,12,1,0.815384615384615,0.895833333333333,0.588235294117647,"abl_acc"
"glass",2,"train","covered","OptimalRules",1,1,1,1,1,1,1,0.12751677852349,1,1,NA,"abl_min_cov"
"glass",2,"train","notcovered","OptimalRules",0.407692307692308,0.407692307692308,0.166666666666667,0.579234972677596,0,-7.14499966342923e-16,1,0.87248322147651,0.376923076923077,0.401709401709402,0.153846153846154,"abl_min_cov"
"glass",2,"train","all","OptimalRules",0.483221476510067,0.703846153846154,0.325,0.776796973518285,0.23159868729489,0.541650169037249,2,1,0.456375838926175,0.485294117647059,0.153846153846154,"abl_min_cov"
"glass",2,"test","covered","OptimalRules",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0923076923076923,1,1,1,"abl_min_cov"
"glass",2,"test","notcovered","OptimalRules",0.372881355932203,0.372881355932203,0.166666666666667,0.54320987654321,0,0,1,0.907692307692308,0.406779661016949,0.372093023255814,0.5,"abl_min_cov"
"glass",2,"test","all","OptimalRules",0.415384615384615,0.603107344632768,0.252012882447665,0.601626016260163,0.122245913290689,0.317386231038506,2,1,0.461538461538462,0.4375,0.529411764705882,"abl_min_cov"
"glass",2,"train","covered","OPTSTEL",1,1,1,1,1,1,1,0.12751677852349,1,1,NA,"abl_min_cov"
"glass",2,"train","notcovered","OPTSTEL",0.407692307692308,0.407692307692308,0.166666666666667,0.579234972677596,0,-7.14499966342923e-16,1,0.87248322147651,0.376923076923077,0.401709401709402,0.153846153846154,"abl_min_cov"
"glass",2,"train","all","OPTSTEL",0.483221476510067,0.703846153846154,0.325,0.776796973518285,0.23159868729489,0.541650169037249,2,1,0.456375838926175,0.485294117647059,0.153846153846154,"abl_min_cov"
"glass",2,"test","covered","OPTSTEL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0923076923076923,1,1,1,"abl_min_cov"
"glass",2,"test","notcovered","OPTSTEL",0.372881355932203,0.372881355932203,0.166666666666667,0.54320987654321,0,0,1,0.907692307692308,0.406779661016949,0.372093023255814,0.5,"abl_min_cov"
"glass",2,"test","all","OPTSTEL",0.415384615384615,0.603107344632768,0.252012882447665,0.601626016260163,0.122245913290689,0.317386231038506,2,1,0.461538461538462,0.4375,0.529411764705882,"abl_min_cov"
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.904571486714344,0.911392122753022,0.903903589100957,0.869443025038324,0.92171581769437,24,0.979865771812081,0.931506849315068,0.955555555555556,0.636363636363636,"abl_max_cov"
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0.5,"abl_max_cov"
"glass",2,"train","all","OptimalRules",0.899328859060403,0.902543752543753,0.903637744405938,0.898839380757046,0.862689684831357,0.904332639905489,25,1,0.926174496644295,0.955882352941177,0.615384615384615,"abl_max_cov"
"glass",2,"test","covered","OptimalRules",0.616666666666667,0.69047619047619,0.631150793650794,0.654845786553104,0.467592592592593,0.601196410767697,24,0.923076923076923,0.866666666666667,0.840909090909091,0.9375,"abl_max_cov"
"glass",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-3.46944695195361e-17,1,0.0769230769230769,0,0,0,"abl_max_cov"
"glass",2,"test","all","OptimalRules",0.569230769230769,0.671319102353585,0.553151598803773,0.596180856180856,0.401512660309109,0.525280898876404,25,1,0.8,0.770833333333333,0.882352941176471,"abl_max_cov"
"glass",2,"train","covered","OPTSTEL",0.900709219858156,0.893146147347828,0.892510759532036,0.886659546193384,0.862888101687852,0.919414756815454,19,0.946308724832215,0.929078014184397,0.953846153846154,0.636363636363636,"abl_max_cov"
"glass",2,"train","notcovered","OPTSTEL",0.375,0.375,0.2,0.545454545454545,0,0,1,0.0536912751677853,0.375,0.5,0,"abl_max_cov"
"glass",2,"train","all","OPTSTEL",0.87248322147651,0.849495353697034,0.875171850710934,0.860645967788825,0.827651284548886,0.888991650610148,20,1,0.899328859060403,0.933823529411765,0.538461538461538,"abl_max_cov"
"glass",2,"test","covered","OPTSTEL",0.701754385964912,0.730555555555556,0.651973684210526,0.678368401624216,0.582507539853511,0.645314787701318,19,0.876923076923077,0.912280701754386,0.928571428571429,0.866666666666667,"abl_max_cov"
"glass",2,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.123076923076923,0.25,0.166666666666667,0.5,"abl_max_cov"
"glass",2,"test","all","OPTSTEL",0.630769230769231,0.680555555555556,0.58213710605015,0.613499065081836,0.501756627275631,0.58516522479081,20,1,0.830769230769231,0.833333333333333,0.823529411764706,"abl_max_cov"
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.904571486714344,0.911392122753022,0.903903589100957,0.869443025038324,0.92171581769437,24,0.979865771812081,0.931506849315068,0.955555555555556,0.636363636363636,"abl_overlap"
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.666666666666667,1,0.5,"abl_overlap"
"glass",2,"train","all","OptimalRules",0.899328859060403,0.902543752543753,0.903637744405938,0.898839380757046,0.862689684831357,0.904332639905489,25,1,0.926174496644295,0.955882352941177,0.615384615384615,"abl_overlap"
"glass",2,"test","covered","OptimalRules",0.616666666666667,0.69047619047619,0.631150793650794,0.654845786553104,0.467592592592593,0.601196410767697,24,0.923076923076923,0.866666666666667,0.840909090909091,0.9375,"abl_overlap"
"glass",2,"test","notcovered","OptimalRules",0,0,0,NA,0,-3.46944695195361e-17,1,0.0769230769230769,0,0,0,"abl_overlap"
"glass",2,"test","all","OptimalRules",0.569230769230769,0.671319102353585,0.553151598803773,0.596180856180856,0.401512660309109,0.525280898876404,25,1,0.8,0.770833333333333,0.882352941176471,"abl_overlap"
"glass",2,"train","covered","OPTSTEL",0.900709219858156,0.893146147347828,0.892510759532036,0.886659546193384,0.862888101687852,0.919414756815454,19,0.946308724832215,0.929078014184397,0.953846153846154,0.636363636363636,"abl_overlap"
"glass",2,"train","notcovered","OPTSTEL",0.375,0.375,0.2,0.545454545454545,0,0,1,0.0536912751677853,0.375,0.5,0,"abl_overlap"
"glass",2,"train","all","OPTSTEL",0.87248322147651,0.849495353697034,0.875171850710934,0.860645967788825,0.827651284548886,0.888991650610148,20,1,0.899328859060403,0.933823529411765,0.538461538461538,"abl_overlap"
"glass",2,"test","covered","OPTSTEL",0.701754385964912,0.730555555555556,0.651973684210526,0.678368401624216,0.582507539853511,0.645314787701318,19,0.876923076923077,0.912280701754386,0.928571428571429,0.866666666666667,"abl_overlap"
"glass",2,"test","notcovered","OPTSTEL",0.125,0.125,0.2,0.222222222222222,0,0,1,0.123076923076923,0.25,0.166666666666667,0.5,"abl_overlap"
"glass",2,"test","all","OPTSTEL",0.630769230769231,0.680555555555556,0.58213710605015,0.613499065081836,0.501756627275631,0.58516522479081,20,1,0.830769230769231,0.833333333333333,0.823529411764706,"abl_overlap"
"glass",2,"train","covered","OptimalRules",0.904109589041096,0.884250221827862,0.932396799418076,0.905578105061188,0.871616104516048,0.91978021978022,21,0.979865771812081,0.958904109589041,0.970149253731343,0.833333333333333,"abl_preselect"
"glass",2,"train","notcovered","OptimalRules",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.0201342281879194,0.333333333333333,0.5,0,"abl_preselect"
"glass",2,"train","all","OptimalRules",0.899328859060403,0.88222248765727,0.930314893252899,0.903275685193351,0.864668483197094,0.917121763754045,22,1,0.946308724832215,0.963235294117647,0.769230769230769,"abl_preselect"
"glass",2,"test","covered","OptimalRules",0.627118644067797,0.694444444444444,0.6375,0.65957190957191,0.484306714342471,0.608073582013286,21,0.907692307692308,0.88135593220339,0.86046511627907,0.9375,"abl_preselect"
"glass",2,"test","notcovered","OptimalRules",0.166666666666667,0.166666666666667,0.25,0.285714285714286,0,0,1,0.0923076923076923,0.166666666666667,0.2,0,"abl_preselect"
"glass",2,"test","all","OptimalRules",0.584615384615385,0.677777777777778,0.561088106740281,0.602387104712686,0.423266513309234,0.535909281814363,22,1,0.815384615384615,0.791666666666667,0.882352941176471,"abl_preselect"
