"data","abl_model","iter","rules_nbr","cumul_conf","avg_conf","cumul_support","avg_support","cumul_class_support","avg_class_support","cumul_var_length","avg_var_length","cumul_var_nbr_scaled","avg_var_nbr_scaled","cumul_levels_length","avg_levels_length","cumul_levels_nbr_scaled","avg_levels_nbr_scaled"
"APPENDICITIS","abl_length",4,7,6.920054200542,0.988579171506001,1.55405405405405,0.222007722007722,2.54576271186441,0.363680387409201,22,3.14285714285714,3.66666666666667,0.523809523809524,54,7.71428571428571,2.7,0.385714285714286
"APPENDICITIS","abl_length",5,6,5.70537666467899,0.950896110779832,1.5,0.25,2.82598870056497,0.470998116760829,16,2.66666666666667,2.66666666666667,0.444444444444445,35,5.83333333333333,2.05882352941176,0.343137254901961
"APPENDICITIS","abl_length",6,7,6.94444444444444,0.992063492063492,1.7027027027027,0.243243243243243,2.93107344632768,0.418724778046812,21,3,3.5,0.5,55,7.85714285714286,3.05555555555556,0.436507936507937
"APPENDICITIS","abl_length",7,7,6.73447712418301,0.962068160597572,1.54054054054054,0.22007722007722,2.87683615819209,0.410976594027441,22,3.14285714285714,3.66666666666667,0.523809523809524,55,7.85714285714286,2.61904761904762,0.374149659863946
"APPENDICITIS","abl_length",8,6,5.725,0.954166666666667,1.45945945945946,0.243243243243243,2.32768361581921,0.387947269303201,16,2.66666666666667,2.66666666666667,0.444444444444444,37,6.16666666666667,2.17647058823529,0.362745098039216
"APPENDICITIS","abl_length",9,5,4.86165413533835,0.972330827067669,1.64864864864865,0.32972972972973,2.7638418079096,0.552768361581921,14,2.8,2.33333333333333,0.466666666666666,38,7.6,2.11111111111111,0.422222222222222
"APPENDICITIS","abl_length",10,6,5.92727272727273,0.987878787878788,1.82432432432432,0.304054054054054,2.78531073446328,0.464218455743879,20,3.33333333333333,3.33333333333333,0.555555555555556,53,8.83333333333333,2.94444444444445,0.490740740740741
"APPENDICITIS","abl_max_cov",1,7,6.79492600422833,0.970703714889761,1.08108108108108,0.154440154440154,1.95254237288136,0.278934624697336,25,3.57142857142857,4.16666666666667,0.595238095238095,63,9,3.5,0.5
"APPENDICITIS","abl_max_cov",2,5,4.89736842105263,0.979473684210526,1.43243243243243,0.286486486486487,2.49265536723164,0.498531073446328,13,2.6,2.16666666666667,0.433333333333333,33,6.6,2.0625,0.4125
"APPENDICITIS","abl_max_cov",3,5,4.83571428571429,0.967142857142857,1.47297297297297,0.294594594594594,2.54350282485876,0.508700564971752,17,3.4,2.83333333333333,0.566666666666667,47,9.4,2.76470588235294,0.552941176470588
"APPENDICITIS","abl_max_cov",4,7,6.84862562911343,0.978375089873348,1.60810810810811,0.22972972972973,2.6135593220339,0.373365617433414,20,2.85714285714286,3.33333333333333,0.476190476190476,49,7,2.45,0.35
"APPENDICITIS","abl_max_cov",5,6,5.70537666467899,0.950896110779832,1.5,0.25,2.82598870056497,0.470998116760829,16,2.66666666666667,2.66666666666667,0.444444444444445,35,5.83333333333333,2.05882352941176,0.343137254901961
"APPENDICITIS","abl_max_cov",6,7,6.94444444444444,0.992063492063492,1.7027027027027,0.243243243243243,2.93107344632768,0.418724778046812,21,3,3.5,0.5,55,7.85714285714286,3.05555555555556,0.436507936507937
"APPENDICITIS","abl_max_cov",7,7,6.73447712418301,0.962068160597572,1.54054054054054,0.22007722007722,2.87683615819209,0.410976594027441,22,3.14285714285714,3.66666666666667,0.523809523809524,55,7.85714285714286,2.61904761904762,0.374149659863946
"APPENDICITIS","abl_max_cov",8,6,5.725,0.954166666666667,1.45945945945946,0.243243243243243,2.32768361581921,0.387947269303201,16,2.66666666666667,2.66666666666667,0.444444444444444,37,6.16666666666667,2.17647058823529,0.362745098039216
"APPENDICITIS","abl_max_cov",9,5,4.86165413533835,0.972330827067669,1.63513513513513,0.327027027027027,2.69717514124294,0.539435028248588,13,2.6,2.16666666666667,0.433333333333333,36,7.2,2,0.4
"APPENDICITIS","abl_max_cov",10,6,5.89949494949495,0.983249158249158,2.04054054054054,0.34009009009009,3.20564971751413,0.534274952919021,17,2.83333333333333,2.83333333333333,0.472222222222222,47,7.83333333333333,2.61111111111111,0.435185185185185
"APPENDICITIS","abl_min_cov",1,1,0.976744186046512,0.976744186046512,0.581081081081081,0.581081081081081,0.728813559322034,0.728813559322034,1,1,0.166666666666667,0.166666666666667,1,1,0.0555555555555556,0.0555555555555556
"APPENDICITIS","abl_min_cov",2,1,0.977272727272727,0.977272727272727,0.594594594594595,0.594594594594595,0.745762711864407,0.745762711864407,2,2,0.333333333333333,0.333333333333333,5,5,0.3125,0.3125
"APPENDICITIS","abl_min_cov",3,1,1,1,0.554054054054054,0.554054054054054,0.694915254237288,0.694915254237288,1,1,0.166666666666667,0.166666666666667,1,1,0.0588235294117647,0.0588235294117647
"APPENDICITIS","abl_min_cov",4,1,0.975609756097561,0.975609756097561,0.554054054054054,0.554054054054054,0.694915254237288,0.694915254237288,1,1,0.166666666666667,0.166666666666667,1,1,0.05,0.05
"APPENDICITIS","abl_min_cov",5,1,0.976744186046512,0.976744186046512,0.581081081081081,0.581081081081081,0.728813559322034,0.728813559322034,1,1,0.166666666666667,0.166666666666667,2,2,0.117647058823529,0.117647058823529
"APPENDICITIS","abl_min_cov",6,1,0.959183673469388,0.959183673469388,0.662162162162162,0.662162162162162,0.830508474576271,0.830508474576271,2,2,0.333333333333333,0.333333333333333,5,5,0.277777777777778,0.277777777777778
"APPENDICITIS","abl_min_cov",7,1,0.975609756097561,0.975609756097561,0.554054054054054,0.554054054054054,0.694915254237288,0.694915254237288,1,1,0.166666666666667,0.166666666666667,2,2,0.0952380952380952,0.0952380952380952
"APPENDICITIS","abl_min_cov",8,1,0.938775510204082,0.938775510204082,0.662162162162162,0.662162162162162,0.830508474576271,0.830508474576271,2,2,0.333333333333333,0.333333333333333,5,5,0.294117647058824,0.294117647058824
"APPENDICITIS","abl_min_cov",9,1,0.978260869565217,0.978260869565217,0.621621621621622,0.621621621621622,0.779661016949153,0.779661016949153,3,3,0.5,0.5,9,9,0.5,0.5
"APPENDICITIS","abl_min_cov",10,1,0.936170212765957,0.936170212765957,0.635135135135135,0.635135135135135,0.796610169491525,0.796610169491525,2,2,0.333333333333333,0.333333333333333,5,5,0.277777777777778,0.277777777777778
"APPENDICITIS","abl_mod",1,7,6.79492600422833,0.970703714889761,1.08108108108108,0.154440154440154,1.95254237288136,0.278934624697336,25,3.57142857142857,4.16666666666667,0.595238095238095,63,9,3.5,0.5
"APPENDICITIS","abl_mod",2,5,4.89736842105263,0.979473684210526,1.43243243243243,0.286486486486487,2.49265536723164,0.498531073446328,13,2.6,2.16666666666667,0.433333333333333,33,6.6,2.0625,0.4125
"APPENDICITIS","abl_mod",3,5,4.83571428571429,0.967142857142857,1.47297297297297,0.294594594594594,2.54350282485876,0.508700564971752,17,3.4,2.83333333333333,0.566666666666667,47,9.4,2.76470588235294,0.552941176470588
"APPENDICITIS","abl_mod",4,7,6.84862562911343,0.978375089873348,1.60810810810811,0.22972972972973,2.6135593220339,0.373365617433414,20,2.85714285714286,3.33333333333333,0.476190476190476,49,7,2.45,0.35
"APPENDICITIS","abl_mod",5,6,5.70537666467899,0.950896110779832,1.5,0.25,2.82598870056497,0.470998116760829,16,2.66666666666667,2.66666666666667,0.444444444444445,35,5.83333333333333,2.05882352941176,0.343137254901961
"APPENDICITIS","abl_mod",6,7,6.94444444444444,0.992063492063492,1.7027027027027,0.243243243243243,2.93107344632769,0.418724778046812,21,3,3.5,0.5,57,8.14285714285714,3.16666666666667,0.452380952380952
"APPENDICITIS","abl_mod",7,7,6.73447712418301,0.962068160597572,1.54054054054054,0.22007722007722,2.87683615819209,0.410976594027441,22,3.14285714285714,3.66666666666667,0.523809523809524,55,7.85714285714286,2.61904761904762,0.374149659863946
"APPENDICITIS","abl_mod",8,6,5.725,0.954166666666667,1.45945945945946,0.243243243243243,2.32768361581921,0.387947269303201,16,2.66666666666667,2.66666666666667,0.444444444444444,38,6.33333333333333,2.23529411764706,0.372549019607843
"APPENDICITIS","abl_mod",9,5,4.86165413533835,0.972330827067669,1.63513513513513,0.327027027027027,2.69717514124294,0.539435028248588,13,2.6,2.16666666666667,0.433333333333333,36,7.2,2,0.4
"APPENDICITIS","abl_mod",10,6,5.92727272727273,0.987878787878788,1.82432432432432,0.304054054054054,2.78531073446328,0.464218455743879,20,3.33333333333333,3.33333333333333,0.555555555555556,53,8.83333333333333,2.94444444444445,0.490740740740741
"APPENDICITIS","abl_overlap",1,7,6.79492600422833,0.970703714889761,1.08108108108108,0.154440154440154,1.95254237288136,0.278934624697336,25,3.57142857142857,4.16666666666667,0.595238095238095,63,9,3.5,0.5
"APPENDICITIS","abl_overlap",2,5,4.83854489164087,0.967708978328173,1.7027027027027,0.34054054054054,2.8316384180791,0.566327683615819,11,2.2,1.83333333333333,0.366666666666667,28,5.6,1.75,0.35
"APPENDICITIS","abl_overlap",3,5,4.83571428571429,0.967142857142857,1.47297297297297,0.294594594594594,2.54350282485876,0.508700564971752,17,3.4,2.83333333333333,0.566666666666667,47,9.4,2.76470588235294,0.552941176470588
"APPENDICITIS","abl_overlap",4,7,6.84862562911343,0.978375089873348,1.60810810810811,0.22972972972973,2.6135593220339,0.373365617433414,20,2.85714285714286,3.33333333333333,0.476190476190476,49,7,2.45,0.35
"APPENDICITIS","abl_overlap",5,6,5.70537666467899,0.950896110779832,1.5,0.25,2.82598870056497,0.470998116760829,16,2.66666666666667,2.66666666666667,0.444444444444445,35,5.83333333333333,2.05882352941176,0.343137254901961
"APPENDICITIS","abl_overlap",6,7,6.88963963963964,0.984234234234234,2.04054054054054,0.291505791505792,3.45423728813559,0.493462469733656,19,2.71428571428571,3.16666666666667,0.452380952380952,49,7,2.72222222222222,0.388888888888889
"APPENDICITIS","abl_overlap",7,7,6.73447712418301,0.962068160597572,1.54054054054054,0.22007722007722,2.87683615819209,0.410976594027441,22,3.14285714285714,3.66666666666667,0.523809523809524,55,7.85714285714286,2.61904761904762,0.374149659863946
"APPENDICITIS","abl_overlap",8,6,5.725,0.954166666666667,1.45945945945946,0.243243243243243,2.32768361581921,0.387947269303201,16,2.66666666666667,2.66666666666667,0.444444444444444,37,6.16666666666667,2.17647058823529,0.362745098039216
"APPENDICITIS","abl_overlap",9,5,4.65708377643861,0.931416755287723,2.0945945945946,0.418918918918919,3.57175141242938,0.714350282485876,13,2.6,2.16666666666667,0.433333333333333,32,6.4,1.77777777777778,0.355555555555555
"APPENDICITIS","abl_overlap",10,6,5.89949494949495,0.983249158249158,1.97297297297297,0.328828828828829,3.12090395480226,0.52015065913371,17,2.83333333333333,2.83333333333333,0.472222222222222,44,7.33333333333333,2.44444444444444,0.407407407407407
"APPENDICITIS","abl_preselect",1,7,6.79492600422833,0.970703714889761,1.08108108108108,0.154440154440154,1.95254237288136,0.278934624697336,25,3.57142857142857,3.57142857142857,0.510204081632653,63,9,3,0.428571428571429
"APPENDICITIS","abl_preselect",2,5,4.89736842105263,0.979473684210526,1.43243243243243,0.286486486486487,2.49265536723164,0.498531073446328,13,2.6,1.85714285714286,0.371428571428572,33,6.6,1.83333333333333,0.366666666666667
"APPENDICITIS","abl_preselect",3,5,4.83571428571429,0.967142857142857,1.47297297297297,0.294594594594594,2.54350282485876,0.508700564971752,17,3.4,2.42857142857143,0.485714285714286,47,9.4,2.35,0.47
"APPENDICITIS","abl_preselect",4,7,6.84862562911343,0.978375089873348,1.60810810810811,0.22972972972973,2.6135593220339,0.373365617433414,20,2.85714285714286,2.85714285714286,0.408163265306123,49,7,2.45,0.35
"APPENDICITIS","abl_preselect",5,6,5.70537666467899,0.950896110779832,1.5,0.25,2.82598870056497,0.470998116760829,16,2.66666666666667,2.28571428571429,0.380952380952381,35,5.83333333333333,2.05882352941176,0.343137254901961
"APPENDICITIS","abl_preselect",6,7,6.94444444444444,0.992063492063492,1.7027027027027,0.243243243243243,2.93107344632768,0.418724778046812,21,3,3,0.428571428571429,55,7.85714285714286,2.89473684210526,0.413533834586466
"APPENDICITIS","abl_preselect",7,7,6.73447712418301,0.962068160597572,1.54054054054054,0.22007722007722,2.87683615819209,0.410976594027441,22,3.14285714285714,3.14285714285714,0.448979591836735,55,7.85714285714286,2.61904761904762,0.374149659863946
"APPENDICITIS","abl_preselect",8,6,5.725,0.954166666666667,1.45945945945946,0.243243243243243,2.32768361581921,0.387947269303201,16,2.66666666666667,2.28571428571429,0.380952380952381,37,6.16666666666667,1.94736842105263,0.324561403508772
"APPENDICITIS","abl_preselect",9,4,3.90625,0.9765625,1.0945945945946,0.273648648648649,2.21807909604519,0.554519774011298,9,2.25,1.28571428571429,0.321428571428572,16,4,0.842105263157895,0.210526315789474
"APPENDICITIS","abl_preselect",10,6,5.92727272727273,0.987878787878788,1.85135135135135,0.308558558558558,2.81920903954802,0.469868173258004,19,3.16666666666667,2.71428571428571,0.452380952380952,49,8.16666666666667,2.45,0.408333333333333
"APPENDICITIS","abl_supp",1,7,6.79492600422833,0.970703714889761,1.01351351351351,0.144787644787645,1.86779661016949,0.26682808716707,25,3.57142857142857,4.16666666666667,0.595238095238095,61,8.71428571428571,3.38888888888889,0.484126984126984
"APPENDICITIS","abl_supp",2,5,4.89736842105263,0.979473684210526,1.41891891891892,0.283783783783784,2.42598870056497,0.485197740112994,13,2.6,2.16666666666667,0.433333333333333,32,6.4,2,0.4
"APPENDICITIS","abl_supp",3,5,4.83571428571429,0.967142857142857,1.47297297297297,0.294594594594594,2.54350282485876,0.508700564971752,17,3.4,2.83333333333333,0.566666666666667,47,9.4,2.76470588235294,0.552941176470588
"APPENDICITIS","abl_supp",4,7,6.920054200542,0.988579171506001,1.47297297297297,0.21042471042471,2.39435028248587,0.342050040355125,22,3.14285714285714,3.66666666666667,0.523809523809524,50,7.14285714285714,2.5,0.357142857142857
"APPENDICITIS","abl_supp",5,6,5.73315444245677,0.955525740409461,1.44594594594595,0.240990990990991,2.75819209039548,0.45969868173258,17,2.83333333333333,2.83333333333333,0.472222222222222,38,6.33333333333333,2.23529411764706,0.372549019607843
"APPENDICITIS","abl_supp",6,7,6.93103448275862,0.990147783251232,1.17567567567568,0.167953667953668,2.12090395480226,0.302986279257466,18,2.57142857142857,3,0.428571428571429,34,4.85714285714286,1.88888888888889,0.26984126984127
"APPENDICITIS","abl_supp",7,7,6.73447712418301,0.962068160597572,1.18918918918919,0.16988416988417,2.48587570621469,0.355125100887813,21,3,3.5,0.5,49,7,2.33333333333333,0.333333333333334
"APPENDICITIS","abl_supp",8,6,5.75,0.958333333333333,1.08108108108108,0.18018018018018,1.85310734463277,0.308851224105461,17,2.83333333333333,2.83333333333333,0.472222222222222,38,6.33333333333333,2.23529411764706,0.372549019607843
"APPENDICITIS","abl_supp",9,5,4.91935483870968,0.983870967741935,1.27027027027027,0.254054054054054,2.48813559322034,0.497627118644068,11,2.2,1.83333333333333,0.366666666666666,23,4.6,1.27777777777778,0.255555555555556
"APPENDICITIS","abl_supp",10,6,5.92727272727273,0.987878787878788,1.64864864864865,0.274774774774775,2.61468926553672,0.435781544256121,16,2.66666666666667,2.66666666666667,0.444444444444444,44,7.33333333333333,2.44444444444444,0.407407407407407
"APPENDICITIS","no_abl",1,7,6.79492600422833,0.970703714889761,1.08108108108108,0.154440154440154,1.95254237288136,0.278934624697336,25,3.57142857142857,4.16666666666667,0.595238095238095,63,9,3.5,0.5
"APPENDICITIS","no_abl",2,5,4.89736842105263,0.979473684210526,1.43243243243243,0.286486486486487,2.49265536723164,0.498531073446328,13,2.6,2.16666666666667,0.433333333333333,33,6.6,2.0625,0.4125
"APPENDICITIS","no_abl",3,5,4.83571428571429,0.967142857142857,1.47297297297297,0.294594594594594,2.54350282485876,0.508700564971752,17,3.4,2.83333333333333,0.566666666666667,47,9.4,2.76470588235294,0.552941176470588
"APPENDICITIS","no_abl",4,7,6.84862562911343,0.978375089873348,1.60810810810811,0.22972972972973,2.6135593220339,0.373365617433414,20,2.85714285714286,3.33333333333333,0.476190476190476,49,7,2.45,0.35
"APPENDICITIS","no_abl",5,6,5.70537666467899,0.950896110779832,1.5,0.25,2.82598870056497,0.470998116760829,16,2.66666666666667,2.66666666666667,0.444444444444445,35,5.83333333333333,2.05882352941176,0.343137254901961
"APPENDICITIS","no_abl",6,7,6.94444444444444,0.992063492063492,1.7027027027027,0.243243243243243,2.93107344632768,0.418724778046812,21,3,3.5,0.5,55,7.85714285714286,3.05555555555556,0.436507936507937
"APPENDICITIS","no_abl",7,7,6.73447712418301,0.962068160597572,1.54054054054054,0.22007722007722,2.87683615819209,0.410976594027441,22,3.14285714285714,3.66666666666667,0.523809523809524,55,7.85714285714286,2.61904761904762,0.374149659863946
"APPENDICITIS","no_abl",8,6,5.725,0.954166666666667,1.45945945945946,0.243243243243243,2.32768361581921,0.387947269303201,16,2.66666666666667,2.66666666666667,0.444444444444444,37,6.16666666666667,2.17647058823529,0.362745098039216
"APPENDICITIS","no_abl",9,5,4.86165413533835,0.972330827067669,1.63513513513513,0.327027027027027,2.69717514124294,0.539435028248588,13,2.6,2.16666666666667,0.433333333333333,36,7.2,2,0.4
"APPENDICITIS","no_abl",10,6,5.92727272727273,0.987878787878788,1.82432432432432,0.304054054054054,2.78531073446328,0.464218455743879,20,3.33333333333333,3.33333333333333,0.555555555555556,53,8.83333333333333,2.94444444444445,0.490740740740741
"AUTO","abl_acc",1,12,11.040472027972,0.920039335664336,1.43356643356643,0.11946386946387,6.81339373579015,0.567782811315846,46,3.83333333333333,7.66666666666667,0.638888888888889,164,13.6666666666667,4.82352941176471,0.401960784313726
"AUTO","abl_acc",2,11,9.41889822595705,0.856263475087005,1.25874125874126,0.114431023521933,5.87070141504632,0.533700128640574,46,4.18181818181818,7.66666666666667,0.696969696969697,208,18.9090909090909,5.62162162162162,0.511056511056511
"AUTO","abl_acc",3,11,9.59372549019608,0.872156862745098,1.15384615384615,0.104895104895105,5.93637042315654,0.539670038468776,45,4.09090909090909,7.5,0.681818181818182,162,14.7272727272727,4.90909090909091,0.446280991735537
