"data","iter","error_tolerance","coverage_tolerance","coverage_ratio","init_error","covered_error_ratio","overlapping_ratio","optimality","opt_run_time","run_time","init_Rules_nbr","Rules_nbr","abl_model"
"APPENDICITIS",10,0.01,0.025,0.9865,0.0540540540540541,0.0548,0.6575,"Optimal",0.744,4.779,333,6,"abl_overlap"
"APPENDICITIS",10,0.01,0.025,0.9865,0.0541,0.0548,0.4932,"Optimal",1.393,14.2919,1058,6,"abl_preselect"
"AUTO",1,0.01,0.025,0.979,0,0.0071,0.2071,"Optimal",2.161,21.5538,811,18,"no_abl"
"AUTO",1,0.01,0.025,0.979,0,0.0071,0.3,"Optimal",1.757,21.0486,811,18,"abl_conf"
"AUTO",1,0.01,0.025,0.979,0,0.0071,0.15,"Optimal",1.324,20.6762,811,18,"abl_supp"
"AUTO",1,0.01,0.025,0.979,0,0.0071,0.2357,"Optimal",1.59,21.0558,811,18,"abl_length"
"AUTO",1,0.01,0.025,0.979,0,0.0071,0.2143,"Optimal",1.474,20.7593,811,18,"abl_mod"
"AUTO",1,0.999,0.025,0.979,0,0.1286,0.4,"Optimal",1.197,20.5315,811,12,"abl_acc"
"AUTO",1,0.01,0.999,0.2098,0,0,0,"Optimal",0.112,19.1353,811,1,"abl_min_cov"
"AUTO",1,0.01,0.025,0.979,0,0.0071,0.2071,"Optimal",2.25,21.2712,811,18,"abl_max_cov"
"AUTO",1,0.01,0.025,0.979,0,0.0071,0.2071,"Optimal",1.655,20.6753,811,18,"abl_overlap"
"AUTO",1,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",18.288,98.6326,3390,18,"abl_preselect"
"AUTO",2,0.01,0.025,0.979,0,0.0071,0.3143,"Optimal",4.398,23.9841,838,18,"no_abl"
"AUTO",2,0.01,0.025,0.979,0,0.0071,0.3571,"Optimal",5.306,24.9832,838,18,"abl_conf"
"AUTO",2,0.01,0.025,0.979,0,0.0071,0.2571,"Optimal",2.818,22.6416,838,18,"abl_supp"
"AUTO",2,0.01,0.025,0.979,0,0.0071,0.35,"Optimal",3.978,23.7448,838,18,"abl_length"
"AUTO",2,0.01,0.025,0.979,0,0.0071,0.3357,"Optimal",3.924,23.7311,838,18,"abl_mod"
"AUTO",2,0.999,0.025,0.979,0,0.1643,0.2571,"Optimal",0.33,20.0139,838,11,"abl_acc"
"AUTO",2,0.01,0.999,0.2028,0,0,0,"Optimal",0.163,19.81,838,1,"abl_min_cov"
"AUTO",2,0.01,0.025,0.979,0,0.0071,0.3143,"Optimal",4.401,24.1148,838,18,"abl_max_cov"
"AUTO",2,0.01,0.025,0.979,0,0.0071,0.3143,"Optimal",5.521,25.0678,838,18,"abl_overlap"
"AUTO",2,0.01,0.025,0.979,0,0.0071,0.25,"Optimal",4.94,88.1544,3495,17,"abl_preselect"
"AUTO",3,0.01,0.025,0.979,0,0.0071,0.2786,"Optimal",5.372,24.6315,821,19,"no_abl"
"AUTO",3,0.01,0.025,0.979,0,0.0071,0.4071,"Optimal",3.465,22.7614,821,19,"abl_conf"
"AUTO",3,0.01,0.025,0.979,0,0.0071,0.1929,"Optimal",1.691,21.256,821,19,"abl_supp"
"AUTO",3,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",2.342,21.8185,821,19,"abl_length"
"AUTO",3,0.01,0.025,0.979,0,0.0071,0.3,"Optimal",2.861,22.2868,821,19,"abl_mod"
"AUTO",3,0.999,0.025,0.979,0,0.15,0.1786,"Optimal",0.268,19.9539,821,11,"abl_acc"
"AUTO",3,0.01,0.999,0.1888,0,0,0,"Optimal",0.147,19.5255,821,1,"abl_min_cov"
"AUTO",3,0.01,0.025,0.979,0,0.0071,0.2786,"Optimal",2.791,22.3842,821,19,"abl_max_cov"
"AUTO",3,0.01,0.025,0.979,0,0.0071,0.2786,"Optimal",2.955,22.191,821,19,"abl_overlap"
"AUTO",3,0.01,0.025,0.979,0,0.0071,0.2929,"Optimal",8.472,91.1542,3553,18,"abl_preselect"
"AUTO",4,0.01,0.025,0.979,0,0.0071,0.3929,"Optimal",1.092,18.9937,764,18,"no_abl"
"AUTO",4,0.01,0.025,0.979,0,0.0071,0.3857,"Optimal",1.3,19.2451,764,18,"abl_conf"
"AUTO",4,0.01,0.025,0.979,0,0.0071,0.2786,"Optimal",1.02,19.056,764,18,"abl_supp"
"AUTO",4,0.01,0.025,0.979,0,0.0071,0.3786,"Optimal",2.231,20.1071,764,18,"abl_length"
"AUTO",4,0.01,0.025,0.979,0,0.0071,0.3929,"Optimal",1.111,18.9204,764,18,"abl_mod"
"AUTO",4,0.999,0.025,0.979,0,0.1929,0.2786,"Optimal",0.247,18.2129,764,11,"abl_acc"
"AUTO",4,0.01,0.999,0.2168,0,0,0,"Optimal",0.11,17.9835,764,1,"abl_min_cov"
"AUTO",4,0.01,0.025,0.979,0,0.0071,0.3929,"Optimal",1.57,19.4442,764,18,"abl_max_cov"
"AUTO",4,0.01,0.025,0.979,0,0.0071,0.3929,"Optimal",1.143,18.8432,764,18,"abl_overlap"
"AUTO",4,0.01,0.025,0.979,0,0.0071,0.3929,"Optimal",5.342,90,3603,18,"abl_preselect"
"AUTO",5,0.01,0.025,0.979,0,0.0071,0.2714,"Optimal",10.546,27.9136,747,21,"no_abl"
"AUTO",5,0.01,0.025,0.979,0,0.0071,0.45,"Optimal",8.047,25.7581,747,21,"abl_conf"
"AUTO",5,0.01,0.025,0.979,0,0.0071,0.2071,"Optimal",7.717,25.4729,747,21,"abl_supp"
"AUTO",5,0.01,0.025,0.979,0,0.0071,0.45,"Optimal",6.618,24.0113,747,21,"abl_length"
"AUTO",5,0.01,0.025,0.979,0,0.0071,0.2929,"Optimal",6.961,24.6998,747,21,"abl_mod"
"AUTO",5,0.999,0.025,0.979,0,0.1357,0.2786,"Optimal",0.634,18.1856,747,11,"abl_acc"
"AUTO",5,0.01,0.999,0.1259,0,0,0,"Optimal",0.107,17.6413,747,1,"abl_min_cov"
"AUTO",5,0.01,0.025,0.979,0,0.0071,0.2714,"Optimal",10.951,28.7284,747,21,"abl_max_cov"
"AUTO",5,0.01,0.025,0.979,0,0.0071,0.2714,"Optimal",6.443,24.0846,747,21,"abl_overlap"
"AUTO",5,0.01,0.025,0.979,0,0.0071,0.2357,"Optimal",13.919,96.9756,3533,19,"abl_preselect"
"AUTO",6,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",4.854,22.967,781,20,"no_abl"
"AUTO",6,0.01,0.025,0.979,0,0.0071,0.3286,"Optimal",5.898,24.0618,781,20,"abl_conf"
"AUTO",6,0.01,0.025,0.979,0,0.0071,0.3071,"Optimal",6.027,24.5483,781,20,"abl_supp"
"AUTO",6,0.01,0.025,0.979,0,0.0071,0.3571,"Optimal",7.634,26.3497,781,20,"abl_length"
"AUTO",6,0.01,0.025,0.979,0,0.0071,0.3643,"Optimal",7.065,25.3129,781,20,"abl_mod"
"AUTO",6,0.999,0.025,0.979,0,0.1214,0.3071,"Optimal",0.2,18.4941,781,10,"abl_acc"
"AUTO",6,0.01,0.999,0.1678,0,0,0,"Optimal",0.108,18.2886,781,1,"abl_min_cov"
"AUTO",6,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",8.941,27.2582,781,20,"abl_max_cov"
"AUTO",6,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",6.134,24.6289,781,20,"abl_overlap"
"AUTO",6,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",17.371,101.3182,3597,19,"abl_preselect"
"AUTO",7,0.01,0.025,0.979,0,0.0071,0.4214,"Optimal",1.444,20.6999,818,19,"no_abl"
"AUTO",7,0.01,0.025,0.979,0,0.0071,0.4214,"Optimal",1.457,20.703,818,19,"abl_conf"
"AUTO",7,0.01,0.025,0.979,0,0.0071,0.2286,"Optimal",2.507,21.9504,818,19,"abl_supp"
"AUTO",7,0.01,0.025,0.979,0,0.0071,0.4286,"Optimal",1.554,21.1405,818,19,"abl_length"
"AUTO",7,0.01,0.025,0.979,0,0.0071,0.4214,"Optimal",1.67,21.0518,818,19,"abl_mod"
"AUTO",7,0.999,0.025,0.979,0,0.1429,0.1786,"Optimal",0.306,19.5483,818,11,"abl_acc"
"AUTO",7,0.01,0.999,0.1608,0,0,0,"Optimal",0.148,19.7038,818,1,"abl_min_cov"
"AUTO",7,0.01,0.025,0.979,0,0.0071,0.4214,"Optimal",2.266,21.5019,818,19,"abl_max_cov"
"AUTO",7,0.01,0.025,0.979,0,0.0071,0.4214,"Optimal",1.865,21.0495,818,19,"abl_overlap"
"AUTO",7,0.01,0.025,0.979,0,0.0071,0.4214,"Optimal",9.988,93.2523,3544,19,"abl_preselect"
"AUTO",8,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",4.236,22.2116,774,19,"no_abl"
"AUTO",8,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",5.624,23.9901,774,19,"abl_conf"
"AUTO",8,0.01,0.025,0.979,0,0.0071,0.2429,"Optimal",5.721,23.8764,774,19,"abl_supp"
"AUTO",8,0.01,0.025,0.979,0,0.0071,0.3929,"Optimal",6.291,24.5918,774,19,"abl_length"
"AUTO",8,0.01,0.025,0.979,0,0.0071,0.3643,"Optimal",3.779,22.0478,774,19,"abl_mod"
"AUTO",8,0.999,0.025,0.979,0,0.1643,0.3,"Optimal",0.96,19.2023,774,12,"abl_acc"
"AUTO",8,0.01,0.999,0.1049,0,0,0,"Optimal",0.096,18.3598,774,1,"abl_min_cov"
"AUTO",8,0.01,0.025,0.979,0,0.0071,0.2929,"Optimal",4.594,22.6781,774,19,"abl_max_cov"
"AUTO",8,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",3.592,21.9525,774,19,"abl_overlap"
"AUTO",8,0.01,0.025,0.979,0,0.0071,0.2643,"Optimal",10.146,91.8012,3508,18,"abl_preselect"
"AUTO",9,0.01,0.025,0.979,0,0.0071,0.35,"Optimal",4.2,23.1859,806,17,"no_abl"
"AUTO",9,0.01,0.025,0.979,0,0.0071,0.35,"Optimal",8.442,27.2655,806,17,"abl_conf"
"AUTO",9,0.01,0.025,0.979,0,0.0071,0.1643,"Optimal",3.083,21.9678,806,17,"abl_supp"
"AUTO",9,0.01,0.025,0.979,0,0.0071,0.3,"Optimal",4.621,23.5078,806,17,"abl_length"
"AUTO",9,0.01,0.025,0.979,0,0.0071,0.3571,"Optimal",6.214,25.2215,806,17,"abl_mod"
"AUTO",9,0.999,0.025,0.979,0,0.15,0.3857,"Optimal",2.417,21.4157,806,11,"abl_acc"
"AUTO",9,0.01,0.999,0.1818,0,0,0,"Optimal",0.142,19.1788,806,1,"abl_min_cov"
"AUTO",9,0.01,0.025,0.979,0,0.0071,0.3429,"Optimal",6.981,26.0149,806,17,"abl_max_cov"
"AUTO",9,0.01,0.025,0.979,0,0.0071,0.35,"Optimal",7.623,26.5642,806,17,"abl_overlap"
"AUTO",9,0.01,0.025,0.979,0,0.0071,0.2786,"Optimal",3.766,81.1597,3326,16,"abl_preselect"
"AUTO",10,0.01,0.025,0.979,0,0.0071,0.4071,"Optimal",2.935,19.9792,736,19,"no_abl"
"AUTO",10,0.01,0.025,0.979,0,0.0071,0.4286,"Optimal",8.134,25.4341,736,19,"abl_conf"
"AUTO",10,0.01,0.025,0.979,0,0.0071,0.15,"Optimal",1.462,18.6004,736,19,"abl_supp"
"AUTO",10,0.01,0.025,0.979,0,0.0071,0.4071,"Optimal",3.322,20.4928,736,19,"abl_length"
"AUTO",10,0.01,0.025,0.979,0,0.0071,0.4071,"Optimal",3.072,20.4938,736,19,"abl_mod"
"AUTO",10,0.999,0.025,0.979,0,0.1429,0.3571,"Optimal",0.985,18.2361,736,12,"abl_acc"
"AUTO",10,0.01,0.999,0.1818,0,0,0,"Optimal",0.1,17.6149,736,1,"abl_min_cov"
"AUTO",10,0.01,0.025,0.979,0,0.0071,0.4071,"Optimal",3.816,20.9869,736,19,"abl_max_cov"
"AUTO",10,0.01,0.025,0.979,0,0.0071,0.4071,"Optimal",3.562,20.9313,736,19,"abl_overlap"
"AUTO",10,0.01,0.025,0.979,0,0.0071,0.4071,"Optimal",19.911,105.019,3624,19,"abl_preselect"
"BANANA",1,0.01,0.025,0.9851,0.2682,0.2747,0.025,"Optimal",87.466,120.2055,53,7,"no_abl"
"BANANA",1,0.01,0.025,0.9811,0.2682,0.2759,0.1343,"Optimal",155.705,188.5152,53,7,"abl_conf"
"BANANA",1,0.01,0.025,0.9851,0.2682,0.2747,0.025,"Optimal",106.212,139.1268,53,7,"abl_supp"
"BANANA",1,0.01,0.025,0.9851,0.2682,0.2747,0.025,"Optimal",121.665,154.9713,53,7,"abl_length"
"BANANA",1,0.01,0.025,0.9851,0.2682,0.2747,0.025,"Optimal",242.973,276.2818,53,7,"abl_mod"
"BANANA",1,0.999,0.025,0.9851,0.2682,0.3813,0,"Optimal",1.162,33.9854,53,4,"abl_acc"
"BANANA",1,0.01,0.999,0.1767,0.2682,0.075,0,"Optimal",2.572,35.9425,53,1,"abl_min_cov"
"BANANA",1,0.01,0.025,0.9851,0.2682,0.2747,0.025,"Optimal",130.58,164.0371,53,7,"abl_max_cov"
"BANANA",1,0.01,0.025,0.9851,0.2682,0.2747,0.025,"Optimal",107.291,140.1149,53,7,"abl_overlap"
"BANANA",1,0.01,0.025,0.9811,0.2682,0.2747,0.025,"Optimal",355.55,409.8691,88,7,"abl_preselect"
"BANANA",2,0.01,0.025,0.9825,0.259,0.2669,0.0214,"Optimal",69.768,106.6735,59,7,"no_abl"
"BANANA",2,0.01,0.025,0.9943,0.259,0.2648,0.2629,"Optimal",486.28,523.6577,59,7,"abl_conf"
"BANANA",2,0.01,0.025,0.9825,0.259,0.2669,0.0214,"Optimal",227.579,264.3538,59,7,"abl_supp"
"BANANA",2,0.01,0.025,0.9825,0.259,0.2669,0.0214,"Optimal",280.02,316.7481,59,7,"abl_length"
"BANANA",2,0.01,0.025,0.9825,0.259,0.2669,0.0214,"Optimal",261.644,298.1767,59,7,"abl_mod"
"BANANA",2,0.999,0.025,0.9825,0.259,0.3753,0,"Optimal",2.273,39.1117,59,4,"abl_acc"
"BANANA",2,0.01,0.999,0.1806,0.259,0.0701,0,"Optimal",0.939,38.1507,59,1,"abl_min_cov"
"BANANA",2,0.01,0.025,0.9825,0.259,0.2669,0.0214,"Optimal",82.853,119.6822,59,7,"abl_max_cov"
"BANANA",2,0.01,0.025,0.9825,0.259,0.2669,0.0214,"Optimal",73.548,110.2636,59,7,"abl_overlap"
"BANANA",2,0.01,0.025,0.9825,0.259,0.2669,0.0214,"Optimal",762.715,821.8724,96,7,"abl_preselect"
"BANANA",3,0.01,0.025,0.9825,0.2547,0.2584,0.0247,"Optimal",307.516,346.1402,62,7,"no_abl"
"BANANA",3,0.01,0.025,0.9949,0.2547,0.2593,0.1612,"Optimal",400.433,439.1811,62,7,"abl_conf"
"BANANA",3,0.01,0.025,0.9825,0.2547,0.2584,0.0247,"Optimal",237.606,275.9814,62,7,"abl_supp"
"BANANA",3,0.01,0.025,0.9825,0.2547,0.2584,0.0247,"Optimal",267.673,305.834,62,7,"abl_length"
"BANANA",3,0.01,0.025,0.9825,0.2547,0.2584,0.0247,"Optimal",348.985,387.5615,62,7,"abl_mod"
"BANANA",3,0.999,0.025,0.9825,0.2547,0.3797,0,"Optimal",2.277,40.9089,62,4,"abl_acc"
"BANANA",3,0.01,0.999,0.1782,0.2547,0.0651,0,"Optimal",0.862,39.1315,62,1,"abl_min_cov"
"BANANA",3,0.01,0.025,0.9825,0.2547,0.2584,0.0247,"Optimal",405.961,444.2163,62,7,"abl_max_cov"
"BANANA",3,0.01,0.025,0.9825,0.2547,0.2584,0.0247,"Optimal",382.558,421.0596,62,7,"abl_overlap"
"BANANA",3,0.01,0.025,0.9825,0.2547,0.2584,0.0247,"Optimal",768.664,828.842,97,7,"abl_preselect"
"BANANA",4,0.01,0.025,0.9768,0.2472,0.2525,0.0273,"Optimal",373.675,413.9827,64,7,"no_abl"
"BANANA",4,0.01,0.025,0.9892,0.2472,0.2499,0.1324,"Optimal",704.358,744.1596,64,7,"abl_conf"
"BANANA",4,0.01,0.025,0.9768,0.2472,0.2525,0.0273,"Optimal",324.48,363.8568,64,7,"abl_supp"
"BANANA",4,0.01,0.025,0.9768,0.2472,0.2525,0.0273,"Optimal",248.404,288.443,64,7,"abl_length"
"BANANA",4,0.01,0.025,0.9895,0.2472,0.2533,0.027,"Optimal",122.217,161.8159,64,7,"abl_mod"
"BANANA",4,0.999,0.025,0.9811,0.2472,0.3766,0,"Optimal",1.53,41.0686,64,4,"abl_acc"
"BANANA",4,0.01,0.999,0.179,0.2472,0.0723,0,"Optimal",42.068,82.2373,64,1,"abl_min_cov"
"BANANA",4,0.01,0.025,0.9768,0.2472,0.2525,0.0273,"Optimal",358.422,398.168,64,7,"abl_max_cov"
"BANANA",4,0.01,0.025,0.9768,0.2472,0.2525,0.0273,"Optimal",107.116,146.717,64,7,"abl_overlap"
"BANANA",4,0.01,0.025,0.9765,0.2472,0.2526,0.0273,"Optimal",407.151,466.2496,96,7,"abl_preselect"
"BANANA",5,0.01,0.025,0.9811,0.2553,0.2599,0.0242,"Optimal",262.783,301.2241,62,7,"no_abl"
"BANANA",5,0.01,0.025,0.9889,0.2553,0.2622,0.024,"Optimal",502.689,541.0867,62,7,"abl_conf"
"BANANA",5,0.01,0.025,0.9811,0.2553,0.2599,0.0242,"Optimal",159.035,197.7713,62,7,"abl_supp"
"BANANA",5,0.01,0.025,0.9811,0.2553,0.2599,0.0242,"Optimal",241.22,279.9332,62,7,"abl_length"
"BANANA",5,0.01,0.025,0.9811,0.2553,0.2599,0.0242,"Optimal",228.069,266.7396,62,7,"abl_mod"
"BANANA",5,0.999,0.025,0.9811,0.2553,0.3777,0,"Optimal",2.073,40.7101,62,4,"abl_acc"
"BANANA",5,0.01,0.999,0.1725,0.2553,0.075,0,"Optimal",5.008,43.9442,62,1,"abl_min_cov"
"BANANA",5,0.01,0.025,0.9811,0.2553,0.2599,0.0242,"Optimal",265.911,304.9665,62,7,"abl_max_cov"
"BANANA",5,0.01,0.025,0.9811,0.2553,0.2599,0.0242,"Optimal",223.952,262.5195,62,7,"abl_overlap"
"BANANA",5,0.01,0.025,0.9811,0.2553,0.2599,0.0242,"Optimal",878.739,939.997,98,7,"abl_preselect"
"BANANA",6,0.01,0.025,0.9957,0.2493,0.2566,0.0249,"Optimal",210.329,245.35,56,7,"no_abl"
"BANANA",6,0.01,0.025,0.9755,0.2493,0.2567,0.1669,"Optimal",516.838,552.0118,56,7,"abl_conf"
"BANANA",6,0.01,0.025,0.9825,0.2493,0.2584,0.0252,"Optimal",204.143,239.1251,56,7,"abl_supp"
"BANANA",6,0.01,0.025,0.9957,0.2493,0.2566,0.0249,"Optimal",225.719,260.639,56,7,"abl_length"
"BANANA",6,0.01,0.025,0.9957,0.2493,0.2566,0.0249,"Optimal",296.112,331.0329,56,7,"abl_mod"
"BANANA",6,0.999,0.025,0.9803,0.2493,0.38,0,"Optimal",2.48,37.2253,56,4,"abl_acc"
"BANANA",6,0.01,0.999,0.1795,0.2493,0.0781,0,"Optimal",2.572,37.2226,56,1,"abl_min_cov"
"BANANA",6,0.01,0.025,0.9957,0.2493,0.2566,0.0249,"Optimal",358.645,393.2644,56,7,"abl_max_cov"
"BANANA",6,0.01,0.025,0.9957,0.2493,0.2566,0.0249,"Optimal",383.358,417.9638,56,7,"abl_overlap"
"BANANA",6,0.01,0.025,0.9954,0.2493,0.2567,0.0249,"Optimal",187.581,245.2669,93,7,"abl_preselect"
"BANANA",7,0.01,0.025,0.9817,0.2504,0.2545,0.0255,"Optimal",475.485,510.4645,56,7,"no_abl"
"BANANA",7,0.01,0.025,0.976,0.2504,0.2568,0.2701,"Optimal",277.377,312.711,56,7,"abl_conf"
"BANANA",7,0.01,0.025,0.9817,0.2504,0.2545,0.0255,"Optimal",270.092,305.1476,56,7,"abl_supp"
"BANANA",7,0.01,0.025,0.9817,0.2504,0.2545,0.0255,"Optimal",77.886,112.9075,56,7,"abl_length"
"BANANA",7,0.01,0.025,0.9817,0.2504,0.2545,0.0255,"Optimal",363.719,398.4833,56,7,"abl_mod"
"BANANA",7,0.999,0.025,0.9817,0.2504,0.3668,0,"Optimal",1.408,36.6726,56,4,"abl_acc"
"BANANA",7,0.01,0.999,0.1811,0.2504,0.067,0,"Optimal",33.923,68.8402,56,1,"abl_min_cov"
"BANANA",7,0.01,0.025,0.9817,0.2504,0.2545,0.0255,"Optimal",318.943,353.8012,56,7,"abl_max_cov"
"BANANA",7,0.01,0.025,0.9817,0.2504,0.2545,0.0255,"Optimal",408.434,443.3394,56,7,"abl_overlap"
"BANANA",7,0.01,0.025,0.9757,0.2504,0.2569,0,"Optimal",391.789,452.4202,99,6,"abl_preselect"
"BANANA",8,0.01,0.025,0.9895,0.2655,0.2618,0.0237,"Optimal",415.579,452.5043,59,7,"no_abl"
"BANANA",8,0.01,0.025,0.9771,0.2655,0.2681,0.3834,"Optimal",513.15,549.7661,59,7,"abl_conf"
"BANANA",8,0.01,0.025,0.9792,0.2655,0.2689,0.0239,"Optimal",222.739,259.5652,59,7,"abl_supp"
"BANANA",8,0.01,0.025,0.9895,0.2655,0.2618,0.0237,"Optimal",538.422,575.0975,59,7,"abl_length"
"BANANA",8,0.01,0.025,0.9792,0.2655,0.2689,0.0239,"Optimal",474.699,511.0284,59,7,"abl_mod"
"BANANA",8,0.999,0.025,0.979,0.2655,0.3761,0,"Optimal",2.388,39.1479,59,4,"abl_acc"
"BANANA",8,0.01,0.999,0.1733,0.2655,0.0793,0,"Optimal",33.678,70.8113,59,1,"abl_min_cov"
"BANANA",8,0.01,0.025,0.9895,0.2655,0.2618,0.0237,"Optimal",461.874,498.9293,59,7,"abl_max_cov"
"BANANA",8,0.01,0.025,0.9895,0.2655,0.2618,0.0237,"Optimal",361.515,398.2857,59,7,"abl_overlap"
"BANANA",8,0.01,0.025,0.9771,0.2655,0.2679,0,"Optimal",202.458,260.215,93,6,"abl_preselect"
"BANANA",9,0.01,0.025,0.9776,0.2501,0.2556,0.0237,"Optimal",375.333,414.8745,64,7,"no_abl"
"BANANA",9,0.01,0.025,0.99,0.2501,0.2556,0.1334,"Optimal",430.775,470.456,64,7,"abl_conf"
"BANANA",9,0.01,0.025,0.9776,0.2501,0.2556,0.0237,"Optimal",335.727,375.3949,64,7,"abl_supp"
"BANANA",9,0.01,0.025,0.9776,0.2501,0.2556,0.0237,"Optimal",407.172,446.8264,64,7,"abl_length"
"BANANA",9,0.01,0.025,0.9903,0.2501,0.2572,0.0234,"Optimal",388.812,428.9811,64,7,"abl_mod"
"BANANA",9,0.999,0.025,0.9814,0.2501,0.3807,0,"Optimal",2.231,41.7824,64,4,"abl_acc"
"BANANA",9,0.01,0.999,0.1779,0.2501,0.0742,0,"Optimal",0.76,40.8592,64,1,"abl_min_cov"
"BANANA",9,0.01,0.025,0.9776,0.2501,0.2556,0.0237,"Optimal",297.182,336.8699,64,7,"abl_max_cov"
"BANANA",9,0.01,0.025,0.9776,0.2501,0.2556,0.0237,"Optimal",330.568,370.2964,64,7,"abl_overlap"
"BANANA",9,0.01,0.025,0.9774,0.2501,0.2557,0.0237,"Optimal",773.272,839.2499,106,7,"abl_preselect"
"BANANA",10,0.01,0.025,0.9776,0.2461,0.2537,0,"Optimal",353.813,392.8086,63,7,"no_abl"
"BANANA",10,0.01,0.025,0.9903,0.2461,0.2523,0.1342,"Optimal",486.681,526.6588,63,7,"abl_conf"
"BANANA",10,0.01,0.025,0.9776,0.2461,0.2537,0,"Optimal",190.786,229.7486,63,7,"abl_supp"
"BANANA",10,0.01,0.025,0.9776,0.2461,0.2537,0,"Optimal",186.367,225.363,63,7,"abl_length"
"BANANA",10,0.01,0.025,0.9903,0.2461,0.2523,0.0248,"Optimal",269.989,309.3575,63,7,"abl_mod"
"BANANA",10,0.999,0.025,0.9841,0.2461,0.3725,0,"Optimal",2.278,41.2254,63,4,"abl_acc"
"BANANA",10,0.01,0.999,0.1846,0.2461,0.0759,0,"Optimal",0.783,40.0788,63,1,"abl_min_cov"
"BANANA",10,0.01,0.025,0.9776,0.2461,0.2537,0,"Optimal",443.507,482.4613,63,7,"abl_max_cov"
"BANANA",10,0.01,0.025,0.9776,0.2461,0.2537,0,"Optimal",306.205,345.4266,63,7,"abl_overlap"
"BANANA",10,0.01,0.025,0.9787,0.2461,0.2545,0,"Optimal",886.426,950.909,105,7,"abl_preselect"
"BANKNOTE",1,0.01,0.025,0.976,0.0302,0.0395,0.1089,"Optimal",0.346,30.4767,190,7,"no_abl"
"BANKNOTE",1,0.01,0.025,0.976,0.0302,0.0395,0.1089,"Optimal",0.491,30.3456,190,7,"abl_conf"
"BANKNOTE",1,0.01,0.025,0.976,0.0302,0.0395,0.1089,"Optimal",0.337,29.9652,190,7,"abl_supp"
"BANKNOTE",1,0.01,0.025,0.976,0.0302,0.0395,0.1089,"Optimal",0.337,30.2586,190,7,"abl_length"
"BANKNOTE",1,0.01,0.025,0.976,0.0302,0.0395,0.1089,"Optimal",0.33,30.406,190,7,"abl_mod"
"BANKNOTE",1,0.999,0.025,0.976,0.0302,0.0395,0.1089,"Optimal",0.261,30.2971,190,7,"abl_acc"
"BANKNOTE",1,0.01,0.999,0.2969,0.0302,0,0,"Optimal",1.167,31.327,190,1,"abl_min_cov"
"BANKNOTE",1,0.01,0.025,0.976,0.0302,0.0395,0.1089,"Optimal",0.35,30.6474,190,7,"abl_max_cov"
"BANKNOTE",1,0.01,0.025,0.976,0.0302,0.0395,0.1089,"Optimal",0.346,30.6083,190,7,"abl_overlap"
"BANKNOTE",1,0.01,0.025,0.975,0.0302,0.0385,0.1261,"Optimal",0.874,165.8923,1053,7,"abl_preselect"
"BANKNOTE",2,0.01,0.025,0.9812,0.0281,0.0361,0.2229,"Optimal",0.816,32.1366,199,8,"no_abl"
"BANKNOTE",2,0.01,0.025,0.9812,0.0281,0.0361,0.2229,"Optimal",1.162,33.0876,199,8,"abl_conf"
"BANKNOTE",2,0.01,0.025,0.9771,0.0281,0.0362,0.0373,"Optimal",0.923,32.6651,199,8,"abl_supp"
"BANKNOTE",2,0.01,0.025,0.9812,0.0281,0.0361,0.2229,"Optimal",0.837,32.1113,199,8,"abl_length"
"BANKNOTE",2,0.01,0.025,0.9812,0.0281,0.0361,0.2229,"Optimal",1.08,33.1936,199,8,"abl_mod"
"BANKNOTE",2,0.999,0.025,0.9771,0.0281,0.0416,0.1226,"Optimal",0.245,31.7106,199,7,"abl_acc"
"BANKNOTE",2,0.01,0.999,0.3031,0.0281,0,0,"Optimal",1.755,33.4469,199,1,"abl_min_cov"
"BANKNOTE",2,0.01,0.025,0.9812,0.0281,0.0361,0.2229,"Optimal",1.013,32.5859,199,8,"abl_max_cov"
"BANKNOTE",2,0.01,0.025,0.9812,0.0281,0.0361,0.2229,"Optimal",0.894,32.3248,199,8,"abl_overlap"
"BANKNOTE",2,0.01,0.025,0.975,0.0281,0.0299,0.203,"Optimal",2.711,159.3469,995,8,"abl_preselect"
"BANKNOTE",3,0.01,0.025,0.976,0.0271,0.0267,0.334,"Optimal",0.961,29.5049,178,8,"no_abl"
"BANKNOTE",3,0.01,0.025,0.976,0.0271,0.0267,0.334,"Optimal",0.862,28.9961,178,8,"abl_conf"
"BANKNOTE",3,0.01,0.025,0.976,0.0271,0.0267,0.2732,"Optimal",0.932,29.6589,178,8,"abl_supp"
"BANKNOTE",3,0.01,0.025,0.976,0.0271,0.0267,0.334,"Optimal",0.586,29.0675,178,8,"abl_length"
"BANKNOTE",3,0.01,0.025,0.976,0.0271,0.0267,0.334,"Optimal",0.662,29.1045,178,8,"abl_mod"
