"method","iter","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE",8,"test","notcovered","abl_acc",1,0,0,1,0,0,0.041156927736007,0.0349018236602056,0.00780428502429301,0.458058608058608,0.335755400951141,0.0770275717102107,0.458058608058608,0.335755400951141,0.0770275717102107,0.449122807017544,0.30673880412676,0.0703707078553192,0.660313481453187,0.253781486871113,0.0634453717177782,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.542134181607866,0.375655599404332,0.0861813050199305,0.495822890559733,0.385282911219915,0.0883899618253033,0.541666666666667,0.498102459947811,0.143789794667442
"Forest-ORE",8,"train","all","abl_acc",8,4.71280450642603,1.05381512410359,2.6575,1.47431691983676,0.329667285313311,1,0,0,0.863213829176166,0.108001590931289,0.0241498899000488,0.86508872179546,0.0946955485340156,0.0211745683688689,0.790739483841111,0.182789715060886,0.0408730228463958,0.807062035063928,0.169459948604472,0.0378923964543221,0.700018070150672,0.282357231756191,0.0631369964145505,0.700769204679786,0.297668172525963,0.0665606268506187,0.922176091682322,0.0654469747151422,0.0146343884384768,0.921366722222676,0.0687992628221813,0.0153839828472271,0.860447091286669,0.165209152450317,0.0400691050512605
"Forest-ORE",8,"train","covered","abl_acc",7,4.71280450642603,1.05381512410359,2.28708333333333,1.4369865597169,0.321319963028055,0.981426594863535,0.00703358396559613,0.00157275718725255,0.866914032761169,0.109884724839801,0.0245709714430654,0.869242081694423,0.0985041344654334,0.0220261940729489,0.787437134591421,0.183956576510905,0.0411339409986525,0.858136535738232,0.105501075390381,0.0235907576272223,0.701847535302211,0.296001384784363,0.0661879217811908,0.702186773331406,0.312598283518258,0.0698991011596577,0.927447682950635,0.0668809441596492,0.0149550337540343,0.925345912297834,0.0701431205164106,0.0156844785628654,0.902129920817741,0.145621369996801,0.0353183699908212
"Forest-ORE",8,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0185734051364653,0.00703358396559618,0.00157275718725256,0.691604324859843,0.222762938116936,0.0511053229272594,0.691604324859843,0.222762938116936,0.0511053229272594,0.587719298245614,0.267120106688005,0.0612815553074114,0.797890513196241,0.160227513373161,0.0367587125667589,0.263157894736842,0.452413928358864,0.103790873387713,0.263157894736842,0.452413928358864,0.103790873387713,0.620499777057502,0.309506939819472,0.0710057617367159,0.693225059317013,0.263886794513961,0.0621987139554677,0.275,0.44798933519052,0.141666666666667
"Forest-ORE",9,"test","all","abl_acc",7.75,4.75588278373548,1.06344771974535,2.57458333333333,1.4776835905767,0.330420095776547,1,0,0,0.81410245633893,0.120899977126652,0.0270340567333365,0.798440705718016,0.129555437492444,0.028969476508783,0.721115216517867,0.194236234422999,0.0434325423863411,0.775902824097137,0.149886260102817,0.0335155866483114,0.602305562078035,0.284791957936911,0.0636814177392194,0.60395218002333,0.300373976641792,0.0671656630442982,0.898064991733432,0.0827428173925174,0.0185018564339521,0.915241579636436,0.0770376505705075,0.017226142350253,0.7686428027024,0.171971596216223,0.0394529899508367
"Forest-ORE",9,"test","covered","abl_acc",6.75,4.75588278373548,1.06344771974535,2.20416666666667,1.43587977595415,0.321072478655066,0.937982999130342,0.0973349075869665,0.0217647469948117,0.834665688914515,0.122363532522653,0.0273613176687659,0.820250868376359,0.117270888559899,0.0262225678601736,0.736795925571071,0.193839217867711,0.0433437667857593,0.81123786223813,0.12221056576248,0.0273271132613614,0.622254258135898,0.299454183052548,0.0669599909452162,0.627422803478679,0.315340293638004,0.0705122332619321,0.91673735602495,0.082291770713338,0.018400999330385,0.933771807008895,0.0780281997234375,0.0174476358743537,0.776318911512556,0.252570671590926,0.0579436859772128
"Forest-ORE",9,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0620170008696583,0.0973349075869664,0.0217647469948117,0.47916650298683,0.35643054583001,0.0817707752454767,0.47916650298683,0.35643054583001,0.0817707752454767,0.421052631578947,0.319714480322483,0.0733475321322277,0.714182930264772,0.257649477871217,0.0665248091302841,0.157894736842105,0.374634324632678,0.085947008518708,0.157894736842105,0.374634324632678,0.085947008518708,0.693833067517278,0.304929604663138,0.0699556490326541,0.608589572192513,0.369480185402617,0.0896121077051639,0.758333333333333,0.336697764494189,0.0899862626878541
"Forest-ORE",9,"train","all","abl_acc",7.75,4.75588278373548,1.06344771974535,2.57458333333333,1.4776835905767,0.330420095776547,1,0,0,0.858413154419103,0.110529089652388,0.0247150557953908,0.86222441433022,0.106024391381032,0.0237077746401031,0.784159849412074,0.179935691015991,0.0402348436690154,0.836797571995817,0.139375712938234,0.0311653568542389,0.692111194591911,0.285863451742914,0.0639210110379886,0.690349054641415,0.301084010891045,0.0673244315290664,0.902292129955801,0.0853806273756239,0.0190916886773474,0.904800829595035,0.0831897875872505,0.018601802007886,0.826636689964734,0.252217213597267,0.0630543033993168
"Forest-ORE",9,"train","covered","abl_acc",6.75,4.75588278373548,1.06344771974535,2.20416666666667,1.43587977595415,0.321072478655066,0.957856536527038,0.0932255707705338,0.0208458713484131,0.870560269881996,0.112699315337955,0.0252003330113353,0.873579160944529,0.100340186084822,0.022436747696064,0.796816462241023,0.186322026631611,0.0416628717253809,0.872914248110019,0.0903371516188832,0.0202000011913528,0.703317863160765,0.297627026705528,0.0665514263654707,0.701282312096827,0.315733680528423,0.0706001972447756,0.915016172696615,0.0873883365735067,0.0195406261018992,0.916271122385699,0.0845119959371834,0.0188974567829728,0.865947073855784,0.25655236795098,0.0641380919877451
"Forest-ORE",9,"train","notcovered","abl_acc",1,0,0,1,0,0,0.0421434634729625,0.0932255707705338,0.0208458713484131,0.666821946169772,0.24785129933385,0.0554212353622136,0.666821946169772,0.24785129933385,0.0554212353622136,0.541666666666666,0.247058721149257,0.0552440094923904,0.774067238521404,0.18563198624097,0.0415085740033114,0.2,0.410391340834062,0.0917662935482247,0.2,0.410391340834062,0.0917662935482247,0.662442042606516,0.312378283357608,0.0698499076282302,0.707720638368905,0.276715030220314,0.0634827817310079,0.514423076923077,0.46470411604498,0.164297715850353
"Forest-ORE",10,"test","all","abl_acc",7.95,4.87177693724947,1.08936244029055,2.65416666666667,1.46306250740862,0.327150722189696,1,0,0,0.830959601070671,0.112755845520165,0.0252129735443554,0.828894977954862,0.119303519273718,0.0266770779050989,0.734423341088722,0.197552233801046,0.0441740223886071,0.806414402626546,0.147117235377951,0.0328964138966935,0.612569110583019,0.32135999751277,0.0718582799687716,0.616261816929774,0.33697897672271,0.07535078989403,0.88816674975014,0.0891638238983505,0.0199376371370532,0.91158373348694,0.0816406894412764,0.0182554131320643,0.718851699443478,0.172511684766051,0.0395768947618506
"Forest-ORE",10,"test","covered","abl_acc",6.95,4.87177693724947,1.08936244029055,2.28375,1.42183390709208,0.317931726897201,0.953555673218969,0.0457389847602449,0.0102275479145734,0.851397170237624,0.114121106100005,0.0255182550907077,0.853364671408784,0.110304480059146,0.024664831563502,0.752659382983381,0.204507627414608,0.0457292956816263,0.852627136860182,0.104915510388764,0.0234598213123362,0.637105400943266,0.330171617922286,0.0738286181915319,0.6393496148586,0.348828165289242,0.0780003490053278,0.908366801544076,0.0914087784165735,0.0204396242279674,0.9300673511856,0.0825734005850186,0.0184639736841423,0.748403037176833,0.185943622687695,0.0426583926574484
"Forest-ORE",10,"test","notcovered","abl_acc",1,0,0,1,0,0,0.0464443267810311,0.0457389847602448,0.0102275479145734,0.492535023456076,0.26678045749919,0.0612036344395008,0.492535023456076,0.26678045749919,0.0612036344395008,0.495614035087719,0.219556378292371,0.0503696876519071,0.654267040149393,0.197921010368885,0.0466504295237105,0.105263157894737,0.315301767642306,0.0723351864143449,0.105263157894737,0.315301767642306,0.0723351864143449,0.595436507936508,0.320632935683258,0.0735582402428473,0.645149911816579,0.387985563495773,0.0914490743167816,0.602564102564103,0.399875336699183,0.110905463866333
"Forest-ORE",10,"train","all","abl_acc",7.95,4.87177693724947,1.08936244029055,2.65416666666667,1.46306250740862,0.327150722189696,1,0,0,0.857098975984479,0.108715154318962,0.0243094475241579,0.863790313382713,0.102229618174913,0.0228592375552953,0.773454033983737,0.190147944060059,0.0425183728700119,0.822846981464322,0.142456565741236,0.0318542564838572,0.678252827944669,0.290627244875589,0.0649862275655294,0.679194944222524,0.304892358950909,0.0681760040434498,0.90138247825931,0.0815361726951077,0.0182320424771423,0.904492094862402,0.078795137866778,0.0176191284566583,0.853226316629939,0.166029359586403,0.0402680345016703
"Forest-ORE",10,"train","covered","abl_acc",6.95,4.87177693724947,1.08936244029055,2.28375,1.42183390709208,0.317931726897201,0.98100711935485,0.00694214814219296,0.00155231151558173,0.861008136094007,0.110196660896464,0.0246407224657987,0.869599464921454,0.0994337971302534,0.022234072964417,0.780049515337935,0.189477440349742,0.0423684436824684,0.853723171509296,0.0990054012537014,0.0221382807342919,0.681761070107999,0.300381841200838,0.0671674216131621,0.682482615659802,0.315934105047311,0.0706450135296346,0.905304456533628,0.082478974620058,0.018442859396493,0.908085111639376,0.0794970691104435,0.017776085054295,0.871077764160104,0.165790930993389,0.0402102070738372
"Forest-ORE",10,"train","notcovered","abl_acc",1,0,0,1,0,0,0.01899288064515,0.00694214814219295,0.00155231151558173,0.697950327031505,0.235037950445765,0.0539214038889479,0.697950327031505,0.235037950445765,0.0539214038889479,0.614035087719298,0.278070021706871,0.0637936380972849,0.800468525265053,0.166355564660522,0.0381645839500453,0.315789473684211,0.477566932940919,0.109561368392954,0.315789473684211,0.477566932940919,0.109561368392954,0.731254272043746,0.249797008730735,0.0573073640766327,0.758897243107769,0.253949456280109,0.0582600008785313,0.642857142857143,0.475594865605671,0.179757962744542
"Forest-ORE",1,"test","all","abl_conf",10.75,6.28176140232893,1.40464455140419,3.47375,1.62017451545391,0.362282035196773,1,0,0,0.844504662800597,0.0893400269485852,0.01997703733687,0.83634499715052,0.0952303663649631,0.0212941572714267,0.779621764363009,0.133164933546887,0.0297765843630081,0.808481509662446,0.115701029731144,0.0258715367545562,0.678921724918312,0.221131986837135,0.0494466154567422,0.688993401657487,0.223661821175762,0.0500123036120406,0.921600306053241,0.0793739155287151,0.0177485470762533,0.945164882125074,0.0622406271095498,0.013917427317917,0.755243722746373,0.249022237744587,0.0556830651506011
"Forest-ORE",1,"test","covered","abl_conf",9.75,6.28176140232893,1.40464455140419,3.10333333333333,1.58172679345164,0.353684863199064,0.965067162484946,0.0304090687104224,0.00679967447689663,0.863382677263428,0.0913841436627724,0.0204341157295566,0.863974130497683,0.0913972606960725,0.0204370487873688,0.80487394102105,0.142774634034781,0.0319253787164426,0.831125883730373,0.119922052878241,0.0268153862237071,0.70983473125899,0.227298402629063,0.0508254679455701,0.720963985087799,0.229715516913278,0.0513659511304593,0.939248851063831,0.0814902753815332,0.0182217795258286,0.960734019561513,0.0607885184433985,0.0135927259490939,0.774127652432762,0.247618057419753,0.0553690808847015
"Forest-ORE",1,"test","notcovered","abl_conf",1,0,0,1,0,0,0.0349328375150538,0.0304090687104224,0.00679967447689662,0.339021164021164,0.323443643871307,0.0762363979710293,0.339021164021164,0.323443643871307,0.0762363979710293,0.328703703703704,0.26732795185256,0.0630098025185521,0.593731751340447,0.254518613436032,0.07059076240797,0.0555555555555556,0.235702260395516,0.0555555555555556,0.0555555555555556,0.235702260395516,0.0555555555555556,0.394797178130511,0.345568353816539,0.0814512421157157,0.3601924001924,0.324573633799568,0.0838045518882502,0.524358974358974,0.440885860376971,0.122279736632017
"Forest-ORE",1,"train","all","abl_conf",10.75,6.28176140232893,1.40464455140419,3.47375,1.62017451545391,0.362282035196773,1,0,0,0.917634921784311,0.0816457144218619,0.0182565367518818,0.916439907891891,0.0823004023387356,0.0184029294204995,0.87252826017784,0.133888458106221,0.0299383693728144,0.89555978701517,0.113552336549536,0.0253910743528697,0.815526326698341,0.216353247789987,0.0483780569211268,0.820512337404296,0.217602589839902,0.0486574182962026,0.956566987961911,0.0765469899186611,0.0171164272931117,0.967445907859378,0.0539204972725341,0.0120569897281978,0.751822654566016,0.263525854406194,0.0658814636015484
"Forest-ORE",1,"train","covered","abl_conf",9.75,6.28176140232893,1.40464455140419,3.10333333333333,1.58172679345164,0.353684863199064,0.978914221939457,0.00405950961643827,0.000907733945767007,0.923254366024944,0.0820833508047308,0.018354395222034,0.921666244508632,0.0839873539948136,0.0187801432782742,0.882349145753688,0.127167685230872,0.0284355588717525,0.900911185731299,0.114185248437694,0.0255325977534386,0.824923650950679,0.217922654185159,0.0487289868595195,0.831186485964373,0.219499418804046,0.0490815621467542,0.963848917815527,0.0770063424882126,0.0172191416502274,0.972906406454475,0.053084478726388,0.0118700502982345,0.810597840753858,0.279131926144003,0.0697829815360008
"Forest-ORE",1,"train","notcovered","abl_conf",1,0,0,1,0,0,0.021085778060543,0.00405950961643827,0.000907733945767007,0.67859418767507,0.228901925721583,0.0511840266094068,0.67859418767507,0.228901925721583,0.0511840266094068,0.575,0.266145323711189,0.0595119035711904,0.787439393939394,0.163917621292296,0.0366530943919641,0.25,0.444261658319319,0.0993399267798783,0.25,0.444261658319319,0.0993399267798783,0.618177977712824,0.271938893764532,0.0608073852183587,0.696064526543979,0.263530810641215,0.0589272806759381,0.273809523809524,0.431688905758894,0.115373713072938
"Forest-ORE",2,"test","all","abl_conf",10.65,7.21310941054002,1.61290029711109,3.37166666666667,1.67423806533456,0.374371012460581,1,0,0,0.829105244324625,0.10818863020305,0.0241917131526606,0.812942798306388,0.114613165934083,0.0256282830145072,0.762728818135038,0.151128538597749,0.0337933685644767,0.786991751923005,0.125214794612543,0.027998879254232,0.656834250128686,0.216475023598199,0.0484052868196445,0.678135967976793,0.214229831967581,0.0479032467087869,0.917250675380114,0.0857996373533809,0.019185382156699,0.941452795670605,0.0749448112808104,0.0167581692584785,0.716448017003185,0.275048492497753,0.0631004517563638
"Forest-ORE",2,"test","covered","abl_conf",9.65,7.21310941054002,1.61290029711109,3.00125,1.65224965148089,0.36945425365116,0.966326292937585,0.0295433843707038,0.00660610157382984,0.843183339167723,0.104501186240505,0.0233671756163134,0.827769382969114,0.113076539054899,0.0252846827987163,0.778114103933358,0.149337262174324,0.0333928269795497,0.805456125915312,0.121273264455593,0.0271175263176015,0.67879375994675,0.221265805957602,0.0494765383217475,0.698972515759956,0.219095186514442,0.0489911730589288,0.93334183512405,0.0762757902394831,0.0170557852012999,0.954489348212411,0.063718971317119,0.0142479951321437,0.739271240057336,0.274997778837463,0.063088817244771
"Forest-ORE",2,"test","notcovered","abl_conf",1,0,0,1,0,0,0.0336737070624152,0.0295433843707037,0.00660610157382984,0.489957264957265,0.362924559640505,0.0855421390603141,0.489957264957265,0.362924559640505,0.0855421390603141,0.474074074074074,0.337727034372175,0.0796030253981957,0.695262611784351,0.247482069020936,0.0638995954535361,0.222222222222222,0.427792631946499,0.100831690330337,0.222222222222222,0.427792631946499,0.100831690330337,0.443304843304843,0.400623934611155,0.0944279669563945,0.5328125,0.422629212654413,0.105657303163603,0.424908424908425,0.440834919758274,0.122265608246424
"Forest-ORE",2,"train","all","abl_conf",10.65,7.21310941054002,1.61290029711109,3.37166666666667,1.67423806533456,0.374371012460581,1,0,0,0.917916690409964,0.0795343880969346,0.0177844298333596,0.910032295684403,0.083466795300867,0.0186637428156799,0.873791492091809,0.13138896262798,0.0293794651929342,0.895501201555059,0.107309932088925,0.0239952302811723,0.817566872903199,0.21066079994347,0.0471051868868082,0.823779547658034,0.21222399195103,0.0474547272458872,0.954539307520806,0.065222112255501,0.0145841076639422,0.967528088364983,0.0439169801897939,0.00982013530708908,0.780694398619249,0.158194961713562,0.0395487404283904
