"method","data","pred_set","pred_sub_set","abl_model","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","CRYOTHERAPY","train","covered","abl_acc",4.3,0.674948557710553,0.213437474581095,2.15,0.337474278855276,0.106718737290547,0.985714285714286,0.00501948834947366,0.0015873015873016,0.866359447004608,0.0423054972470673,0.0133781728846716,0.87008272572976,0.0406778751338968,0.0128634735799041,0.864471870252803,0.044950199442527,0.0142145011517216,0.864332155506591,0.0440976270789986,0.0139448940978353,0.729732069062298,0.0870865441447027,0.0275391833050061,0.729732069062298,0.0870865441447027,0.0275391833050061,0.89536610343062,0.0579383236672158,0.0183217066600441,0.896334294647619,0.0516279260611569,0.0163261837224021,0.866666666666667,0.322030594359765,0.101835015443463
"Forest-ORE","CRYOTHERAPY","train","notcovered","abl_acc",1,0,0,1,0,0,0.0142857142857143,0.00501948834947363,0.00158730158730159,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,NA,NA,NA
"Forest-ORE","DERMA","test","all","abl_acc",9.6,1.07496769977314,0.339934634239519,1.6,0.179161283295523,0.0566557723732532,1,0,0,0.92972972972973,0.0264537123670213,0.00836539836467513,0.942618223759528,0.0166696388653256,0.00527140265868939,0.893800752624282,0.0526190316438897,0.0166395988267166,0.90475066413759,0.046382673155614,0.014667489113889,0.911544399656995,0.0336116464649177,0.0106289358737487,0.90780807815828,0.0461238934629777,0.0145856557897961,0.930630630630631,0.0224924724457345,0.00711274431370989,0.939228417285367,0.0223483162361688,0.00706715811760148,0.548148148148148,0.309619439846506,0.103206479948835
"Forest-ORE","DERMA","test","covered","abl_acc",8.6,1.07496769977314,0.339934634239519,1.43333333333333,0.179161283295523,0.0566557723732532,0.963063063063063,0.024192353226574,0.00765029381552973,0.945733255712169,0.0222864691415869,0.00704760034904723,0.952408403352424,0.0169619361912352,0.00536383518907445,0.912724956144074,0.0495112734385847,0.0156568393921324,0.92115138370091,0.0457025257962858,0.0144524076338864,0.931401288586933,0.0283933841796244,0.00897877644878046,0.922980314855142,0.0398036521306627,0.0125870199925908,0.948539432023019,0.0181589199491502,0.00574235468879835,0.955284013767596,0.0206450899782327,0.00652855068303315,0.616666666666667,0.247527455587943,0.0875141711880434
"Forest-ORE","DERMA","test","notcovered","abl_acc",1,0,0,1,0,0,0.0369369369369369,0.0241923532265739,0.00765029381552972,0.469223985890653,0.230221590272594,0.0767405300908646,0.469223985890653,0.230221590272594,0.0767405300908646,0.346296296296296,0.175154253004827,0.0583847510016091,0.678125,0.142743630497543,0.0504674945479997,0,0,0,3.45402718772271e-17,1.03620815631681e-16,3.45402718772271e-17,0.448059964726631,0.204385155090029,0.0681283850300097,0.464814814814815,0.214159280748849,0.0713864269162829,0.5,0.707106781186548,0.5
"Forest-ORE","DERMA","train","all","abl_acc",9.6,1.07496769977314,0.339934634239519,1.6,0.179161283295523,0.0566557723732532,1,0,0,0.967843137254902,0.00607526799405089,0.00192116842571231,0.968819532496522,0.00742532127215771,0.00234809275785174,0.95671612194868,0.0130505170138387,0.00412693584065095,0.961195909577671,0.0095167478407734,0.00300945990943334,0.959701796929022,0.00761568588594059,0.00240829133439695,0.958460174614485,0.0142615617396227,0.0045099018088321,0.967843137254902,0.00607526799405089,0.00192116842571231,0.967843137254902,0.00607526799405089,0.00192116842571231,NA,NA,NA
"Forest-ORE","DERMA","train","covered","abl_acc",8.6,1.07496769977314,0.339934634239519,1.43333333333333,0.179161283295523,0.0566557723732532,0.974117647058823,0.00330695703024143,0.00104575163398692,0.975838655654353,0.00633042078794272,0.00200185482371768,0.975170946801377,0.00746947379005806,0.00236205500995138,0.965572115776063,0.014046115754311,0.00444177180619968,0.968975561362445,0.00991295562086757,0.00313475181061101,0.969636362310599,0.00798344979307616,0.00252458849317206,0.967535119411438,0.0130559853663064,0.00412866508553561,0.975838655654353,0.00633042078794272,0.00200185482371768,0.975838655654353,0.00633042078794272,0.00200185482371768,NA,NA,NA
"Forest-ORE","DERMA","train","notcovered","abl_acc",1,0,0,1,0,0,0.0258823529411765,0.00330695703024142,0.00104575163398692,0.663690476190476,0.103526947207893,0.0327380952380952,0.663690476190476,0.103526947207893,0.0327380952380952,0.416666666666667,0.0878410461157885,0.0277777777777778,0.793546453546453,0.0770816113612037,0.0243753457617316,0,0,0,6.66133814775094e-17,2.10650008114602e-16,6.66133814775094e-17,0.663690476190476,0.103526947207893,0.0327380952380952,0.663690476190476,0.103526947207893,0.0327380952380952,NA,NA,NA
"Forest-ORE","ECOLI","test","all","abl_acc",6.3,0.948683298050514,0.3,0.7875,0.118585412256314,0.0375,1,0,0,0.669607843137255,0.0355143215343715,0.011230614560418,0.608031170186631,0.111367742752452,0.0352175724969459,0.339323251792444,0.0708269591244544,0.0223974510576921,0.669629493889151,0.0762315884927029,0.0241065449289623,0.503830780042931,0.0612208568933319,0.0193597348090149,0.323353965566811,0.149440922189256,0.0472573689754047,0.737254901960784,0.0663004164858338,0.0209660325913012,0.775205301804611,0.0656380815116011,0.0207565838820447,0.585090988340416,0.139006992948442,0.0439578708408042
"Forest-ORE","ECOLI","test","covered","abl_acc",5.3,0.948683298050514,0.3,0.6625,0.118585412256314,0.0375,0.976470588235294,0.0147602480923349,0.00466760028009337,0.680730097571335,0.0320470425624523,0.0101341646769708,0.691141228425038,0.103193218132784,0.0326325608382185,0.354391263859161,0.0445284235857484,0.0140811239147727,0.713057890829122,0.080205980363676,0.0253633579915956,0.511968847540799,0.0575364720927057,0.0181946300343665,0.31602401958061,0.150812718971148,0.0476911692071712,0.74672743478479,0.063331853645937,0.02002729059616,0.785160704480116,0.0615747124452327,0.0194716337596851,0.589941632155254,0.146852106144032,0.0464387134607949
"Forest-ORE","ECOLI","test","notcovered","abl_acc",1,0,0,1,0,0,0.0235294117647059,0.0147602480923349,0.00466760028009337,0.268518518518518,0.332754126408637,0.110918042136212,0.268518518518518,0.332754126408637,0.110918042136212,0.277777777777778,0.333333333333333,0.111111111111111,0.613333333333333,0.236408309686629,0.105725010181025,0.111111111111111,0.333333333333333,0.111111111111111,0.111111111111111,0.333333333333333,0.111111111111111,0.398148148148148,0.35789163129792,0.11929721043264,0.40625,0.421254504003052,0.148935958192967,0.428571428571429,0.534522483824849,0.202030508910442
"Forest-ORE","ECOLI","train","all","abl_acc",6.3,0.948683298050514,0.3,0.7875,0.118585412256314,0.0375,1,0,0,0.712393162393162,0.048014362588508,0.0151834746180863,0.732074501469636,0.0579233602270574,0.0183169748047909,0.401972883597884,0.0628381903840819,0.019871180565699,0.658157449408764,0.0692597050051632,0.021901841788768,0.566324053226117,0.0808124853361577,0.0255551517041216,0.394679847378484,0.176491007220116,0.055811356935279,0.752991452991453,0.0601942456808856,0.0190350918387351,0.768386294575307,0.0532057690011013,0.0168251414704262,0.637644564248012,0.159134815194731,0.0503228471045322
"Forest-ORE","ECOLI","train","covered","abl_acc",5.3,0.948683298050514,0.3,0.6625,0.118585412256314,0.0375,0.97948717948718,0.0018018676126314,0.00056980056980052,0.716872982722612,0.0462131231243718,0.0146138726862812,0.784420031594678,0.0357529684543326,0.0113060813427841,0.418986381413678,0.0719046098383407,0.0227382341354908,0.744380193324055,0.0822471550286576,0.0260088340959529,0.565888117622277,0.0796760345932412,0.025195774424501,0.386616337830002,0.18496407011361,0.0584907746854087,0.759210176571103,0.0587058876827755,0.0185644317139595,0.774763692872395,0.0513290621730651,0.0162316746627278,0.643511031114479,0.16051208063865,0.0507583766790749
"Forest-ORE","ECOLI","train","notcovered","abl_acc",1,0,0,1,0,0,0.0205128205128205,0.00180186761263157,0.000569800569800573,0.495,0.183257560098713,0.0579511288357124,0.495,0.183257560098713,0.0579511288357124,0.341666666666667,0.0917087445512177,0.0290008514136404,0.64515873015873,0.155472951648592,0.0491648641758781,0,0,0,-1.01770443923973e-16,1.65789358238344e-16,5.24271983850769e-17,0.46,0.183787316694536,0.0581186525805423,0.468333333333333,0.193002590656188,0.0610327780786685,0.25,0.5,0.25
"Forest-ORE","GLASS","test","all","abl_acc",12,0.471404520791032,0.149071198499986,2,0.0785674201318386,0.0248451997499977,1,0,0,0.681538461538462,0.0299462591192952,0.00946983862185609,0.727207864088969,0.0588598856463964,0.0186131301459665,0.571556820795951,0.064417339082953,0.0203705512309514,0.675129845398563,0.0624422838376968,0.0197459839229842,0.553800177608562,0.0429029027661676,0.0135670890973828,0.660964881875343,0.0591602081834499,0.0187081004709434,0.804615384615384,0.0542960448515547,0.0171699169669572,0.862393355660536,0.0534737790782567,0.016909893698395,0.655342409568416,0.123875254960746,0.0391727951410028
"Forest-ORE","GLASS","test","covered","abl_acc",11,0.471404520791032,0.149071198499986,1.83333333333333,0.0785674201318386,0.0248451997499977,0.92,0.042782879209465,0.0135291343161773,0.719885672367356,0.0342205397636568,0.0108214848413516,0.770123377067885,0.0612078021345855,0.0193556065318206,0.623487678627839,0.0661308502295099,0.020912411032872,0.740183341999441,0.0603103845555404,0.019071818175615,0.603474741667962,0.0478161054957679,0.0151207802205521,0.710706870078264,0.0578288212351437,0.0182870789505766,0.842536342286684,0.0417498231987306,0.0132024533217325,0.895214257151454,0.0503304050190514,0.0159158715418973,0.707512004679187,0.150627900137715,0.047632724360357
"Forest-ORE","GLASS","test","notcovered","abl_acc",1,0,0,1,0,0,0.0799999999999999,0.042782879209465,0.0135291343161773,0.20734126984127,0.163693482415877,0.0517644242558894,0.20734126984127,0.163693482415877,0.0517644242558894,0.24,0.172526612726169,0.0545577053208485,0.396527777777778,0.158495255606414,0.0560365350125954,0,0,0,6.79554093094738e-17,1.44552319842031e-16,4.5711457176197e-17,0.333531746031746,0.252341381127919,0.0797973512276853,0.305952380952381,0.352378654156874,0.124584667949857,0.364814814814815,0.314956395179075,0.104985465059692
"Forest-ORE","GLASS","train","all","abl_acc",12,0.471404520791032,0.149071198499986,2,0.0785674201318386,0.0248451997499977,1,0,0,0.786577181208054,0.0214111608304346,0.00677080355723556,0.831588024575773,0.0363274972064317,0.0114877632865728,0.726997497112052,0.0384798666124987,0.0121684022554964,0.79690949836336,0.0463440770482326,0.0146552839530748,0.701689557833762,0.0304338311326052,0.00962402243039743,0.79359255362816,0.026499850074866,0.00837998838895601,0.819463087248323,0.0299224842565954,0.00946232035013717,0.826401354428688,0.0239530958772829,0.0075746339984603,0.733159340659341,0.149496501074129,0.0472749445620057
"Forest-ORE","GLASS","train","covered","abl_acc",11,0.471404520791032,0.149071198499986,1.83333333333333,0.0785674201318386,0.0248451997499977,0.979865771812081,0,0,0.791780821917808,0.0217075147470408,0.00686451889423427,0.839417675374273,0.0348066061282381,0.0110068152985607,0.72872564626263,0.04469783120455,0.0141346953076126,0.822054989321342,0.0444850011507523,0.0140673925351589,0.707891898057773,0.0321612912881885,0.0101702932962806,0.802885684871021,0.0286318332056744,0.00905418065159713,0.826027397260274,0.0318327398318417,0.0100663962032185,0.832964607011309,0.0249895768608502,0.00790239806441274,0.743159340659341,0.164489434435703,0.0520161263849754
"Forest-ORE","GLASS","train","notcovered","abl_acc",1,0,0,1,0,0,0.0201342281879194,0,0,0.533333333333333,0.172132593164774,0.0544331053951818,0.533333333333333,0.172132593164774,0.0544331053951818,0.433333333333333,0.0860662965823872,0.0272165526975909,0.68,0.154919333848297,0.0489897948556636,0,0,0,0,0,0,0.5,0.175682092231577,0.0555555555555557,0.516666666666667,0.165738154335293,0.0524110062892035,0,NA,NA
"Forest-ORE","HABERMAN","test","all","abl_acc",4,0,0,2,0,0,1,0,0,0.738461538461538,0.0046333738610526,0.00146520146520148,0.735518822625564,0.0601795983806573,0.0190304599557058,0.5068407960199,0.0120864907392588,0.00382208396545902,0.736487944034162,0.179981703688237,0.0569152120812356,0.0193170665516559,0.0339462060656818,0.0107347329088978,0.0193170665516559,0.0339462060656818,0.0107347329088978,0.916483516483516,0.0324336170273681,0.0102564102564103,0.954374497807334,0.0237353384662983,0.00750577305885103,0.819412087912088,0.0596167612424184,0.0188524752248492
"Forest-ORE","HABERMAN","test","covered","abl_acc",3,0,0,1.5,0,0,0.983516483516484,0.0139483023916921,0.00441084050505212,0.741971505398472,0.00643045761042366,0.00203348924461025,0.741971505398472,0.00643045761042366,0.00203348924461025,0.5,0,0,0.851861520621576,0.00423598768290339,0.00133953692183938,0,0,0,0,0,0,0.92192477934051,0.0360048840729791,0.0113857440560934,0.955579858924978,0.0245236352605612,0.00775505439305904,0.83392285170546,0.0704427720104766,0.0222759604249065
"Forest-ORE","HABERMAN","test","notcovered","abl_acc",1,0,0,1,0,0,0.0164835164835165,0.0139483023916922,0.00441084050505213,0.619047619047619,0.284056034415449,0.107363089352926,0.619047619047619,0.284056034415449,0.107363089352926,0.642857142857143,0.243975018237133,0.0922138891954147,0.733333333333333,0.209938262529902,0.0793492047615872,0.285714285714286,0.487950036474267,0.184427778390829,0.285714285714286,0.487950036474267,0.184427778390829,0.595238095238095,0.449867705421219,0.170034010203401,0.75,0.5,0.25,0.527777777777778,0.452360066351606,0.184675223762163
"Forest-ORE","HABERMAN","train","all","abl_acc",4,0,0,2,0,0,1,0,0,0.737674418604651,0.00392220484982104,0.00124031007751932,0.747615338567121,0.0443245282789331,0.0140166465573972,0.506945369753498,0.00985048573029096,0.00311499709667065,0.693204930455755,0.198994102605858,0.0629274605175758,0.0198587188482291,0.0280727080879306,0.00887736976468912,0.0198587188482291,0.0280727080879306,0.00887736976468912,0.91906976744186,0.0293510934975485,0.00928163072688109,0.92074865698951,0.0289477045351402,0.00915406793646288,0.913692827857833,0.0389192479153987,0.012307346823342
"Forest-ORE","HABERMAN","train","covered","abl_acc",3,0,0,1.5,0,0,0.984186046511628,0.00765834978928887,0.00242178284524234,0.737237731030418,0.00530183683060047,0.00167658801672658,0.737237731030418,0.00530183683060047,0.00167658801672658,0.5,0,0,0.848737426764632,0.00351672995842393,0.00111208765843689,0,0,0,0,0,0,0.921967036733692,0.0325562710003639,0.0102951968482838,0.921426691105713,0.0314759540587486,0.0099535706352467,0.923889493583054,0.038795004651233,0.0122680576534722
"Forest-ORE","HABERMAN","train","notcovered","abl_acc",1,0,0,1,0,0,0.0158139534883721,0.007658349789289,0.00242178284524238,0.77962962962963,0.184235993319894,0.0614119977732979,0.77962962962963,0.184235993319894,0.0614119977732979,0.666666666666667,0.25,0.0833333333333333,0.865343915343915,0.118134060865648,0.0393780202885494,0.333333333333333,0.5,0.166666666666667,0.333333333333333,0.5,0.166666666666667,0.638888888888889,0.485912657903775,0.161970885967925,0.71875,0.451930383387277,0.15978151935869,0.5,0.547722557505166,0.223606797749979
"Forest-ORE","HEART","test","all","abl_acc",9.7,0.823272602348565,0.260341655863555,4.85,0.411636301174282,0.130170827931778,1,0,0,0.8,0.0333307929733607,0.0105401222015356,0.814395786648074,0.0316833919723782,0.010019168263261,0.7875,0.0369036951544066,0.0116699730764444,0.790513207873719,0.0368113579675403,0.0116407734941214,0.586331436503973,0.0707732730799454,0.0223804740397708,0.586331436503973,0.0707732730799454,0.0223804740397708,0.87037037037037,0.048778887206295,0.015425238530034,0.904372992545494,0.0356335486357044,0.0112683174803211,0.716280941280941,0.153533896327643,0.0485516810435513
"Forest-ORE","HEART","test","covered","abl_acc",8.7,0.823272602348565,0.260341655863555,4.35,0.411636301174282,0.130170827931778,0.948148148148148,0.0223892518662313,0.00708010310044664,0.82449870425953,0.0369347335530993,0.0116797882799237,0.838349551854654,0.0339661401418708,0.0107410366172786,0.811509365107531,0.040194298653552,0.0127105532698263,0.815901701913811,0.0401463926113282,0.0126954040491152,0.6358494375239,0.0779353545252441,0.0246453230552482,0.6358494375239,0.0779353545252441,0.0246453230552482,0.892812558779248,0.0499154218016356,0.0157846423261194,0.929445278076402,0.0368442783493923,0.0116511838329309,0.714938884644767,0.162024890365623,0.0512367691194441
"Forest-ORE","HEART","test","notcovered","abl_acc",1,0,0,1,0,0,0.0518518518518519,0.0223892518662312,0.0070801031004466,0.352857142857143,0.283220599154328,0.0895622173605234,0.352857142857143,0.283220599154328,0.0895622173605234,0.45,0.283823106098773,0.089752746785575,0.583928571428572,0.194314015212327,0.0687003789181113,0.1,0.316227766016838,0.1,0.1,0.316227766016838,0.1,0.44047619047619,0.258367161855022,0.0817028704055243,0.308333333333333,0.306941302145806,0.0970633622758675,0.708333333333333,0.364604591216989,0.128907189450641
"Forest-ORE","HEART","train","all","abl_acc",9.7,0.823272602348565,0.260341655863555,4.85,0.411636301174282,0.130170827931778,1,0,0,0.880952380952381,0.0130201261554086,0.00411732540738225,0.885992681081837,0.0143327362932015,0.00453240917890757,0.874642857142857,0.0135740970178993,0.00429250637566613,0.877975526989116,0.0134719000819461,0.00426018886691588,0.756570325381423,0.0267989668316232,0.00847457741272353,0.756570325381423,0.0267989668316232,0.00847457741272353,0.907936507936508,0.0169532484524838,0.00536108788485736,0.911661419913921,0.0137259315318724,0.00434052066482407,0.845429292929293,0.173820568474584,0.0549668900564944
