"abl_model","data","iter","mean_init_Rules_nbr","std_init_Rules_nbr","SE_init_Rules_nbr","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_coverage_ratio","std_coverage_ratio","SE_coverage_ratio","mean_covered_error_ratio","std_covered_error_ratio","SE_covered_error_ratio","mean_overlapping_ratio","std_overlapping_ratio","SE_overlapping_ratio","mean_opt_run_time","std_opt_run_time","SE_opt_run_time","mean_run_time","std_run_time","SE_run_time"
"abl_acc","TITATNIC",1,40,NA,NA,2,NA,NA,0.9753,NA,NA,0.3147,NA,NA,0.2814,NA,NA,0.547,NA,NA,11.2964,NA,NA
"abl_acc","TITATNIC",2,35,NA,NA,2,NA,NA,0.9779,NA,NA,0.3145,NA,NA,0.278,NA,NA,0.495,NA,NA,9.8908,NA,NA
"abl_acc","TITATNIC",3,38,NA,NA,2,NA,NA,0.976,NA,NA,0.3145,NA,NA,0.2939,NA,NA,0.462,NA,NA,10.6144,NA,NA
"abl_acc","TITATNIC",4,37,NA,NA,2,NA,NA,0.9799,NA,NA,0.3172,NA,NA,0.3013,NA,NA,0.526,NA,NA,10.5758,NA,NA
"abl_acc","TITATNIC",5,41,NA,NA,2,NA,NA,0.9792,NA,NA,0.3148,NA,NA,0.2816,NA,NA,0.586,NA,NA,11.5538,NA,NA
"abl_acc","TITATNIC",6,35,NA,NA,2,NA,NA,0.9864,NA,NA,0.3138,NA,NA,0.2868,NA,NA,0.507,NA,NA,10.0109,NA,NA
"abl_acc","TITATNIC",7,41,NA,NA,2,NA,NA,0.9792,NA,NA,0.3161,NA,NA,0.3028,NA,NA,0.513,NA,NA,11.4745,NA,NA
"abl_acc","TITATNIC",8,37,NA,NA,2,NA,NA,0.976,NA,NA,0.3138,NA,NA,0.2945,NA,NA,0.499,NA,NA,10.4666,NA,NA
"abl_acc","TITATNIC",9,39,NA,NA,2,NA,NA,0.9773,NA,NA,0.3141,NA,NA,0.2975,NA,NA,0.518,NA,NA,10.9629,NA,NA
"abl_acc","TITATNIC",10,36,NA,NA,2,NA,NA,0.976,NA,NA,0.3138,NA,NA,0.2906,NA,NA,0.482,NA,NA,10.281,NA,NA
"abl_acc","VERTEBRAL",1,761,NA,NA,9,NA,NA,0.977,NA,NA,0.1321,NA,NA,0.1179,NA,NA,0.411,NA,NA,27.873,NA,NA
"abl_acc","VERTEBRAL",2,698,NA,NA,8,NA,NA,0.977,NA,NA,0.1038,NA,NA,0.1226,NA,NA,0.253,NA,NA,25.3203,NA,NA
"abl_acc","VERTEBRAL",3,718,NA,NA,7,NA,NA,0.977,NA,NA,0.1321,NA,NA,0.0189,NA,NA,0.192,NA,NA,26.0316,NA,NA
"abl_acc","VERTEBRAL",4,745,NA,NA,9,NA,NA,0.977,NA,NA,0.1179,NA,NA,0.3113,NA,NA,0.922,NA,NA,27.8643,NA,NA
"abl_acc","VERTEBRAL",5,686,NA,NA,7,NA,NA,0.977,NA,NA,0.1415,NA,NA,0.0708,NA,NA,0.132,NA,NA,24.9874,NA,NA
"abl_acc","VERTEBRAL",6,670,NA,NA,10,NA,NA,0.977,NA,NA,0.1509,NA,NA,0.4717,NA,NA,0.69,NA,NA,24.9198,NA,NA
"abl_acc","VERTEBRAL",7,744,NA,NA,8,NA,NA,0.977,NA,NA,0.1085,NA,NA,0.0283,NA,NA,0.21,NA,NA,27.1917,NA,NA
"abl_acc","VERTEBRAL",8,674,NA,NA,10,NA,NA,0.977,NA,NA,0.1321,NA,NA,0.3302,NA,NA,1.071,NA,NA,25.3698,NA,NA
"abl_acc","VERTEBRAL",9,723,NA,NA,3,NA,NA,0.9493,NA,NA,0.1408,NA,NA,0.1553,NA,NA,0.423,NA,NA,26.6418,NA,NA
"abl_acc","VERTEBRAL",10,690,NA,NA,8,NA,NA,0.977,NA,NA,0.1085,NA,NA,0.0849,NA,NA,0.244,NA,NA,25.1766,NA,NA
"abl_acc","VOTE",1,580,NA,NA,5,NA,NA,0.977,NA,NA,0.0369,NA,NA,0.0369,NA,NA,0.385,NA,NA,29.9656,NA,NA
"abl_acc","VOTE",2,563,NA,NA,5,NA,NA,0.9803,NA,NA,0.0268,NA,NA,0.3043,NA,NA,0.398,NA,NA,29.0044,NA,NA
"abl_acc","VOTE",3,578,NA,NA,4,NA,NA,0.9902,NA,NA,0.0298,NA,NA,0.2086,NA,NA,0.307,NA,NA,29.6244,NA,NA
"abl_acc","VOTE",4,530,NA,NA,5,NA,NA,0.977,NA,NA,0.0268,NA,NA,0.4262,NA,NA,0.512,NA,NA,27.3927,NA,NA
"abl_acc","VOTE",5,564,NA,NA,3,NA,NA,0.9836,NA,NA,0.0333,NA,NA,0.0667,NA,NA,0.289,NA,NA,28.9172,NA,NA
"abl_acc","VOTE",6,568,NA,NA,4,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.2919,NA,NA,0.355,NA,NA,29.4557,NA,NA
"abl_acc","VOTE",7,581,NA,NA,4,NA,NA,0.9803,NA,NA,0.0334,NA,NA,0.2809,NA,NA,0.396,NA,NA,29.7585,NA,NA
"abl_acc","VOTE",8,573,NA,NA,4,NA,NA,0.9869,NA,NA,0.0332,NA,NA,0.495,NA,NA,0.427,NA,NA,29.6655,NA,NA
"abl_acc","VOTE",9,585,NA,NA,5,NA,NA,0.977,NA,NA,0.0369,NA,NA,0.4899,NA,NA,1.338,NA,NA,31.2102,NA,NA
"abl_acc","VOTE",10,519,NA,NA,4,NA,NA,0.977,NA,NA,0.0336,NA,NA,0.2248,NA,NA,0.268,NA,NA,26.7189,NA,NA
"abl_acc","XOR",1,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.048,NA,NA,4.1999,NA,NA
"abl_acc","XOR",2,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.033,NA,NA,4.178,NA,NA
"abl_acc","XOR",3,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.042,NA,NA,4.2469,NA,NA
"abl_acc","XOR",4,43,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.034,NA,NA,4.3479,NA,NA
"abl_acc","XOR",5,43,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.05,NA,NA,4.3567,NA,NA
"abl_acc","XOR",6,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.035,NA,NA,4.2557,NA,NA
"abl_acc","XOR",7,42,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.033,NA,NA,4.2191,NA,NA
"abl_acc","XOR",8,44,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.035,NA,NA,4.392,NA,NA
"abl_acc","XOR",9,39,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.032,NA,NA,3.9332,NA,NA
"abl_acc","XOR",10,41,NA,NA,4,NA,NA,1,NA,NA,0,NA,NA,0,NA,NA,0.05,NA,NA,4.1432,NA,NA
"abl_conf","ANNEAL",1,409,NA,NA,12,NA,NA,0.9762,NA,NA,0.0831,NA,NA,0.4625,NA,NA,4.518,NA,NA,46.4153,NA,NA
"abl_conf","ANNEAL",2,392,NA,NA,12,NA,NA,0.9759,NA,NA,0.0692,NA,NA,0.4349,NA,NA,1.046,NA,NA,40.8159,NA,NA
"abl_conf","ANNEAL",3,394,NA,NA,15,NA,NA,0.9762,NA,NA,0.0782,NA,NA,0.3925,NA,NA,21.662,NA,NA,62.076,NA,NA
"abl_conf","ANNEAL",4,383,NA,NA,14,NA,NA,0.9756,NA,NA,0.0799,NA,NA,0.4559,NA,NA,12.141,NA,NA,50.9387,NA,NA
"abl_conf","ANNEAL",5,355,NA,NA,12,NA,NA,0.9762,NA,NA,0.0847,NA,NA,0.4088,NA,NA,2.235,NA,NA,39.3363,NA,NA
"abl_conf","ANNEAL",6,404,NA,NA,12,NA,NA,0.9762,NA,NA,0.0814,NA,NA,0.1401,NA,NA,6.876,NA,NA,48.7829,NA,NA
"abl_conf","ANNEAL",7,393,NA,NA,13,NA,NA,0.9752,NA,NA,0.0695,NA,NA,0.1373,NA,NA,2.225,NA,NA,41.4231,NA,NA
"abl_conf","ANNEAL",8,362,NA,NA,11,NA,NA,0.9762,NA,NA,0.0765,NA,NA,0.4169,NA,NA,1.756,NA,NA,38.9629,NA,NA
"abl_conf","ANNEAL",9,356,NA,NA,11,NA,NA,0.9762,NA,NA,0.07,NA,NA,0.4479,NA,NA,2.611,NA,NA,39.7421,NA,NA
"abl_conf","ANNEAL",10,401,NA,NA,12,NA,NA,0.9762,NA,NA,0.0847,NA,NA,0.07,NA,NA,7.925,NA,NA,49.5512,NA,NA
"abl_conf","APPENDICITIS",1,318,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.3562,NA,NA,0.652,NA,NA,4.5896,NA,NA
"abl_conf","APPENDICITIS",2,340,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4521,NA,NA,0.714,NA,NA,4.9358,NA,NA
"abl_conf","APPENDICITIS",3,312,NA,NA,5,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.411,NA,NA,0.775,NA,NA,4.5617,NA,NA
"abl_conf","APPENDICITIS",4,377,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.557,NA,NA,5.1687,NA,NA
"abl_conf","APPENDICITIS",5,326,NA,NA,6,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,0.605,NA,NA,4.6287,NA,NA
"abl_conf","APPENDICITIS",6,336,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4932,NA,NA,1.803,NA,NA,5.9097,NA,NA
"abl_conf","APPENDICITIS",7,330,NA,NA,7,NA,NA,0.9865,NA,NA,0.0411,NA,NA,0.4384,NA,NA,0.631,NA,NA,4.6991,NA,NA
"abl_conf","APPENDICITIS",8,360,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4795,NA,NA,0.46,NA,NA,4.9085,NA,NA
"abl_conf","APPENDICITIS",9,325,NA,NA,5,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4795,NA,NA,0.66,NA,NA,4.5958,NA,NA
"abl_conf","APPENDICITIS",10,333,NA,NA,6,NA,NA,0.9865,NA,NA,0.0548,NA,NA,0.4932,NA,NA,0.969,NA,NA,5.199,NA,NA
"abl_conf","AUTO",1,811,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3,NA,NA,1.757,NA,NA,21.0486,NA,NA
"abl_conf","AUTO",2,838,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3571,NA,NA,5.306,NA,NA,24.9832,NA,NA
"abl_conf","AUTO",3,821,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4071,NA,NA,3.465,NA,NA,22.7614,NA,NA
"abl_conf","AUTO",4,764,NA,NA,18,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3857,NA,NA,1.3,NA,NA,19.2451,NA,NA
"abl_conf","AUTO",5,747,NA,NA,21,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.45,NA,NA,8.047,NA,NA,25.7581,NA,NA
"abl_conf","AUTO",6,781,NA,NA,20,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3286,NA,NA,5.898,NA,NA,24.0618,NA,NA
"abl_conf","AUTO",7,818,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4214,NA,NA,1.457,NA,NA,20.703,NA,NA
"abl_conf","AUTO",8,774,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.3429,NA,NA,5.624,NA,NA,23.9901,NA,NA
"abl_conf","AUTO",9,806,NA,NA,17,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.35,NA,NA,8.442,NA,NA,27.2655,NA,NA
"abl_conf","AUTO",10,736,NA,NA,19,NA,NA,0.979,NA,NA,0.0071,NA,NA,0.4286,NA,NA,8.134,NA,NA,25.4341,NA,NA
"abl_conf","BANANA",1,53,NA,NA,7,NA,NA,0.9811,NA,NA,0.2759,NA,NA,0.1343,NA,NA,155.705,NA,NA,188.5152,NA,NA
"abl_conf","BANANA",2,59,NA,NA,7,NA,NA,0.9943,NA,NA,0.2648,NA,NA,0.2629,NA,NA,486.28,NA,NA,523.6577,NA,NA
"abl_conf","BANANA",3,62,NA,NA,7,NA,NA,0.9949,NA,NA,0.2593,NA,NA,0.1612,NA,NA,400.433,NA,NA,439.1811,NA,NA
"abl_conf","BANANA",4,64,NA,NA,7,NA,NA,0.9892,NA,NA,0.2499,NA,NA,0.1324,NA,NA,704.358,NA,NA,744.1596,NA,NA
"abl_conf","BANANA",5,62,NA,NA,7,NA,NA,0.9889,NA,NA,0.2622,NA,NA,0.024,NA,NA,502.689,NA,NA,541.0867,NA,NA
"abl_conf","BANANA",6,56,NA,NA,7,NA,NA,0.9755,NA,NA,0.2567,NA,NA,0.1669,NA,NA,516.838,NA,NA,552.0118,NA,NA
"abl_conf","BANANA",7,56,NA,NA,7,NA,NA,0.976,NA,NA,0.2568,NA,NA,0.2701,NA,NA,277.377,NA,NA,312.711,NA,NA
"abl_conf","BANANA",8,59,NA,NA,7,NA,NA,0.9771,NA,NA,0.2681,NA,NA,0.3834,NA,NA,513.15,NA,NA,549.7661,NA,NA
"abl_conf","BANANA",9,64,NA,NA,7,NA,NA,0.99,NA,NA,0.2556,NA,NA,0.1334,NA,NA,430.775,NA,NA,470.456,NA,NA
"abl_conf","BANANA",10,63,NA,NA,7,NA,NA,0.9903,NA,NA,0.2523,NA,NA,0.1342,NA,NA,486.681,NA,NA,526.6588,NA,NA
"abl_conf","BANKNOTE",1,190,NA,NA,7,NA,NA,0.976,NA,NA,0.0395,NA,NA,0.1089,NA,NA,0.491,NA,NA,30.3456,NA,NA
"abl_conf","BANKNOTE",2,199,NA,NA,8,NA,NA,0.9812,NA,NA,0.0361,NA,NA,0.2229,NA,NA,1.162,NA,NA,33.0876,NA,NA
"abl_conf","BANKNOTE",3,178,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.334,NA,NA,0.862,NA,NA,28.9961,NA,NA
"abl_conf","BANKNOTE",4,190,NA,NA,8,NA,NA,0.976,NA,NA,0.0267,NA,NA,0.2999,NA,NA,0.666,NA,NA,30.8937,NA,NA
"abl_conf","BANKNOTE",5,190,NA,NA,8,NA,NA,0.975,NA,NA,0.0374,NA,NA,0.2105,NA,NA,0.656,NA,NA,30.9741,NA,NA
"abl_conf","BANKNOTE",6,194,NA,NA,8,NA,NA,0.9771,NA,NA,0.0288,NA,NA,0.3241,NA,NA,0.927,NA,NA,31.7246,NA,NA
"abl_conf","BANKNOTE",7,178,NA,NA,8,NA,NA,0.9792,NA,NA,0.0362,NA,NA,0.2362,NA,NA,0.816,NA,NA,28.8082,NA,NA
"abl_conf","BANKNOTE",8,180,NA,NA,8,NA,NA,0.9865,NA,NA,0.0327,NA,NA,0.2978,NA,NA,1.055,NA,NA,29.3772,NA,NA
"abl_conf","BANKNOTE",9,186,NA,NA,7,NA,NA,0.975,NA,NA,0.0417,NA,NA,0.156,NA,NA,0.364,NA,NA,30.349,NA,NA
"abl_conf","BANKNOTE",10,177,NA,NA,9,NA,NA,0.976,NA,NA,0.032,NA,NA,0.3618,NA,NA,0.889,NA,NA,28.7149,NA,NA
"abl_conf","BRCANCER",1,397,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2866,NA,NA,17.301,NA,NA,49.7734,NA,NA
"abl_conf","BRCANCER",2,427,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.4979,NA,NA,14.732,NA,NA,49.1905,NA,NA
"abl_conf","BRCANCER",3,405,NA,NA,4,NA,NA,0.9755,NA,NA,0.0167,NA,NA,0.1736,NA,NA,16.596,NA,NA,49.2054,NA,NA
"abl_conf","BRCANCER",4,459,NA,NA,5,NA,NA,0.9755,NA,NA,0.0146,NA,NA,0.5,NA,NA,40.26,NA,NA,77.5172,NA,NA
"abl_conf","BRCANCER",5,485,NA,NA,4,NA,NA,0.9755,NA,NA,0.0251,NA,NA,0.2385,NA,NA,2.763,NA,NA,41.3582,NA,NA
"abl_conf","BRCANCER",6,464,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.2824,NA,NA,87.034,NA,NA,124.7427,NA,NA
"abl_conf","BRCANCER",7,387,NA,NA,5,NA,NA,0.9755,NA,NA,0.0188,NA,NA,0.4854,NA,NA,31.758,NA,NA,63.0009,NA,NA
"abl_conf","BRCANCER",8,448,NA,NA,5,NA,NA,0.9755,NA,NA,0.0209,NA,NA,0.3033,NA,NA,38.097,NA,NA,74.7696,NA,NA
"abl_conf","BRCANCER",9,424,NA,NA,5,NA,NA,0.9776,NA,NA,0.0209,NA,NA,0.2735,NA,NA,16.511,NA,NA,50.4453,NA,NA
"abl_conf","BRCANCER",10,444,NA,NA,5,NA,NA,0.9776,NA,NA,0.0209,NA,NA,0.4885,NA,NA,33.865,NA,NA,69.5113,NA,NA
"abl_conf","CAR",1,795,NA,NA,26,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3517,NA,NA,41.009,NA,NA,197.762,NA,NA
"abl_conf","CAR",2,802,NA,NA,31,NA,NA,0.9752,NA,NA,0.017,NA,NA,0.374,NA,NA,24.236,NA,NA,184.1173,NA,NA
"abl_conf","CAR",3,781,NA,NA,20,NA,NA,0.9686,NA,NA,0.0188,NA,NA,0.3029,NA,NA,62.889,NA,NA,217.4053,NA,NA
"abl_conf","CAR",4,779,NA,NA,29,NA,NA,0.9752,NA,NA,0.0136,NA,NA,0.3639,NA,NA,15.019,NA,NA,169.5935,NA,NA
"abl_conf","CAR",5,771,NA,NA,25,NA,NA,0.9752,NA,NA,0.0203,NA,NA,0.3534,NA,NA,43.424,NA,NA,196.8357,NA,NA
"abl_conf","CAR",6,819,NA,NA,32,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.372,NA,NA,40.552,NA,NA,204.4057,NA,NA
"abl_conf","CAR",7,799,NA,NA,30,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3528,NA,NA,54.501,NA,NA,212.4807,NA,NA
"abl_conf","CAR",8,781,NA,NA,26,NA,NA,0.9752,NA,NA,0.0212,NA,NA,0.3172,NA,NA,42.812,NA,NA,197.7352,NA,NA
"abl_conf","CAR",9,793,NA,NA,28,NA,NA,0.9752,NA,NA,0.0144,NA,NA,0.3489,NA,NA,54.6,NA,NA,211.9008,NA,NA
"abl_conf","CAR",10,781,NA,NA,35,NA,NA,0.9752,NA,NA,0.0153,NA,NA,0.4236,NA,NA,45.587,NA,NA,200.4218,NA,NA
"abl_conf","CRYOTHERAPY",1,441,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.4677,NA,NA,0.7,NA,NA,5.2276,NA,NA
"abl_conf","CRYOTHERAPY",2,485,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.5,NA,NA,1.026,NA,NA,6.0443,NA,NA
"abl_conf","CRYOTHERAPY",3,408,NA,NA,6,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.4677,NA,NA,0.486,NA,NA,4.7186,NA,NA
"abl_conf","CRYOTHERAPY",4,494,NA,NA,9,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.2742,NA,NA,0.286,NA,NA,5.372,NA,NA
"abl_conf","CRYOTHERAPY",5,414,NA,NA,8,NA,NA,0.9841,NA,NA,0.0161,NA,NA,0.4839,NA,NA,0.521,NA,NA,5.2628,NA,NA
"abl_conf","CRYOTHERAPY",6,480,NA,NA,7,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.1935,NA,NA,0.391,NA,NA,5.3819,NA,NA
"abl_conf","CRYOTHERAPY",7,465,NA,NA,8,NA,NA,0.9841,NA,NA,0.0484,NA,NA,0.4516,NA,NA,1.151,NA,NA,6.0297,NA,NA
"abl_conf","CRYOTHERAPY",8,397,NA,NA,7,NA,NA,0.9841,NA,NA,0.0323,NA,NA,0.3548,NA,NA,0.473,NA,NA,4.5517,NA,NA
"abl_conf","CRYOTHERAPY",9,421,NA,NA,8,NA,NA,1,NA,NA,0.0317,NA,NA,0.2698,NA,NA,0.52,NA,NA,4.9013,NA,NA
"abl_conf","CRYOTHERAPY",10,454,NA,NA,7,NA,NA,0.9841,NA,NA,0.0645,NA,NA,0.3548,NA,NA,1.331,NA,NA,6.0666,NA,NA
"abl_conf","DERMA",1,432,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.2129,NA,NA,0.575,NA,NA,18.6289,NA,NA
"abl_conf","DERMA",2,517,NA,NA,10,NA,NA,0.9804,NA,NA,0.008,NA,NA,0.176,NA,NA,4.739,NA,NA,26.4245,NA,NA
"abl_conf","DERMA",3,508,NA,NA,11,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1084,NA,NA,0.922,NA,NA,22.3595,NA,NA
"abl_conf","DERMA",4,483,NA,NA,11,NA,NA,0.9802,NA,NA,0.0081,NA,NA,0.4798,NA,NA,1.495,NA,NA,21.4644,NA,NA
"abl_conf","DERMA",5,507,NA,NA,10,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.1452,NA,NA,0.539,NA,NA,21.7832,NA,NA
"abl_conf","DERMA",6,569,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.2691,NA,NA,1.97,NA,NA,25.9075,NA,NA
"abl_conf","DERMA",7,496,NA,NA,10,NA,NA,0.9763,NA,NA,0.0081,NA,NA,0.3927,NA,NA,1.242,NA,NA,22.2533,NA,NA
"abl_conf","DERMA",8,458,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.1205,NA,NA,0.83,NA,NA,20.176,NA,NA
"abl_conf","DERMA",9,516,NA,NA,11,NA,NA,0.9764,NA,NA,0.0081,NA,NA,0.4919,NA,NA,1.659,NA,NA,23.4018,NA,NA
"abl_conf","DERMA",10,424,NA,NA,9,NA,NA,0.9765,NA,NA,0.008,NA,NA,0.3373,NA,NA,1.315,NA,NA,19.1916,NA,NA
"abl_conf","ECOLI",1,520,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.476,NA,NA,1.494,NA,NA,21.7011,NA,NA
"abl_conf","ECOLI",2,518,NA,NA,11,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.3537,NA,NA,0.945,NA,NA,21.0593,NA,NA
"abl_conf","ECOLI",3,529,NA,NA,12,NA,NA,0.9786,NA,NA,0.1004,NA,NA,0.4803,NA,NA,1.885,NA,NA,22.3198,NA,NA
"abl_conf","ECOLI",4,518,NA,NA,14,NA,NA,0.9786,NA,NA,0.1135,NA,NA,0.4672,NA,NA,4.681,NA,NA,24.9796,NA,NA
"abl_conf","ECOLI",5,508,NA,NA,12,NA,NA,0.9786,NA,NA,0.1223,NA,NA,0.048,NA,NA,1.26,NA,NA,20.9838,NA,NA
"abl_conf","ECOLI",6,443,NA,NA,11,NA,NA,0.9786,NA,NA,0.1572,NA,NA,0.4541,NA,NA,0.771,NA,NA,17.9798,NA,NA
"abl_conf","ECOLI",7,476,NA,NA,12,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.4454,NA,NA,1.234,NA,NA,19.5571,NA,NA
"abl_conf","ECOLI",8,514,NA,NA,11,NA,NA,0.9786,NA,NA,0.1092,NA,NA,0.2096,NA,NA,1.138,NA,NA,20.8434,NA,NA
"abl_conf","ECOLI",9,507,NA,NA,14,NA,NA,0.9786,NA,NA,0.131,NA,NA,0.4934,NA,NA,5.901,NA,NA,25.3403,NA,NA
"abl_conf","ECOLI",10,533,NA,NA,11,NA,NA,0.9786,NA,NA,0.1179,NA,NA,0.048,NA,NA,0.978,NA,NA,21.688,NA,NA
"abl_conf","GLASS",1,556,NA,NA,23,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.4658,NA,NA,2.855,NA,NA,16.4917,NA,NA
"abl_conf","GLASS",2,499,NA,NA,24,NA,NA,0.9799,NA,NA,0.0959,NA,NA,0.3562,NA,NA,0.528,NA,NA,12.7666,NA,NA
"abl_conf","GLASS",3,556,NA,NA,24,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.4041,NA,NA,1.192,NA,NA,14.8206,NA,NA
"abl_conf","GLASS",4,603,NA,NA,17,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.2603,NA,NA,0.514,NA,NA,15.7519,NA,NA
"abl_conf","GLASS",5,606,NA,NA,19,NA,NA,0.9799,NA,NA,0.0548,NA,NA,0.137,NA,NA,1.342,NA,NA,16.3661,NA,NA
"abl_conf","GLASS",6,544,NA,NA,23,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.363,NA,NA,0.76,NA,NA,13.9687,NA,NA
"abl_conf","GLASS",7,508,NA,NA,19,NA,NA,0.9799,NA,NA,0.1027,NA,NA,0.2466,NA,NA,0.975,NA,NA,13.6091,NA,NA
"abl_conf","GLASS",8,520,NA,NA,20,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.2466,NA,NA,1.406,NA,NA,14.1154,NA,NA
"abl_conf","GLASS",9,586,NA,NA,22,NA,NA,0.9799,NA,NA,0.0753,NA,NA,0.411,NA,NA,2.514,NA,NA,16.9911,NA,NA
"abl_conf","GLASS",10,603,NA,NA,25,NA,NA,0.9799,NA,NA,0.0616,NA,NA,0.411,NA,NA,4.329,NA,NA,19.2222,NA,NA
"abl_conf","HABERMAN",1,267,NA,NA,4,NA,NA,0.9767,NA,NA,0.2333,NA,NA,0.2905,NA,NA,0.188,NA,NA,9.7494,NA,NA
"abl_conf","HABERMAN",2,250,NA,NA,4,NA,NA,0.9907,NA,NA,0.2347,NA,NA,0.3052,NA,NA,0.289,NA,NA,9.3203,NA,NA
"abl_conf","HABERMAN",3,268,NA,NA,3,NA,NA,0.9814,NA,NA,0.2559,NA,NA,0,NA,NA,0.1,NA,NA,9.7171,NA,NA
"abl_conf","HABERMAN",4,280,NA,NA,5,NA,NA,0.9767,NA,NA,0.2143,NA,NA,0.3619,NA,NA,0.618,NA,NA,10.6351,NA,NA
"abl_conf","HABERMAN",5,260,NA,NA,4,NA,NA,1,NA,NA,0.214,NA,NA,0.2884,NA,NA,0.268,NA,NA,9.5118,NA,NA
"abl_conf","HABERMAN",6,270,NA,NA,4,NA,NA,0.9767,NA,NA,0.2238,NA,NA,0.119,NA,NA,0.298,NA,NA,10.0679,NA,NA
"abl_conf","HABERMAN",7,259,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.4714,NA,NA,0.465,NA,NA,9.6751,NA,NA
"abl_conf","HABERMAN",8,269,NA,NA,4,NA,NA,1,NA,NA,0.2326,NA,NA,0.2977,NA,NA,0.509,NA,NA,10.1764,NA,NA
"abl_conf","HABERMAN",9,290,NA,NA,5,NA,NA,0.9767,NA,NA,0.2095,NA,NA,0.1857,NA,NA,0.542,NA,NA,10.8463,NA,NA
"abl_conf","HABERMAN",10,278,NA,NA,4,NA,NA,0.986,NA,NA,0.217,NA,NA,0.2594,NA,NA,0.218,NA,NA,10.2068,NA,NA
"abl_conf","HEART",1,818,NA,NA,14,NA,NA,0.9788,NA,NA,0.0324,NA,NA,0.4865,NA,NA,64.791,NA,NA,90.5246,NA,NA
"abl_conf","HEART",2,873,NA,NA,11,NA,NA,0.9788,NA,NA,0.0649,NA,NA,0.4973,NA,NA,41.002,NA,NA,68.2553,NA,NA
"abl_conf","HEART",3,894,NA,NA,13,NA,NA,0.9788,NA,NA,0.0595,NA,NA,0.427,NA,NA,212.289,NA,NA,240.0632,NA,NA
