"data","iter","method","mean","min","lower_quartile","median","upper_quartile","max"
"VOTE",2,"Forest-ORE",2.6,2,2,2,3,4
"VOTE",2,"Forest-ORE+STEL",2.6,2,2,2,3,4
"VOTE",2,"STEL",2.75,1,1.75,2.5,3.5,5
"VOTE",3,"RF",4.82,1,4,5,6,11
"VOTE",3,"RPART",1,1,1,1,1,1
"VOTE",3,"Pre-Forest-ORE",4.27,2,3,4,5,6
"VOTE",3,"Forest-ORE",2.25,2,2,2,2.25,3
"VOTE",3,"Forest-ORE+STEL",2.25,2,2,2,2.25,3
"VOTE",3,"STEL",3.5,1,3.25,4,4.25,5
"VOTE",4,"RF",4.77,1,4,5,6,11
"VOTE",4,"RPART",1,1,1,1,1,1
"VOTE",4,"Pre-Forest-ORE",4.3,2,4,4,5,6
"VOTE",4,"Forest-ORE",3,2,2,3,3,5
"VOTE",4,"Forest-ORE+STEL",3,2,2,3,3,5
"VOTE",4,"STEL",3,1,2,3,4,5
"VOTE",5,"RF",4.79,1,4,5,6,11
"VOTE",5,"RPART",2.25,1,1.75,2.5,3,3
"VOTE",5,"Pre-Forest-ORE",4.33,1,4,4,5,6
"VOTE",5,"Forest-ORE",2.25,1,1.75,2.5,3,3
"VOTE",5,"Forest-ORE+STEL",2.25,1,1.75,2.5,3,3
"VOTE",5,"STEL",2.6,1,3,3,3,3
"VOTE",6,"RF",4.76,2,4,5,6,10
"VOTE",6,"RPART",1,1,1,1,1,1
"VOTE",6,"Pre-Forest-ORE",4.32,2,4,4,5,6
"VOTE",6,"Forest-ORE",2,2,2,2,2,2
"VOTE",6,"Forest-ORE+STEL",2,2,2,2,2,2
"VOTE",6,"STEL",2,1,1.75,2,2.25,3
"VOTE",7,"RF",4.88,1,4,5,6,11
"VOTE",7,"RPART",1,1,1,1,1,1
"VOTE",7,"Pre-Forest-ORE",4.34,1,4,4,5,6
"VOTE",7,"Forest-ORE",2.5,1,2.5,3,3,3
"VOTE",7,"Forest-ORE+STEL",2.5,1,2.5,3,3,3
"VOTE",7,"STEL",2.25,1,1.75,2.5,3,3
"VOTE",8,"RF",4.93,1,4,5,6,12
"VOTE",8,"RPART",2.25,1,1.75,2.5,3,3
"VOTE",8,"Pre-Forest-ORE",4.36,1,4,4,5,6
"VOTE",8,"Forest-ORE",2,1,1.75,2,2.25,3
"VOTE",8,"Forest-ORE+STEL",2,1,1.75,2,2.25,3
"VOTE",8,"STEL",2.17,1,1.25,2,2.75,4
"VOTE",9,"RF",4.56,2,4,4,5,9
"VOTE",9,"RPART",1,1,1,1,1,1
"VOTE",9,"Pre-Forest-ORE",4.23,2,3,4,5,6
"VOTE",9,"Forest-ORE",2.8,2,2,3,3,4
"VOTE",9,"Forest-ORE+STEL",2.8,2,2,3,3,4
"VOTE",9,"STEL",1.67,1,1.5,2,2,2
"VOTE",10,"RF",4.77,1,4,5,6,11
"VOTE",10,"RPART",2.25,1,1.75,2.5,3,3
"VOTE",10,"Pre-Forest-ORE",4.33,1,4,4,5,6
"VOTE",10,"Forest-ORE",2.8,1,3,3,3,4
"VOTE",10,"Forest-ORE+STEL",2.8,1,3,3,3,4
"VOTE",10,"STEL",1.83,1,1.25,2,2,3
"VOWEL",1,"RF",7.16,2,6,7,8,12
"VOWEL",1,"RPART",4.74,3,4,5,5.5,6
"VOWEL",1,"Pre-Forest-ORE",5.12,2,5,5,6,6
"VOWEL",1,"Forest-ORE",5.26,2,5,6,6,6
"VOWEL",1,"Forest-ORE+STEL",5.31,2,5,6,6,6
"VOWEL",1,"STEL",3.5,1,2.75,4,4.25,5
"VOWEL",2,"RF",7.11,1,6,7,8,13
"VOWEL",2,"RPART",5,3,4,5,6,7
"VOWEL",2,"Pre-Forest-ORE",5.19,1,5,5,6,6
"VOWEL",2,"Forest-ORE",5.42,2,5,6,6,6
"VOWEL",2,"Forest-ORE+STEL",5.37,2,5,6,6,6
"VOWEL",2,"STEL",3.88,2,3,3.5,5,6
"VOWEL",3,"RF",7.11,1,6,7,8,12
"VOWEL",3,"RPART",4.53,3,4,5,5,6
"VOWEL",3,"Pre-Forest-ORE",5.18,1,5,5,6,6
"VOWEL",3,"Forest-ORE",5.39,2,5,6,6,6
"VOWEL",3,"Forest-ORE+STEL",5.33,3,5,5,6,6
"VOWEL",3,"STEL",3.24,1,3,3,3,6
"VOWEL",4,"RF",7.08,2,6,7,8,12
"VOWEL",4,"RPART",4.75,3,4,5,6,6
"VOWEL",4,"Pre-Forest-ORE",5.19,2,5,5,6,6
"VOWEL",4,"Forest-ORE",5.39,3,5,6,6,6
"VOWEL",4,"Forest-ORE+STEL",5.17,3,4.75,6,6,6
"VOWEL",4,"STEL",3.45,2,3,3,4,5
"VOWEL",5,"RF",7.08,2,6,7,8,12
"VOWEL",5,"RPART",4.9,3,4,5,6,6
"VOWEL",5,"Pre-Forest-ORE",5.13,2,5,5,6,6
"VOWEL",5,"Forest-ORE",5.25,2,5,5,6,6
"VOWEL",5,"Forest-ORE+STEL",5.02,2,5,5,6,6
"VOWEL",5,"STEL",3.79,1,3,4,5,6
"VOWEL",6,"RF",7.14,1,6,7,8,12
"VOWEL",6,"RPART",4.9,3,4,5,5.25,7
"VOWEL",6,"Pre-Forest-ORE",5.2,1,5,5,6,6
"VOWEL",6,"Forest-ORE",5.43,2,5,6,6,6
"VOWEL",6,"Forest-ORE+STEL",5.27,2,5,6,6,6
"VOWEL",6,"STEL",3.53,2,3,3,5,6
"VOWEL",7,"RF",7.13,2,6,7,8,13
"VOWEL",7,"RPART",5,3,4,5,5.5,7
"VOWEL",7,"Pre-Forest-ORE",5.21,2,5,5,6,6
"VOWEL",7,"Forest-ORE",5.27,2,5,6,6,6
"VOWEL",7,"Forest-ORE+STEL",5.31,2,5,6,6,6
"VOWEL",7,"STEL",3.38,1,3,3,4,6
"VOWEL",8,"RF",7.2,2,6,7,8,12
"VOWEL",8,"RPART",4.59,3,4,5,5,6
"VOWEL",8,"Pre-Forest-ORE",5.15,2,5,5,6,6
"VOWEL",8,"Forest-ORE",5.29,2,5,6,6,6
"VOWEL",8,"Forest-ORE+STEL",5.11,2,5,6,6,6
"VOWEL",8,"STEL",3.25,1,3,3,4,5
"VOWEL",9,"RF",7.09,2,6,7,8,12
"VOWEL",9,"RPART",5.15,3,4,5.5,6,7
"VOWEL",9,"Pre-Forest-ORE",5.17,2,5,5,6,6
"VOWEL",9,"Forest-ORE",5.25,2,5,6,6,6
"VOWEL",9,"Forest-ORE+STEL",5.07,2,5,5,6,6
"VOWEL",9,"STEL",3.47,1,3,4,4,5
"VOWEL",10,"RF",7.11,1,6,7,8,13
"VOWEL",10,"RPART",4.76,3,4,5,5,7
"VOWEL",10,"Pre-Forest-ORE",5.15,1,5,5,6,6
"VOWEL",10,"Forest-ORE",5.26,2,5,6,6,6
"VOWEL",10,"Forest-ORE+STEL",5,2,5,5,6,6
"VOWEL",10,"STEL",3.5,3,3,3,4,6
"WDBC",1,"RF",4.44,1,3,4,5,9
"WDBC",1,"RPART",2.33,2,2,2,2.75,3
"WDBC",1,"Pre-Forest-ORE",4.35,1,3,4,5,6
"WDBC",1,"Forest-ORE",3.71,2,2.5,4,5,5
"WDBC",1,"Forest-ORE+STEL",3.71,2,2.5,4,5,5
"WDBC",1,"STEL",2.86,2,2.5,3,3,4
"WDBC",2,"RF",4.45,1,3,4,5,9
"WDBC",2,"RPART",3.33,1,2.25,3.5,4.75,5
"WDBC",2,"Pre-Forest-ORE",4.35,2,4,4,5,6
"WDBC",2,"Forest-ORE",3,2,2.25,3,3.75,4
"WDBC",2,"Forest-ORE+STEL",3,2,2.25,3,3.75,4
"WDBC",2,"STEL",2.5,2,2,2.5,3,3
"WDBC",3,"RF",4.38,1,3,4,5,9
"WDBC",3,"RPART",2.8,1,2,3,4,4
"WDBC",3,"Pre-Forest-ORE",4.3,2,3,4,5,6
"WDBC",3,"Forest-ORE",3.33,2,2.25,3.5,4,5
"WDBC",3,"Forest-ORE+STEL",3.33,2,2.25,3.5,4,5
"WDBC",3,"STEL",2.33,1,2,2.5,3,3
"WDBC",4,"RF",4.36,2,3,4,5,9
"WDBC",4,"RPART",2.67,1,2,2.5,3.75,4
"WDBC",4,"Pre-Forest-ORE",4.22,2,3,4,5,6
"WDBC",4,"Forest-ORE",3.2,3,3,3,3,4
"WDBC",4,"Forest-ORE+STEL",3.2,3,3,3,3,4
"WDBC",4,"STEL",2.8,2,2,3,3,4
"WDBC",5,"RF",4.42,1,3,4,5,9
"WDBC",5,"RPART",2,2,2,2,2,2
"WDBC",5,"Pre-Forest-ORE",4.47,1,4,5,5,6
"WDBC",5,"Forest-ORE",4.17,3,4,4,4,6
"WDBC",5,"Forest-ORE+STEL",4.17,3,4,4,4,6
"WDBC",5,"STEL",2.33,1,1.25,2.5,3,4
"WDBC",6,"RF",4.22,1,3,4,5,9
"WDBC",6,"RPART",2.33,2,2,2,2.75,3
"WDBC",6,"Pre-Forest-ORE",4.23,1,3,4,5,6
"WDBC",6,"Forest-ORE",3.17,2,2.25,3,3.75,5
"WDBC",6,"Forest-ORE+STEL",3.17,2,2.25,3,3.75,5
"WDBC",6,"STEL",2,1,1,2,3,3
"WDBC",7,"RF",4.4,1,3,4,5,9
"WDBC",7,"RPART",2.67,1,2,2.5,3.75,4
"WDBC",7,"Pre-Forest-ORE",4.26,1,3,4,5,6
"WDBC",7,"Forest-ORE",3.6,1,3,3,5,6
"WDBC",7,"Forest-ORE+STEL",3.6,1,3,3,5,6
"WDBC",7,"STEL",2,1,1.75,2,2.25,3
"WDBC",8,"RF",4.34,1,3,4,5,9
"WDBC",8,"RPART",2.8,1,2,3,4,4
"WDBC",8,"Pre-Forest-ORE",4.25,1,3,4,5,6
"WDBC",8,"Forest-ORE",4.4,3,4,4,5,6
"WDBC",8,"Forest-ORE+STEL",4.4,3,4,4,5,6
"WDBC",8,"STEL",2.2,2,2,2,2,3
"WDBC",9,"RF",4.59,1,3,4,6,10
"WDBC",9,"RPART",2.83,1,2.25,3,3.75,4
"WDBC",9,"Pre-Forest-ORE",4.32,2,3,4,5,6
"WDBC",9,"Forest-ORE",4.14,3,3.5,4,5,5
"WDBC",9,"Forest-ORE+STEL",4.14,3,3.5,4,5,5
"WDBC",9,"STEL",2.14,1,2,2,2.5,3
"WDBC",10,"RF",4.25,1,3,4,5,9
"WDBC",10,"RPART",3.33,1,2.25,3.5,4.75,5
"WDBC",10,"Pre-Forest-ORE",4.16,2,3,4,5,6
"WDBC",10,"Forest-ORE",3,2,3,3,3,4
"WDBC",10,"Forest-ORE+STEL",3,2,3,3,3,4
"WDBC",10,"STEL",2,1,2,2,2,3
"WILT",1,"RF",4.36,1,4,5,5,5
"WILT",1,"RPART",2.4,1,2,3,3,3
"WILT",1,"Pre-Forest-ORE",3.7,1,3,4,4,5
"WILT",1,"Forest-ORE",2.38,1,2,2,3,4
"WILT",1,"Forest-ORE+STEL",2.43,1,2,2,3,4
"WILT",1,"STEL",1.67,1,1,1,2,3
"WILT",2,"RF",4.39,1,4,5,5,5
"WILT",2,"RPART",3.12,1,2.75,3.5,4,4
"WILT",2,"Pre-Forest-ORE",3.83,1,3,4,4,5
"WILT",2,"Forest-ORE",2.17,1,2,2,2.75,3
"WILT",2,"Forest-ORE+STEL",2.2,1,2,2,3,3
"WILT",2,"STEL",1.25,1,1,1,1.25,2
"WILT",3,"RF",4.4,1,4,5,5,5
"WILT",3,"RPART",3.5,1,2.75,4,4.25,5
"WILT",3,"Pre-Forest-ORE",3.83,1,3,4,5,5
"WILT",3,"Forest-ORE",2.71,2,2,3,3,4
"WILT",3,"Forest-ORE+STEL",2.83,2,2.25,3,3,4
"WILT",3,"STEL",3,3,3,3,3,3
"WILT",4,"RF",4.36,1,4,5,5,5
"WILT",4,"RPART",3.56,1,3,4,5,5
"WILT",4,"Pre-Forest-ORE",3.76,1,3,4,4,5
"WILT",4,"Forest-ORE",2.5,2,2,2.5,3,3
"WILT",4,"Forest-ORE+STEL",2.5,2,2,2.5,3,3
"WILT",4,"STEL",2,1,1.5,2,2.5,3
"WILT",5,"RF",4.35,1,4,5,5,5
"WILT",5,"RPART",3.44,1,3,4,4,5
"WILT",5,"Pre-Forest-ORE",3.76,1,3,4,4,5
"WILT",5,"Forest-ORE",2.33,1,2,2.5,3,3
"WILT",5,"Forest-ORE+STEL",2.4,1,2,3,3,3
"WILT",5,"STEL",1.25,1,1,1,1.25,2
"WILT",6,"RF",4.36,1,4,5,5,5
"WILT",6,"RPART",1.75,1,1.75,2,2,2
"WILT",6,"Pre-Forest-ORE",3.74,1,3,4,4,5
"WILT",6,"Forest-ORE",2.43,1,2,2,3,4
"WILT",6,"Forest-ORE+STEL",2.5,1,2,2,3.5,4
"WILT",6,"STEL",1,1,1,1,1,1
"WILT",7,"RF",4.36,1,4,5,5,5
"WILT",7,"RPART",3.12,1,2.75,3.5,4,4
"WILT",7,"Pre-Forest-ORE",3.81,1,3,4,4,5
"WILT",7,"Forest-ORE",2.38,1,2,2.5,3,3
"WILT",7,"Forest-ORE+STEL",2.33,1,2,2.5,3,3
"WILT",7,"STEL",1,1,1,1,1,1
"WILT",8,"RF",4.33,1,4,5,5,5
"WILT",8,"RPART",3.38,1,2,3.5,5,5
"WILT",8,"Pre-Forest-ORE",3.77,1,3,4,4,5
"WILT",8,"Forest-ORE",2.62,1,2,3,3,4
"WILT",8,"Forest-ORE+STEL",2.43,1,2,3,3,3
"WILT",8,"STEL",1,1,1,1,1,1
"WILT",9,"RF",4.38,1,4,5,5,5
"WILT",9,"RPART",2.4,1,2,3,3,3
"WILT",9,"Pre-Forest-ORE",3.78,1,3,4,4,5
"WILT",9,"Forest-ORE",2.67,1,2,3,3,4
"WILT",9,"Forest-ORE+STEL",2.5,1,2,2.5,3,4
"WILT",9,"STEL",1.25,1,1,1,1.25,2
"WILT",10,"RF",4.35,1,4,5,5,5
"WILT",10,"RPART",3.38,1,2.75,3.5,4.25,5
"WILT",10,"Pre-Forest-ORE",3.68,1,3,4,4,5
"WILT",10,"Forest-ORE",2.14,1,2,2,2.5,3
"WILT",10,"Forest-ORE+STEL",2.2,1,2,2,3,3
"WILT",10,"STEL",1,1,1,1,1,1
"WINE",1,"RF",3.79,1,3,4,5,8
"WINE",1,"RPART",3,3,3,3,3,3
"WINE",1,"Pre-Forest-ORE",3.77,1,3,4,4,6
"WINE",1,"Forest-ORE",2.6,1,2,3,3,4
"WINE",1,"Forest-ORE+STEL",2.6,1,2,3,3,4
"WINE",1,"STEL",2.17,1,2,2,2.75,3
"WINE",2,"RF",3.85,1,3,4,5,7
"WINE",2,"RPART",3,3,3,3,3,3
"WINE",2,"Pre-Forest-ORE",3.68,1,3,4,4,6
"WINE",2,"Forest-ORE",3.75,3,3,3.5,4.25,5
"WINE",2,"Forest-ORE+STEL",3.75,3,3,3.5,4.25,5
"WINE",2,"STEL",2.25,2,2,2,2.25,3
"WINE",3,"RF",3.96,1,3,4,5,8
"WINE",3,"RPART",3,3,3,3,3,3
"WINE",3,"Pre-Forest-ORE",3.8,1,3,4,5,6
"WINE",3,"Forest-ORE",3.2,2,3,3,4,4
"WINE",3,"Forest-ORE+STEL",3,2,2.75,3,3.25,4
"WINE",3,"STEL",2.4,1,2,3,3,3
"WINE",4,"RF",3.95,1,3,4,5,7
"WINE",4,"RPART",3.8,2,3,4,5,5
"WINE",4,"Pre-Forest-ORE",3.84,1,3,4,4,6
"WINE",4,"Forest-ORE",3,2,2,2,4,5
"WINE",4,"Forest-ORE+STEL",3,2,2,2,4,5
"WINE",4,"STEL",2.2,1,2,2,3,3
"WINE",5,"RF",3.96,1,3,4,5,8
"WINE",5,"RPART",2.67,2,2.5,3,3,3
"WINE",5,"Pre-Forest-ORE",3.87,1,3,4,5,6
"WINE",5,"Forest-ORE",2.8,2,2,3,3,4
"WINE",5,"Forest-ORE+STEL",3,2,2.75,3,3.25,4
"WINE",5,"STEL",2.4,2,2,2,3,3
"WINE",6,"RF",3.8,1,3,4,4,7
"WINE",6,"RPART",3,3,3,3,3,3
"WINE",6,"Pre-Forest-ORE",3.72,1,3,4,4,6
"WINE",6,"Forest-ORE",3.2,2,3,3,4,4
"WINE",6,"Forest-ORE+STEL",3,2,2.75,3,3.25,4
"WINE",6,"STEL",2.5,1,2.5,3,3,3
"WINE",7,"RF",3.91,1,3,4,5,7
"WINE",7,"RPART",3,3,3,3,3,3
"WINE",7,"Pre-Forest-ORE",3.79,1,3,4,4,6
"WINE",7,"Forest-ORE",3,2,3,3,3,4
"WINE",7,"Forest-ORE+STEL",3,2,3,3,3,4
"WINE",7,"STEL",2.75,2,2.75,3,3,3
"WINE",8,"RF",3.92,1,3,4,5,9
"WINE",8,"RPART",3.25,2,2.75,3.5,4,4
"WINE",8,"Pre-Forest-ORE",3.79,1,3,4,4,6
"WINE",8,"Forest-ORE",2.75,2,2.75,3,3,3
"WINE",8,"Forest-ORE+STEL",2.75,2,2.75,3,3,3
"WINE",8,"STEL",2.33,2,2,2,2.5,3
"WINE",9,"RF",3.97,1,3,4,5,8
"WINE",9,"RPART",3.25,2,2.75,3.5,4,4
"WINE",9,"Pre-Forest-ORE",3.82,1,3,4,5,6
"WINE",9,"Forest-ORE",2.8,2,2,3,3,4
"WINE",9,"Forest-ORE+STEL",2.75,2,2,2.5,3.25,4
"WINE",9,"STEL",2.4,2,2,2,3,3
"WINE",10,"RF",3.86,1,3,4,5,8
"WINE",10,"RPART",3.4,2,3,4,4,4
"WINE",10,"Pre-Forest-ORE",3.71,1,3,4,4,6
"WINE",10,"Forest-ORE",2.8,2,2,2,4,4
"WINE",10,"Forest-ORE+STEL",2.8,2,2,2,4,4
"WINE",10,"STEL",2.75,2,2.75,3,3,3
"WIRELESS",1,"RF",4.85,1,4,5,6,7
"WIRELESS",1,"RPART",3.2,2,3,3,4,4
"WIRELESS",1,"Pre-Forest-ORE",4.82,1,4,5,6,6
"WIRELESS",1,"Forest-ORE",3.5,2,2.75,3.5,4.25,5
"WIRELESS",1,"Forest-ORE+STEL",3.5,2,2.75,3.5,4.25,5
"WIRELESS",1,"STEL",2.2,2,2,2,2,3
"WIRELESS",2,"RF",4.79,1,4,5,6,7
"WIRELESS",2,"RPART",3.4,3,3,3,4,4
"WIRELESS",2,"Pre-Forest-ORE",4.75,1,4,5,6,6
"WIRELESS",2,"Forest-ORE",3.62,1,4,4,4,5
"WIRELESS",2,"Forest-ORE+STEL",3.62,1,4,4,4,5
"WIRELESS",2,"STEL",2,2,2,2,2,2
"WIRELESS",3,"RF",4.78,1,4,5,6,7
"WIRELESS",3,"RPART",3.4,3,3,3,4,4
"WIRELESS",3,"Pre-Forest-ORE",4.78,1,4,5,6,6
"WIRELESS",3,"Forest-ORE",3.31,1,2,4,4,5
"WIRELESS",3,"Forest-ORE+STEL",3.31,1,2,4,4,5
"WIRELESS",3,"STEL",2.4,2,2,2,3,3
"WIRELESS",4,"RF",4.8,1,4,5,6,7
"WIRELESS",4,"RPART",3.2,2,3,3,4,4
"WIRELESS",4,"Pre-Forest-ORE",4.72,1,4,5,6,6
"WIRELESS",4,"Forest-ORE",3.45,2,2.5,4,4,6
"WIRELESS",4,"Forest-ORE+STEL",3.45,2,2.5,4,4,6
"WIRELESS",4,"STEL",1.6,1,1,2,2,2
"WIRELESS",5,"RF",4.81,1,4,5,6,7
"WIRELESS",5,"RPART",3.2,2,3,3,4,4
"WIRELESS",5,"Pre-Forest-ORE",4.8,1,4,5,6,6
"WIRELESS",5,"Forest-ORE",2.82,1,2,3,3.5,5
"WIRELESS",5,"Forest-ORE+STEL",2.82,1,2,3,3.5,5
"WIRELESS",5,"STEL",1.67,1,1.5,2,2,2
"WIRELESS",6,"RF",4.78,1,4,5,6,7
"WIRELESS",6,"RPART",3.2,2,3,3,4,4
"WIRELESS",6,"Pre-Forest-ORE",4.76,1,4,5,6,6
"WIRELESS",6,"Forest-ORE",3.46,2,2,4,4,5
"WIRELESS",6,"Forest-ORE+STEL",3.46,2,2,4,4,5
"WIRELESS",6,"STEL",2.2,1,2,2,2,4
"WIRELESS",7,"RF",4.79,1,4,5,6,7
"WIRELESS",7,"RPART",3.2,2,3,3,4,4
"WIRELESS",7,"Pre-Forest-ORE",4.75,1,4,5,6,6
"WIRELESS",7,"Forest-ORE",3.21,2,3,3,3.75,6
"WIRELESS",7,"Forest-ORE+STEL",3.21,2,3,3,3.75,6
"WIRELESS",7,"STEL",2.25,2,2,2,2.25,3
"WIRELESS",8,"RF",4.77,1,4,5,6,7
"WIRELESS",8,"RPART",3.4,3,3,3,4,4
"WIRELESS",8,"Pre-Forest-ORE",4.76,1,4,5,6,6
"WIRELESS",8,"Forest-ORE",3.75,1,2.75,4,4.5,6
"WIRELESS",8,"Forest-ORE+STEL",3.75,1,2.75,4,4.5,6
"WIRELESS",8,"STEL",2,1,1.75,2,2.25,3
"WIRELESS",9,"RF",4.73,1,4,5,6,7
"WIRELESS",9,"RPART",3.4,3,3,3,4,4
"WIRELESS",9,"Pre-Forest-ORE",4.73,1,4,5,6,6
"WIRELESS",9,"Forest-ORE",3.25,2,2.75,3,4,5
"WIRELESS",9,"Forest-ORE+STEL",3.25,2,2.75,3,4,5
"WIRELESS",9,"STEL",2.75,1,1.75,3,4,4
"WIRELESS",10,"RF",4.82,1,4,5,6,7
"WIRELESS",10,"RPART",3.67,3,3.25,4,4,4
"WIRELESS",10,"Pre-Forest-ORE",4.78,1,4,5,6,6
"WIRELESS",10,"Forest-ORE",4,1,3,4,5.75,6
"WIRELESS",10,"Forest-ORE+STEL",4.08,1,3,4,6,6
"WIRELESS",10,"STEL",2.67,2,2.5,3,3,3
"WISCONSIN",1,"RF",3.87,1,3,4,5,9
"WISCONSIN",1,"RPART",1.67,1,1.5,2,2,2
"WISCONSIN",1,"Pre-Forest-ORE",3.8,1,3,4,4.25,6
"WISCONSIN",1,"Forest-ORE",3.2,1,2,3,5,5
"WISCONSIN",1,"Forest-ORE+STEL",3.2,1,2,3,5,5
"WISCONSIN",1,"STEL",1.75,1,1,1.5,2.25,3
"WISCONSIN",2,"RF",3.88,1,3,4,5,7
"WISCONSIN",2,"RPART",2.25,1,1.75,2.5,3,3
"WISCONSIN",2,"Pre-Forest-ORE",3.86,1,3,4,5,6
"WISCONSIN",2,"Forest-ORE",2.2,1,1,2,3,4
"WISCONSIN",2,"Forest-ORE+STEL",2.2,1,1,2,3,4
"WISCONSIN",2,"STEL",1.6,1,1,2,2,2
"WISCONSIN",3,"RF",3.95,2,3,4,5,8
"WISCONSIN",3,"RPART",2.25,1,1.75,2.5,3,3
"WISCONSIN",3,"Pre-Forest-ORE",3.98,2,3,4,5,6
"WISCONSIN",3,"Forest-ORE",3.5,3,3,3.5,4,4
"WISCONSIN",3,"Forest-ORE+STEL",3.5,3,3,3.5,4,4
"WISCONSIN",3,"STEL",2.2,2,2,2,2,3
"WISCONSIN",4,"RF",3.8,1,3,4,4,7
"WISCONSIN",4,"RPART",2.67,2,2.25,3,3,3
"WISCONSIN",4,"Pre-Forest-ORE",3.83,1,3,4,4,6
"WISCONSIN",4,"Forest-ORE",3.2,1,3,3,4,5
"WISCONSIN",4,"Forest-ORE+STEL",3.2,1,3,3,4,5
"WISCONSIN",4,"STEL",2.6,2,2,3,3,3
"WISCONSIN",5,"RF",3.83,1,3,4,5,8
"WISCONSIN",5,"RPART",2.25,1,1.75,2.5,3,3
"WISCONSIN",5,"Pre-Forest-ORE",3.99,1,3,4,5,6
"WISCONSIN",5,"Forest-ORE",3.17,2,3,3,3.75,4
"WISCONSIN",5,"Forest-ORE+STEL",3.17,2,3,3,3.75,4
"WISCONSIN",5,"STEL",2.67,2,2,2.5,3,4
"WISCONSIN",6,"RF",4,1,3,4,5,8
"WISCONSIN",6,"RPART",2.25,1,1.75,2.5,3,3
"WISCONSIN",6,"Pre-Forest-ORE",4.07,2,3,4,5,6
"WISCONSIN",6,"Forest-ORE",3.17,2,2.25,3,3.75,5
"WISCONSIN",6,"Forest-ORE+STEL",2.8,2,2,3,3,4
"WISCONSIN",6,"STEL",2.17,1,2,2,2.75,3
"WISCONSIN",7,"RF",4.03,1,3,4,5,9
"WISCONSIN",7,"RPART",2.25,1,1.75,2.5,3,3
"WISCONSIN",7,"Pre-Forest-ORE",4.07,1,3,4,5,6
"WISCONSIN",7,"Forest-ORE",4.4,3,4,4,5,6
"WISCONSIN",7,"Forest-ORE+STEL",4.4,3,4,4,5,6
"WISCONSIN",7,"STEL",2.57,2,2,2,3,4
"WISCONSIN",8,"RF",3.76,1,3,4,4,7
"WISCONSIN",8,"RPART",1.67,1,1.5,2,2,2
"WISCONSIN",8,"Pre-Forest-ORE",3.87,1,3,4,5,6
"WISCONSIN",8,"Forest-ORE",3,1,1.5,3.5,4,5
"WISCONSIN",8,"Forest-ORE+STEL",3,1,1.5,3.5,4,5
"WISCONSIN",8,"STEL",1.75,1,1.75,2,2,2
"WISCONSIN",9,"RF",3.78,1,3,4,4,7
"WISCONSIN",9,"RPART",2.67,2,2.25,3,3,3
"WISCONSIN",9,"Pre-Forest-ORE",3.87,2,3,4,5,6
"WISCONSIN",9,"Forest-ORE",3.5,3,3,3,3.75,5
"WISCONSIN",9,"Forest-ORE+STEL",3.5,3,3,3,3.75,5
"WISCONSIN",9,"STEL",2.33,1,1.5,2,3,4
"WISCONSIN",10,"RF",3.93,1,3,4,5,8
"WISCONSIN",10,"RPART",2.25,1,1.75,2.5,3,3
"WISCONSIN",10,"Pre-Forest-ORE",4.09,1,3,4,5,6
"WISCONSIN",10,"Forest-ORE",3.6,3,3,4,4,4
"WISCONSIN",10,"Forest-ORE+STEL",3.6,3,3,4,4,4
"WISCONSIN",10,"STEL",2.67,2,2.5,3,3,3
"XOR",1,"RF",2.31,1,2,2,3,3
"XOR",1,"RPART",2.88,2,3,3,3,3
"XOR",1,"Pre-Forest-ORE",2.14,2,2,2,2,3
"XOR",1,"Forest-ORE",2,2,2,2,2,2
"XOR",1,"Forest-ORE+STEL",2,2,2,2,2,2
"XOR",1,"STEL",2,2,2,2,2,2
"XOR",2,"RF",2.3,1,2,2,3,3
"XOR",2,"RPART",2.88,2,3,3,3,3
"XOR",2,"Pre-Forest-ORE",2.24,2,2,2,2,3
"XOR",2,"Forest-ORE",2,2,2,2,2,2
"XOR",2,"Forest-ORE+STEL",2,2,2,2,2,2
"XOR",2,"STEL",2,2,2,2,2,2
"XOR",3,"RF",2.3,1,2,2,3,3
"XOR",3,"RPART",2,2,2,2,2,2
"XOR",3,"Pre-Forest-ORE",2.17,2,2,2,2,3
"XOR",3,"Forest-ORE",2,2,2,2,2,2
"XOR",3,"Forest-ORE+STEL",2,2,2,2,2,2
"XOR",3,"STEL",2,2,2,2,2,2
"XOR",4,"RF",2.29,1,2,2,3,3
"XOR",4,"RPART",2,2,2,2,2,2
"XOR",4,"Pre-Forest-ORE",2.21,2,2,2,2,3
"XOR",4,"Forest-ORE",2,2,2,2,2,2
"XOR",4,"Forest-ORE+STEL",2,2,2,2,2,2
"XOR",4,"STEL",2,2,2,2,2,2
"XOR",5,"RF",2.29,1,2,2,3,3
"XOR",5,"RPART",2,2,2,2,2,2
"XOR",5,"Pre-Forest-ORE",2.23,2,2,2,2,3
"XOR",5,"Forest-ORE",2,2,2,2,2,2
"XOR",5,"Forest-ORE+STEL",2,2,2,2,2,2
"XOR",5,"STEL",2,2,2,2,2,2
"XOR",6,"RF",2.19,1,2,2,3,3
"XOR",6,"RPART",2,2,2,2,2,2
"XOR",6,"Pre-Forest-ORE",2.17,2,2,2,2,3
"XOR",6,"Forest-ORE",2,2,2,2,2,2
"XOR",6,"Forest-ORE+STEL",2,2,2,2,2,2
"XOR",6,"STEL",2,2,2,2,2,2
"XOR",7,"RF",2.26,1,2,2,3,3
