"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","IRIS","train","covered",3.8,0.918936583472681,0.290593262902712,1.26666666666667,0.306312194490894,0.0968644209675705,0.987619047619048,0.00642808150200535,0.00203273785315331,0.978817614424411,0.00987565516130896,0.00312295636961339,0.979319632672961,0.00952266495633566,0.00301133106566885,0.978624055682879,0.0100220589256701,0.00316925330495376,0.978675027724556,0.00991662080881012,0.00313591084480611,0.968218789347839,0.0148184331725819,0.00468600001803538,0.976081894796404,0.0112156603313025,0.00354670321097146,0.988424019346349,0.00760083518016137,0.00240359512888462,0.990214366678947,0.00466841465091309,0.00147628233589852,0.880952380952381,0.208927723509336,0.0789672569132238
"Forest-ORE","IRIS","train","notcovered",1,0,0,1,0,0,0.0123809523809524,0.0064280815020053,0.0020327378531533,0.888888888888889,0.220479275922049,0.0734930919740164,0.888888888888889,0.220479275922049,0.0734930919740164,0.888888888888889,0.220479275922049,0.0734930919740164,0.925925925925926,0.146986183948033,0.0489953946493442,0.777777777777778,0.440958551844098,0.146986183948033,0.777777777777778,0.440958551844098,0.146986183948033,0.888888888888889,0.220479275922049,0.0734930919740164,0.888888888888889,0.220479275922049,0.0734930919740164,NA,NA,NA
"Forest-ORE","NEWTHYROID","test","all",6.6,0.516397779494322,0.163299316185545,2.2,0.172132593164774,0.0544331053951817,1,0,0,0.892307692307692,0.0324336170273678,0.0102564102564102,0.897292044583931,0.0306332801940583,0.00968709376153492,0.813602693602694,0.063989837720625,0.0202353634301732,0.844643541974664,0.0512734180741435,0.0162140784536338,0.757157985458852,0.0781581197725755,0.024715767611758,0.771168910743921,0.068416569053639,0.021635218790369,0.946153846153846,0.0342093950362214,0.0108179605690918,0.959438442123359,0.0277784303304817,0.0087843109668626,0.798650793650794,0.14096535463912,0.0445771591833001
"Forest-ORE","NEWTHYROID","test","covered",5.6,0.516397779494322,0.163299316185545,1.86666666666667,0.172132593164774,0.0544331053951817,0.976923076923077,0.0263990516435564,0.00834811312620497,0.909065513700048,0.0381931689907775,0.0120777405070571,0.907343538444167,0.0293659060995252,0.00928631488291308,0.847210197210197,0.0735805857767933,0.0232682242624057,0.867662792293586,0.0581082870796623,0.0183754538102667,0.791648742479573,0.0915782981882721,0.0289596006517011,0.808291751876395,0.0882400263177982,0.0279039463957443,0.957543090736947,0.0275159476592587,0.00870130665812361,0.96919213670464,0.0238426247850932,0.00753969997176772,0.810595238095238,0.16402138270168,0.0518681154307452
"Forest-ORE","NEWTHYROID","test","notcovered",1,0,0,1,0,0,0.023076923076923,0.0263990516435564,0.00834811312620498,0.208333333333333,0.364604591216989,0.128907189450641,0.208333333333333,0.364604591216989,0.128907189450641,0.229166666666667,0.366639609391297,0.129626677026087,0.650793650793651,0.35740730949834,0.206349206349206,0.125,0.353553390593274,0.125,0.125,0.353553390593274,0.125,0.645833333333333,0.412478955692153,0.145833333333333,0.166666666666667,0.288675134594813,0.166666666666667,0.785714285714286,0.393397896234722,0.148690428533295
"Forest-ORE","NEWTHYROID","train","all",6.6,0.516397779494322,0.163299316185545,2.2,0.172132593164774,0.0544331053951817,1,0,0,0.957333333333333,0.0118425889728658,0.00374495545474498,0.97130429484157,0.0138037004740395,0.00436511336367106,0.914246031746032,0.0259532101869039,0.00820712567837007,0.939407247003072,0.0175818331247921,0.00555986381153386,0.904235933863195,0.0275227156993585,0.00870344690032468,0.907770692188832,0.0293390998964307,0.00927783801719313,0.982,0.0121918815327513,0.00385541146064388,0.985492504951392,0.00829548005542249,0.00262326112596349,0.889761904761905,0.152892865330876,0.0483489692434962
"Forest-ORE","NEWTHYROID","train","covered",5.6,0.516397779494322,0.163299316185545,1.86666666666667,0.172132593164774,0.0544331053951817,0.981333333333334,0.00281091347570538,0.000888888888888936,0.961955322669608,0.0111909917559481,0.00353890232249631,0.976005550971826,0.0138784320645555,0.00438874556759085,0.921985858313547,0.0244086506609865,0.00771869307000916,0.945864146964919,0.0162949960721352,0.00515293020514446,0.914529760030631,0.0258495860358545,0.0081743568445783,0.919038901971011,0.0242147758206236,0.00765738446235435,0.98776889134032,0.0105400944284513,0.00333307051471568,0.99015506743924,0.00684482407094312,0.00216452342473262,0.918333333333333,0.142822085645562,0.0451643090815615
"Forest-ORE","NEWTHYROID","train","notcovered",1,0,0,1,0,0,0.0186666666666667,0.00281091347570524,0.000888888888888893,0.716666666666667,0.222915584974876,0.0704920974469418,0.716666666666667,0.222915584974876,0.0704920974469418,0.633333333333333,0.258198889747161,0.0816496580927726,0.816666666666667,0.158113883008419,0.05,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.683333333333333,0.253980654459166,0.0803157349711165,0.733333333333333,0.250924217569694,0.0793492047615872,0.333333333333333,0.577350269189626,0.333333333333333
"Forest-ORE","PAGEBLOCKS","test","all",9.9,1.59513148186739,0.504424865014052,1.98,0.319026296373477,0.10088497300281,1,0,0,0.944092570036541,0.00466292023026128,0.00147454484753024,0.880919290570427,0.0476398447548982,0.0150650416802304,0.483759762625434,0.0344096998426886,0.0108813025105634,0.75154164724086,0.105509216968948,0.0333649439762762,0.64570194286924,0.0382607712426607,0.0120991182161479,0.522142419897525,0.043359181291573,0.0137113770361532,0.972716199756394,0.0077291134611713,0.00244416028311687,0.979164411405351,0.00553862760484866,0.00175146783428048,0.820031991148168,0.0927465919754908,0.0293290475860846
"Forest-ORE","PAGEBLOCKS","test","covered",8.9,1.59513148186739,0.504424865014052,1.78,0.319026296373477,0.10088497300281,0.966626065773447,0.00695449569969306,0.00219920463888764,0.961766799301145,0.00495626797515772,0.00156730954956492,0.886542686951804,0.0480425581009329,0.0151923908219921,0.531359493154237,0.032523353038646,0.010284787274788,0.799505712696059,0.102736618306127,0.0324881712950712,0.736090494711212,0.0412787451055367,0.0130534853487024,0.633859821962239,0.0543144378188118,0.0171757333339033,0.986574955662198,0.00557826449132375,0.00176400211834236,0.98998031148368,0.00396251296005874,0.00125305662117214,0.877957292308243,0.107411631713661,0.0339665403410343
"Forest-ORE","PAGEBLOCKS","test","notcovered",1,0,0,1,0,0,0.033373934226553,0.00695449569969317,0.00219920463888768,0.421025010526555,0.0859741416261548,0.0271874107416542,0.421025010526555,0.0859741416261548,0.0271874107416542,0.2,0,0,0.588121580783908,0.0816602992065892,0.0258232539903663,0,0,0,3.1633751934525e-17,1.00034707049857e-16,3.1633751934525e-17,0.555062642813772,0.133978018457781,0.0423675694722668,0.518978860974176,0.137864744770624,0.0435966602512961,0.627863636799128,0.189847257312167,0.0600349740642503
"Forest-ORE","PAGEBLOCKS","train","all",9.9,1.59513148186739,0.504424865014052,1.98,0.319026296373477,0.10088497300281,1,0,0,0.94685460715218,0.00355825175914933,0.00112521800472128,0.911898188985795,0.0255982996671915,0.00809489311758555,0.491532837385864,0.0275858587895416,0.0087234144986727,0.768094786939383,0.0914558749833123,0.0289208870350881,0.662069434333072,0.0293442535511266,0.00927946774590442,0.537815296573283,0.0387565605184254,0.012255900551238,0.972487601148525,0.00606225740741063,0.00191705411696449,0.97632903224832,0.00442233579251756,0.00139846536824413,0.863397418149262,0.064564376546142,0.0204170485594564
"Forest-ORE","PAGEBLOCKS","train","covered",8.9,1.59513148186739,0.504424865014052,1.78,0.319026296373477,0.10088497300281,0.965413730096581,0.00538791783722407,0.00170380922114764,0.963265974004691,0.00398741323812753,0.00126093078047904,0.917142140361901,0.0259381852624033,0.00820237438006065,0.531599894832822,0.0328803417695597,0.010397677023658,0.808551985492432,0.0921336091769865,0.0291352054051069,0.748111784989435,0.0313464181842984,0.00991260779505027,0.634940180897986,0.0372781018116945,0.0117883708572604,0.986470130828708,0.00481163856864461,0.00152157371544294,0.989094429151826,0.00359498871229875,0.00113683524934598,0.899058152365273,0.0573474863524878,0.0181348674959283
"Forest-ORE","PAGEBLOCKS","train","notcovered",1,0,0,1,0,0,0.0345862699034195,0.00538791783722411,0.00170380922114765,0.481630218719908,0.0766437643573962,0.0242368863818603,0.481630218719908,0.0766437643573962,0.0242368863818603,0.2,0,0,0.647059465779933,0.0661170181456977,0.0209080369439087,0,0,0,-6.1102272926573e-18,2.78899614822564e-16,8.8195802138296e-17,0.572021603505665,0.112987369488616,0.0357297434415041,0.544235730248005,0.10569130747667,0.033422526050746,0.690940290997217,0.157072415219257,0.0496706589676549
"Forest-ORE","TEXTURE","test","all",80.6,6.71978835645555,2.1249836600679,7.32727272727273,0.610889850586868,0.193180332733445,1,0,0,0.772121212121212,0.0161236928801898,0.00509875937944403,0.862569054700088,0.0146685520887748,0.00463860345773488,0.772121212121212,0.0161236928801898,0.00509875937944403,0.781513497188767,0.0179531964774781,0.00567729921493425,0.749333333333333,0.0177360621682091,0.00560863531738851,0.633379043711471,0.0352062939467723,0.0111332076845199,0.787212121212121,0.0131404785418393,0.00415538417367804,0.82132454765242,0.0162023280389704,0.0051236260000356,0.387233463424297,0.0475265301575101,0.0150292084582413
"Forest-ORE","TEXTURE","test","covered",79.6,6.71978835645555,2.1249836600679,7.23636363636364,0.610889850586868,0.193180332733445,0.759090909090909,0.0138417012907732,0.0043771302770536,0.928680828978641,0.00813937722197244,0.00257389707567268,0.905149690950049,0.0152071739293892,0.00480893063912024,0.898997377461088,0.0140752352164223,0.00445098018865073,0.900465614304134,0.0144789894031894,0.00457865847315204,0.920579685626411,0.00911462682845714,0.00288229808004014,0.906317431087608,0.014531141637931,0.00459515045783717,0.943319809931583,0.00604086756812893,0.00191029005587298,0.959116658617785,0.00720368712571672,0.00227800588684966,0.594666473668898,0.0751522850256833,0.0237652392047325
"Forest-ORE","TEXTURE","test","notcovered",1,0,0,1,0,0,0.240909090909091,0.0138417012907733,0.00437713027705361,0.278894225972787,0.0402585231687205,0.0127308628447816,0.278894225972787,0.0402585231687205,0.0127308628447816,0.110555555555555,0.00914747335942849,0.00289268506515061,0.434727656484424,0.0502218954162518,0.0158815577926126,0,0,0,1.29165642498629e-17,8.54571601352237e-17,2.7023926839705e-17,0.295362934704009,0.0384383925703782,0.0121552870118089,0.309429792740076,0.0444603399092467,0.0140595939658503,0.237778670391669,0.0572055716126232,0.0180899901147761
"Forest-ORE","TEXTURE","train","all",80.6,6.71978835645555,2.1249836600679,7.32727272727273,0.610889850586868,0.193180332733445,1,0,0,0.796363636363636,0.00906324382524786,0.00286604934772403,0.886543930565815,0.00576096390654196,0.0018217767462694,0.796363636363636,0.00906324382524786,0.00286604934772403,0.805540994641697,0.0102100902550627,0.00322871403218876,0.776,0.0099695682077726,0.00315265428249642,0.659620586098817,0.0384002805244325,0.0121432349246612,0.808909090909091,0.0081542171702801,0.00257858987937382,0.829164731995272,0.00863918053004462,0.00273194875923217,0.418612429457854,0.0679668375012296,0.0214930011862433
"Forest-ORE","TEXTURE","train","covered",79.6,6.71978835645555,2.1249836600679,7.23636363636364,0.610889850586868,0.193180332733445,0.772207792207792,0.0116931207038158,0.00369768943793292,0.947920231267565,0.00326620952380098,0.00103286614105451,0.932926966259041,0.00628982769159317,0.00198901815954335,0.925567187949117,0.00652159145025519,0.00206230829518871,0.928494079836521,0.00619444083476516,0.00195885418690126,0.942060208823347,0.00366931858533308,0.00116034041904394,0.930445061112858,0.00533983347657819,0.00168860361120024,0.958649141069728,0.00442678133847081,0.00139987117330965,0.965599361407281,0.00334688973965778,0.00105837946547666,0.666771474870159,0.0815971233512653,0.025803276030771
"Forest-ORE","TEXTURE","train","notcovered",1,0,0,1,0,0,0.227792207792208,0.0116931207038158,0.00369768943793292,0.282234367649794,0.0269180726066431,0.0085122419658778,0.282234367649794,0.0269180726066431,0.0085122419658778,0.1225,0.00790569415042095,0.0025,0.439595438749438,0.0332085522532363,0.0105014662916943,0,0,0,1.51783662343263e-17,1.64607805065995e-16,5.20535584649547e-17,0.300685715062856,0.036032925423038,0.0113946115095786,0.305634375450302,0.0336761365853805,0.0106493294404728,0.271470968375449,0.068932092704044,0.0217982416826654
"Forest-ORE","THYROID","test","all",6.8,0.918936583472681,0.290593262902712,2.26666666666667,0.306312194490894,0.0968644209675705,1,0,0,0.944027777777778,0.00444299744963325,0.00140499915791603,0.891805406401632,0.0386797590836808,0.0122316138051019,0.580518181818182,0.0454709138878352,0.0143791655174941,0.712323317509165,0.0884072899869396,0.0279568398121727,0.403461476774097,0.0851016369894785,0.0269115005495587,0.510751224363511,0.0781734534492765,0.024720616546086,0.981944444444445,0.00571196158127215,0.0018062808504197,0.98735428480681,0.00461028619979987,0.00145790050566097,0.876129213230372,0.0437632418996722,0.0138391522195878
"Forest-ORE","THYROID","test","covered",5.8,0.918936583472681,0.290593262902712,1.93333333333333,0.306312194490894,0.0968644209675705,0.877361111111111,0.013663204112652,0.00432068451317601,0.986621405835897,0.00638860932149288,0.00202025565369004,0.90877116776546,0.0421694466963047,0.0133351499229386,0.742237195942103,0.13106022576916,0.0414448824086439,0.858916403392863,0.0629775612603143,0.0199152535065378,0.766045375601287,0.114509477590944,0.0362110762863393,0.818963642713212,0.0913813812220705,0.0288973300393884,0.995163078119699,0.00225909168336198,0.000714387516256778,0.996599053561799,0.00229956706792195,0.000727186956694848,0.844614879444601,0.108038567527467,0.0341647948528703
"Forest-ORE","THYROID","test","notcovered",1,0,0,1,0,0,0.122638888888889,0.013663204112652,0.004320684513176,0.639653086223674,0.0304327247364497,0.00962367255721286,0.639653086223674,0.0304327247364497,0.00962367255721286,0.333333333333333,0,0,0.779841296688741,0.0232616075993544,0.00735596620510414,0,0,0,1.20258140466793e-16,2.53545098576879e-16,8.01780001074855e-17,0.887596614140007,0.0388643344645541,0.0122899816654571,0.892760548400055,0.0405526347077673,0.0128238690797341,0.878041899023028,0.0642204287537333,0.0203082827174366
"Forest-ORE","THYROID","train","all",6.8,0.918936583472681,0.290593262902712,2.26666666666667,0.306312194490894,0.0968644209675705,1,0,0,0.944325396825397,0.0033829866117823,0.00106979429870879,0.896322922168615,0.0399901379793086,0.0126459919959019,0.586382770380112,0.024244851573298,0.00766689525043385,0.721530656002788,0.109373616962047,0.0345869745530895,0.413003879288193,0.0632493227976066,0.020001192050365,0.520061531624333,0.0478747033610312,0.0151393104925777,0.979980158730159,0.00580162560274182,0.00183463510362114,0.982084165890863,0.00438514260859073,0.0013867038507799,0.929022401727984,0.0424867240725773,0.0134354818388449
"Forest-ORE","THYROID","train","covered",5.8,0.918936583472681,0.290593262902712,1.93333333333333,0.306312194490894,0.0968644209675705,0.879761904761905,0.0112655399546845,0.0035624765328433,0.986877250264003,0.00490823338775,0.00155211967929744,0.913247359702649,0.0432294290545394,0.0136703457761004,0.751907284830789,0.12025931903385,0.0380293358007805,0.869851323257308,0.0589545621884818,0.0186430694973643,0.777449784797587,0.0866293747167871,0.0273946136381251,0.829494670559825,0.0643297437775526,0.0203428511632111,0.994089799785849,0.0025257407186612,0.000798709344999993,0.994700456378117,0.00202843341190347,0.000641446966360147,0.903288564576089,0.116633397290808,0.0368827186682265
"Forest-ORE","THYROID","train","notcovered",1,0,0,1,0,0,0.120238095238095,0.0112655399546845,0.00356247653284331,0.633358115543714,0.0231238197180309,0.00731239385120901,0.633358115543714,0.0231238197180309,0.00731239385120901,0.333333333333333,0,0,0.77530757829839,0.0173626532611171,0.00549055305288802,0,0,0,-1.08166486090813e-16,2.2855564846929e-16,7.22756421259733e-17,0.875433123270937,0.0371055432979677,0.0117338030639574,0.855276667444659,0.0349764817151978,0.0110605346759258,0.929474313532567,0.0455896025269504,0.0144166981606931
"Forest-ORE","TITATNIC","test","all",4,0,0,2,0,0,1,0,0,0.788484848484848,0.00863621595951487,0.00273101127971635,0.827040333826826,0.0415864858212148,0.0131508015077336,0.691347638403126,0.0194724113407314,0.00615771713724043,0.708753984716127,0.0204725211502761,0.00647397962808427,0.440862279185922,0.0302949833570656,0.00958011490852213,0.440862279185922,0.0302949833570656,0.00958011490852213,0.962575757575757,0.0340229400995121,0.0107589983409934,0.978022610158891,0.0273916340913248,0.00866199525625029,0.905141135898781,0.0623942324553237,0.0197307887416823
