"method","data","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"Forest-ORE","ION","test","all",9.7,0.948683298050514,0.3,4.85,0.474341649025257,0.15,1,0,0,0.895238095238095,0.0109971479845643,0.00347760353971534,0.891058204087331,0.0121814352717619,0.00385210806286798,0.887156323644933,0.0212426887124897,0.00671752799574172,0.886209670253407,0.0136565911034459,0.00431859329604812,0.773111710714516,0.0266854948112118,0.00843869440920342,0.773111710714516,0.0266854948112118,0.00843869440920342,0.936190476190476,0.026197690204162,0.00828443704806336,0.948728391302261,0.0195072700865612,0.00616874044056033,0.776746031746032,0.158290860357328,0.0500559651516811
"Forest-ORE","ION","test","covered",8.7,0.948683298050514,0.3,4.35,0.474341649025257,0.15,0.947619047619048,0.0339697373952901,0.0107421741686912,0.922057334310105,0.0197054790332332,0.00623141961297097,0.918504913069173,0.0228735046423567,0.00723323727402824,0.911388016892855,0.0233106610510602,0.00737147826855249,0.914015767752626,0.0221603765135274,0.00700772635896477,0.82819024746049,0.0442388605221352,0.0139895560340453,0.82819024746049,0.0442388605221352,0.0139895560340453,0.963891355991666,0.0136983668354712,0.00433180394246019,0.974279584800918,0.0101297156864154,0.00320329736190085,0.809880952380952,0.148863006262163,0.0470746159128345
"Forest-ORE","ION","test","notcovered",1,0,0,1,0,0,0.0523809523809524,0.0339697373952899,0.0107421741686912,0.493611111111111,0.359364365113711,0.113640990365968,0.493611111111111,0.359364365113711,0.113640990365968,0.55,0.283823106098773,0.089752746785575,0.653302398400438,0.291674461235696,0.0972248204118987,0.2,0.421637021355784,0.133333333333333,0.2,0.421637021355784,0.133333333333333,0.458055555555555,0.321824067547278,0.101769705930928,0.473333333333333,0.390251580773603,0.123408385572576,0.452380952380952,0.458603816291862,0.173335949744774
"Forest-ORE","ION","train","all",9.7,0.948683298050514,0.3,4.85,0.474341649025257,0.15,1,0,0,0.970731707317073,0.00685588652611045,0.00216802168021685,0.970908366098327,0.00688844157944001,0.00217831649200381,0.965384062140391,0.00895264812902211,0.00283107591777549,0.967953251710559,0.00761048791899934,0.0024066475929233,0.935918799735231,0.0152089507722298,0.00480949252616229,0.935918799735231,0.0152089507722298,0.00480949252616229,0.976422764227642,0.00685588652611019,0.00216802168021677,0.98060497669669,0.00481853528777012,0.00152375464952484,0.733333333333333,0.226486856784883,0.0716214327532592
"Forest-ORE","ION","train","covered",8.7,0.948683298050514,0.3,4.35,0.474341649025257,0.15,0.975609756097561,0,0,0.979166666666667,0.00589255650988774,0.00186338998124978,0.982529740993695,0.0048414833329649,0.00153101145859124,0.972129588237081,0.00817066198118228,0.00258379018518798,0.976947083094469,0.00660201529341002,0.00208774054744405,0.95391220980112,0.0131820800647689,0.00416853973033697,0.95391220980112,0.0131820800647689,0.00416853973033697,0.985416666666667,0.00528873132351667,0.00167244369149895,0.987774185922664,0.00420686319004351,0.00133032694852593,0.825,0.194245930411634,0.0614259566319332
"Forest-ORE","ION","train","notcovered",1,0,0,1,0,0,0.024390243902439,0,0,0.633333333333333,0.131468439624436,0.0415739709641549,0.633333333333333,0.131468439624436,0.0415739709641549,0.5,0,0,0.768484848484849,0.0971715071712801,0.030728328633263,0,0,0,0,0,0,0.616666666666667,0.176558317578563,0.0558326423395605,0.65,0.154160410283462,0.0487498021521784,0.380952380952381,0.487950036474267,0.184427778390829
"Forest-ORE","MAMMOGRAPHIC","test","all",11,1.15470053837925,0.365148371670111,5.5,0.577350269189626,0.182574185835055,1,0,0,0.820833333333333,0.0197913282405545,0.00625856751601652,0.820905460626661,0.0188888093523224,0.00597316598420287,0.820848896434635,0.0185517016315878,0.00586656316276793,0.819999554131746,0.0195205316119367,0.00617293410310381,0.640427013891339,0.0385650888356898,0.0121953518887511,0.640427013891339,0.0385650888356898,0.0121953518887511,0.963194444444445,0.0145667895579186,0.004606423319938,0.976994358426117,0.0140532544593663,0.00444402926295156,0.897957870086698,0.0500456588880762,0.015825826909017
"Forest-ORE","MAMMOGRAPHIC","test","covered",10,1.15470053837925,0.365148371670111,5,0.577350269189626,0.182574185835055,0.965277777777778,0.0112214811514266,0.0035485439159157,0.830634280218669,0.0216772687129266,0.00685495425843547,0.83036212218115,0.0209577977201989,0.00662743755369129,0.830890042786062,0.0207066074786594,0.006548004224764,0.829821569139283,0.0214517043795586,0.00678362455320142,0.660009356344646,0.0425460870275384,0.0134542540534764,0.660009356344646,0.0425460870275384,0.0134542540534764,0.972344798182749,0.0149614693234029,0.00473123202046915,0.985402381210913,0.0116877660173849,0.00369599613740514,0.907306357958668,0.0553345550230899,0.0174983227184875
"Forest-ORE","MAMMOGRAPHIC","test","notcovered",1,0,0,1,0,0,0.0347222222222222,0.0112214811514267,0.00354854391591571,0.542261904761905,0.143410391467649,0.0453503477174147,0.542261904761905,0.143410391467649,0.0453503477174147,0.5,0,0,0.693652670858553,0.114573299230473,0.0362312584608311,0,0,0,0,0,0,0.718069985569985,0.188828731627796,0.0597128879624509,0.71531746031746,0.192962553116354,0.0610201170968901,0.705,0.301032174975318,0.0951947321916346
"Forest-ORE","MAMMOGRAPHIC","train","all",11,1.15470053837925,0.365148371670111,5.5,0.577350269189626,0.182574185835055,1,0,0,0.844130757800891,0.0069146404211158,0.00218660129317918,0.84404689156601,0.00703578683505034,0.00222491115301865,0.843615491157042,0.00703467615955025,0.00222455992658648,0.8433013930582,0.00692468512747377,0.00218977770823105,0.68679804776442,0.0138350124112959,0.00437501506763934,0.68679804776442,0.0138350124112959,0.00437501506763934,0.967310549777118,0.0184526359684963,0.00583523584943954,0.974764756815562,0.0124580618516137,0.00393958506823539,0.924088568021907,0.0531722252901648,0.0168145340176528
"Forest-ORE","MAMMOGRAPHIC","train","covered",10,1.15470053837925,0.365148371670111,5,0.577350269189626,0.182574185835055,0.976820208023774,0.00103893892835074,0.000328541336340282,0.849860216054038,0.00624675565440934,0.00197539758544691,0.849524644929544,0.00612021811390441,0.00193538290169578,0.849581825591113,0.00595494987436832,0.00188312049551374,0.849107014064,0.00614242156184439,0.00194240424843571,0.698374513469823,0.0122066588811071,0.00386008446850208,0.698374513469823,0.0122066588811071,0.00386008446850208,0.975353327151712,0.018902499082808,0.00597749505709169,0.981339227690667,0.011968024651666,0.00378462169923078,0.9403561519648,0.0594506561859151,0.018799948193907
"Forest-ORE","MAMMOGRAPHIC","train","notcovered",1,0,0,1,0,0,0.0231797919762259,0.00103893892835081,0.000328541336340303,0.60297619047619,0.0680118676007555,0.0215072409540199,0.60297619047619,0.0680118676007555,0.0215072409540199,0.5,0,0,0.750336959336959,0.0520106882970404,0.0164472237691712,0,0,0,0,0,0,0.630119047619048,0.179834422458921,0.0568686376671129,0.652354312354312,0.149130243109815,0.0471591236241648,0.576666666666667,0.322719922143254,0.102053000028489
"Forest-ORE","MUSHROOM","test","all",4,0,0,2,0,0,1,0,0,0.995445219532212,0.00334175037563511,0.00105675425587302,0.995359329473598,0.00341815875988608,0.00108091670852966,0.995584617459622,0.00320476098567244,0.00101343440711711,0.995441342228857,0.00334393250895519,0.00105744430701798,0.990883163085651,0.00668726266545298,0.002114698133464,0.990883163085651,0.00668726266545298,0.002114698133464,0.994419368075503,0.00404924822547765,0.00128048472039044,0.995685380663928,0.00365924405464109,0.00115715457270955,0.259259259259259,0.400616808384888,0.133538936128296
"Forest-ORE","MUSHROOM","test","covered",3,0,0,1.5,0,0,0.982437423061141,0.00441018036657498,0.00139462148505332,0.999750588590255,0.000401590864526504,0.000126994181941987,0.999762658227848,0.000382156559762217,0.000120848515162286,0.999737684422309,0.000422369800541074,0.000133565058458081,0.99974996258214,0.000402598910851523,0.000127312954179389,0.999499925510789,0.000805197263766796,0.000254625731923844,0.999499925510789,0.000805197263766796,0.000254625731923844,1,0,0,1,0,0,1,0,0
"Forest-ORE","MUSHROOM","test","notcovered",1,0,0,1,0,0,0.0175625769388592,0.00441018036657491,0.0013946214850533,0.785854043299696,0.166919286327245,0.0527845130203895,0.785854043299696,0.166919286327245,0.0527845130203895,0.65,0.241522945769824,0.0763762615825973,0.871423570023054,0.10318992489674,0.0326315194255413,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.712873596709804,0.195832099164541,0.0619275472331907,0.764978958417258,0.17982759950684,0.0568664800602185,0,0,0
"Forest-ORE","MUSHROOM","train","all",4,0,0,2,0,0,1,0,0,0.995269913838579,0.00289106360322618,0.000914234584660804,0.995174190837138,0.00297512193127037,0.000940816161953331,0.995416716511954,0.00276475113759187,0.000874291075833188,0.995265682562179,0.0028932556963443,0.000914927785370448,0.990531771029456,0.00578615448736878,0.00182974270736893,0.990531771029456,0.00578615448736878,0.00182974270736893,0.993863196764551,0.0041116656037488,0.00130022282848176,0.99550653106038,0.00326509394547873,0.00103251336421384,0.19,0.341402336775183,0.107960898271344
"Forest-ORE","MUSHROOM","train","covered",3,0,0,1.5,0,0,0.980446632671004,0.00382363049952913,0.00120913813093994,0.999750210278266,0.000446661950313414,0.000141246910712335,0.999762826664901,0.000424018212950776,0.000134086332231876,0.999736714827818,0.000470810842075846,0.000148883460806151,0.999749527053255,0.00044788929763301,0.000141635032013337,0.999499054609141,0.000895777585220583,0.000283269744622263,0.999499054609141,0.000895777585220583,0.000283269744622263,1,0,0,1,0,0,1,0,0
"Forest-ORE","MUSHROOM","train","notcovered",1,0,0,1,0,0,0.019553367328996,0.00382363049952916,0.00120913813093995,0.795268388126023,0.144469219194948,0.0456851784442153,0.795268388126023,0.144469219194948,0.0456851784442153,0.65,0.241522945769824,0.0763762615825973,0.879767140475457,0.0855716088912703,0.027060118714153,0.3,0.483045891539648,0.152752523165195,0.3,0.483045891539648,0.152752523165195,0.715643322961935,0.178071404890046,0.056311122559859,0.772618926226561,0.160451830105105,0.0507393237874505,0,0,0
"Forest-ORE","MUTAGENESIS","test","all",4.8,0.632455532033676,0.2,2.4,0.316227766016838,0.1,1,0,0,0.676701030927835,0.00671994862492403,0.00212503434140765,0.635695275633548,0.0309707654900565,0.00979381598275195,0.544616659680677,0.0145336180227947,0.00459593355949042,0.509812154542231,0.0295650758965485,0.0093492979028838,0.109017750263214,0.033482124488291,0.0105879774284299,0.109017750263214,0.033482124488291,0.0105879774284299,0.972577319587629,0.0241245924590166,0.00762886597938147,0.975701529575031,0.0213056527126918,0.0067374389608651,0.96593341568251,0.0325419696953771,0.0102906743785567
"Forest-ORE","MUTAGENESIS","test","covered",3.8,0.632455532033676,0.2,1.9,0.316227766016838,0.1,0.979381443298969,0.00962199312714779,0.00304274139122731,0.67915737239517,0.00562544211155281,0.00177892099179339,0.642265849487237,0.0376317589027994,0.0119002070491165,0.535781750676971,0.0160665794922683,0.00508069854037196,0.49127766498713,0.0350103679673938,0.0110712504497564,0.0889606824940806,0.0379581578711568,0.0120034234657104,0.0889606824940806,0.0379581578711568,0.0120034234657104,0.977485223746912,0.0201222252438875,0.00636320633616216,0.978702323114889,0.0199163591686715,0.00629810576709795,0.974970653758379,0.0224693795859797,0.00710544171025871
"Forest-ORE","MUTAGENESIS","test","notcovered",1,0,0,1,0,0,0.0206185567010309,0.00962199312714779,0.00304274139122731,0.537589444868857,0.112018264728301,0.0354232856081132,0.537589444868857,0.112018264728301,0.0354232856081132,0.5,0,0,0.692818070818071,0.0986144938022342,0.0311846410719618,0,0,0,0,0,0,0.714258658008658,0.314870581179742,0.0995708204708931,0.735714285714286,0.294443374832268,0.0931111706416664,0.721428571428571,0.362186607043932,0.114533461626721
"Forest-ORE","MUTAGENESIS","train","all",4.8,0.632455532033676,0.2,2.4,0.316227766016838,0.1,1,0,0,0.688526037069727,0.00501788490893512,0.00158679453488216,0.676202988134133,0.0163031590948922,0.00515551157959485,0.559376328943607,0.0142895175373815,0.00451874220830456,0.530154449241325,0.0273554616409324,0.00865055652307135,0.144963356196073,0.0316507083460986,0.0100088327931373,0.144963356196073,0.0316507083460986,0.0100088327931373,0.971932921447484,0.0219169277599772,0.00693074110349001,0.973911349498778,0.0171969174617185,0.00543814279129518,0.967393217323777,0.0329200530678201,0.0104102348387925
"Forest-ORE","MUTAGENESIS","train","covered",3.8,0.632455532033676,0.2,1.9,0.316227766016838,0.1,0.981376875551633,0.00406491809779068,0.00128543996910576,0.690441373641432,0.00486907856941924,0.00153973783856791,0.689257183550912,0.027685863369235,0.0087550387235006,0.551574016175132,0.0143844833089335,0.00454877302209054,0.515204904835654,0.0300015763095232,0.00948733145334422,0.128142915096416,0.0329739846614947,0.010427289506178,0.128142915096416,0.0329739846614947,0.010427289506178,0.976416972126476,0.0178277769601362,0.00563763808115032,0.978559830579051,0.0142133954434609,0.00449467028859953,0.971487182332589,0.0262808269644508,0.00831072720004336
"Forest-ORE","MUTAGENESIS","train","notcovered",1,0,0,1,0,0,0.0186231244483672,0.00406491809779086,0.00128543996910582,0.589543015389361,0.0507971068652359,0.0160634556241121,0.589543015389361,0.0507971068652359,0.0160634556241121,0.5,0,0,0.74063448173793,0.0397372840136347,0.0125660325512083,0,0,0,0,0,0,0.733040085876941,0.277753945645543,0.0878335097338522,0.720759175465058,0.250647926714197,0.0792618339215827,0.779166666666667,0.345858432824119,0.109370039570056
"Forest-ORE","PHONEME","test","all",18.4,1.26491106406735,0.4,9.2,0.632455532033676,0.2,1,0,0,0.772301048735348,0.010196853127773,0.00322452808499747,0.727488809746048,0.0165574904308516,0.00523593820979337,0.70293915819603,0.0157797357309156,0.00498999057852352,0.711269236472472,0.0134524773152882,0.00425404684880578,0.42483437555128,0.0255815889918964,0.00808960873806832,0.42483437555128,0.0255815889918964,0.00808960873806832,0.910487353485503,0.0266095181033314,0.00841466846460111,0.933877587986803,0.0195314612151195,0.00617639034710176,0.824035638575005,0.0550204281014281,0.0173989870638047
"Forest-ORE","PHONEME","test","covered",17.4,1.26491106406735,0.4,8.7,0.632455532033676,0.2,0.970943861813695,0.00788119087521005,0.00249225138401996,0.781046444284558,0.00927696107783062,0.00293363267706754,0.734272210425897,0.0153896615277656,0.00486663828468058,0.716061693300146,0.0142315211288812,0.00450040213360752,0.722548395294137,0.0114118340396887,0.00360873878452567,0.446512540696837,0.0217742195764949,0.00688561281343507,0.446512540696837,0.0217742195764949,0.00688561281343507,0.920968483210951,0.0261914672191495,0.0082824691674149,0.943425543192688,0.0188009298939112,0.00594537605939072,0.835429154858449,0.0569918969812185,0.0180224202634325
"Forest-ORE","PHONEME","test","notcovered",1,0,0,1,0,0,0.0290561381863048,0.0078811908752099,0.00249225138401991,0.479085543866508,0.124706131768393,0.0394355414577202,0.479085543866508,0.124706131768393,0.0394355414577202,0.5,0,0,0.63798406431425,0.130288430029548,0.041200819166085,0,0,0,0,0,0,0.55480888723574,0.149285424212881,0.0472081961977154,0.539514174852788,0.187257298297157,0.0592159571108586,0.598071894279325,0.157590473222652,0.0498344832927357
"Forest-ORE","PHONEME","train","all",18.4,1.26491106406735,0.4,9.2,0.632455532033676,0.2,1,0,0,0.791488236849061,0.00340076980402257,0.00107541783786358,0.75186088377295,0.00393207807794714,0.00124343226639301,0.728022770244992,0.0179439529900772,0.00567437616756327,0.736576673690947,0.0126226576636015,0.00399163483415602,0.474959620492519,0.0231814557374998,0.00733061996088778,0.474959620492519,0.0231814557374998,0.00733061996088778,0.913560666137986,0.0246557227827467,0.00779682413511843,0.936002719911067,0.0158021091537821,0.00499706567605475,0.818935441267071,0.0620561739117305,0.0196238852436589
"Forest-ORE","PHONEME","train","covered",17.4,1.26491106406735,0.4,8.7,0.632455532033676,0.2,0.973063706053397,0.00465494486964058,0.00147202281705798,0.799077403252308,0.00302437238072855,0.000956390521560813,0.757762905610853,0.00363135182806924,0.0011483342762115,0.740078690953006,0.0180427080022882,0.00570560524445771,0.746640735603712,0.0117277568866604,0.0037086423606572,0.494439449663818,0.0219331952575166,0.00693588533789557,0.494439449663818,0.0219331952575166,0.00693588533789557,0.922015003603522,0.0256788327847081,0.00812035992542818,0.944786892953674,0.0161987465888999,0.0051224934460807,0.824553052401895,0.0665249632275039,0.0210370405057858
"Forest-ORE","PHONEME","train","notcovered",1,0,0,1,0,0,0.0269362939466032,0.00465494486964056,0.00147202281705797,0.514559362953476,0.0679297422231407,0.0214812706293235,0.514559362953476,0.0679297422231407,0.0214812706293235,0.5,0,0,0.677111064238348,0.0588429758978118,0.0186077828139477,0,0,0,0,0,0,0.591538226549378,0.143772556764591,0.0454648744401955,0.574559388449074,0.137530873900379,0.0434910810118604,0.642322252023339,0.193036309851376,0.0610434410244347
