"data","iter","pred_set","pred_sub_set","method","accuracy","macroPrecision","macroRecall","macroF1","kappa","kappa_w","rules_nbr","coverage","fidelity","fidelity_correct","fidelity_incorrect","class_rules_nbr"
"APPENDICITIS",2,"train","notcovered","SBRL",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.148648648648649,0.818181818181818,0.818181818181818,NA,1
"APPENDICITIS",2,"train","all","SBRL",0.891891891891892,0.861471861471861,0.783050847457627,0.813366960907945,0.628607277289837,0.628607277289837,3,1,0.945945945945946,0.942857142857143,1,1.5
"APPENDICITIS",2,"test","covered","SBRL",0.84,0.84,0.5,0.91304347826087,0,0,2,0.78125,1,1,1,1
"APPENDICITIS",2,"test","notcovered","SBRL",0.285714285714286,0.285714285714286,0.5,0.444444444444444,0,0,1,0.21875,0.142857142857143,0.166666666666667,0,1
"APPENDICITIS",2,"test","all","SBRL",0.71875,0.562857142857143,0.57051282051282,0.565610859728507,0.132530120481928,0.132530120481928,3,1,0.8125,0.814814814814815,0.8,1.5
"APPENDICITIS",3,"train","covered","CBA",0.918032786885246,0.918032786885246,0.5,0.957264957264957,0,0,10,0.824324324324324,0.934426229508197,0.933333333333333,1,5
"APPENDICITIS",3,"train","notcovered","CBA",0.769230769230769,0.769230769230769,0.5,0.869565217391304,0,0,1,0.175675675675676,0.769230769230769,0.769230769230769,NA,1
"APPENDICITIS",3,"train","all","CBA",0.891891891891892,0.843631778058008,0.807909604519774,0.823809523809524,0.648038049940547,0.648038049940547,11,1,0.905405405405405,0.904109589041096,1,5.5
"APPENDICITIS",3,"test","covered","CBA",0.884615384615385,0.884615384615385,0.5,0.938775510204082,0,0,10,0.8125,1,1,1,5
"APPENDICITIS",3,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.1875,0.833333333333333,1,0.75,1
"APPENDICITIS",3,"test","all","CBA",0.8125,0.692307692307692,0.692307692307692,0.692307692307692,0.384615384615385,0.384615384615385,11,1,0.96875,1,0.857142857142857,5.5
"APPENDICITIS",3,"train","covered","RIPPER",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.148648648648649,0.727272727272727,0.727272727272727,NA,0.5
"APPENDICITIS",3,"train","notcovered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.851351351351351,0.904761904761905,0.903225806451613,1,1
"APPENDICITIS",3,"train","all","RIPPER",0.864864864864865,0.808080808080808,0.741242937853107,0.766708701134931,0.535759096612296,0.535759096612296,2,1,0.878378378378378,0.876712328767123,1,1
"APPENDICITIS",3,"test","covered","RIPPER",1,1,1,1,1,1,1,0.0625,1,1,NA,0.5
"APPENDICITIS",3,"test","notcovered","RIPPER",0.866666666666667,0.866666666666667,0.5,0.928571428571429,0,0,1,0.9375,0.9,1,0.571428571428571,1
"APPENDICITIS",3,"test","all","RIPPER",0.875,0.933333333333333,0.666666666666667,0.714285714285714,0.448275862068966,0.448275862068966,2,1,0.90625,1,0.571428571428571,1
"APPENDICITIS",3,"train","covered","SBRL",1,1,1,1,1,1,1,0.540540540540541,1,1,NA,0.5
"APPENDICITIS",3,"train","notcovered","SBRL",0.558823529411765,0.558823529411765,0.5,0.716981132075472,0,0,1,0.459459459459459,0.588235294117647,0.575757575757576,1,1
"APPENDICITIS",3,"train","all","SBRL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.810810810810811,0.808219178082192,1,1
"APPENDICITIS",3,"test","covered","SBRL",0.9375,0.9375,0.5,0.967741935483871,0,0,1,0.5,1,1,1,0.5
"APPENDICITIS",3,"test","notcovered","SBRL",0.6875,0.6875,0.5,0.814814814814815,0,0,1,0.5,0.6875,0.8,0.5,1
"APPENDICITIS",3,"test","all","SBRL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.84375,0.92,0.571428571428571,1
"APPENDICITIS",4,"train","covered","CBA",0.907692307692308,0.885467980295567,0.763468013468013,0.806547619047619,0.616141732283464,0.616141732283464,12,0.878378378378378,0.953846153846154,0.951612903225806,1,6
"APPENDICITIS",4,"train","notcovered","CBA",0.555555555555556,0.555555555555556,0.5,0.714285714285714,0,0,1,0.121621621621622,0.666666666666667,0.666666666666667,0.666666666666667,1
"APPENDICITIS",4,"train","all","CBA",0.864864864864865,0.861407249466951,0.691525423728814,0.733044733044733,0.478138222849083,0.478138222849083,13,1,0.918918918918919,0.926470588235294,0.833333333333333,6.5
"APPENDICITIS",4,"test","covered","CBA",0.870967741935484,0.933333333333333,0.6,0.630952380952381,0.295454545454545,0.295454545454545,12,0.96875,0.903225806451613,0.9,1,6
"APPENDICITIS",4,"test","notcovered","CBA",0,0,0,NA,0,0,1,0.03125,0,0,NA,1
"APPENDICITIS",4,"test","all","CBA",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,13,1,0.875,0.870967741935484,1,6.5
"APPENDICITIS",4,"train","covered","RIPPER",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.0810810810810811,0.833333333333333,0.833333333333333,NA,0.5
"APPENDICITIS",4,"train","notcovered","RIPPER",0.852941176470588,0.852941176470588,0.5,0.920634920634921,0,0,1,0.918918918918919,0.911764705882353,0.919354838709677,0.833333333333333,1
"APPENDICITIS",4,"train","all","RIPPER",0.851351351351351,0.843137254901961,0.65819209039548,0.694788151481065,0.407569141193595,0.407569141193595,2,1,0.905405405405405,0.911764705882353,0.833333333333333,1
"APPENDICITIS",4,"test","covered","RIPPER",0.625,0.625,0.5,0.769230769230769,0,0,1,0.25,0.5,0.571428571428571,0,0.5
"APPENDICITIS",4,"test","notcovered","RIPPER",0.958333333333333,0.958333333333333,0.5,0.978723404255319,0,0,1,0.75,0.958333333333333,0.958333333333333,NA,1
"APPENDICITIS",4,"test","all","RIPPER",0.875,0.791666666666667,0.858974358974359,0.817142857142857,0.636363636363636,0.636363636363636,2,1,0.84375,0.870967741935484,0,1
"APPENDICITIS",4,"train","covered","SBRL",0.974358974358974,0.974358974358974,0.5,0.987012987012987,0,0,1,0.527027027027027,1,1,1,0.5
"APPENDICITIS",4,"train","notcovered","SBRL",0.6,0.6,0.5,0.75,0,0,1,0.472972972972973,0.685714285714286,0.666666666666667,0.8,1
"APPENDICITIS",4,"train","all","SBRL",0.797297297297297,0.797297297297297,0.5,0.887218045112782,0,0,2,1,0.851351351351351,0.852941176470588,0.833333333333333,1
"APPENDICITIS",4,"test","covered","SBRL",1,1,1,1,1,1,1,0.53125,1,1,NA,0.5
"APPENDICITIS",4,"test","notcovered","SBRL",0.6,0.6,0.5,0.75,0,0,1,0.46875,0.666666666666667,0.642857142857143,1,1
"APPENDICITIS",4,"test","all","SBRL",0.8125,0.8125,0.5,0.896551724137931,0,0,2,1,0.84375,0.838709677419355,1,1
"APPENDICITIS",5,"train","covered","CBA",0.964285714285714,0.964285714285714,0.5,0.981818181818182,0,0,9,0.756756756756757,0.982142857142857,0.981818181818182,1,4.5
"APPENDICITIS",5,"train","notcovered","CBA",0.722222222222222,0.722222222222222,0.5,0.838709677419355,0,0,1,0.243243243243243,0.722222222222222,0.722222222222222,NA,1
"APPENDICITIS",5,"train","all","CBA",0.905405405405405,0.843253968253968,0.890960451977401,0.863504611330698,0.727655099894847,0.727655099894847,10,1,0.918918918918919,0.917808219178082,1,5
"APPENDICITIS",5,"test","covered","CBA",0.9,0.9,0.5,0.947368421052632,0,0,9,0.625,0.95,1,0.666666666666667,4.5
"APPENDICITIS",5,"test","notcovered","CBA",0.333333333333333,0.333333333333333,0.5,0.5,0,0,1,0.375,0.666666666666667,0.5,1,1
"APPENDICITIS",5,"test","all","CBA",0.6875,0.616666666666667,0.67948717948718,0.613526570048309,0.259259259259259,0.259259259259259,10,1,0.84375,0.84,0.857142857142857,5
"APPENDICITIS",5,"train","covered","RIPPER",1,1,1,1,1,1,1,0.0945945945945946,1,1,NA,0.5
"APPENDICITIS",5,"train","notcovered","RIPPER",0.880597014925373,0.880597014925373,0.5,0.936507936507936,0,0,1,0.905405405405405,0.895522388059702,0.893939393939394,1,1
"APPENDICITIS",5,"train","all","RIPPER",0.891891891891892,0.940298507462687,0.733333333333333,0.786435786435786,0.582510578279266,0.582510578279266,2,1,0.905405405405405,0.904109589041096,1,1
"APPENDICITIS",5,"test","covered","RIPPER",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.09375,1,1,1,0.5
"APPENDICITIS",5,"test","notcovered","RIPPER",0.862068965517241,0.862068965517241,0.5,0.925925925925926,0,0,1,0.90625,0.793103448275862,0.91304347826087,0.333333333333333,1
"APPENDICITIS",5,"test","all","RIPPER",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,2,1,0.8125,0.92,0.428571428571429,1
"APPENDICITIS",5,"train","covered","SBRL",0.8,0.8,0.5,0.888888888888889,0,0,1,0.135135135135135,0.8,0.8,NA,0.5
"APPENDICITIS",5,"train","notcovered","SBRL",0.890625,0.890625,0.5,0.942148760330578,0,0,1,0.864864864864865,0.90625,0.904761904761905,1,1
"APPENDICITIS",5,"train","all","SBRL",0.878378378378378,0.8453125,0.749717514124294,0.783414634146341,0.570322580645161,0.570322580645161,2,1,0.891891891891892,0.89041095890411,1,1
"APPENDICITIS",5,"test","covered","SBRL",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.09375,1,1,1,0.5
"APPENDICITIS",5,"test","notcovered","SBRL",0.862068965517241,0.862068965517241,0.5,0.925925925925926,0,0,1,0.90625,0.793103448275862,0.91304347826087,0.333333333333333,1
"APPENDICITIS",5,"test","all","SBRL",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,2,1,0.8125,0.92,0.428571428571429,1
"APPENDICITIS",6,"train","covered","CBA",0.921875,0.908080808080808,0.823717948717949,0.857587894971072,0.716312056737589,0.716312056737589,10,0.864864864864865,0.96875,0.967213114754098,1,5
"APPENDICITIS",6,"train","notcovered","CBA",0.7,0.7,0.5,0.823529411764706,0,0,1,0.135135135135135,0.8,0.777777777777778,1,1
"APPENDICITIS",6,"train","all","CBA",0.891891891891892,0.890598290598291,0.75819209039548,0.801075268817204,0.606905710491368,0.606905710491368,11,1,0.945945945945946,0.942857142857143,1,5.5
"APPENDICITIS",6,"test","covered","CBA",0.892857142857143,0.944444444444444,0.625,0.670588235294118,0.363636363636364,0.363636363636364,10,0.875,1,1,1,5
"APPENDICITIS",6,"test","notcovered","CBA",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.75,0.666666666666667,1,1
"APPENDICITIS",6,"test","all","CBA",0.84375,0.919354838709677,0.583333333333333,0.598997493734336,0.245283018867925,0.245283018867925,11,1,0.96875,0.964285714285714,1,5.5
"APPENDICITIS",6,"train","covered","RIPPER",0.818181818181818,0.818181818181818,0.5,0.9,0,0,1,0.148648648648649,0.818181818181818,0.818181818181818,NA,0.5
"APPENDICITIS",6,"train","notcovered","RIPPER",0.904761904761905,0.904761904761905,0.5,0.95,0,0,1,0.851351351351351,0.968253968253968,0.966101694915254,1,1
"APPENDICITIS",6,"train","all","RIPPER",0.891891891891892,0.861471861471861,0.783050847457627,0.813366960907945,0.628607277289837,0.628607277289837,2,1,0.945945945945946,0.942857142857143,1,1
"APPENDICITIS",6,"test","covered","RIPPER",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,0.5,0.5,NA,0.5
"APPENDICITIS",6,"test","notcovered","RIPPER",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.9375,0.966666666666667,0.961538461538462,1,1
"APPENDICITIS",6,"test","all","RIPPER",0.8125,0.666666666666667,0.564102564102564,0.571428571428571,0.172413793103448,0.172413793103448,2,1,0.9375,0.928571428571429,1,1
"APPENDICITIS",6,"train","covered","SBRL",0.919354838709677,0.919354838709677,0.5,0.957983193277311,0,0,2,0.837837837837838,0.983870967741935,0.982758620689655,1,1
"APPENDICITIS",6,"train","notcovered","SBRL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,1,0.162162162162162,0.833333333333333,0.833333333333333,NA,1
"APPENDICITIS",6,"train","all","SBRL",0.905405405405405,0.876344086021505,0.81638418079096,0.84144475053566,0.683760683760684,0.683760683760684,3,1,0.959459459459459,0.957142857142857,1,1.5
"APPENDICITIS",6,"test","covered","SBRL",0.833333333333333,0.833333333333333,0.5,0.909090909090909,0,0,2,0.9375,0.966666666666667,0.961538461538462,1,1
"APPENDICITIS",6,"test","notcovered","SBRL",0.5,0.5,0.5,0.666666666666667,0,0,1,0.0625,0.5,0.5,NA,1
"APPENDICITIS",6,"test","all","SBRL",0.8125,0.666666666666667,0.564102564102564,0.571428571428571,0.172413793103448,0.172413793103448,3,1,0.9375,0.928571428571429,1,1.5
"APPENDICITIS",7,"train","covered","CBA",0.89041095890411,0.883653846153846,0.741525423728814,0.785923753665689,0.577424023154848,0.577424023154848,14,0.986486486486487,0.972602739726027,0.970149253731343,1,7
"APPENDICITIS",7,"train","notcovered","CBA",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,1
"APPENDICITIS",7,"train","all","CBA",0.891891891891892,0.890598290598291,0.75819209039548,0.801075268817204,0.606905710491368,0.606905710491368,15,1,0.972972972972973,0.970588235294118,1,7.5
"APPENDICITIS",7,"test","covered","CBA",0.870967741935484,0.761538461538461,0.761538461538461,0.761538461538461,0.523076923076923,0.523076923076923,14,0.96875,0.935483870967742,0.962962962962963,0.75,7
"APPENDICITIS",7,"test","notcovered","CBA",1,1,1,1,1,1,1,0.03125,1,1,NA,1
"APPENDICITIS",7,"test","all","CBA",0.875,0.794871794871795,0.794871794871795,0.794871794871795,0.58974358974359,0.58974358974359,15,1,0.9375,0.964285714285714,0.75,7.5
"APPENDICITIS",7,"train","covered","RIPPER",0.727272727272727,0.727272727272727,0.5,0.842105263157895,0,0,1,0.148648648648649,0.727272727272727,0.727272727272727,NA,0.5
"APPENDICITIS",7,"train","notcovered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.851351351351351,0.984126984126984,0.982456140350877,1,1
"APPENDICITIS",7,"train","all","RIPPER",0.864864864864865,0.808080808080808,0.741242937853107,0.766708701134931,0.535759096612296,0.535759096612296,2,1,0.945945945945946,0.941176470588235,1,1
"APPENDICITIS",7,"test","covered","RIPPER",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.09375,1,1,1,0.5
"APPENDICITIS",7,"test","notcovered","RIPPER",0.862068965517241,0.862068965517241,0.5,0.925925925925926,0,0,1,0.90625,0.896551724137931,0.923076923076923,0.666666666666667,1
"APPENDICITIS",7,"test","all","RIPPER",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,2,1,0.90625,0.928571428571429,0.75,1
"APPENDICITIS",7,"train","covered","SBRL",0.875,0.875,0.5,0.933333333333333,0,0,1,0.108108108108108,0.875,0.875,NA,0.5
"APPENDICITIS",7,"train","notcovered","SBRL",0.878787878787879,0.878787878787879,0.5,0.935483870967742,0,0,1,0.891891891891892,0.96969696969697,0.966666666666667,1,1
"APPENDICITIS",7,"train","all","SBRL",0.878378378378378,0.876893939393939,0.724858757062147,0.768347826086957,0.544459644322846,0.544459644322846,2,1,0.959459459459459,0.955882352941177,1,1
"APPENDICITIS",7,"test","covered","SBRL",0.6,0.6,0.5,0.75,0,0,1,0.15625,0.8,0.75,1,0.5
"APPENDICITIS",7,"test","notcovered","SBRL",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.84375,0.925925925925926,0.958333333333333,0.666666666666667,1
"APPENDICITIS",7,"test","all","SBRL",0.84375,0.744444444444444,0.711538461538462,0.725557461406518,0.452054794520548,0.452054794520548,2,1,0.90625,0.928571428571429,0.75,1
"APPENDICITIS",8,"train","covered","CBA",0.901639344262295,0.901639344262295,0.5,0.948275862068966,0,0,13,0.824324324324324,0.967213114754098,0.964912280701754,1,6.5
"APPENDICITIS",8,"train","notcovered","CBA",0.692307692307692,0.692307692307692,0.5,0.818181818181818,0,0,1,0.175675675675676,0.538461538461538,0.636363636363636,0,1
"APPENDICITIS",8,"train","all","CBA",0.864864864864865,0.796973518284994,0.766101694915254,0.779761904761905,0.560047562425684,0.560047562425684,14,1,0.891891891891892,0.911764705882353,0.666666666666667,7
"APPENDICITIS",8,"test","covered","CBA",0.923076923076923,0.923076923076923,0.5,0.96,0,0,13,0.8125,0.961538461538462,0.96,1,6.5
"APPENDICITIS",8,"test","notcovered","CBA",0.666666666666667,0.666666666666667,0.5,0.8,0,0,1,0.1875,0.666666666666667,0.75,0.5,1
"APPENDICITIS",8,"test","all","CBA",0.875,0.794871794871795,0.794871794871795,0.794871794871795,0.58974358974359,0.58974358974359,14,1,0.90625,0.931034482758621,0.666666666666667,7
"APPENDICITIS",8,"train","covered","RIPPER",0.75,0.75,0.5,0.857142857142857,0,0,1,0.108108108108108,0.75,0.75,NA,0.5
"APPENDICITIS",8,"train","notcovered","RIPPER",0.863636363636364,0.863636363636364,0.5,0.926829268292683,0,0,1,0.891891891891892,0.954545454545455,0.95,1,1
"APPENDICITIS",8,"train","all","RIPPER",0.851351351351351,0.806818181818182,0.683050847457627,0.716869565217391,0.443228454172367,0.443228454172367,2,1,0.932432432432432,0.926470588235294,1,1
"APPENDICITIS",8,"test","covered","RIPPER",0.5,0.5,0.5,0.666666666666667,0,0,1,0.125,0.75,0.666666666666667,1,0.5
"APPENDICITIS",8,"test","notcovered","RIPPER",0.857142857142857,0.857142857142857,0.5,0.923076923076923,0,0,1,0.875,0.928571428571429,0.923076923076923,1,1
"APPENDICITIS",8,"test","all","RIPPER",0.8125,0.678571428571429,0.628205128205128,0.644444444444444,0.294117647058824,0.294117647058824,2,1,0.90625,0.896551724137931,1,1
"APPENDICITIS",8,"train","covered","SBRL",0.777777777777778,0.777777777777778,0.5,0.875,0,0,1,0.121621621621622,0.777777777777778,0.777777777777778,NA,0.5
"APPENDICITIS",8,"train","notcovered","SBRL",0.876923076923077,0.876923076923077,0.5,0.934426229508197,0,0,1,0.878378378378378,0.969230769230769,0.966101694915254,1,1
"APPENDICITIS",8,"train","all","SBRL",0.864864864864865,0.827350427350427,0.71638418079096,0.751344086021505,0.50863213811421,0.50863213811421,2,1,0.945945945945946,0.941176470588235,1,1
"APPENDICITIS",8,"test","covered","SBRL",0.75,0.75,0.5,0.857142857142857,0,0,1,0.125,1,1,1,0.5
"APPENDICITIS",8,"test","notcovered","SBRL",0.892857142857143,0.892857142857143,0.5,0.943396226415094,0,0,1,0.875,0.964285714285714,0.961538461538462,1,1
"APPENDICITIS",8,"test","all","SBRL",0.875,0.821428571428571,0.730769230769231,0.762962962962963,0.529411764705882,0.529411764705882,2,1,0.96875,0.96551724137931,1,1
"APPENDICITIS",9,"train","covered","CBA",0.917808219178082,0.953125,0.8,0.850409836065574,0.704453441295547,0.704453441295547,14,0.986486486486487,0.958904109589041,0.957142857142857,1,7
"APPENDICITIS",9,"train","notcovered","CBA",1,1,1,1,1,1,1,0.0135135135135135,1,1,NA,1
"APPENDICITIS",9,"train","all","CBA",0.918918918918919,0.953846153846154,0.8,0.850806451612903,0.705179282868526,0.705179282868526,15,1,0.959459459459459,0.957746478873239,1,7.5
"APPENDICITIS",9,"test","covered","CBA",0.833333333333333,0.759259259259259,0.645833333333333,0.673202614379085,0.358974358974359,0.358974358974359,14,0.9375,0.933333333333333,0.96,0.8,7
"APPENDICITIS",9,"test","notcovered","CBA",1,1,1,1,1,1,1,0.0625,0.5,1,0,1
"APPENDICITIS",9,"test","all","CBA",0.84375,0.764367816091954,0.647435897435897,0.676767676767677,0.365079365079365,0.365079365079365,15,1,0.90625,0.961538461538462,0.666666666666667,7.5
"APPENDICITIS",9,"train","covered","RIPPER",0.888888888888889,0.888888888888889,0.5,0.941176470588235,0,0,1,0.121621621621622,0.888888888888889,0.888888888888889,NA,0.5
"APPENDICITIS",9,"train","notcovered","RIPPER",0.892307692307692,0.892307692307692,0.5,0.943089430894309,0,0,1,0.878378378378378,0.938461538461538,0.935483870967742,1,1
