"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"CBA",8,"train","covered",18.2631578947368,14.5596173074827,3.34020528947068,9.13157894736842,7.27980865374137,1.67010264473534,0.678971556455685,0.322751291765179,0.0740442244579803,0.917345301507433,0.108709403524645,0.0249396475882374,0.917057882223388,0.108720151960807,0.0249421134486074,0.768674188322854,0.239805001965561,0.0550150405117607,0.943568955422841,0.0722571121739778,0.0165769184167606,0.537545298291968,0.479757487667794,0.110063916113204,0.537545298291968,0.479757487667794,0.110063916113204,0.96747002658139,0.0541453754170101,0.0124218010369904,0.969803711104916,0.053892019637279,0.0123636772348531,0.760134600232914,0.399816773974802,0.103232247142586
"CBA",8,"train","notcovered",1,0,0,1,0,0,0.321028443544315,0.322751291765179,0.0740442244579803,0.752588544183024,0.127290573934193,0.0292024604339178,0.752588544183024,0.127290573934193,0.0292024604339178,0.5,0,0,0.853108958845426,0.0834230129379412,0.0191385517348511,0,0,0,0,0,0,0.78764188367428,0.176785708127515,0.0405574229679007,0.81403701234048,0.153172759513918,0.0351402410328646,0.569319493062125,0.427889764103968,0.106972441025992
"CBA",9,"test","all",22.7368421052632,14.1257924271846,3.24067903618578,11.3684210526316,7.06289621359231,1.62033951809289,1,0,0,0.833777564701058,0.131731619936039,0.0302213062615842,0.825592623405246,0.137779495346312,0.0316087840371897,0.758844869311734,0.184887459936383,0.0424160923047695,0.790613200464621,0.184652308001698,0.0423621447511026,0.520146057959463,0.360892672205244,0.0827944572424741,0.520146057959463,0.360892672205244,0.0827944572424741,0.900247892920495,0.10860747723154,0.0249162640929041,0.913233530238819,0.114076134747313,0.0261708601701719,0.739589561886131,0.265576631656676,0.0609274578503883
"CBA",9,"test","covered",21.7368421052632,14.1257924271846,3.24067903618578,10.8684210526316,7.06289621359231,1.62033951809289,0.774310286149349,0.226740650728496,0.0520178727851666,0.857300487911357,0.151123400378749,0.0346700858029054,0.856010473858803,0.157137199868942,0.0360497460262985,0.666336772871236,0.204269676615722,0.0468626777682982,0.867928432664671,0.156949779070721,0.0360067487463321,0.346582951719927,0.416857616581951,0.0956336960276816,0.346582951719927,0.416857616581951,0.0956336960276816,0.922331952660993,0.126405102547305,0.0289993193658735,0.925561403190703,0.134797691262059,0.0309247112649428,0.880121632666764,0.165892558937123,0.0391012511242761
"CBA",9,"test","notcovered",1,0,0,1,0,0,0.225689713850651,0.226740650728496,0.0520178727851666,0.799885842426129,0.172792526452229,0.0396413242633867,0.799885842426129,0.172792526452229,0.0396413242633867,0.605263157894737,0.209426954145848,0.0480458383776462,0.878539482014365,0.113396037897547,0.0260148352522797,0.210526315789474,0.418853908291696,0.0960916767552923,0.210526315789474,0.418853908291696,0.0960916767552923,0.786488329712818,0.200669470358029,0.0460367338076041,0.834202743444233,0.202410199137928,0.0464360843781143,0.519941161897684,0.350800040544428,0.0905761809918305
"CBA",9,"train","all",22.7368421052632,14.1257924271846,3.24067903618578,11.3684210526316,7.06289621359231,1.62033951809289,1,0,0,0.865347349914011,0.136357791989738,0.0312826229182951,0.858041770185008,0.142598565674012,0.0327143545929931,0.797696150053203,0.195494853641687,0.0448495953161256,0.832300349898356,0.185986086852687,0.0426681346050233,0.600529545484696,0.384921601337708,0.0883070716535222,0.600529545484696,0.384921601337708,0.0883070716535222,0.91734390178969,0.107228473590414,0.0245998989605651,0.920898279516055,0.110915402057357,0.025445738360537,0.717044272502746,0.363201957546333,0.0833242436337167
"CBA",9,"train","covered",21.7368421052632,14.1257924271846,3.24067903618578,10.8684210526316,7.06289621359231,1.62033951809289,0.779881958010152,0.221189797402743,0.0507444196958312,0.894601567948511,0.142570921208778,0.0327080125177138,0.897115010278875,0.141692337940107,0.0325064516923653,0.786836746196735,0.232102736441924,0.0532480196141895,0.912195325096381,0.133125910337432,0.0305411784172485,0.579850870508051,0.465555954601238,0.106805860982653,0.579850870508051,0.465555954601238,0.106805860982653,0.938575708552642,0.113283097275153,0.0259889248965094,0.938082600623361,0.118549150964457,0.0271970404682428,0.789506905309568,0.355721759164196,0.0986594648049817
"CBA",9,"train","notcovered",1,0,0,1,0,0,0.220118041989848,0.221189797402743,0.0507444196958312,0.790697601413816,0.148313866790998,0.0340255345930376,0.790697601413816,0.148313866790998,0.0340255345930376,0.526315789473684,0.114707866935281,0.0263157894736842,0.875657239376193,0.0952939218942038,0.0218619250247628,0.0526315789473684,0.229415733870562,0.0526315789473684,0.0526315789473684,0.229415733870562,0.0526315789473684,0.825271963842585,0.169533559016494,0.0388936658574571,0.867856533913662,0.143874911144451,0.0330071683257662,0.63091705490795,0.411714544686894,0.099855444432185
"CBA",10,"test","all",19.4210526315789,13.1035016078133,3.00614943763057,9.71052631578947,6.55175080390663,1.50307471881528,1,0,0,0.834334523482018,0.130511790797899,0.0299414582646612,0.817902630415788,0.141138219850413,0.0323793282841672,0.767975401336385,0.175817237589524,0.0403352405886955,0.823090326990759,0.145406721570725,0.0333585897388603,0.537595441912041,0.351945050711984,0.080741732091202,0.537595441912041,0.351945050711984,0.080741732091202,0.897171636456698,0.114410535858828,0.0262475770465772,0.909213712727793,0.115187140192034,0.0264257422996068,0.711837695315956,0.26387079476163,0.0621949427776774
"CBA",10,"test","covered",18.4210526315789,13.1035016078133,3.00614943763057,9.21052631578947,6.55175080390663,1.50307471881528,0.73091802173321,0.26835406813842,0.0615646454791264,0.875451212021191,0.121880616583308,0.0279613310980561,0.882775744466473,0.122974650686197,0.02821231973465,0.68143080302102,0.207862277824157,0.0476868770110356,0.9003516642679,0.0940877452639948,0.0215852091279658,0.374430995736611,0.423621871661552,0.0971855225708559,0.374430995736611,0.423621871661552,0.0971855225708559,0.928481724526148,0.116423254783642,0.0267093264357885,0.93535321829294,0.11693831391267,0.0268274891038613,0.787608498436562,0.285156032860878,0.0691604966627943
"CBA",10,"test","notcovered",1,0,0,1,0,0,0.26908197826679,0.26835406813842,0.0615646454791264,0.680918946310492,0.219239361439774,0.0502969589980191,0.680918946310492,0.219239361439774,0.0502969589980191,0.5,0,0,0.788435181158708,0.178462884842357,0.0409421936947669,0,0,0,0,0,0,0.734183412684704,0.25145627400879,0.0576880256380837,0.742705273350482,0.274230127572812,0.0629127059665344,0.610799637239266,0.343290054658477,0.0832600679753507
"CBA",10,"train","all",19.4210526315789,13.1035016078133,3.00614943763057,9.71052631578947,6.55175080390663,1.50307471881528,1,0,0,0.862801916922706,0.135734731096257,0.0311396829461711,0.849009434114486,0.139087880717363,0.0319089482272751,0.805663568219866,0.191931979224584,0.0440322158670374,0.856100863094034,0.148318835525754,0.0340266744989679,0.604278135714216,0.377758008587656,0.0866636307656191,0.604278135714216,0.377758008587656,0.0866636307656191,0.913519735208633,0.114523222619451,0.0262734291624632,0.918791005566819,0.114375136167886,0.0262394558005009,0.684240039625006,0.356512827089085,0.084030879204893
"CBA",10,"train","covered",18.4210526315789,13.1035016078133,3.00614943763057,9.21052631578947,6.55175080390663,1.50307471881528,0.729979595550902,0.26253535200909,0.0602297404481317,0.904944660947288,0.127386559557605,0.0292244810461539,0.905373885640535,0.127491763805177,0.0292486165558169,0.76756114282526,0.238779399383288,0.0547797511426889,0.934919525615124,0.0839877114981621,0.0192681024694599,0.536196268577937,0.47828404933455,0.10972588617667,0.536196268577937,0.47828404933455,0.10972588617667,0.94740811737253,0.115119372557742,0.026410195338053,0.948155949657865,0.115667071596123,0.0265358461148834,0.812696695857058,0.367402817302433,0.101899207425681
"CBA",10,"train","notcovered",1,0,0,1,0,0,0.270020404449098,0.26253535200909,0.0602297404481317,0.743813960406738,0.155306352964843,0.03562972094019,0.743813960406738,0.155306352964843,0.03562972094019,0.5,0,0,0.844541211466323,0.101550974564119,0.0232973913548982,0,0,0,0,0,0,0.777057544693641,0.182441540764285,0.0418549599629145,0.798036762883646,0.170900194654802,0.0392071935753532,0.597639538536284,0.390289490555963,0.0946591055371024
"Forest-ORE",1,"test","all",10.1052631578947,6.72387732753874,1.54256325155293,5.05263157894737,3.36193866376937,0.771281625776466,1,0,0,0.874567976935121,0.13142726266985,0.0301514819160028,0.858879128837198,0.1481677003136,0.033992001703358,0.804088465158344,0.182547136335103,0.0418791852482871,0.832290885375992,0.174178721768865,0.0399593392792405,0.624934044301185,0.357941208448993,0.0821173450188415,0.624934044301185,0.357941208448993,0.0821173450188415,0.952170958915849,0.0698862753809315,0.0160330111539966,0.961146737395014,0.0787206114223771,0.018059746840204,0.772802035843686,0.295425241424819,0.0696323971817207
"Forest-ORE",1,"test","covered",9.10526315789474,6.72387732753874,1.54256325155293,4.55263157894737,3.36193866376937,0.771281625776466,0.967734896277565,0.021015928065513,0.0048213845601206,0.882755983044936,0.129475036925139,0.0297036106140988,0.866369251512015,0.148062711314876,0.0339679155751675,0.814127035295163,0.185617252719766,0.0425835182517426,0.84125341955874,0.175792972563708,0.0403296738099906,0.642491237835312,0.363263118356863,0.0833382748859486,0.642491237835312,0.363263118356863,0.0833382748859486,0.960438347289249,0.0642767383052822,0.0147460950891124,0.968229190196997,0.0723810181062986,0.0166053443871549,0.843727475585913,0.231415226995543,0.0561264367222889
"Forest-ORE",1,"test","notcovered",1,0,0,1,0,0,0.0322651037224353,0.0210159280655131,0.00482138456012062,0.619739658489659,0.295989561140903,0.0697654086143876,0.619739658489659,0.295989561140903,0.0697654086143876,0.5,0.242535625036333,0.057166195047503,0.80355942337859,0.162676039012339,0.0406690097530847,0.111111111111111,0.323380833381777,0.0762215933966706,0.111111111111111,0.323380833381777,0.0762215933966706,0.704933662016995,0.263975916178943,0.062219720133354,0.707400837847996,0.316049643343775,0.0766532977908926,0.595614035087719,0.388600451447089,0.107778373335456
"Forest-ORE",1,"train","all",10.1052631578947,6.72387732753874,1.54256325155293,5.05263157894737,3.36193866376937,0.771281625776466,1,0,0,0.922751883772563,0.0908172631213015,0.0208349090670893,0.915926197429563,0.100579376818228,0.0230744915449975,0.864161090510134,0.162195307757959,0.0372101555596538,0.894188069394181,0.13645402439854,0.0313047001469826,0.744736516405351,0.313504530027485,0.0719228718280011,0.744736516405351,0.313504530027485,0.0719228718280011,0.97186072117245,0.027140779879937,0.00622652193397513,0.979679924279588,0.0200255143654333,0.00459416807428135,0.699625644034266,0.309811537443904,0.0730232796721382
"Forest-ORE",1,"train","covered",9.10526315789474,6.72387732753874,1.54256325155293,4.55263157894737,3.36193866376937,0.771281625776466,0.976414257790245,0.0121027078390624,0.00277655160071951,0.92842206072558,0.0898159775060976,0.0206051983928633,0.920956071735153,0.100607606065354,0.0230809677784436,0.873156642853128,0.163320488186191,0.0374682896533333,0.901649458608246,0.137294135402313,0.0314974348294459,0.759443807357224,0.31645577813516,0.0725999345784574,0.759443807357224,0.31645577813516,0.0725999345784574,0.977871750259213,0.0265768026441289,0.00609713668253591,0.984355139333072,0.0179296548062841,0.00411334491542952,0.802547887413132,0.27366949962358,0.0663746031445856
"Forest-ORE",1,"train","notcovered",1,0,0,1,0,0,0.0235857422097555,0.0121027078390625,0.00277655160071952,0.714859988868379,0.180019057422088,0.0424308987486562,0.714859988868379,0.180019057422088,0.0424308987486562,0.611111111111111,0.213896315973249,0.0504158451651684,0.821951669852493,0.119334934581204,0.0281275138249407,0.222222222222222,0.427792631946499,0.100831690330337,0.222222222222222,0.427792631946499,0.100831690330337,0.714270558428962,0.236827851783219,0.0558208599899189,0.751822255110742,0.210665786105561,0.0496544019730789,0.465494791666667,0.476482802989928,0.119120700747482
"Forest-ORE",2,"test","all",9.63157894736842,5.99268560010905,1.37481636480457,4.81578947368421,2.99634280005453,0.687408182402283,1,0,0,0.873328786048168,0.115593134909057,0.0265188838755601,0.85547934578226,0.131646835070016,0.0302018552793244,0.802923824205569,0.172490634467141,0.0395720654920779,0.831592503427362,0.158675228155428,0.0364025939143563,0.621379596752355,0.33330576718763,0.0764655871826407,0.621379596752355,0.33330576718763,0.0764655871826407,0.947248991411806,0.0581778519953509,0.0133469146105264,0.969377708923767,0.0479750660228017,0.0110062349791097,0.708626849360726,0.340505534716157,0.0781173271338953
"Forest-ORE",2,"test","covered",8.63157894736842,5.99268560010905,1.37481636480457,4.31578947368421,2.99634280005453,0.687408182402283,0.967012115652667,0.0274154730603239,0.00628954087154282,0.882328033947589,0.115975325577585,0.0266065644282589,0.874849089307763,0.129866662361728,0.0297934556510363,0.81041456764226,0.177870935244475,0.0408063911433545,0.83876495918439,0.16460343459911,0.0377626177461698,0.637608011035397,0.344083145050839,0.0789380872343291,0.637608011035397,0.344083145050839,0.0789380872343291,0.958850990420922,0.0504255141165964,0.0115684063268593,0.978896492835571,0.0348517635381835,0.00799554290879566,0.784374974570707,0.307744775940961,0.072536139314196
"Forest-ORE",2,"test","notcovered",1,0,0,1,0,0,0.0329878843473328,0.0274154730603238,0.00628954087154281,0.624986412475438,0.249019372190179,0.0603960690803003,0.624986412475438,0.249019372190179,0.0603960690803003,0.558823529411765,0.166052791038768,0.0402737174636152,0.740341521926466,0.202628390913977,0.0491446034404279,0.117647058823529,0.332105582077536,0.0805474349272303,0.117647058823529,0.332105582077536,0.0805474349272303,0.596457434868322,0.344690128816802,0.0835996358364372,0.652786149566996,0.33171081341588,0.08292770335397,0.510989010989011,0.430640570355275,0.115093533651025
"Forest-ORE",2,"train","all",9.63157894736842,5.99268560010905,1.37481636480457,4.81578947368421,2.99634280005453,0.687408182402283,1,0,0,0.920699172859481,0.0928613039402803,0.0213038441916367,0.9135747896883,0.104668876660217,0.0240126871524111,0.859225854212521,0.16358013106579,0.0375278558151008,0.890038859858907,0.138896475399298,0.0318650368357643,0.736579768203536,0.316030628446762,0.0725023985506887,0.736579768203536,0.316030628446762,0.0725023985506887,0.961743482259858,0.0445301102747648,0.0102159079280222,0.978078357950555,0.0249433941731294,0.00572240707945116,0.719828372776576,0.322112906311144,0.0738977687905505
"Forest-ORE",2,"train","covered",8.63157894736842,5.99268560010905,1.37481636480457,4.31578947368421,2.99634280005453,0.687408182402283,0.978026734316261,0.0109879642788459,0.00252081188877495,0.926093874509431,0.0916148719542893,0.0210178930828508,0.91880593287013,0.103299597134642,0.0236985528851772,0.866261476106406,0.163171703226567,0.0374341560426323,0.89647722421559,0.138881460074623,0.0318615920840347,0.749372424103541,0.316903310290405,0.0727026054962836,0.749372424103541,0.316903310290405,0.0727026054962836,0.968662339375684,0.0445289861624469,0.0102156500389698,0.983063962028625,0.0223626489646657,0.00513034352351855,0.82440588126164,0.281683908800141,0.0663935340212376
"Forest-ORE",2,"train","notcovered",1,0,0,1,0,0,0.0219732656837387,0.0109879642788459,0.00252081188877494,0.696857656091132,0.175432459893874,0.0413498273437318,0.696857656091132,0.175432459893874,0.0413498273437318,0.583333333333333,0.191741247211843,0.0451938453788867,0.809795787235939,0.118918574113514,0.028029376721567,0.166666666666667,0.383482494423685,0.0903876907577734,0.166666666666667,0.383482494423685,0.0903876907577734,0.646861869247558,0.21551212642033,0.0507966953399159,0.723387264039826,0.163584261855156,0.0396750111951474,0.458042328042328,0.414003134123557,0.106895149582547
"Forest-ORE",3,"test","all",9.42105263157895,6.11297154030931,1.40241185204992,4.71052631578947,3.05648577015466,0.701205926024959,1,0,0,0.873308613802885,0.107842914878806,0.0247408614596619,0.862007162975725,0.11478365421582,0.0263331762682671,0.803157427187675,0.176005607029358,0.0403784555019738,0.844537823141551,0.145056966459068,0.0332783504132446,0.611356611004994,0.340802099929406,0.0781853638599333,0.611356611004994,0.340802099929406,0.0781853638599333,0.937730610931189,0.0658409572585582,0.0151049515282124,0.958106414387643,0.0446552280816906,0.0102446119215184,0.74609838001506,0.310524622792238,0.0712392342227607
