"id","R43","R44","R82","else","yclass"
3794,0,0,1,0,"e"
3795,0,1,0,0,"p"
3796,0,1,0,0,"p"
3797,0,1,0,0,"p"
3798,0,1,0,0,"p"
3799,0,0,0,1,"e"
3800,0,0,1,0,"e"
3801,0,0,0,1,"e"
3802,0,0,1,0,"e"
3803,0,0,1,0,"e"
3804,0,0,1,0,"e"
3805,0,1,0,0,"p"
3806,0,1,0,0,"p"
3807,0,1,0,0,"p"
3808,0,1,0,0,"p"
3809,0,1,0,0,"p"
3810,0,1,0,0,"p"
3811,0,0,0,1,"e"
3812,0,1,0,0,"p"
3813,0,1,0,0,"p"
3814,0,0,0,1,"p"
3815,0,1,0,0,"p"
3816,0,1,0,0,"p"
3817,0,1,0,0,"p"
3818,0,1,0,0,"p"
3819,0,1,0,0,"p"
3820,0,1,0,0,"p"
3821,0,0,1,0,"e"
3822,0,0,1,0,"e"
3823,0,0,1,0,"e"
3824,0,1,0,0,"p"
3825,0,1,0,0,"p"
3826,0,0,1,0,"e"
3827,0,1,0,0,"p"
3828,0,0,0,1,"p"
3829,0,1,0,0,"p"
3830,0,1,0,0,"p"
3831,0,1,0,0,"p"
3832,0,1,0,0,"p"
3833,0,1,0,0,"p"
3834,1,0,0,0,"e"
3835,0,1,0,0,"p"
3836,0,1,0,0,"p"
3837,0,0,0,1,"e"
3838,0,1,0,0,"p"
3839,1,0,0,0,"e"
3840,0,1,0,0,"p"
3841,0,0,0,1,"p"
3842,0,1,0,0,"p"
3843,0,1,0,0,"p"
3844,0,1,0,0,"p"
3845,0,0,1,0,"e"
3846,0,1,0,0,"p"
3847,0,1,0,0,"p"
3848,0,1,0,0,"p"
3849,0,1,0,0,"p"
3850,0,1,0,0,"p"
3851,0,1,0,0,"p"
3852,0,1,0,0,"p"
3853,0,1,0,0,"p"
3854,0,1,0,0,"p"
3855,0,1,0,0,"p"
3856,0,1,0,0,"p"
3857,0,1,0,0,"p"
3858,0,1,0,0,"p"
3859,0,1,0,0,"p"
3860,0,0,1,0,"e"
3861,0,0,0,1,"p"
3862,0,1,0,0,"p"
3863,0,0,1,0,"e"
3864,0,1,0,0,"p"
3865,0,1,0,0,"p"
3866,0,1,0,0,"p"
3867,0,1,0,0,"p"
3868,0,1,0,0,"p"
3869,0,1,0,0,"p"
3870,0,0,0,1,"p"
3871,0,1,0,0,"p"
3872,0,1,0,0,"p"
3873,0,0,1,0,"e"
3874,0,1,0,0,"p"
3875,0,1,0,0,"p"
3876,0,1,0,0,"p"
3877,0,1,0,0,"p"
3878,0,0,1,0,"e"
3879,0,1,0,0,"p"
3880,0,1,0,0,"p"
3881,0,1,0,0,"p"
3882,0,0,0,1,"p"
3883,0,0,0,1,"p"
3884,0,1,0,0,"p"
3885,0,1,0,0,"p"
3886,0,1,0,0,"p"
3887,0,1,0,0,"p"
3888,0,1,0,0,"p"
3889,0,0,1,0,"e"
3890,0,0,1,0,"e"
3891,0,0,1,0,"e"
3892,0,0,0,1,"p"
3893,0,1,0,0,"p"
3894,0,1,0,0,"p"
3895,0,1,0,0,"p"
3896,0,1,0,0,"p"
3897,1,0,0,0,"e"
3898,0,1,0,0,"p"
3899,0,1,0,0,"p"
3900,0,1,0,0,"p"
3901,0,1,0,0,"p"
3902,0,0,1,0,"e"
3903,0,0,0,1,"p"
3904,0,1,0,0,"p"
3905,1,0,0,0,"e"
3906,0,1,0,0,"p"
3907,0,1,0,0,"p"
3908,0,1,0,0,"p"
3909,0,0,1,0,"e"
3910,0,1,0,0,"p"
3911,0,0,1,0,"e"
3912,0,0,1,0,"e"
3913,0,0,1,0,"e"
3914,0,1,0,0,"p"
3915,0,1,0,0,"p"
3916,0,1,0,0,"p"
3917,0,1,0,0,"p"
3918,0,0,0,1,"e"
3919,0,0,0,1,"e"
3920,0,1,0,0,"p"
3921,1,0,0,0,"e"
3922,1,0,0,0,"e"
3923,0,1,0,0,"p"
3924,0,1,0,0,"p"
3925,0,0,1,0,"e"
3926,0,1,0,0,"p"
3927,0,1,0,0,"p"
3928,0,1,0,0,"p"
3929,0,1,0,0,"p"
3930,0,0,1,0,"e"
3931,0,0,1,0,"e"
3932,0,0,0,1,"p"
3933,0,1,0,0,"p"
3934,0,1,0,0,"p"
3935,0,1,0,0,"p"
3936,0,1,0,0,"p"
3937,0,1,0,0,"p"
3938,0,1,0,0,"p"
3939,0,1,0,0,"p"
3940,0,1,0,0,"p"
3941,1,0,0,0,"e"
3942,0,1,0,0,"p"
3943,0,1,0,0,"p"
3944,0,0,0,1,"p"
3945,0,1,0,0,"p"
3946,0,1,0,0,"p"
3947,0,0,1,0,"e"
3948,0,0,0,1,"e"
3949,0,0,0,1,"e"
3950,0,1,0,0,"p"
3951,0,1,0,0,"p"
3952,0,1,0,0,"p"
3953,0,0,0,1,"p"
3954,0,1,0,0,"p"
3955,0,1,0,0,"p"
3956,0,0,0,1,"p"
3957,0,1,0,0,"p"
3958,0,0,1,0,"e"
3959,0,0,0,1,"e"
3960,0,1,0,0,"p"
3961,0,0,1,0,"e"
3962,0,0,1,0,"e"
3963,0,1,0,0,"p"
3964,0,0,1,0,"e"
3965,0,1,0,0,"p"
3966,0,0,0,1,"e"
3967,0,1,0,0,"p"
3968,0,0,0,1,"p"
3969,0,1,0,0,"p"
3970,0,0,0,1,"p"
3971,0,0,1,0,"e"
3972,0,0,1,0,"e"
3973,0,0,0,1,"p"
3974,0,1,0,0,"p"
3975,0,0,1,0,"e"
3976,0,1,0,0,"p"
3977,0,1,0,0,"p"
3978,0,0,1,0,"e"
3979,0,1,0,0,"p"
3980,0,1,0,0,"p"
3981,0,0,1,0,"e"
3982,0,1,0,0,"p"
3983,0,1,0,0,"p"
3984,0,1,0,0,"p"
3985,0,1,0,0,"p"
3986,0,0,1,0,"e"
3987,0,0,0,1,"e"
3988,0,0,0,1,"e"
3989,0,1,0,0,"p"
3990,0,1,0,0,"p"
3991,0,0,1,0,"e"
3992,0,1,0,0,"p"
3993,0,1,0,0,"p"
3994,0,1,0,0,"p"
3995,1,0,0,0,"e"
3996,0,1,0,0,"p"
3997,0,1,0,0,"p"
3998,0,1,0,0,"p"
3999,0,1,0,0,"p"
4000,0,0,1,0,"e"
4001,0,0,0,1,"p"
4002,1,0,0,0,"e"
4003,0,1,0,0,"p"
4004,0,0,1,0,"e"
4005,0,1,0,0,"p"
4006,0,1,0,0,"p"
4007,0,1,0,0,"p"
4008,0,1,0,0,"p"
4009,0,0,1,0,"e"
4010,0,1,0,0,"p"
4011,0,1,0,0,"p"
4012,0,0,1,0,"e"
4013,0,1,0,0,"p"
4014,0,1,0,0,"p"
4015,0,0,1,0,"e"
4016,0,1,0,0,"p"
4017,0,1,0,0,"p"
4018,0,0,0,1,"e"
4019,0,0,0,1,"p"
4020,0,1,0,0,"p"
4021,0,1,0,0,"p"
4022,0,1,0,0,"p"
4023,0,1,0,0,"p"
4024,0,1,0,0,"p"
4025,0,0,1,0,"e"
4026,0,1,0,0,"p"
4027,1,0,0,0,"e"
4028,0,0,1,0,"e"
4029,0,1,0,0,"p"
4030,0,0,0,1,"p"
4031,0,1,0,0,"p"
4032,0,1,0,0,"p"
4033,0,0,1,0,"e"
4034,0,1,0,0,"p"
4035,0,1,0,0,"p"
4036,0,1,0,0,"p"
4037,0,0,1,0,"e"
4038,0,0,0,1,"p"
4039,0,0,0,1,"e"
4040,0,1,0,0,"p"
4041,0,1,0,0,"p"
4042,0,0,1,0,"e"
4043,0,0,1,0,"e"
4044,1,0,0,0,"e"
4045,0,1,0,0,"p"
4046,0,1,0,0,"p"
4047,0,0,1,0,"e"
4048,0,0,0,1,"p"
4049,0,1,0,0,"p"
4050,0,0,1,0,"e"
4051,0,1,0,0,"p"
4052,0,0,1,0,"e"
4053,0,0,0,1,"p"
4054,0,1,0,0,"p"
4055,0,1,0,0,"p"
4056,0,1,0,0,"p"
4057,0,1,0,0,"p"
4058,0,0,0,1,"p"
4059,0,0,0,1,"p"
4060,0,0,1,0,"e"
4061,0,1,0,0,"p"
4062,0,0,1,0,"e"
4063,0,1,0,0,"p"
4064,0,0,0,1,"p"
4065,0,1,0,0,"p"
4066,0,1,0,0,"p"
4067,0,1,0,0,"p"
4068,0,1,0,0,"p"
4069,0,1,0,0,"p"
4070,0,0,1,0,"e"
4071,0,1,0,0,"p"
4072,0,1,0,0,"p"
4073,1,0,0,0,"e"
4074,0,0,0,1,"p"
4075,0,1,0,0,"p"
4076,0,0,0,1,"e"
4077,0,1,0,0,"p"
4078,1,0,0,0,"e"
4079,0,1,0,0,"p"
4080,0,1,0,0,"p"
4081,0,1,0,0,"p"
4082,0,1,0,0,"p"
4083,0,0,1,0,"e"
4084,0,0,0,1,"p"
4085,0,0,0,1,"p"
4086,0,1,0,0,"p"
4087,0,1,0,0,"p"
4088,0,0,0,1,"e"
4089,0,1,0,0,"p"
4090,0,1,0,0,"p"
4091,0,1,0,0,"p"
4092,0,1,0,0,"p"
4093,0,1,0,0,"p"
4094,0,1,0,0,"p"
4095,0,0,0,1,"e"
4096,0,1,0,0,"p"
4097,0,1,0,0,"p"
4098,0,1,0,0,"p"
4099,0,1,0,0,"p"
4100,0,0,0,1,"e"
4101,0,1,0,0,"p"
4102,0,0,1,0,"e"
4103,0,1,0,0,"p"
4104,0,1,0,0,"p"
4105,0,1,0,0,"p"
4106,0,0,1,0,"e"
4107,0,1,0,0,"p"
4108,0,1,0,0,"p"
4109,0,0,1,0,"e"
4110,0,1,0,0,"p"
4111,0,1,0,0,"p"
4112,0,0,1,0,"e"
4113,0,1,0,0,"p"
4114,0,0,1,0,"e"
4115,0,1,0,0,"p"
4116,0,1,0,0,"p"
4117,0,1,0,0,"p"
4118,0,0,0,1,"p"
4119,0,1,0,0,"p"
4120,1,0,0,0,"e"
4121,0,1,0,0,"p"
4122,1,0,0,0,"e"
4123,0,1,0,0,"p"
4124,0,1,0,0,"p"
4125,0,0,1,0,"e"
4126,0,1,0,0,"p"
4127,0,0,0,1,"p"
4128,0,0,0,1,"p"
4129,0,1,0,0,"p"
4130,0,1,0,0,"p"
4131,0,0,1,0,"e"
4132,0,0,1,0,"e"
4133,0,0,1,0,"e"
4134,0,0,1,0,"e"
4135,0,1,0,0,"p"
4136,0,0,0,1,"p"
4137,0,1,0,0,"p"
4138,0,1,0,0,"p"
4139,0,1,0,0,"p"
4140,0,1,0,0,"p"
4141,0,1,0,0,"p"
4142,0,1,0,0,"p"
4143,0,1,0,0,"p"
4144,0,0,0,1,"p"
4145,0,0,1,0,"e"
4146,0,1,0,0,"p"
4147,0,1,0,0,"p"
4148,0,0,1,0,"e"
4149,0,1,0,0,"p"
4150,0,1,0,0,"p"
4151,0,1,0,0,"p"
4152,0,1,0,0,"p"
4153,0,0,1,0,"e"
4154,0,0,1,0,"e"
4155,1,0,0,0,"e"
4156,0,1,0,0,"p"
4157,0,1,0,0,"p"
4158,0,0,1,0,"e"
4159,0,1,0,0,"p"
4160,0,1,0,0,"p"
4161,0,1,0,0,"p"
4162,0,0,0,1,"e"
4163,0,1,0,0,"p"
4164,0,0,1,0,"e"
4165,0,0,1,0,"e"
4166,0,1,0,0,"p"
4167,0,1,0,0,"p"
4168,0,0,1,0,"e"
4169,0,0,1,0,"e"
4170,0,0,1,0,"e"
4171,0,1,0,0,"p"
4172,0,1,0,0,"p"
4173,0,1,0,0,"p"
4174,0,1,0,0,"p"
4175,0,1,0,0,"p"
4176,0,0,0,1,"p"
4177,0,1,0,0,"p"
4178,0,0,0,1,"p"
4179,0,0,1,0,"e"
4180,0,1,0,0,"p"
4181,0,1,0,0,"p"
4182,0,1,0,0,"p"
4183,0,0,1,0,"e"
4184,0,0,1,0,"e"
4185,0,0,0,1,"p"
4186,0,1,0,0,"p"
4187,0,1,0,0,"p"
4188,0,1,0,0,"p"
4189,0,1,0,0,"p"
4190,0,0,0,1,"p"
4191,0,1,0,0,"p"
4192,0,0,0,1,"p"
4193,1,0,0,0,"e"
4194,0,1,0,0,"p"
4195,0,1,0,0,"p"
4196,0,0,1,0,"e"
4197,0,1,0,0,"p"
4198,0,0,0,1,"p"
4199,0,1,0,0,"p"
4200,0,1,0,0,"p"
4201,0,1,0,0,"p"
4202,0,0,1,0,"e"
4203,0,0,0,1,"e"
4204,0,0,0,1,"p"
4205,0,1,0,0,"p"
4206,0,1,0,0,"p"
4207,0,1,0,0,"p"
4208,0,1,0,0,"p"
4209,0,1,0,0,"p"
4210,0,1,0,0,"p"
4211,0,1,0,0,"p"
4212,0,1,0,0,"p"
4213,0,0,1,0,"e"
4214,1,0,0,0,"e"
4215,0,1,0,0,"p"
4216,0,1,0,0,"p"
4217,0,1,0,0,"p"
4218,0,1,0,0,"p"
4219,0,1,0,0,"p"
4220,0,1,0,0,"p"
4221,0,1,0,0,"p"
4222,0,1,0,0,"p"
4223,0,1,0,0,"p"
4224,1,0,0,0,"e"
4225,0,1,0,0,"p"
4226,0,1,0,0,"p"
4227,0,1,0,0,"p"
4228,0,1,0,0,"p"
4229,0,1,0,0,"p"
4230,0,1,0,0,"p"
4231,0,1,0,0,"p"
4232,0,1,0,0,"p"
4233,0,1,0,0,"p"
4234,0,1,0,0,"p"
4235,0,1,0,0,"p"
4236,0,1,0,0,"p"
4237,0,1,0,0,"p"
4238,0,1,0,0,"p"
4239,0,1,0,0,"p"
4240,0,1,0,0,"p"
4241,0,1,0,0,"p"
4242,0,1,0,0,"p"
4243,0,1,0,0,"p"
4244,0,1,0,0,"p"
4245,0,1,0,0,"p"
4246,0,1,0,0,"p"
4247,1,0,1,0,"e"
4248,0,1,0,0,"p"
4249,1,0,1,0,"e"
4250,0,1,0,0,"p"
4251,0,1,0,0,"p"
4252,0,1,0,0,"p"
4253,0,1,0,0,"p"
4254,0,1,0,0,"p"
4255,0,1,0,0,"p"
4256,0,1,0,0,"p"
4257,0,1,0,0,"p"
4258,0,1,0,0,"p"
4259,0,1,0,0,"p"
4260,0,1,0,0,"p"
4261,0,1,0,0,"p"
4262,0,1,0,0,"p"
4263,0,1,0,0,"p"
4264,0,1,0,0,"p"
4265,0,1,0,0,"p"
4266,0,1,0,0,"p"
4267,0,1,0,0,"p"
4268,0,1,0,0,"p"
4269,0,1,0,0,"p"
4270,0,0,1,0,"e"
4271,0,1,0,0,"p"
4272,0,1,0,0,"p"
4273,0,1,0,0,"p"
4274,0,1,0,0,"p"
4275,0,1,0,0,"p"
4276,0,1,0,0,"p"
4277,0,1,0,0,"p"
4278,0,1,0,0,"p"
4279,0,1,0,0,"p"
4280,0,1,0,0,"p"
4281,0,1,0,0,"p"
4282,0,1,0,0,"p"
4283,0,1,0,0,"p"
4284,0,1,0,0,"p"
4285,0,1,0,0,"p"
4286,0,1,0,0,"p"
4287,0,1,0,0,"p"
4288,0,1,0,0,"p"
4289,0,1,0,0,"p"
4290,0,1,0,0,"p"
4291,0,1,0,0,"p"
4292,0,1,0,0,"p"
4293,0,1,0,0,"p"
4294,0,1,0,0,"p"
4295,0,1,0,0,"p"
4296,0,1,0,0,"p"
4297,0,1,0,0,"p"
4298,0,1,0,0,"p"
4299,0,1,0,0,"p"
4300,0,1,0,0,"p"
4301,0,1,0,0,"p"
4302,0,1,0,0,"p"
4303,0,1,0,0,"p"
4304,0,1,0,0,"p"
4305,0,1,0,0,"p"
4306,0,1,0,0,"p"
4307,0,1,0,0,"p"
4308,0,1,0,0,"p"
4309,0,0,1,0,"e"
4310,0,1,0,0,"p"
4311,0,1,0,0,"p"
4312,0,1,0,0,"p"
4313,0,1,0,0,"p"
4314,0,1,0,0,"p"
4315,0,1,0,0,"p"
4316,0,1,0,0,"p"
4317,0,1,0,0,"p"
4318,0,1,0,0,"p"
4319,0,1,0,0,"p"
4320,0,1,0,0,"p"
4321,0,1,0,0,"p"
4322,0,1,0,0,"p"
4323,0,1,0,0,"p"
4324,0,1,0,0,"p"
4325,0,1,0,0,"p"
4326,0,1,0,0,"p"
4327,0,1,0,0,"p"
4328,0,1,0,0,"p"
4329,0,1,0,0,"p"
4330,0,0,1,0,"e"
4331,0,1,0,0,"p"
4332,0,1,0,0,"p"
4333,0,1,0,0,"p"
4334,0,1,0,0,"p"
4335,0,1,0,0,"p"
4336,0,1,0,0,"p"
4337,0,1,0,0,"p"
4338,0,1,0,0,"p"
4339,0,1,0,0,"p"
4340,0,1,0,0,"p"
4341,0,1,0,0,"p"
4342,0,1,0,0,"p"
4343,0,1,0,0,"p"
4344,0,1,0,0,"p"
4345,0,1,0,0,"p"
4346,0,1,0,0,"p"
4347,0,1,0,0,"p"
4348,0,1,0,0,"p"
4349,0,1,0,0,"p"
4350,0,1,0,0,"p"
4351,0,1,0,0,"p"
4352,0,1,0,0,"p"
4353,0,1,0,0,"p"
4354,0,1,0,0,"p"
4355,0,1,0,0,"p"
4356,0,1,0,0,"p"
4357,0,1,0,0,"p"
4358,0,1,0,0,"p"
4359,0,1,0,0,"p"
4360,0,1,0,0,"p"
4361,0,1,0,0,"p"
4362,0,1,0,0,"p"
4363,0,1,0,0,"p"
4364,0,1,0,0,"p"
4365,0,0,1,0,"e"
4366,0,1,0,0,"p"
4367,0,1,0,0,"p"
4368,0,1,0,0,"p"
4369,0,1,0,0,"p"
4370,0,1,0,0,"p"
4371,0,1,0,0,"p"
4372,0,0,1,0,"e"
4373,0,1,0,0,"p"
4374,0,1,0,0,"p"
4375,0,1,0,0,"p"
4376,0,1,0,0,"p"
4377,0,1,0,0,"p"
4378,0,1,0,0,"p"
4379,0,1,0,0,"p"
4380,0,1,0,0,"p"
4381,0,0,1,0,"e"
4382,0,1,0,0,"p"
4383,0,1,0,0,"p"
4384,0,0,1,0,"e"
4385,0,1,0,0,"p"
4386,0,1,0,0,"p"
4387,0,1,0,0,"p"
4388,0,1,0,0,"p"
4389,0,1,0,0,"p"
4390,0,1,0,0,"p"
4391,0,1,0,0,"p"
4392,0,1,0,0,"p"
4393,0,1,0,0,"p"
4394,0,1,0,0,"p"
4395,0,1,0,0,"p"
4396,0,1,0,0,"p"
4397,0,1,0,0,"p"
4398,0,1,0,0,"p"
4399,0,1,0,0,"p"
4400,0,1,0,0,"p"
4401,0,1,0,0,"p"
4402,0,1,0,0,"p"
4403,0,1,0,0,"p"
4404,0,1,0,0,"p"
4405,0,1,0,0,"p"
4406,0,1,0,0,"p"
4407,0,1,0,0,"p"
4408,0,1,0,0,"p"
4409,0,1,0,0,"p"
4410,0,1,0,0,"p"
4411,0,1,0,0,"p"
4412,0,1,0,0,"p"
4413,0,0,1,0,"e"
4414,0,1,0,0,"p"
4415,0,1,0,0,"p"
4416,0,1,0,0,"p"
4417,0,1,0,0,"p"
4418,0,1,0,0,"p"
4419,0,1,0,0,"p"
4420,0,1,0,0,"p"
4421,0,1,0,0,"p"
4422,0,1,0,0,"p"
4423,0,0,1,0,"e"
4424,0,1,0,0,"p"
4425,0,1,0,0,"p"
4426,0,1,0,0,"p"
4427,0,1,0,0,"p"
4428,0,1,0,0,"p"
4429,0,1,0,0,"p"
4430,0,1,0,0,"p"
4431,0,1,0,0,"p"
4432,0,1,0,0,"p"
4433,0,1,0,0,"p"
4434,0,1,0,0,"p"
4435,0,1,0,0,"p"
4436,0,1,0,0,"p"
4437,0,1,0,0,"p"
4438,0,1,0,0,"p"
4439,0,1,0,0,"p"
4440,0,1,0,0,"p"
4441,0,1,0,0,"p"
4442,0,1,0,0,"p"
4443,0,1,0,0,"p"
4444,0,1,0,0,"p"
4445,0,1,0,0,"p"
4446,0,1,0,0,"p"
4447,0,1,0,0,"p"
4448,0,1,0,0,"p"
4449,0,1,0,0,"p"
4450,0,1,0,0,"p"
4451,0,1,0,0,"p"
4452,0,1,0,0,"p"
4453,0,1,0,0,"p"
4454,0,1,0,0,"p"
4455,0,1,0,0,"p"
4456,0,1,0,0,"p"
4457,0,1,0,0,"p"
4458,0,1,0,0,"p"
4459,0,1,0,0,"p"
4460,0,1,0,0,"p"
4461,0,1,0,0,"p"
4462,0,1,0,0,"p"
4463,0,0,1,0,"e"
4464,0,1,0,0,"p"
4465,0,1,0,0,"p"
4466,0,1,0,0,"p"
4467,0,1,0,0,"p"
4468,0,1,0,0,"p"
4469,0,1,0,0,"p"
4470,0,1,0,0,"p"
4471,0,1,0,0,"p"
4472,0,1,0,0,"p"
4473,0,1,0,0,"p"
4474,0,1,0,0,"p"
4475,0,1,0,0,"p"
4476,0,1,0,0,"p"
4477,0,1,0,0,"p"
4478,0,1,0,0,"p"
4479,0,1,0,0,"p"
4480,0,1,0,0,"p"
4481,0,1,0,0,"p"
4482,0,1,0,0,"p"
4483,0,1,0,0,"p"
4484,0,1,0,0,"p"
4485,0,1,0,0,"p"
4486,0,0,1,0,"e"
4487,0,1,0,0,"p"
4488,0,1,0,0,"p"
4489,0,1,0,0,"p"
4490,0,1,0,0,"p"
4491,0,1,0,0,"p"
4492,0,1,0,0,"p"
4493,0,1,0,0,"p"
4494,0,1,0,0,"p"
4495,0,1,0,0,"p"
4496,0,1,0,0,"p"
4497,0,1,0,0,"p"
4498,0,1,0,0,"p"
4499,0,1,0,0,"p"
4500,0,1,0,0,"p"
4501,0,1,0,0,"p"
4502,0,1,0,0,"p"
4503,0,1,0,0,"p"
4504,0,1,0,0,"p"
4505,0,1,0,0,"p"
4506,0,1,0,0,"p"
4507,0,0,1,0,"e"
4508,0,1,0,0,"p"
4509,0,1,0,0,"p"
4510,0,1,0,0,"p"
4511,0,1,0,0,"p"
4512,0,1,0,0,"p"
4513,0,0,1,0,"e"
4514,0,1,0,0,"p"
4515,0,1,0,0,"p"
4516,0,1,0,0,"p"
4517,0,1,0,0,"p"
4518,0,1,0,0,"p"
4519,0,1,0,0,"p"
4520,0,1,0,0,"p"
4521,0,1,0,0,"p"
4522,0,1,0,0,"p"
4523,0,1,0,0,"p"
4524,0,1,0,0,"p"
4525,0,1,0,0,"p"
4526,0,1,0,0,"p"
4527,0,1,0,0,"p"
4528,0,1,0,0,"p"
4529,0,1,0,0,"p"
4530,1,0,1,0,"e"
4531,0,1,0,0,"p"
4532,0,1,0,0,"p"
4533,0,1,0,0,"p"
4534,0,1,0,0,"p"
4535,0,1,0,0,"p"
4536,0,1,0,0,"p"
4537,0,1,0,0,"p"
4538,0,0,1,0,"e"
4539,0,1,0,0,"p"
4540,0,1,0,0,"p"
4541,0,1,0,0,"p"
4542,0,1,0,0,"p"
4543,0,1,0,0,"p"
4544,0,1,0,0,"p"
4545,0,1,0,0,"p"
4546,0,1,0,0,"p"
4547,0,1,0,0,"p"
4548,0,1,0,0,"p"
4549,0,1,0,0,"p"
4550,0,1,0,0,"p"
4551,0,1,0,0,"p"
4552,0,1,0,0,"p"
4553,0,1,0,0,"p"
4554,0,1,0,0,"p"
4555,0,1,0,0,"p"
4556,0,1,0,0,"p"
4557,0,1,0,0,"p"
4558,0,1,0,0,"p"
4559,0,1,0,0,"p"
4560,0,1,0,0,"p"
4561,0,1,0,0,"p"
4562,0,1,0,0,"p"
4563,0,1,0,0,"p"
4564,0,1,0,0,"p"
4565,0,1,0,0,"p"
4566,0,1,0,0,"p"
4567,0,1,0,0,"p"
4568,0,1,0,0,"p"
4569,0,1,0,0,"p"
4570,0,1,0,0,"p"
4571,0,1,0,0,"p"
4572,0,1,0,0,"p"
4573,0,1,0,0,"p"
4574,0,1,0,0,"p"
4575,0,1,0,0,"p"
4576,0,1,0,0,"p"
4577,0,1,0,0,"p"
4578,0,1,0,0,"p"
4579,0,1,0,0,"p"
4580,0,1,0,0,"p"
4581,0,1,0,0,"p"
4582,0,1,0,0,"p"
4583,0,1,0,0,"p"
4584,0,1,0,0,"p"
4585,0,1,0,0,"p"
4586,0,1,0,0,"p"
4587,0,1,0,0,"p"
4588,0,1,0,0,"p"
4589,0,1,0,0,"p"
4590,0,1,0,0,"p"
4591,0,1,0,0,"p"
4592,0,1,0,0,"p"
4593,0,1,0,0,"p"
4594,0,0,1,0,"e"
4595,0,1,0,0,"p"
4596,0,1,0,0,"p"
4597,0,1,0,0,"p"
4598,0,1,0,0,"p"
4599,0,1,0,0,"p"
4600,0,1,0,0,"p"
4601,0,1,0,0,"p"
4602,0,1,0,0,"p"
4603,0,1,0,0,"p"
4604,0,1,0,0,"p"
4605,0,1,0,0,"p"
4606,0,1,0,0,"p"
4607,0,1,0,0,"p"
4608,0,1,0,0,"p"
4609,0,1,0,0,"p"
4610,0,1,0,0,"p"
4611,0,1,0,0,"p"
4612,0,1,0,0,"p"
4613,1,0,1,0,"e"
4614,0,1,0,0,"p"
4615,0,1,0,0,"p"
4616,0,1,0,0,"p"
4617,0,1,0,0,"p"
4618,0,1,0,0,"p"
4619,0,1,0,0,"p"
4620,0,1,0,0,"p"
4621,0,1,0,0,"p"
4622,0,1,0,0,"p"
4623,0,1,0,0,"p"
4624,0,1,0,0,"p"
4625,0,1,0,0,"p"
4626,0,1,0,0,"p"
4627,0,1,0,0,"p"
4628,0,1,0,0,"p"
4629,0,1,0,0,"p"
4630,0,1,0,0,"p"
4631,0,1,0,0,"p"
4632,0,1,0,0,"p"
4633,0,1,0,0,"p"
4634,0,1,0,0,"p"
4635,0,1,0,0,"p"
4636,0,1,0,0,"p"
4637,0,1,0,0,"p"
4638,0,1,0,0,"p"
4639,0,0,1,0,"e"
4640,0,1,0,0,"p"
4641,0,1,0,0,"p"
4642,0,1,0,0,"p"
4643,0,1,0,0,"p"
4644,0,1,0,0,"p"
4645,0,1,0,0,"p"
4646,0,1,0,0,"p"
4647,0,1,0,0,"p"
4648,0,1,0,0,"p"
4649,0,1,0,0,"p"
4650,0,1,0,0,"p"
4651,0,1,0,0,"p"
4652,0,1,0,0,"p"
4653,0,1,0,0,"p"
4654,0,1,0,0,"p"
4655,0,1,0,0,"p"
4656,0,1,0,0,"p"
4657,0,1,0,0,"p"
4658,0,1,0,0,"p"
4659,0,1,0,0,"p"
4660,0,1,0,0,"p"
4661,0,1,0,0,"p"
4662,0,1,0,0,"p"
4663,0,1,0,0,"p"
4664,0,1,0,0,"p"
4665,0,1,0,0,"p"
4666,0,1,0,0,"p"
4667,0,1,0,0,"p"
4668,0,1,0,0,"p"
4669,0,1,0,0,"p"
4670,0,1,0,0,"p"
4671,0,1,0,0,"p"
4672,0,1,0,0,"p"
4673,0,1,0,0,"p"
4674,0,1,0,0,"p"
4675,0,1,0,0,"p"
4676,0,1,0,0,"p"
4677,0,1,0,0,"p"
4678,0,1,0,0,"p"
4679,0,1,0,0,"p"
4680,0,0,1,0,"e"
4681,0,1,0,0,"p"
4682,0,1,0,0,"p"
4683,1,0,1,0,"e"
4684,0,1,0,0,"p"
4685,0,1,0,0,"p"
4686,0,1,0,0,"p"
4687,0,1,0,0,"p"
4688,0,1,0,0,"p"
4689,0,1,0,0,"p"
4690,0,1,0,0,"p"
4691,0,1,0,0,"p"
4692,0,1,0,0,"p"
4693,0,1,0,0,"p"
4694,0,1,0,0,"p"
4695,0,1,0,0,"p"
4696,0,1,0,0,"p"
4697,0,1,0,0,"p"
4698,0,1,0,0,"p"
4699,0,1,0,0,"p"
4700,0,1,0,0,"p"
4701,0,1,0,0,"p"
4702,0,1,0,0,"p"
4703,0,1,0,0,"p"
4704,0,1,0,0,"p"
4705,0,1,0,0,"p"
4706,0,1,0,0,"p"
4707,0,1,0,0,"p"
4708,0,1,0,0,"p"
4709,0,1,0,0,"p"
4710,0,1,0,0,"p"
4711,0,1,0,0,"p"
4712,0,1,0,0,"p"
4713,0,1,0,0,"p"
4714,0,1,0,0,"p"
4715,0,1,0,0,"p"
4716,0,1,0,0,"p"
4717,0,1,0,0,"p"
4718,0,1,0,0,"p"
4719,0,1,0,0,"p"
4720,0,1,0,0,"p"
4721,0,1,0,0,"p"
4722,0,1,0,0,"p"
4723,0,1,0,0,"p"
4724,0,1,0,0,"p"
4725,0,1,0,0,"p"
