"method","iter","pred_set","pred_sub_set","mean_rules_nbr","std_rules_nbr","SE_rules_nbr","mean_class_rules_nbr","std_class_rules_nbr","SE_class_rules_nbr","mean_coverage","std_coverage","SE_coverage","mean_acc","std_acc","SE_acc","mean_Precision","std_Precision","SE_macroPrecision","mean_Recall","std_Recall","SE_macroRecall","mean_F1","std_F1","SE_F1","mean_Kappa","std_Kappa","SE_kappa","mean_Kappaw","std_Kappaw","SE_kappa_w","mean_fidelity","std_fidelity","SE_fidelity","mean_fidelity_correct","std_fidelity_correct","SE_fidelity_correct","mean_fidelity_incorrect","std_fidelity_incorrect","SE_fidelity_incorrect"
"CBA",8,"train","covered",29.625,30.6047381952534,7.65118454881334,6.24464962121212,6.01118711094267,1.50279677773567,0.816053285529228,0.136403022495657,0.0341007556239143,0.830043083649469,0.127512356721251,0.0318780891803127,0.844327309709326,0.117966405906325,0.0294916014765812,0.555151820599911,0.249442348867488,0.0623605872168719,0.861851826813067,0.119439558601638,0.0298598896504096,0.462544989914038,0.376427620269348,0.094106905067337,0.489580861500928,0.388611061235759,0.0971527653089397,0.871212691832498,0.127404156340479,0.0318510390851198,0.875451557757427,0.124196155251491,0.0310490388128726,0.694319892666777,0.334153291166659,0.0964617463028349
"CBA",8,"train","notcovered",1,0,0,1,0,0,0.183946714470772,0.136403022495657,0.0341007556239144,0.621242766513596,0.223668545930366,0.0559171364825914,0.621242766513596,0.223668545930366,0.0559171364825914,0.346949404761905,0.213662218474752,0.0534155546186879,0.744043572873626,0.174554922091861,0.0436387305229652,0.0625,0.25,0.0625,0.0625000000000001,0.25,0.0625,0.638355887964272,0.225777567502604,0.0564443918756511,0.65562025276847,0.229951860715054,0.0574879651787634,0.410430546857786,0.359429362446497,0.10375831958157
"CBA",9,"test","all",31.0625,34.4450649585685,8.61126623964211,6.28991477272727,5.8291223861733,1.45728059654332,1,0,0,0.758695961559594,0.169236102942267,0.0423090257355668,0.732218335737284,0.156985660672938,0.0392464151682344,0.557966724719027,0.240077529068211,0.0600193822670528,0.726340356936177,0.14481657756964,0.03620414439241,0.521902511477172,0.245654486141619,0.0614136215354047,0.527983554377553,0.252750647954472,0.0631876619886181,0.820027035915098,0.161034180062392,0.0402585450155979,0.835727871691504,0.154398128679044,0.0385995321697609,0.649159480359131,0.286907937712254,0.0717269844280636
"CBA",9,"test","covered",30.0625,34.4450649585685,8.61126623964211,6.02225378787879,5.84822869902114,1.46205717475528,0.803636904483664,0.161258409922542,0.0403146024806354,0.8083497106507,0.164677660148314,0.0411694150370785,0.819292162195417,0.159177712435931,0.0397944281089827,0.53695186627921,0.257305517371222,0.0643263793428056,0.837689967880066,0.158655835099368,0.0396639587748421,0.383705388245339,0.377736955802465,0.0944342389506161,0.417595556465671,0.388684053250546,0.0971710133126366,0.861705526221119,0.152664178149244,0.038166044537311,0.875177286859706,0.141977530195388,0.035494382548847,0.630934369550242,0.353184719540998,0.0911919024611482
"CBA",9,"test","notcovered",1,0,0,1,0,0,0.196363095516336,0.161258409922542,0.0403146024806354,0.563896627836595,0.287710439461911,0.0719276098654779,0.563896627836595,0.287710439461911,0.0719276098654779,0.329315476190476,0.236223945961248,0.059055986490312,0.719734642606469,0.217656041591935,0.0561985482857996,0.0625,0.25,0.0625,0.0625,0.25,0.0625,0.609274284104521,0.312091626841609,0.0780229067104023,0.627331799520903,0.314978029579351,0.0787445073948377,0.484606475395949,0.367873281882707,0.102029690823178
"CBA",9,"train","all",31.0625,34.4450649585685,8.61126623964211,6.28991477272727,5.8291223861733,1.45728059654332,1,0,0,0.788237881565981,0.158035441967044,0.039508860491761,0.76887688729609,0.138861075016231,0.0347152687540576,0.591129569799119,0.244167891149284,0.0610419727873211,0.768953643031982,0.12854940754946,0.0321373518873651,0.573241629368705,0.248117654475053,0.0620294136187631,0.572788064514765,0.248306481831608,0.062076620457902,0.829211499606447,0.159050834766997,0.0397627086917492,0.833198537546723,0.157077928523993,0.0392694821309982,0.777486389155492,0.272723586978781,0.0756399136061892
"CBA",9,"train","covered",30.0625,34.4450649585685,8.61126623964211,6.02225378787879,5.84822869902114,1.46205717475528,0.800189508306294,0.16127092375502,0.0403177309387549,0.837655480045863,0.157206629747891,0.0393016574369727,0.851470203308299,0.140628394352821,0.0351570985882052,0.578256133166047,0.28792025641256,0.0719800641031399,0.862644142136266,0.145549213324811,0.0363873033312027,0.482622805704712,0.404975433813003,0.101243858453251,0.502702223219289,0.410836445502452,0.102709111375613,0.881522927082552,0.150010953049634,0.0375027382624085,0.881891890368634,0.149595749151515,0.0373989372878788,0.823117591608172,0.246178314621833,0.0778484184746524
"CBA",9,"train","notcovered",1,0,0,1,0,0,0.199810491693706,0.16127092375502,0.0403177309387549,0.630821848677429,0.197515658839853,0.0493789147099632,0.630821848677429,0.197515658839853,0.0493789147099632,0.342708333333333,0.214538155977836,0.053634538994459,0.75761367214092,0.14181463851918,0.035453659629795,0.0625,0.25,0.0625,0.0625,0.25,0.0625,0.658845428603494,0.205598683169683,0.0513996707924206,0.664171004123531,0.203366070622468,0.050841517655617,0.630707888454198,0.358711736433525,0.103551158795687
"CBA",10,"test","all",29.1764705882353,33.1214343252931,8.03312777618482,5.94010695187166,5.64356499464017,1.36876556340822,1,0,0,0.721197934516006,0.220480286786045,0.0534743241638435,0.702724414338159,0.206638131667802,0.0501171084203904,0.526187264412503,0.260499875660839,0.0631805001652885,0.692313071455636,0.181343777876758,0.0439823265137894,0.484196331639349,0.260024769570377,0.0630652700126799,0.471817948788586,0.269829317563181,0.0654432221883133,0.777945096126871,0.223497773288265,0.0542061721386979,0.790722531091558,0.220973424795892,0.0535939276992907,0.626065216242099,0.298533812180843,0.07240508473176
"CBA",10,"test","covered",28.1764705882353,33.1214343252931,8.03312777618482,5.6828431372549,5.65129845467891,1.37064120297241,0.74876835424691,0.252858758422833,0.061327257019993,0.812291597094471,0.140771060711217,0.0351927651778042,0.820941761959833,0.150585157438015,0.0376462893595038,0.525359828140172,0.234297126581894,0.0585742816454734,0.84845719608859,0.132245758114863,0.0330614395287158,0.367465772006446,0.369573077430166,0.0923932693575415,0.370327729063219,0.373545953674992,0.093386488418748,0.873147081868503,0.131831968677967,0.0329579921694918,0.888732513523625,0.126081334216691,0.0315203335541727,0.701766826799273,0.350097450758521,0.0875243626896303
"CBA",10,"test","notcovered",1,0,0,1,0,0,0.25123164575309,0.252858758422834,0.0613272570199931,0.567442308769489,0.219006212200629,0.0531168085629193,0.567442308769489,0.219006212200629,0.0531168085629193,0.348064680417622,0.222279124236616,0.0539106063292565,0.698998809318751,0.194782853448169,0.0472417811074121,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.622397690851301,0.233011680491057,0.0565136335686649,0.629593202835688,0.236481783100434,0.0573552570739704,0.554672592516067,0.25097159064509,0.0696069952888947
"CBA",10,"train","all",29.1764705882353,33.1214343252931,8.03312777618482,5.94010695187166,5.64356499464017,1.36876556340822,1,0,0,0.744963432811842,0.224010636300416,0.0543305596899081,0.724287734994504,0.210263247018064,0.0509963280376951,0.549164296227844,0.266323350595449,0.0645929002984376,0.727764911593834,0.189104306740756,0.0458645312324317,0.524940447003859,0.271595714253911,0.0658716363137616,0.518391027892677,0.27640080364607,0.0670370416728443,0.781214424342583,0.229755483244598,0.0557238897342532,0.785479815547787,0.229344895064778,0.0556243074734282,0.664902406347435,0.330355207106827,0.0882911429236067
"CBA",10,"train","covered",28.1764705882353,33.1214343252931,8.03312777618482,5.6828431372549,5.65129845467891,1.37064120297241,0.755666479853429,0.247551159042507,0.060039975086843,0.834649414180001,0.142977378213349,0.0357443445533373,0.84564396630595,0.138531208700031,0.0346328021750078,0.517397049210911,0.25687275256502,0.064218188141255,0.867661203329817,0.128664695014229,0.0321661737535572,0.395439723035206,0.398324211504541,0.0995810528761352,0.400833531277384,0.403445634668374,0.100861408667094,0.881946218296296,0.134947108524502,0.0337367771311256,0.882116032582246,0.132863287589884,0.0332158218974709,0.759916011492576,0.338548692508042,0.0977305893766569
"CBA",10,"train","notcovered",1,0,0,1,0,0,0.244333520146571,0.247551159042507,0.060039975086843,0.587555321825329,0.217080246850392,0.0526496933529012,0.587555321825329,0.217080246850392,0.0526496933529012,0.326986249045073,0.216905598286546,0.0526073348543071,0.715997257633855,0.192518565016298,0.0466926104973258,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.600342488658681,0.220666236845073,0.0535194236776352,0.613266254655039,0.223291601656736,0.0541561681731804,0.480773458612794,0.362284487391407,0.100479638122685
"Forest-ORE",1,"test","all",21.7058823529412,29.444364286486,7.14130729602037,3.56742424242424,2.3988732959435,0.581812234214624,1,0,0,0.844182132060054,0.0936411330691324,0.0227113107380325,0.847098915637052,0.0836697237146449,0.0202928887377487,0.743868349436622,0.140708839830752,0.0341269064164886,0.804433077559482,0.0952462048175267,0.0231005978177574,0.70682888522345,0.159630883696918,0.0387161761525342,0.719802772758164,0.161655640128756,0.0392072517192762,0.924423856663043,0.0704109928960774,0.0170771741714789,0.943209767017521,0.0585961511740684,0.0142116541497261,0.752048667084277,0.210056006790955,0.0509460648996806
"Forest-ORE",1,"test","covered",20.7058823529412,29.444364286486,7.14130729602037,3.31016042780749,2.44977134415282,0.594156824150202,0.935108350161249,0.0570582068660751,0.0138386478657159,0.881366474200598,0.0902052281152305,0.0218779813824724,0.876770704680354,0.0698616376388608,0.0169439359508029,0.795874012836354,0.146573563036935,0.0355493107249654,0.848733298290909,0.0952241536831354,0.0230952496320951,0.773385910369212,0.164294598820345,0.0398472932149859,0.791987679313904,0.164153692012317,0.039813118294229,0.961351599807448,0.038828020190074,0.00941717814572296,0.976237566053467,0.0291786541805657,0.00707686312940252,0.807166373996932,0.147205536268365,0.0357025867476564
"Forest-ORE",1,"test","notcovered",1,0,0,1,0,0,0.0648916498387513,0.0570582068660751,0.0138386478657159,0.335498114846384,0.305928900117705,0.0741986570067255,0.335498114846384,0.305928900117705,0.0741986570067255,0.274183006535948,0.251683691296791,0.0610422613801187,0.566781491090914,0.247933872433344,0.0687644838448283,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.480257275367317,0.325119134938961,0.0788529726036928,0.426748828929776,0.364940306796609,0.0912350766991522,0.475878375046903,0.429541485016951,0.104179112547621
"Forest-ORE",1,"train","all",21.7058823529412,29.444364286486,7.14130729602037,3.56742424242424,2.3988732959435,0.581812234214624,1,0,0,0.915432528335453,0.0790129210247918,0.0191634481866943,0.919210002448336,0.067222337151234,0.0163038115573776,0.827900294683995,0.160858112408754,0.0390138228352218,0.88124362074663,0.104254842180955,0.0252855133114222,0.807911331297829,0.191132496086074,0.0463564394029905,0.805700528229239,0.200176543921124,0.0485499431975228,0.960462841598837,0.0463983435602189,0.0112532512560282,0.967900744053924,0.0410037180052246,0.00994486237521068,0.709952264027168,0.296956362893886,0.0823608763837846
"Forest-ORE",1,"train","covered",20.7058823529412,29.444364286486,7.14130729602037,3.31016042780749,2.44977134415282,0.594156824150202,0.958916838397915,0.0529625133255738,0.0128452962729132,0.935429303071096,0.0753033647980269,0.0182637486486284,0.929795237025701,0.0684368665268387,0.0165983781986149,0.859693683184407,0.144971536347981,0.035160762180635,0.905593050636146,0.0941258633024598,0.0228288750881465,0.849126214738611,0.176432141782506,0.042791079783719,0.854729334921013,0.182644808691542,0.0442978728356445,0.979919142002752,0.0161783698823386,0.00392383105148197,0.984459769090334,0.0108793502369277,0.00263863000970244,0.771179080120267,0.287587921658524,0.0797625382879945
"Forest-ORE",1,"train","notcovered",1,0,0,1,0,0,0.0410831616020848,0.0529625133255738,0.0128452962729132,0.57804133283101,0.233336671016596,0.0565924553489074,0.57804133283101,0.233336671016596,0.0565924553489074,0.398202614379085,0.207936986817076,0.0504321270658514,0.706112740082112,0.192267153146691,0.0466316341623891,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117647,0.242535625036333,0.0588235294117647,0.593169187679843,0.252606958193454,0.0612661864939763,0.652176214324119,0.283170587243243,0.0686789553689455,0.395926213321562,0.392318569203646,0.108809593660032
"Forest-ORE",2,"test","all",21.4117647058824,28.3902686310147,6.88565154737254,3.54670231729055,2.47270941458373,0.599720123399289,1,0,0,0.839981575477276,0.105456824984305,0.0255770369619157,0.837974691200076,0.0907924906498944,0.0220204134683776,0.735970390481061,0.156536854911723,0.0379657639472365,0.785993851248842,0.105532649064294,0.0255954270025485,0.695984237416109,0.168302746722732,0.0408194118717293,0.712688556536013,0.16320084819877,0.0395820197243484,0.913169048627381,0.0662698239111992,0.0160727931633504,0.936274861710059,0.064310364637411,0.015597554483649,0.731824367266533,0.186620118094473,0.0466550295236183
"Forest-ORE",2,"test","covered",20.4117647058824,28.3902686310147,6.88565154737254,3.2894385026738,2.52224180409672,0.611733492449365,0.939377796127091,0.0566160259098857,0.0137314032311274,0.874136458944208,0.103160995478481,0.0250202165177438,0.854246412812129,0.0921644778903224,0.0223531692512766,0.78997798194945,0.157068237277383,0.0380946431014251,0.830187261114827,0.103743711936506,0.0251615460181098,0.764619721327956,0.175507795275743,0.0425668928259511,0.786298829274847,0.169944605078038,0.0412176210141547,0.946377569795519,0.044250411077318,0.010732301108752,0.964660252006268,0.0407851614358975,0.00989185462106314,0.760510746417216,0.181193154175272,0.0452982885438181
"Forest-ORE",2,"test","notcovered",1,0,0,1,0,0,0.0606222038729086,0.0566160259098858,0.0137314032311274,0.357216928823125,0.26873749189995,0.0671843729749875,0.357216928823125,0.26873749189995,0.0671843729749875,0.277256944444444,0.183429320410941,0.0458573301027353,0.580844255795719,0.209338246845979,0.0580599833014549,0,0,0,2.89611479574805e-17,2.15730851487802e-16,5.39327128719504e-17,0.462827253293207,0.369437715367391,0.0923594288418478,0.433097440124642,0.419543986835974,0.104885996708994,0.507982423738726,0.348867923248506,0.0932388744308039
"Forest-ORE",2,"train","all",21.4117647058824,28.3902686310147,6.88565154737254,3.54670231729055,2.47270941458373,0.599720123399289,1,0,0,0.91454047928812,0.0756516046383461,0.0183482092159628,0.913688339672183,0.0639348604812645,0.0155064813484342,0.831161804951319,0.154037163233067,0.0373594996635555,0.870908998973005,0.109920876533659,0.0266597284946326,0.806559834269087,0.188213835599404,0.045648560257587,0.80682230612583,0.192692887878413,0.0467348900016469,0.952280158151145,0.0483322630543365,0.011722295629304,0.962235989107514,0.039518367526311,0.00958461196840937,0.750296263027095,0.18712047403508,0.0518978818325083
"Forest-ORE",2,"train","covered",20.4117647058824,28.3902686310147,6.88565154737254,3.2894385026738,2.52224180409672,0.611733492449365,0.958385113234927,0.053785510154021,0.0130449023231035,0.935032233176121,0.074235436263023,0.0180047379338971,0.924475284086069,0.0645304080945426,0.0156509228610595,0.864726592774539,0.143757859596516,0.0348664023311265,0.900797938591717,0.0971336689200639,0.0235583751035999,0.854957311732705,0.173561716337715,0.0420948993543465,0.858677885860205,0.179677664231946,0.0435782345995634,0.971434621725531,0.0344044358010205,0.00834430134102289,0.978607215956022,0.0239715117306977,0.00581394558067055,0.795106088106136,0.16095281389865,0.044640278726292
"Forest-ORE",2,"train","notcovered",1,0,0,1,0,0,0.0416148867650736,0.053785510154021,0.0130449023231035,0.529155978426267,0.200523768172732,0.0486341574484143,0.529155978426267,0.200523768172732,0.0486341574484143,0.37859477124183,0.205085246282019,0.0497404783927397,0.672933490351093,0.156394225286761,0.0379311711819976,0.0588235294117647,0.242535625036333,0.0588235294117647,0.0588235294117646,0.242535625036333,0.0588235294117647,0.543069308112593,0.28550914076802,0.0692461379097582,0.580684048926722,0.300264439120013,0.0728248234181564,0.474687365582937,0.358467850169439,0.103480754895576
